Справа №: 307/3938/24
Провадження № 3/307/1813/24
ТЯЧІВСЬКИЙ РАЙОННИЙ СУД
Закарпатської області
ПОСТАНОВА
02 жовтня 2024 року м. Тячів
Суддя Тячівського районного суду Закарпатської області Ніточко В. В.,
розглянувши матеріали, які надійшли від відділу прикордонної служби " ІНФОРМАЦІЯ_1 " (тип Б) ІНФОРМАЦІЯ_2,
про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, жителя АДРЕСА_1, не працює,
за ч.1 ст. 185-10 та ч.1 ст.204-1 Кодексу України про адміністративні правопорушення (КУпАП),
ВСТАНОВИВ:
ОСОБА_1, 31 серпня 2024 року, близько 17 год. 45 хв., на напрямку 254 прикордонного знаку, в межах прикордонної смуги (територія Тячівського району Закарпатської області), не виконав неодноразово повторювану вимогу прикордонного наряду "Група Реагування", під час виконання ними службових обовʼязків, повʼязаних з охороною державного кордону, припинити протиправну поведінку для недопущення перетинання державного кордону з України до Румунії, чим порушив вимоги ст. 23 Закону України "Про Державну прикордонну службу", та вчинив адміністративне правопорушення, передбачене ч. 1 ст. 185-10 КУпАП.
Окрім цього, ОСОБА_1, 31 серпня 2024 року, близько 17 год. 45 хв., на напрямку 254 прикордонного знаку, в межах прикордонної смуги (територія Тячівського району Закарпатської області), порушив вимоги ст. 9 і ст. 12 Закону України "Про державний кордон України", а саме, на відстані 100 метрів від лінії державного кордону України, здійснив спробу незаконного перетинання державного кордону з України до Румунії поза пунктами пропуску через державний кордон України, однак був виявлений та затриманий прикордонним нарядом "Група Реагування", тобто вчинив адміністративне правопорушення, передбачене ч. 1 ст. 204-1 КУпАП.
В судове засідання ОСОБА_1 не зʼявився, належним чином повідомлявся про час та місце розгляду справи. До матеріалів справи долучена заява, в якій просить справу розглянути без його участі в разі його неявки, вину визнає.
Розглянувши справу про адміністративні правопорушення, вважаю, що в діях ОСОБА_1 є склад адміністративних правопорушень, передбачених ч.1 ст. 185-10 та ч. 1 ст. 204-1 КУпАП, що стверджується даними протоколів про адміністративне правопорушення серії ЗхРУ № 024645 та ЗхРУ № 024646 від 31 серпня 2024 року, протоколом про адміністративне затримання від 31 серпня 2024 року, протоколом особистого огляду, огляду речей та вилучення речей і документів, поясненням ОСОБА_2 та письмовим поясненням ОСОБА_1, в якому вину визнав.
Оскільки ОСОБА_1 вчинив два адміністративні правопорушення, справи про які одночасно розглядаються судом, то на нього слід накласти стягнення в межах санкції встановленої за більш серйозне правопорушення, тобто в межах санкції ч.1 ст.204-1 КУпАП.
Враховуючи характер вчиненого правопорушення, особу яка притягується до адміністративної відповідальності, вважаю, що на ОСОБА_1 слід накласти адміністративне стягнення у вигляді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3 400 (три тисячі чотириста) гривень 00 копійок, в доход держави.
Керуючись ст.ст. 36, 283, 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним за ч.1 ст. 185-10 та ч.1 ст. 204-1 Кодексу України про адміністративні правопорушення та накласти на нього стягнення у вигляді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3 400 (три тисячі чотириста) гривень 00 копійок, в доход держави.
Стягнути з ОСОБА_1 на користь держави на рахунок спеціального фонду Державного бюджету України 605 (шістсот пʼять) гривень 60 копійок судового збору.
Розʼяснити, що у разі несплати правопорушником штрафу протягом пʼятнадцяти днів з дня вручення йому постанови про накладення штрафу, у порядку примусового виконання постанови з правопорушника стягується подвійний розмір штрафу відповідно до положень ст. 308 КУпАП.
На постанову може бути подана апеляційна скарга до Закарпатського апеляційного суду через Тячівський районний суд протягом десяти днів з дня винесення постанови.
Суддя В. В. Ніточко
=== ENTITIES ===
1:11    CASE_NUMBER        307/3938/24
3:1     COURT_RAYON        ТЯЧІВСЬКИЙ
4:1     COURT_OBLAST       Закарпатської
6:1     HEARING_DATE       02 жовтня 2024
7:7     COURT_RAYON        Тячівського
7:34    COURT_OBLAST       Закарпатської
8:71    VPS                ІНФОРМАЦІЯ_1
9:89    CITIZEN            України
12:10   ARR_DATE           31 серпня 2024
12:39   ARR_TIME           17 год. 45 хв.
12:67   ZNAK               254
12:130  ARR_RAYON          Тячівського
12:149  ARR_OBLAST         Закарпатської
12:238  GUARD              Група Реагування
12:436  BORDER_CNTRY       Румунії
13:23   ARR_DATE           31 серпня 2024
13:52   ARR_TIME           17 год. 45 хв.
13:80   ZNAK               254
13:143  ARR_RAYON          Тячівського
13:162  ARR_OBLAST         Закарпатської
13:283  DIST               100 метрів
13:404  BORDER_CNTRY       Румунії
13:523  GUARD              Група Реагування
15:251  PROTOCOL           ЗхРУ № 024645
15:268  PROTOCOL           ЗхРУ № 024646
15:286  PROTO_DATE         31 серпня 2024
15:353  DET_DATE           31 серпня 2024
17:180  RESOLUTION         штрафу
17:264  FINE               3 400
20:151  RESOLUTION         штрафу
20:235  FINE               3 400
