Справа № 170/733/24 Провадження № 3/170/558/24
ПОСТАНОВА
і м е н е м У к р а ї н и
02 жовтня 2024 року сел. Шацьк
Суддя Шацького районного суду Волинської області Жевнєрова Н. В., розглянувши справу про адміністративне правопорушення, яка надійшла від другої прикордонної комендатури (з м.д. н.п Світязь) ІНФОРМАЦІЯ_1 щодо ОСОБА_1, ІНФОРМАЦІЯ_2, громадянина України, жителя АДРЕСА_1, непрацюючого, який до адміністративної відповідальності не притягувався, якому розʼяснено процесуальні права, передбачені ст. 268 КУпАП,
про вчинення правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП,
ВСТАНОВИВ:
01 жовтня 2024 року о 01:00 ОСОБА_2 на ділянці відповідальності восьмої прикордонної застави (з м.д. н.п. Світязь) другої прикордонної комендатури (з м.д.
н.п. НОМЕР_1) на відстані приблизно 4700 метрів від державного кордону, в с. Мельники Шацької ТГ Ковельського району Волинської області на напрямку прикордонного знаку № 0199 (тил), Мельники (Україна) - Дрочево (рб) мав намір здійснити спробу незаконного перетину державного кордону України поза встановленими пунктами пропуску з території України на територію республіки білорусь, після чого був виявлений та затриманий прикордонним нарядом «Група реагування». Своїми діями ОСОБА_2 порушив вимоги ст.ст. 9, 12 Закону України "Про державний кордон України" та вчинив правопорушення, передбачене ч. 1 ст. 204 -1 КУпАП.
В судовому засіданні ОСОБА_2 пояснив, що в рб в нього є дівчина. Напередодні вони вирішили, що ОСОБА_2 нелегально перетне кордон та забере її в Україну. Він приїхав автобусом з м. Запоріжжя в м. Ковель, а потім маршруткою з м. Ковеля до с. Мельники. Дорогою ОСОБА_2 вивчав місцевість. Він передумав перетинати кордон, він мав на меті поспілкуватися з прикордонниками, щоб допомогти своїй дівчині повернутися в Україну. ОСОБА_2 пройшовся по селу, дійшов до кінця села, після чого повернувся на автобусну зупинку, щоб поїхати в м. Ковель, однак дізнався, що автобус до м. Ковеля буде лише завтра, тому поселився в місцевому готелі "Весела хата" на одну ніч, щоб дочекатися наступного дня. При собі мав штани піксельні, які залишилися в нього зі служби, рукавиці, мотузку та ковдру, оскільки в цілях економії коштів планував заночувати на вулиці в гамаку, а також ліхтарик, щоб не розряджати телефон, та ніж для їжі. Його було затримано. Шкодує про свій вчинок.
Винність ОСОБА_2 у вчиненні даного правопорушення доведена фактичними даними, викладеними в протоколі про адміністративне правопорушення серії ЗхРУ № 247088 від 02.10.2024, матеріалами справи, фототаблицями, якими підтверджуються обставини вчинення адміністративного правопорушеня, поясненнями ОСОБА_2 в судовому засіданні. Враховуючи характер вчиненого правопорушення, встановлені обставини справи в їх сукупності, дані про особу ОСОБА_2, суд дійшов висновку, що до нього слід застосувати адміністративне стягнення у виді арешту на строк одна доба, який слід рахувати з моменту затримання особи, а саме, з 01:00 01.10.2024 до 01:00 02.10.2024, від адміністративного арешту звільнений об 11:20 02.10.2024, що підтверджується протоколом про адміністративне затримання від 01.10.2024.
Керуючись ст.ст. 283, 284 КУпАП, на підставі ст. 40-1, ч. 1 ст. 204-1 КУпАП, суддя
ПОСТАНОВИВ:
ОСОБА_3 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, та призначити йому адміністративне стягнення у виді арешту на строк одна доба.
Зарахувати ОСОБА_2 у строк відбуття арешту строк адміністративного затримання з 01:00 01.10.2024 до 01:00 02.10.2024.
Стягнути з ОСОБА_2 в дохід держави судовий збір у розмірі 605,60 гривень (шістсот пʼять гривень 60 копійок).
Реквізити для сплати судового збору: отримувач коштів ГУК у м. Києві/ м. Київ/22030106; код за ЄДРПОУ: 37993783, банк отримувача: Казначейство України (ЕАП); рахунок отримувача: р/р UA908999980313111256000026001; код класифікації доходів бюджету: 22030106. На постанову може бути подана апеляційна скарга до Волинського апеляційного суду через Шацький районний суд Волинської області протягом десяти днів з дня її винесення.
Суддя /підпис/ Н. В. Жевнєрова Згідно з оригіналом Суддя Шацького районного суду Волинської області Н. В. Жевнєрова
=== ENTITIES ===
1:10    CASE_NUMBER        170/733/24
5:7     COURT_RAYON        Шацького
5:31    COURT_OBLAST       Волинської
5:183   DISLOCATION        Світязь
5:245   CITIZEN            України
8:1     ARR_DATE           01 жовтня 2024
8:23    ARR_TIME           01:00 ОСОБА_2
8:107   DISLOCATION        Світязь
9:6     DISLOCATION        НОМЕР_1
9:37    DIST               4700 метрів
9:78    ARR_SETTL          Мельники
9:87    ARR_GROMADA        Шацької
9:98    ARR_RAYON          Ковельського
9:118   ARR_OBLAST         Волинської
9:171   ZNAK               0199
9:183   SETTL_FROM         Мельники
9:193   SETTL_CNTRY        Україна
9:204   SETTL_TO           Дрочево
9:213   SETTL_CNTRY        рб
9:362   BORDER_CNTRY       республіки білорусь
9:444   GUARD              Група реагування
11:144  PROTOCOL           ЗхРУ № 247088
11:162  PROTO_DATE         02.10.2024
11:772  DET_DATE           01.10.2024
18:58   COURT_RAYON        Шацького
18:82   COURT_OBLAST       Волинської
