Справа №: 307/4252/24
Провадження № 3/307/1971/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
04 жовтня 2024 року м. Тячів
Суддя Тячівського районного суду Закарпатської області Стецюк М. Д., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця Запорізької області, жителя АДРЕСА_1, не працюючого,
за вчинене правопорушення, передбачене ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення,
ВСТАНОВИВ:
ОСОБА_1, 30 серпня 2024 року близько 08 год. 50 хв., на південній околиці населеного пункту Тересва на напрямку № 271 прикордонного знаку (територія Тячівського району Закарпатської області) на відстані 70 метрів до лінії державного кордону, в межах прикордонної смуги, був виявлений спільно з іншою особою, та в подальшому затриманий за спробу незаконного перетину державного кордону з України до Румунії поза пунктами пропуску через державний кордон. Таким чином, останній своїми діями порушив вимоги ст. 9, 12 Закону України «Про державний кордон України» від 04 листопада 1991 року, а саме здійснив спробу незаконного перетинання державного кордону з України до Румунії поза пунктами пропуску через державний кордон у складі групи осіб, чим вчинив адміністративне правопорушення відповідальність за яке передбачено ч. 2 ст. 204-1 КУпАП.
ОСОБА_1 в судове засідання не зʼявився, про дату, час та місце розгляду справи повідомлявся належним чином, про причини своєї неявки суду не повідомив, клопотання про відкладення розгляду справи від нього не надходило. Крім того, до матеріалів справи долучено заяву ОСОБА_1 про розгляд справи за його відсутності та визнання вини.
Дослідивши в повному обсязі матеріали справи про адміністративне правопорушення, у їх сукупності, суд приходить до висновку, що в діях ОСОБА_1 вбачається склад адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення підтверджується наступними доказами: протоколом про адміністративне правопорушення ЗхРУ № 024592 від 30 серпня 2024 року, протоколом про адміністративне затримання від 30 серпня 2024 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 30 серпня 2024 року, письмовими поясненнями та письмовою заявою ОСОБА_1 від 30 серпня 2024 року, письмовими поясненнями ВІПС «Грушово» (тип В) з персоналу ВПС «ІНФОРМАЦІЯ_1» (тип Б) заступника начальника відділення, лейтенанта ОСОБА_2 від 30 серпня 2024 року.
На підставі викладеного, вважаю, що вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, доведена зібраними та дослідженими у встановленому законом порядку належними та допустимими доказами.
Враховуючи характер вчиненого правопорушення, особу правопорушника, ступінь його вини, вважаю, що на ОСОБА_1 слід накласти адміністративне стягнення у виді штрафу без конфіскації знарядь і засобів вчинення правопорушення, оскільки такі знаряддя та засоби відсутні.
Відповідно до ст. 40-1 КУпАП, з ОСОБА_1 слід стягнути судовий збір на користь держави.
Керуючись ст. 283, 284 КУпАП, суд,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8 500 (вісім тисяч пʼятсот) гривень 00 коп. в дохід держави.
Стягнути з ОСОБА_1 на користь держави 605 (шістсот пʼять) гривень 60 копійок судового збору.
Розʼяснити, що у разі несплати правопорушником штрафу протягом пʼятнадцяти днів з дня вручення йому постанови про накладення штрафу, у порядку примусового виконання постанови з правопорушника стягується подвійний розмір штрафу відповідно до положень ст. 308 КУпАП.
На постанову може бути подана апеляційна скарга до Закарпатського апеляційного суду через Тячівський районний суд Закарпатської області протягом десяти днів з дня винесення постанови.
Суддя М. Д. Стецюк
=== ENTITIES ===
1:11    CASE_NUMBER        307/4252/24
5:1     HEARING_DATE       04 жовтня 2024
6:7     COURT_RAYON        Тячівського
6:34    COURT_OBLAST       Закарпатської
6:139   VPS                ІНФОРМАЦІЯ_1
6:252   BIRTH_OBLAST       Запорізької
9:10    ARR_DATE           30 серпня 2024
9:38    ARR_TIME           08 год. 50 хв.
9:54    ARR_PLACE          на південній околиці
9:93    ARR_SETTL          Тересва
9:115   ZNAK               271
9:150   ARR_RAYON          Тячівського
9:169   ARR_OBLAST         Закарпатської
9:204   DIST               70 метрів
9:399   BORDER_CNTRY       Румунії
9:667   BORDER_CNTRY       Румунії
12:141  PROTOCOL           ЗхРУ № 024592
12:159  PROTO_DATE         30 серпня 2024
12:226  DET_DATE           30 серпня 2024
12:452  VPS                Грушово
12:486  VPS                ІНФОРМАЦІЯ_1
18:158  RESOLUTION         штрафу
18:243  FINE               8 500
