Справа № 571/1369/24
Провадження № 3/571/1086/2024
ПОСТАНОВА
іменем України
07 жовтня 2024 року с-ще Рокитне
Рокитнівський районний суд Рівненської області, в особі судді Комзюк А. Ф., розглянувши справу про адміністративне правопорушення відносно: ОСОБА_1, ІНФОРМАЦІЯ_1, громадянина України, зареєстрована адреса проживання: АДРЕСА_1, РНОКПП - не встановлено, відомості про притягнення до адміністративної відповідальності відсутні,
про вчинення адміністративного правопорушення, передбаченого ч.1 ст. 204-1 КУпАП,
ВСТАНОВИВ:
Згідно протоколу прро адміністративне правопорушення: «02 липня 2024 року о 13 год. 00 хв. на території Березівської ОТГ Сарненського району Рівненської області, на напрямку н.п. Хміль (Україна) - Дзержинськ (Республіка Білорусь), на відстані 1000 на південній околиці н.п. Хміль, 15 км до лінії державного кордону, в межах контрольованого прикордонного району, прикордонним нарядом «Контрольний пост» за попередньою інформацією ПОРВ (з м.д.н.п. Дубровиця), виявлено гр. України ОСОБА_1, який рухався у маршрутному транспортному засобі в п.н. НОМЕР_1. В ході перевірки документів та за результатами проведеного опитування ОСОБА_1 зізнався, що рухався в напрямку державний кордон України з РБ з метою перетнути його поза встановленим пунктом пропуску, з метою ухилення від призову на військову службу під час мобілізації на особливий період. Своїми діями ОСОБА_1 порушив вимоги ст.9,12 ЗУ «Про державний кордон України» від 04.11.1991 р.».
Дії ОСОБА_1 кваліфіковані за ч.1 ст. 204-1 КУпАП.
В судові засідання 23 вересня та 07 жовтня 2024 року ОСОБА_1 не зʼявився, судові повістки повернулися до суду з відміткою "за закінченням терміну зберігання". До протоколу про адміністративне правопорушення долучено заяву ОСОБА_1 від 02.07.2024, згідно якої вину визнає повністю, щиро розкаюється. Розгляд справи просив проводити без його участі.
Відповідно до ст.38 КУпАП адміністративне стягнення може бути накладено не пізніше як через три місяці з дня вчинення адміністративного правопорушення, а при триваючому правопорушенні - не пізніше як через три місяці з дня його виявлення.
Адміністративне правопорушення вчинено 02.07.2024, протокол про адміністративне правопорушення складено 02.07.2024, справа надійшла до суду 21.08.2024. На час розгляду справи закінчилися строки, передбачені ст. 38 КУпАП для накладення адміністративного стягнення.
Згідно вимог п. 7 ч.1 ст. 247 КУпАП провадження в справі про адміністративне правопорушення не може бути розпочато, а розпочате підлягає закриттю у випадку закінчення на момент розгляду справи про адміністративне правопорушення строків, передбачених статтею 38 КУпАП.
Керуючись ст. 38, п. 7 ч.1 ст. 247, ст.ст. 283, 284 КУпАП,
ПОСТАНОВИВ:
Провадження у справі про адміністративне правопорушення, передбачене ч.1 ст.204-1 КУпАП відносно ОСОБА_1 закрити, у звʼязку із закінченням строків накладення адміністративного стягнення.
Постанова може бути оскаржена до Рівненського апеляційного суду протягом десяти днів з дня її винесення.
Постанова набирає законної сили після закінчення строку її оскарження.
Суддя А. Ф. Комзюк
=== ENTITIES ===
1:10    CASE_NUMBER        571/1369/24
5:1     HEARING_DATE       07 жовтня 2024
6:1     COURT_RAYON        Рокитнівський
6:28    COURT_OBLAST       Рівненської
6:176   CITIZEN            України
9:56    ARR_DATE           02 липня 2024
9:77    ARR_TIME           13 год. 00 хв.
9:105   ARR_GROMADA        Березівської
9:122   ARR_RAYON          Сарненського
9:142   ARR_OBLAST         Рівненської
9:180   SETTL_FROM         Хміль
9:187   SETTL_CNTRY        Україна
9:198   SETTL_TO           Дзержинськ
9:210   SETTL_CNTRY        Республіка Білорусь
9:244   ZNAK               1000
9:249   ARR_PLACE          на південній околиці
9:275   ARR_SETTL          Хміль
9:282   DIST               15 км
9:385   GUARD              Контрольний пост
9:447   DISLOCATION        Дубровиця
9:472   CITIZEN            України
9:690   BORDER_CNTRY       РБ
13:40   PROTO_DATE         02.07.2024
13:105  PROTO_DATE         02.07.2024
13:141  RECEIVE_DATE       21.08.2024
17:106  RESOLUTION         закрити
