Справа № 717/2514/24
Номер провадження 3/717/1323/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
08 жовтня 2024 року селище Кельменці
Суддя Кельменецького районного суду Чернівецької області Телешман О. В., розглянувши справу про притягнення до адміністративної відповідальності за ч.1 ст.204-1 КУпАП громадянина України ОСОБА_1, ІНФОРМАЦІЯ_1, жителя АДРЕСА_1, не працюючого,-
ВСТАНОВИВ:
Громадянин ОСОБА_2 11 вересня 2024 року біля 09 години 50 хвилин, незаконно, на території Лівинецької ОТГ Дністровського району Чернівецької області в порушення ст.9,12 Закону України «Про державний кордон України», спробував перетнути державний кордон з України до Республіка Молдова поза пунктами пропуску через державний кордон України на напрямку 0037 прикордонного знаку.
ОСОБА_2 на виклик суду не зʼявився, який подав до суду заяву, в якій просить розглядати справу в його відсутності та вину не визнає.
Дослідивши матеріали адміністративної справи, вважаю, що дану справу слід закрити за відсутністю в діях ОСОБА_2 складу та події адміністративного правопорушення, виходячи з наступного.
Так, в матеріалах справи відсутні, будь які докази, які б підтверджували, що ОСОБА_2 11 вересня 2024 року приблизно о 09 годині 50 хвилин незаконно, на території Лівинецького ОТГ Дністровського району Чернівецької області в порушення ст.9,12 Закону України «Про державний кордон України», спробував перетнути державний кордон з України до Республіка Молдова поза пунктами пропуску через державний кордон України на напрямку 0037 прикордонного знаку.
Зокрема, в матеріалах справи відсутні докази, які в сукупності підтверджують умисел ОСОБА_2 на спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
З письмових пояснень ОСОБА_2, наявних в матеріалах справи не вбачається, що він мав на меті перетинати Державний кордон з України до Республіка Молдова поза пунктами пропуску через державний кордон України, а також він був затриманий на відстані 9000 м від лінії державного кордону України.
Відповідно до ч.3 ст.62 Конституції України усі сумніви щодо доведеності вини особи тлумачаться на її користь.
Керуючись ст. ст. 247, 280,283,284 КУпАП суддя,-
ПОСТАНОВИВ:
Справу про притягнення до адміністративної відповідальності ОСОБА_1 за ч.1 ст. 204-1 КУпАП закрити за відсутністю у його діях події і складу адміністративного правопорушення.
Постанова судді у справі про адміністративне правопорушення може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови. Апеляційна скарга, подається до Чернівецького апеляційного суду через Кельменецький районний суд.
СУДДЯ:
=== ENTITIES ===
1:10    CASE_NUMBER        717/2514/24
5:1     HEARING_DATE       08 жовтня 2024
6:7     COURT_RAYON        Кельменецького
6:37    COURT_OBLAST       Чернівецької
6:180   CITIZEN            України
8:20    ARR_DATE           11 вересня 2024
8:46    ARR_TIME           09 години 50 хвилин
8:91    ARR_GROMADA        Лівинецької
8:107   ARR_RAYON          Дністровського
8:129   ARR_OBLAST         Чернівецької
8:267   BORDER_CNTRY       Республіка Молдова
8:352   ZNAK               0037
11:86   ARR_DATE           11 вересня 2024
11:119  ARR_TIME           09 годині 50 хвилин
11:163  ARR_GROMADA        Лівинецького
11:180  ARR_RAYON          Дністровського
11:202  ARR_OBLAST         Чернівецької
11:340  BORDER_CNTRY       Республіка Молдова
11:425  ZNAK               0037
13:134  BORDER_CNTRY       Республіка Молдова
13:247  DIST               9000 м
17:92   RESOLUTION         закрити
