Справа № 717/2528/24
Номер провадження 3/717/1331/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
09 жовтня 2024 року селище Кельменці
Суддя Кельменецького районного суду Чернівецької області Телешман О. В., розглянувши справу про притягнення до адміністративної відповідальності за ч.1 ст.204-1 КУпАП громадянина України ОСОБА_1, ІНФОРМАЦІЯ_1, жителя АДРЕСА_1, не працюючого -
ВСТАНОВИВ:
Громадянин ОСОБА_2 притягується до адміністративної відповідальності за те, що 05.09.2024 року о 14 годині 40 хвилин незаконно, поза пунктом пропуску в порушення вимог ст.9,12 Закону України «Про державний кордон України», вчинив спробу перетину державного кордону з України до Республіка Молдова і був виявлений прикордонним нарядом «Контрольний пост» в контрольованому районі на напрямку населеного пункту Кроква, Україна населений пункт Медвежа, Молдова, на відстані 9000 м до державного кордону на території Лівинецької ОТГ Дністровського району Чернівецької області.
ОСОБА_2 подав до суду заяву, в якій вину не визнає та просить розглянути справу в його відсутності.
Дослідивши матеріали справи про адміністративне правопорушення, вважаю, що дану справу слід закрити за відсутністю в діях ОСОБА_3 кладу та події адміністративного правопорушення, виходячи з наступного.
Так, в матеріалах справи відсутні будь-які докази, які б підтверджували, що ОСОБА_2 05.09.2024 року о 14 годині 40 хвилин незаконно, поза пунктом пропуску в порушення вимог ст.9,12 Закону України «Про державний кордон України», вчинив спробу перетину державного кордону з України до Республіка Молдова і був виявлений прикордонним нарядом «Контрольний пост» в контрольованому районі на напрямку населеного пункту Кроква, Україна населений пункт Медвежа, Молдова, на відстані 9000 м до державного кордону на території Лівинецької ОТГ Дністровського району Чернівецької області.
Зокрема, в матеріалах справи відсутні докази, які в сукупності підтверджують умисел ОСОБА_2 на спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
З письмових пояснень ОСОБА_2, наявних в матеріалах справи не вбачається умисел на спробу незаконного перетину Державного кордону України, а пояснення працівника прикордонної служби не є належним доказом, оскільки він не може вважатися обʼєктивним з огляду на зацікавленість працівника прикордонної служби в результатах розгляду даної справи.
Відповідно до ч.3 ст.62 Конституції України, усі сумніви щодо доведеності вини особи тлумачаться на її користь.
Керуючись ст. ст. 247, 280,283,284 КУпАП суддя,-
ПОСТАНОВИВ:
Справу про притягнення до адміністративної відповідальності ОСОБА_1 за ч.1 ст. 204-1 КУпАП закрити за відсутністю у його діях події і складу адміністративного правопорушення.
Постанова судді у справі про адміністративне правопорушення може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови. Апеляційна скарга, подається до Чернівецького апеляційного суду через Кельменецький районний суд.
СУДДЯ:
=== ENTITIES ===
1:10    CASE_NUMBER        717/2528/24
5:1     HEARING_DATE       09 жовтня 2024
6:7     COURT_RAYON        Кельменецького
6:37    COURT_OBLAST       Чернівецької
6:180   CITIZEN            України
8:80    ARR_DATE           05.09.2024
8:98    ARR_TIME           14 годині 40 хвилин
8:279   BORDER_CNTRY       Республіка Молдова
8:336   GUARD              Контрольний пост
8:409   SETTL_FROM         Кроква
8:417   SETTL_CNTRY        Україна
8:441   ARR_SETTL          Медвежа
8:450   SETTL_CNTRY        Молдова
8:471   DIST               9000 м
8:513   ARR_GROMADA        Лівинецької
8:529   ARR_RAYON          Дністровського
8:551   ARR_OBLAST         Чернівецької
11:85   ARR_DATE           05.09.2024
11:103  ARR_TIME           14 годині 40 хвилин
11:284  BORDER_CNTRY       Республіка Молдова
11:341  GUARD              Контрольний пост
11:414  SETTL_FROM         Кроква
11:422  SETTL_CNTRY        Україна
11:446  ARR_SETTL          Медвежа
11:455  SETTL_CNTRY        Молдова
11:476  DIST               9000 м
11:518  ARR_GROMADA        Лівинецької
11:534  ARR_RAYON          Дністровського
11:556  ARR_OBLAST         Чернівецької
17:92   RESOLUTION         закрити
