Справа № 715/3331/24
Провадження № 3/715/1519/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11.10.2024 селище Глибока
Суддя Глибоцького районного суду Чернівецької області Маковійчук Ю. В., розглянувши матеріали справи, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, який проживає за адресою: АДРЕСА_1, громадянина України, не працюючого, за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення,-
ВСТАНОВИВ:
ОСОБА_1 27.09.2024 року о 19 год. 10 хв., діючи в складі групи осіб спільно з громадянином України ОСОБА_2, на напрямку 805 прикордонного знаку, на території Камʼянецької ОТГ Чернівецького району Чернівецької області, на ділянці відповідальності відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» вчинив спробу незаконного перетину державного кордону з України в Румунію, поза пунктами пропуску через державний кордон України. Був виявлений та затриманий прикордонним нарядом «Прикордонний патруль» під час руху в бік держаного кордону на відстані 30 м. від лінії державного кордону.
Своїми діями ОСОБА_1 порушив вимоги ст. ст. 9. 12 Закону України «Про державний кордон України» від 04.11.1991 року № 1777 XII, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч. 2 статті 204-1 КУпАП.
ОСОБА_1 в судове засідання не зʼявився, подав до суду заяву в якій вказав, що з матеріалами справи ознайомлений, зауважень та заперечень у нього немає та просив суд про розгляд справи у його відсутності.
Дослідивши матеріали справи, суд дійшов висновку, що в діях ОСОБА_1 є склад адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП, виходячи із наступного.
Обʼєктивна сторона правопорушення передбаченого ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення полягає у перетинанні або спробі перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон країни або в пунктах пропуску через державний кордон України без відповідних документів або за документами, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинене групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Статтею 9 Закону України «Про державний кордон України» визначено порядок перетинання державного кордону України, який здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку. Залізничне, автомобільне, морське, річкове, поромне, повітряне та пішохідне сполучення через державний кордон України здійснюється в пунктах пропуску, що встановлюються Кабінетом Міністрів України відповідно до законодавства і міжнародних договорів України, а також поза пунктами пропуску через державний кордон України у випадках, визначених законодавством.
Згідно ст. 12 Закону України «Про державний кордон України» пропуск осіб, які перетинають державний кордон України, здійснюється органами Державної прикордонної служби України за дійсними документами на право вʼїзду на територію України або виїзду з України.
Диспозиція даної статті передбачає настання відповідальності за вчинення умисних дій, спрямованих на незаконне перетинання державного кордону України.
Згідно протоколу про адміністративне правопорушення серії ЗхРУ № 153096 від 27.09.2024 року, ОСОБА_1, 27.09.2024 року о 19 год. 10 хв., діючи в складі групи осіб спільно з громадянином України ОСОБА_2, на напрямку 805 прикордонного знаку, на території Камʼянецької ОТГ Чернівецького району Чернівецької області, на ділянці відповідальності відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» вчинив спробу незаконного перетину державного кордону з України в Румунію, поза пунктами пропуску через державний кордон України. Був виявлений та затриманий прикордонним нарядом «Прикордонний патруль» під час руху в бік держаного кордону на відстані 30 м. від лінії державного кордону.
Викладені в протоколі про адміністративне правопорушення обставини вчинення ОСОБА_1 діяння, передбаченого ч. 2 ст. 204-1 КУпАП, підтверджуються також протоколом про адміністративне затримання від 27.09.2024 року, рапортом начальника відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» капітана ОСОБА_3, схемою виникнення обстановки від 27.09.2024 рокув районі н.п. Біла криниця навпроти ВІПС «ІНФОРМАЦІЯ_4» ВПС «ІНФОРМАЦІЯ_1» 31 ПРИКЗ та письмовими поясненнями самого ОСОБА_1, в яких він підтвердив, що мав намір незаконно перетнути державний кордон, його знайомий сказав, що є така можливість, він приїхав до м. Івано-Франківськ, де передав незнайомій особі кошти, яка його повідомила про те, що за ним приїде авто після чого вони слідуватимуть до Чернівецької області з метою перетину, однак, переходячи їх затримали працівники прикордонної служби.
Все вище зазначене, у своїй сукупності свідчить про те, що ОСОБА_1 вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП, тобто спробу незаконного перетину державного кордону України поза встановленим пунктом пропуску через державний кордон України, вчинене групою осіб.
Встановлено, що протокол відповідає вимогам ст. 256 КУпАП, оформлений компетентним органом в межах повноважень, наданих особі, яка його склала, із зазначенням в ньому всіх даних і суті адміністративного правопорушення, нормативний акт, який передбачає відповідальність за дане правопорушення, та інші відомості, необхідні для вирішення справи, підписаний уповноваженою особою та ОСОБА_1.
Вищенаведені докази, які є належними й допустимими, зібрані відповідно до вимог КУпАП, порушень при їх збиранні в ході розгляду справи не встановлено.
Із аналізу вказаних документів встановлено, що у зазначений у протоколі час, в межах прикордонного контрольованого району на території Камʼянецької обʼєднаної територіальної громади Чернівецького району Чернівецької області ОСОБА_1, спільно з ОСОБА_2 рухалися в складі групи в бік державного кордону з метою його незаконного перетину. Вказані особи, є громадянами України, призовного віку, які не є місцевими жителями та які не могли пояснити мету свого перебування в КПР. На думку суду вказані обставини вказують на наявність в діях ОСОБА_1 умислу, спрямованого саме на незаконний перетин державного кордону.
Відомостей про те, що ОСОБА_1 має будь-які законні підстави перебувати у прикордонній смузі ним не було надано.
При визначенні виду та розміру адміністративного стягнення суд відповідно до вимог ст. 33 КУпАП враховує всі обставини справи, особу яка притягується до адміністративної відповідальності, ступінь вини, характер вчиненого адміністративного правопорушення, вважаю, можливим призначити йому адміністративне стягнення у вигляді штрафу, який передбачений за даний вид адміністративного правопорушення.
На підставі ч.2 ст.204-1 КУпАП та керуючись ст.ст.22, 252, 283-285, 287 КУпАП суд та ст.4 Закону України «Про судовий збір»,-
ПОСТАНОВИВ:
ОСОБА_1, ІНФОРМАЦІЯ_3, визнати винуватим у вчиненні правопорушення, передбаченого ч. 2 ст.204-1 КУпАП і накласти на нього адміністративне стягнення у виді штрафу в розмірі шестисот неоподаткованих мінімумів доходів громадян, що становить 10 200 (десять тисяч двісті) гривень 00 копійок. Стягувач ІНФОРМАЦІЯ_5, р/р UA728999980313040106000024305, одержувач: Чернівецьке ГУК/ Чернівецька область/21081100, код одержувача (ЄДРПОУ) 37836095, банк одержувача ГУДКСУ у Чернівецькій області, код банку одержувача (МФО) - 899998.
Розʼяснити ОСОБА_1, що згідно зі ст.307 КУпАП штраф ним має бути сплачений не пізніше ніж через пʼятнадцять днів з дня вручення йому постанови про накладення адміністративного стягнення, а в разі оскарження такої постанови не пізніше ніж через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати штрафу в установлений законом строк постанова про накладення адміністративного стягнення буде надіслана для примусового виконання до органу Державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна.
У разі сплати штрафу у строки, передбачені ст.307 КУпАП, оригінал платіжного документу необхідно подати до Глибоцького районного суду Чернівецької області.
З урахуванням ч. 2 ст.308 КУпАП у разі несплати ОСОБА_1 штрафу у строк, установлений ч. 1 ст.307 КУпАП, при примусовому виконанні цієї постанови органами державної виконавчої служби з правопорушника стягнути у примусовому виконанні подвійний розмір штрафу, що становить 20 400 (двадцять тисяч чотириста) гривень 00 копійок.
Стягнути з ОСОБА_1, судовий збір у розмірі 605 (шістсот пʼять) гривень 60 копійок в дохід держави. Стягувач: Державна судова адміністрація України, код ЄДРПОУ Глибоцького райсуду 02885623 УДК у Глибоцькому районі, код отримувача: 37836095, Казначейство України (ЕАП) МФО 899998, рахунок отримувача: UA838999980313131206000024305, код класифікації доходів бюджету: 22030101, МФО 899998.
Постанова може бути оскаржена до Чернівецького апеляційного суду через Глибоцький районний суд протягом 10-ти діб з дня її винесення шляхом подачі апеляційної скарги.
Суддя
=== ENTITIES ===
1:10    CASE_NUMBER        715/3331/24
5:1     HEARING_DATE       11.10.2024
6:7     COURT_RAYON        Глибоцького
6:34    COURT_OBLAST       Чернівецької
6:149   VPS                ІНФОРМАЦІЯ_1
7:72    CITIZEN            України
9:9     ARR_DATE           27.09.2024
9:27    ARR_TIME           19 год. 10 хв.
9:92    CITIZEN            України
9:121   ZNAK               805
9:159   ARR_GROMADA        Камʼянецької
9:176   ARR_RAYON          Чернівецького
9:197   ARR_OBLAST         Чернівецької
9:291   VPS                ІНФОРМАЦІЯ_4
9:334   VPS                ІНФОРМАЦІЯ_1
9:414   BORDER_CNTRY       Румунію
9:528   GUARD              Прикордонний патруль
9:599   DIST               30 м.
17:59   PROTOCOL           ЗхРУ № 153096
17:77   PROTO_DATE         27.09.2024
17:103  ARR_DATE           27.09.2024
17:121  ARR_TIME           19 год. 10 хв.
17:186  CITIZEN            України
17:215  ZNAK               805
17:253  ARR_GROMADA        Камʼянецької
17:270  ARR_RAYON          Чернівецького
17:291  ARR_OBLAST         Чернівецької
17:385  VPS                ІНФОРМАЦІЯ_4
17:428  VPS                ІНФОРМАЦІЯ_1
17:508  BORDER_CNTRY       Румунію
17:622  GUARD              Прикордонний патруль
17:693  DIST               30 м.
18:197  DET_DATE           27.09.2024
18:278  VPS                ІНФОРМАЦІЯ_4
18:321  VPS                ІНФОРМАЦІЯ_1
18:415  SETTL_FROM         Біла криниця
18:443  VPS                ІНФОРМАЦІЯ_4
18:462  VPS                ІНФОРМАЦІЯ_1
22:136  ARR_GROMADA        Камʼянецької
22:183  ARR_RAYON          Чернівецького
22:204  ARR_OBLAST         Чернівецької
22:365  CITIZEN            України
27:156  RESOLUTION         штрафу
27:239  FINE               10 200
31:271  FINE               20 400
