Справа № 717/2559/24
Номер провадження 3/717/1353/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11 жовтня 2024 року селище Кельменці Суддя Кельменецького районного суду Чернівецької області Телешман О. В., розглянувши справу про притягнення до адміністративної відповідальності за ч.2 ст.204-1 КУпАП громадянина України ОСОБА_1, ІНФОРМАЦІЯ_1, жителя АДРЕСА_1, не працюючого, -
ВСТАНОВИВ:
Громадянин ОСОБА_1 притягується до адміністративної відповідальності за те, що 18.09.2024 року о 10 годині 15 хвилин спільно з ОСОБА_2 та ОСОБА_3 незаконно, поза пунктом пропуску в порушення вимог ст.9,12 Закону України «Про державний кордон України», вчинив спробу перетину державного кордону з України до Республіка Молдова і був виявлений прикордонним нарядом «Контрольний пост» в контрольованому районі на напрямку населеного пункту Кроква, Україна населений пункт Медвежа, Молдова, на відстані 9000 м до державного кордону на території Лівинецької ОТГ Дністровського району Чернівецької області.
ОСОБА_1 подав до суду заяву, в якій просить розглянути справу у його відсутності.
Дослідивши матеріали справи про адміністративне правопорушення, вважаю, що дану справу слід закрити за відсутністю в діях ОСОБА_1 складу та події адміністративного правопорушення, виходячи з наступного.
Так, в матеріалах справи відсутні будь-які докази, які б підтверджували, що ОСОБА_1 18.09.2024 року о 10 годині 15 хвилин спільно з ОСОБА_2 та ОСОБА_3 незаконно, поза пунктом пропуску в порушення вимог ст.9,12 Закону України «Про державний кордон України», вчинив спробу перетину державного кордону з України до Республіка Молдова і був виявлений прикордонним нарядом «Контрольний пост» в контрольованому районі на напрямку населеного пункту Кроква, Україна населений пункт Медвежа, Молдова, на відстані 9000 м до державного кордону на території Лівинецької ОТГ Дністровського району Чернівецької області.
З письмових пояснень ОСОБА_1, наявних в матеріалах справи не вбачається умисел на спробу незаконного перетину Державного кордону України та в матеріалах справи відсутні докази, які в сукупності підтверджують умисел ОСОБА_1 на спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України, а пояснення працівника прикордонної служби не є належним доказом, оскільки він не може вважатися обʼєктивним з огляду на зацікавленість працівника прикордонної служби в результатах розгляду даної справи.
В матеріалах справи відсутні показання свідків, дані технічних засобів, які б підтвердили факт вчинення ОСОБА_1 адміністративного правопорушення, передбаченого ч.2 ст.204-1 КУпАП.
Відповідно до ч.3 ст.62 Конституції України, усі сумніви щодо доведеності вини особи тлумачаться на її користь.
Керуючись ст. ст. 247, 280,283,284 КУпАП суддя,-
ПОСТАНОВИВ:
Справу про притягнення до адміністративної відповідальності ОСОБА_1 за ч.2 ст. 204-1 КУпАП закрити за відсутністю у його діях події і складу адміністративного правопорушення.
Постанова судді у справі про адміністративне правопорушення може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови. Апеляційна скарга, подається до Чернівецького апеляційного суду через Кельменецький районний суд.
СУДДЯ:
=== ENTITIES ===
1:10    CASE_NUMBER        717/2559/24
5:1     HEARING_DATE       11 жовтня 2024
5:44    COURT_RAYON        Кельменецького
5:74    COURT_OBLAST       Чернівецької
5:217   CITIZEN            України
7:80    ARR_DATE           18.09.2024
7:98    ARR_TIME           10 годині 15 хвилин
7:308   BORDER_CNTRY       Республіка Молдова
7:365   GUARD              Контрольний пост
7:438   SETTL_FROM         Кроква
7:446   SETTL_CNTRY        Україна
7:470   ARR_SETTL          Медвежа
7:479   SETTL_CNTRY        Молдова
7:500   DIST               9000 м
7:542   ARR_GROMADA        Лівинецької
7:558   ARR_RAYON          Дністровського
7:580   ARR_OBLAST         Чернівецької
10:85   ARR_DATE           18.09.2024
10:103  ARR_TIME           10 годині 15 хвилин
10:313  BORDER_CNTRY       Республіка Молдова
10:370  GUARD              Контрольний пост
10:443  SETTL_FROM         Кроква
10:451  SETTL_CNTRY        Україна
10:475  ARR_SETTL          Медвежа
10:484  SETTL_CNTRY        Молдова
10:505  DIST               9000 м
10:547  ARR_GROMADA        Лівинецької
10:563  ARR_RAYON          Дністровського
10:585  ARR_OBLAST         Чернівецької
16:92   RESOLUTION         закрити
