Справа № 307/4356/24
Провадження № 3/307/2017/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11 жовтня 2024 року м. Тячів
Суддя Тячівського районного суду Закарпатської області Бряник М. М., розглянувши справу про адміністративне правопорушення, що надійшла з відділу прикордонної служби " ІНФОРМАЦІЯ_1 " ІНФОРМАЦІЯ_2, відносно ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, мешканця АДРЕСА_1, передбачене ч. 1 ст. 204-1 КУпАП,
ВСТАНОВИВ:
21 вересня 2024 року близько 22 год. 15 хв. прикордонним нарядом "Група реагування" на напрямку № 254 прикордонного знаку в межах прикордонної смуги (територія Тячівського району Закарпатської області) на відстані 400 метрів від лінії державного кордону, було виявлено громадянина України ОСОБА_1 при спробі незаконного перетину державного кордону з України до Румунії поза пунктами пропуску через державний кордон, чим порушив вимоги ст. 9, ст. 12 ЗУ «Про державний кордон України» від 04.11.1991 року, відповідальність за що передбачена ч.1 ст. 204-1 КУпАП.
На розгляд справи ОСОБА_1 будучи належним чином повідомленим про дату, час та місце розгляду справи, що підтверджується заявою на отримання електронних повісток та довідкою про доставку повідомлення у додаток «Viber», та телефонограмою від 21.09.2024 року, не зʼявився. Разом з матеріалами справи до канцелярії Тячівського районного суду Закарпатської області надійшла заява особи щодо якої складено протокол про адміністративне правопорушення, якою ОСОБА_1 просить розгляд справи проводити без його участі, свою провину у вчиненому адміністративному правопорушенні визнає в повному обсязі.
Розглянувши дану справу вважаю, що у діях ОСОБА_1 є подія і склад адміністративного правопорушення передбаченого ч. 1 ст. 204-1 КУпАП спроба перетинання державного кордону України будь яким способом поза пунктами пропуску через державний кордон України.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч. 1 ст. 204-1, КУпАП, стверджується протоколом про адміністративне правопорушення серії ЗхРУ № 136843 від 21.09.2024 року (а.с.1), заявою ОСОБА_1 від 21.09.2024 року (а.с.3), поясненнями працівника прикордонної служби «ІНФОРМАЦІЯ_1» ОСОБА_2 від 21.09.2024 року (а.с.5).
Обираючи адміністративне стягнення ОСОБА_1 у відповідності до вимог ст. 33 КУпАП, враховую характер вчиненого правопорушення, ступінь його вини, особу порушника, вважаю необхідним накласти на нього адміністративне стягнення у межах санкції, визначеної ч.1 ст. 204-1 КУпАП, у виді штрафу.
Відповідно до ст. 40-1 КУпАП з ОСОБА_1 слід стягнути судовий збір на користь держави у розмірі 605,60 гривень.
Керуючись ст.ст. 33, 283, 284 КУпАП,
ПОСТАНОВЛЯЮ:
Визнати ОСОБА_1, ІНФОРМАЦІЯ_3 винним у вчиненні адміністративного правопорушення передбаченого ч.1 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у виді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) гривень.
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_3 до спеціального фонду Державного бюджету України 605,60 (шістсот пʼять гривень шістдесят копійок) судового збору.
Постанова може бути оскаржена до Закарпатського апеляційного суду на протязі десяти днів з дня її винесення.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Суддя М. М. Бряник
=== ENTITIES ===
1:10    CASE_NUMBER        307/4356/24
5:1     HEARING_DATE       11 жовтня 2024
6:7     COURT_RAYON        Тячівського
6:34    COURT_OBLAST       Закарпатської
6:169   VPS                ІНФОРМАЦІЯ_1
6:242   CITIZEN            України
8:1     ARR_DATE           21 вересня 2024
8:30    ARR_TIME           22 год. 15 хв.
8:67    GUARD              Група реагування
8:99    ZNAK               254
8:161   ARR_RAYON          Тячівського
8:180   ARR_OBLAST         Закарпатської
8:215   DIST               400 метрів
8:282   CITIZEN            України
8:362   BORDER_CNTRY       Румунії
9:339   COURT_OBLAST       Закарпатської
11:161  PROTOCOL           ЗхРУ № 136843
11:179  PROTO_DATE         21.09.2024
11:292  VPS                ІНФОРМАЦІЯ_1
16:170  RESOLUTION         штрафу
16:254  FINE               3400
