Справа № 938/1292/24
Провадження № 3/938/852/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
16 жовтня 2024 року селище Верховина
Суддя Верховинського районного суду Івано-Франківської області Чекан Н. М., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності за ч.2 ст. 204-1 Кодексу України про адміністративні правопорушення (далі- КУпАП)
ОСОБА_1, ІНФОРМАЦІЯ_3, РНОКПП НОМЕР_1, громадянина України, українця, зареєстрована адреса: АДРЕСА_1, -
ВСТАНОВИВ:
ОСОБА_1 спільно з ОСОБА_2 17.07.2024 року близько 01.30 годин вчинив спробу перетину державного кордону України поза пунктами пропуску через державний кордон України на відстані 5 м від лінії державного кордону на напрямку 418 прикордонного знаку на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області в межах прикордонної смуги на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1», тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч.2 ст. 204-1 КУпАП.
У ст.268 КУпАП закріплено, що справа про адміністративне правопорушення розглядається в присутності особи, яка притягається до адміністративної відповідальності. Під час відсутності цієї особи справу може бути розглянуто лише у випадках, коли є дані про своєчасне її сповіщення про місце і час розгляду справи і якщо від неї не надійшло клопотання про відкладення розгляду справи.
Судове засідання відповідно до ч.2 ст. 277 КУпАП призначено на 03.10.2024 року та відкладено на 16.10.2024 року в звʼязку з неявкою особи, яка притягається до відповідальності.
У судове засідання 16.10.2024 року особа, яка притягається до відповідальності ОСОБА_1 не зʼявився, про дату, час та місце розгляду справи повідомлений належним.
Зокрема особа, яка притягається до відповідальності ОСОБА_1 отримав СМС-повідомлення про його виклик до Верховинського районного суду Івано-Франківської області на 16.10.2024 року (а.с.14), направлене на номер мобільного телефону, вказаним ним працівникам прикордонної служби (а.с. 6), про причини неявки суд не повідомив.
Також, суддею вживалися заходи, спрямовані на повідомлення особи, яка притягається до адміністративної відповідальності, про дату, час та місце розгляду даної справи, шляхом опублікування оголошення на офіційному сайті судової влади України про виклик особи в суд на 16.10.2024 року (а.с.16).
Також ОСОБА_1 надав згоду на розгляд цієї справи без його участі, зазначивши, що вину визнає (а.с.7).
При цьому, суд бере до уваги той факт, що громадянину ОСОБА_1 достеменно відомо про складення відносно нього вищевказаного протоколу про адміністративне правопорушення 17.07.2024 року, про що він підписався у вказаному протоколі (а.с.1).
Окрім того, суд бере до уваги практику Європейського суду з прав людини, який у рішенні «Пономарьов проти України» від 03.04.2008 року наголосив, що «сторони в розумні інтервали часу мають вживати заходів, щоб дізнатись про стан відомого їм судового провадження».
Відповідно до ч. 2 ст.268 КУпАП справи про адміністративні правопорушення, передбачені ст.204-1 цього Кодексу, не належать до переліку справ, при розгляді яких є обовʼязковою присутність особи, яка притягається до адміністративної відповідальності.
Таким чином, неявка ОСОБА_1 в судове засідання не є перешкодою для проведення розгляду даної справи.
Винуватість ОСОБА_1 у вчиненні правопорушення, передбаченого ч.2 ст.204-1 КУпАП, підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 139599 від 17.07.2024 року та іншими матеріалами справи.
Зокрема, з протоколу про адміністративне правопорушення серії ЗхРУ № 139599 від 17.07.2024 року (а.с.1) вбачається, що 17.07.2024 року близько 01.30 годин прикордонним нарядом «Прикордонний патруль» на напрямку 418 прикордонного знаку на відстані 5 м від лінії державного кордону на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області, на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_4» в межах прикордонної смуги був виявлений ОСОБА_1 спільно з ОСОБА_2 за спробу незаконного перетинання державного кордону поза встановленими пунктами пропуску через державний кордон України, чим порушив вимоги ст. ст. 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч.2 ст. 204-1 КУпАП.
Вказаний протокол про адміністративне правопорушення складений уповноваженою на те особою зі заповненням всіх необхідних реквізитів, встановлених ст.256 КУпАП та підписані уповноваженою особою.
Також, цей протокол про адміністративне правопорушення власноручно без будь-яких зауважень підписаний особою, яка притягується до адміністративної відповідальності, ОСОБА_1, якому було розʼяснено його права та обовʼязки, передбачені ст. 63 Конституції України, ст. 268 КУпАП та повідомлено про розгляд справи у Верховинському районному суді.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, доведена також такими матеріалами справи:
- поясненням ОСОБА_1 від 17.07.2024 року (а.с. 4), в якому він вказав, що 11 липня поїздом прибув до м. Яремче, потім на таксі до Татарова, потім по горах до ОСОБА_3 та ОСОБА_4, потім до діда, який пасе овець, далі дійшли на гору ОСОБА_5, далі на кордон, хотів їхати до родичів у Чехію, маршрут отримав з телеграм каналу, заплативши 750 доларів;
- поясненням ОСОБА_2 від 17.07.2024 року (а.с. 9), в якому він вказав, що приїхав поїздом 11 липня до Яремче, потім на таксі до Татарів, згодом пішки по горам, спустилися до Несамовитого, далі до діда, що пасе вівці, а звідти на ОСОБА_5, далі до кордону, хотів їхати до родичів у Будапешт, маршрут взяли у телеграм каналі «Відпустка», заплатив 750 доларів;
- протоколом про адміністративне затримання ОСОБА_1 від 17.07.2024 року (а.с.2), з якого вбачається, що його затримано спільно з ОСОБА_2 17.07.2024 року близько 01.30 годин прикордонним нарядом «Прикордонний патруль» на напрямку 418 прикордонного знаку на відстані 5 м від лінії державного кордону на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області, на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_4» в межах прикордонної смуги за спробу незаконного перетинання державного кордону поза встановленими пунктами пропуску через державний кордон України;
- протоколом про адміністративне правопорушення серії ЗхРУ № 139600 від 17.07.2024 року відносно ОСОБА_2 за ч.2 ст. 204-1 КУпАП (а.с. 8), з якого вбачається, що 17.07.2024 року близько 01.30 годин прикордонним нарядом «Прикордонний патруль» на напрямку 418 прикордонного знаку на відстані 5 м від лінії державного кордону на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області, на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_4» в межах прикордонної смуги був виявлений ОСОБА_2 спільно з ОСОБА_1 за спробу незаконного перетинання державного кордону поза встановленими пунктами пропуску через державний кордон України;
- поясненням інспектора прикордонної служби від 17.07.2024 року (а.с.3) в якому він вказав про те, що 17.07.2024 року близько 01.30 годин прикордонним нарядом «Прикордонний патруль» на напрямку 418 прикордонного знаку на відстані 5 м від лінії державного кордону на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області, на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_4» в межах прикордонної смуги був виявлено ОСОБА_2 спільно з ОСОБА_1, які подолали загороджувальний паркан, шляхом прорізу колючого дроту та в своїх поясненнях повідомили про намір незаконного перетину державного кордону.
Крім того, а матеріалах справи наявні:
- копія паспорта громадянина України та паспорта громадянина України для виїзду за кордон на імʼя ОСОБА_1, ІНФОРМАЦІЯ_3 (а.с. 5);
- заява на отримання судових повісток, повідомлень в електронному вигляді за допомогою смс повідомлень (а.с. 6).
Відповідно до ст. 245 КУпАП завданням провадження у справах про адміністративне правопорушення є всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її у точній відповідності із законом.
Згідно із ст.280 КУпАП, орган (посадова особа) при розгляді справи про адміністративне правопорушення зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчиненні, чи підлягає вона адміністративній відповідальності, чи є обставини, що помʼякшують і обтяжують відповідальність, чи заподіяно майнову шкоду, чи є підстави для передачі матеріалів про адміністративне правопорушення на розгляд громадської організації, трудового колективу, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Як передбачено ст.9 КУпАП адміністративним правопорушенням (проступком), визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Відповідно до ст.251 КУпАП України, доказами в справі про адміністративне правопорушення, є будь-які фактичні дані, на основі яких у визначеному законом порядку орган (посадова особа) встановлює наявність чи відсутність адміністративного правопорушення, винність даної особи в його вчиненні та інші обставини, що мають значення для правильного вирішення справи. Ці дані встановлюються протоколом про адміністративне правопорушення, поясненнями особи, яка притягається до адміністративної відповідальності, потерпілих, свідків, висновком експерта, речовими доказами, показаннями технічних приладів та технічних засобів, що мають функції фото - і кінозйомки, відеозапису чи засобів фото - і кінозйомки, відеозапису, які використовуються при нагляді за виконанням правил, норм і стандартів, що стосуються забезпечення безпеки дорожнього руху, протоколом про вилучення речей і документів, а також іншими документами. Обовʼязок щодо збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених ст. 255 цього Кодексу.
На підставі ст.252 КУпАП оцінка доказів при розгляді справ про адміністративні правопорушення ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності.
Згідно зі ст.129 Конституції України розгляд і вирішення справ в судах здійснюється на засадах змагальності сторін та свободи в наданні ними суду своїх доказів і у доведеності перед судом їх переконливості.
Диспозиція ч.1 ст.204-1 КУпАП передбачає настання адміністративної відповідальності за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Диспозиція ч.2 ст.204-1 КУпАП передбачає настання адміністративної відповідальності за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Вивчивши та дослідивши матеріали справи, враховуючи першопочаткові детальні викривальні пояснення ОСОБА_1 надані працівникам прикордонної служби, а також пояснення ОСОБА_2 з яким вони мали намір спільно перетнути державний кордон поза встановленими пунктами пропуску, зважаючи на їх затримання в межах прикордонної смуги на відстані 5 м до лінії державного кордону в нічний час, суддя приходить до переконання про наявність в діях ОСОБА_1 складу адміністративного правопорушення, передбаченого ч.2 ст. 204-1, оскільки він мав намір перетнути державний кордон поза пунктами пропуску через державний кордон України в складі групи осіб.
Санкція ч.2 ст. 204-1 КУпАП передбачає відповідальність за вчинення вказаного правопорушення шляхом накладення штрафу від пʼятисот до восьмисот неоподатковуваних мінімумів доходів громадян або адміністративний арешт на строк від десяти до пʼятнадцяти діб, з конфіскацією знарядь і засобів вчинення правопорушення.
При таких обставинах, до ОСОБА_1 слід застосувати адміністративне стягнення в межах санкції ч.2 ст. 204-1 КУпАП.
З приводу додаткового покарання у виді конфіскації знарядь і засобів вчинення правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, слід зазначити, що, як вбачається з матеріалів даної справи, таких знарядь і засобів не виявлено.
Відповідно до ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення.
Тому з ОСОБА_1 слід стягнути судовій збір у розмірі 605,60 гривень.
На підставі вищенаведеного, керуючись ст.ст.204-1, 245, 251, 252, 255, 280, 283, 284- 285, 294 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч.2 ст. 204-1 Кодексу України про адміністративні правопорушення, та накласти стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень.
Стягнути з ОСОБА_1 судовий збір у дохід держави в сумі 605 (шістсот пʼять) гривень 60 копійок.
Розʼяснити, що штраф має бути сплачений не пізніш як через пʼятнадцять днів з дня вручення постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати штрафу у встановлений строк, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
Згідно зі ч.2 ст.308 КУпАП у порядку примусового виконання постанови, про стягнення штрафу за вчинення адміністративного правопорушення з порушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу, витрати на облік зазначеного правопорушення.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником протягом десяти днів з дня винесення постанови до Івано-Франківського апеляційного суду через Верховинський районний суд.
Суддя Наталія ЧЕКАН
=== ENTITIES ===
1:10    CASE_NUMBER        938/1292/24
5:1     HEARING_DATE       16 жовтня 2024
6:7     COURT_RAYON        Верховинського
6:37    COURT_OBLAST       Івано-Франківської
6:146   VPS                ІНФОРМАЦІЯ_1
7:52    CITIZEN            України
9:27    ARR_DATE           17.07.2024
9:51    ARR_TIME           01.30 годин
9:179   DIST               5 м
9:224   ZNAK               418
9:261   ARR_GROMADA        Зеленської
9:306   ARR_RAYON          Верховинського
9:328   ARR_OBLAST         Івано-Франківської
9:439   VPS                ІНФОРМАЦІЯ_1
16:169  ARR_DATE           17.07.2024
20:150  PROTOCOL           ЗхРУ № 139599
20:168  PROTO_DATE         17.07.2024
21:63   PROTOCOL           ЗхРУ № 139599
21:81   PROTO_DATE         17.07.2024
21:120  ARR_DATE           17.07.2024
21:144  ARR_TIME           01.30 годин
21:178  GUARD              Прикордонний патруль
21:212  ZNAK               418
21:248  DIST               5 м
21:294  ARR_GROMADA        Зеленської
21:339  ARR_RAYON          Верховинського
21:361  ARR_OBLAST         Івано-Франківської
21:446  VPS                ІНФОРМАЦІЯ_4
27:138  ARR_DATE           17.07.2024
27:162  ARR_TIME           01.30 годин
27:196  GUARD              Прикордонний патруль
27:230  ZNAK               418
27:266  DIST               5 м
27:312  ARR_GROMADA        Зеленської
27:357  ARR_RAYON          Верховинського
27:379  ARR_OBLAST         Івано-Франківської
27:464  VPS                ІНФОРМАЦІЯ_4
28:55   PROTOCOL           ЗхРУ № 139600
28:73   PROTO_DATE         17.07.2024
28:162  ARR_DATE           17.07.2024
28:186  ARR_TIME           01.30 годин
28:220  GUARD              Прикордонний патруль
28:254  ZNAK               418
28:290  DIST               5 м
28:336  ARR_GROMADA        Зеленської
28:381  ARR_RAYON          Верховинського
28:403  ARR_OBLAST         Івано-Франківської
28:488  VPS                ІНФОРМАЦІЯ_4
29:103  ARR_DATE           17.07.2024
29:127  ARR_TIME           01.30 годин
29:161  GUARD              Прикордонний патруль
29:195  ZNAK               418
29:231  DIST               5 м
29:277  ARR_GROMADA        Зеленської
29:322  ARR_RAYON          Верховинського
29:344  ARR_OBLAST         Івано-Франківської
29:429  VPS                ІНФОРМАЦІЯ_4
31:30   PASSPORT           України
31:62   PASSPORT           України
41:334  DIST               5 м
49:178  RESOLUTION         штрафу
49:263  FINE               8500
