Справа № 305/3715/24
Номер провадження № 3/305/2572/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
17.10.2024. Суддя Рахівського районного суду Закарпатської області Марусяк М. О., розглянувши матеріали, які надійшли від відділення інспекторів прикордонної служби " ІНФОРМАЦІЯ_1 " (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_2» (тип В) ІНФОРМАЦІЯ_3 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_4, громадянина України, уродженця та мешканця АДРЕСА_1, тимчасово не працюючого,
за ч.2 ст.204-1, ч.2 ст.185-10 Кодексу України про адміністративні правопорушення, -
ВСТАНОВИВ:
ОСОБА_1, 05 серпня 2024 року, близько 12 години 00 хвилин, був виявлений та в подальшому затриманий, спільно з громадянами України, ОСОБА_2, ОСОБА_3, у контрольованому прикордонному районі на напрямку прикордонного знаку № 411, на відстані 9000 метрів від державного кордону (територія Богданської сільської громади, Рахівського району, Закарпатської області) прикордонним нарядом "Розвідувально-пошукова група", під час спроби незаконного перетинання державного кордону із України в Румунію, поза встановленими пунктами пропуску через державний кордон України у складі групи осіб.
Своїми діями громадянин України, ОСОБА_1, порушив вимоги ст.9, ст.12 Закону України «Про державний кордон Украйни» від 04.11.1991, тобто вчинив правопорушення відповідальність за яке передбачено ч.2 ст.204-1 КУпАП.
Крім того, 05 серпня 2024 року, близько 12 години 00 хвилин, прикордонним нарядом «Розвідувально-пошукова група», у контрольованому прикордонному районі на напрямку прикордонного знаку № 411, на відстані 9000 метрів від державного кордону (територія Богданської сільської громади, Рахівського району, Закарпатської області) було затримано та виявлено ОСОБА_1, який під час спроби незаконного перетинання державного кордону України в складі групи осіб, здійснив злісну непокору законному розпорядженню військовослужбовця ДПСУ, під час безпосереднього виконання ним, службових обовʼязків повʼязаних із охороною державного кордону України, а саме: вдався до втечі та на неодноразово повторювану законну вимогу старшого прикордонного наряду «Розвідувально-пошукова група» зупинити протиправні дії відмовився виконувати.
Своїми діями громадянин ОСОБА_1 порушив вимоги ч.2 ст.23 Закону України «Про Державну прикордонну службу України», тобто вчинив правопорушення, відповідальність за яке передбачено ч.2 ст.185-10 КУпАП.
В судове засідання ОСОБА_1, не зʼявився. Про день, час та місце розгляду справи повідомлявся належним чином, шляхом надсилання смс повідомлення про виклик до суду на номер телефону. При цьому у матеріалах справи міститтся письмова заява ОСОБА_1, відповідно до якої, просить суд справу розглядати без його участі.
Враховуючи строки розгляду справ про адміністративні правопорушення, передбачені ст. 277 КУпАП, суд розглядає справу у відсутності громадянина ОСОБА_1.
Дослідивши в повному обсязі встановлені на підставі поданих доказів обставини, у їх сукупності, суд приходить до наступного висновку.
Так, відповідно до вимог ст.2 Закону України "Про Державну прикордонну службу України" основними функціями Державної прикордонної служби України є: охорона державного кордону України на суші, морі, річках, озерах та інших водоймах з метою недопущення незаконної зміни проходження його лінії, забезпечення дотримання режиму державного кордону та прикордонного режиму; здійснення в установленому порядку прикордонного контролю і пропуску через державний кордон України осіб, транспортних засобів, вантажів та іншого майна, а також виявлення і припинення випадків незаконного їх переміщення; ведення розвідувальної, інформаційно-аналітичної та оперативно-розшукової діяльності в інтересах забезпечення захисту державного кордону України згідно із законами України "Про розвідувальні органи України" та "Про оперативно-розшукову діяльність".
Статтею 20 Закону України "Про Державну прикордонну службу України" передбачено права Державної прикордонної служби України. За якою, органам, підрозділам, військовослужбовцям, а також працівникам Державної прикордонної служби України, які відповідно до їх службових обовʼязків можуть залучатися до оперативно-службової діяльності, для виконання покладених на Державну прикордонну службу України завдань надається право втому числі, вимагати від фізичних осіб припинення правопорушень і дій, що перешкоджають здійсненню повноважень Державної прикордонної служби України (п. 12);
Крім того, відповідно до Постанови КМУ від 27.07.1998 № 1147 "Про прикордонний режим" постановою установлено вздовж державного кордону на його сухопутних ділянках і вздовж берегів прикордонних річок, озер та інших водойм прикордонну смугу у межах прилеглих до кордону територій селищних і сільських рад, де запроваджується прикордонний режим та затверджено перелік міст і районів, в межах територій яких можуть бути встановлені контрольовані прикордонні райони, в тому числі до переліку яких у Закарпатській області увійшли місто Ужгород, Берегівський, Великоберезнянський, Виноградівський, Перечинський, Рахівський, Тячівський, Ужгородський, Хустський райони.
Також Постановою КМУ № 304 визначено межі прикордонної смуги в межах прилеглих до кордону територій селищних та сільських Рад народних депутатів.
Винуватість громадянина ОСОБА_1 у вчиненні адміністративних правопорушень передбачених ч.2 ст.204-1 КУпАП та ч.2 ст.185-10 КУпАП, підтверджується сукупністю зібраних по справі доказів, а саме: протоколами про адміністративне правопорушення серії ЗхРУ № 251478 та серії ЗхРУ № 251479 від 05.08.2024; протоколом про адміністративне затримання від 05.08.2024; довідкою про виникнення обстановки на ділянці відповідальності ВІПС "Богдан" ВПС " ІНФОРМАЦІЯ_2 "; копією паспорта; письмовими поясненням та письмовою заявою ОСОБА_1.
ОСОБА_1, як особа у відношенні та у присутності якої було складено протокол про адміністративне правопорушення, достовірно знаючи про наявність адміністративних матеріалів щодо нього, до суду, не зʼявився, не спростував обставини зазначені у протоколі та не довів свою невинуватість.
Враховуючи те, що у матеріалах справи відсутні переконливі відомості, що дають суду підстави вважати, що громадянин ОСОБА_1, ІНФОРМАЦІЯ_5, мешканець м. Києва, знаходився у контрольованому прикордонному районі напрямку прикордонного знаку № 411, на відстані 9000 м. від державного кордону (територія Богданської сільської громади Рахівського району, Закарпатської області), під час дії воєнного стану та тимчасової заборони чоловікам у віці від 18 до 60 років перетину державного кордону України, з іншою метою, а ніж спроба перетину державного кордону, суд вважає, що в діях громадянина ОСОБА_1 наявний склад адміністративного правопорушення передбаченого ч.2 ст.204-1 КУпАП, яке виразилося у спробі перетину, групою осіб, Державного кордону України, будь-яким способом поза пунктами пропуску через Державний кордон України та правопорушення передбаченого ч.2 ст.185-10 КУпАП, яке виразилося у вчиненні групою осіб злісної непокори законному розпорядженню чи вимогам працівника Державної прикордонної служби України під час виконання ним службових обовʼязків повʼязаних з охороною державного кордону.
Помʼякшуючих та обтяжуючих відповідальність обставин щодо ОСОБА_1 не встановлено.
Згідно ст.36 КУпАП, якщо особа вчинила кілька адміністративних правопорушень, справи про які одночасно розглядаються одним і тим же органом, стягнення накладається в межах санкції встановленої за більш серйозне правопорушення з числа вчинених, тому з врахуванням санкції ч.2 ст.204-1 КУпАП, беручи до уваги тяжкість вчиненого адміністративного правопорушення, яке ОСОБА_1 вчинив під час дії воєнного стану на території України, коли тимчасово, обмежено виїзд з України для окремої категорії громадян України чоловічої статі віком від 18 до 60 років, намагався перетнути державний кордон України в складі групи осіб, суд вважає, що у відношенні ОСОБА_1, слід обрати адміністративне стягнення у виді штрафу в розмірі 500 (пʼятсот) неоподатковуваних мінімумів доходів громадян, що становить 8 500 (вісім тисяч пʼятсот) гривень, оскільки саме таке покарання буде достатнім для виховання ОСОБА_1 у дусі точного і неухильного додержання законів України та запобігання вчинення нових правопорушень.
Одночасно, на думку суду, до ОСОБА_1 неможливо застосувати ст.22 КУпАП, у диспозиції якої зазначено, що при малозначності вчиненого адміністративного правопорушення орган (посадова особа), уповноважений вирішувати справу, може звільнити порушника від адміністративної відповідальності і обмежитись усним зауваженням, оскільки ОСОБА_1 в такий спосіб хотів ухилитися від мобілізації, під час дії воєнного стану на всій території України, отже міг зашкодити державним інтересам.
У відповідності до вимог п.5 ч.2 ст.4 Закону України «Про судовий збір» у разі ухвалення судом постанови про накладення адміністративного стягнення ставка судового збору становить 0,2 розміру прожиткового мінімуму для працездатних осіб.
Згідно зположеннями ст.7 Закону України "Про державний бюджет на 2024 рік" з 01січня2024 року розмір прожиткового мінімуму для працездатних осіб становить 3028 грн. Згідно ч.4 ст.15 Закону України "Про виконавче провадження" за рішеннями про стягнення в дохід держави коштів або вчинення інших дій на користь чи в інтересах держави, прийнятими у справах про адміністративні правопорушення, та за рішеннями, прийнятими у кримінальних провадженнях, стягувачем виступає державний орган, який прийняв відповідне рішення або за матеріалами якого судом прийнято відповідне рішення. За рішеннями про стягнення судового збору, про накладення штрафу (як засобу процесуального примусу) стягувачем є Державна судова адміністрація України.
У звʼязку з наведеним, з ОСОБА_1, на користь Державної судової адміністрації України слід стягнути судовий збір в сумі 605 гривень 60 копійок (3028 *0,2=605,60). Керуючись ст.ст. 33, 40-1, 283, 284 КУпАП, суд
ПОСТАНОВИВ:
ОСОБА_1 визнати винуватим за ч.2 ст.204-1 Кодексу України про адміністративні правопорушення; за ч.2 ст.185-10 Кодексу України про адміністративні правопорушення.
На підставі ст.36 КУпАП, ОСОБА_1 призначити покарання за ч.2 ст.204-1 Кодексу України про адміністративні правопорушення у виді штрафу в розмірі 500 (пʼятсот) неоподатковуваних мінімумів доходів громадян, що становить 8 500 (вісім тисяч пʼятсот) гривень.
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_4, мешканця АДРЕСА_1, судовий збір в розмірі 605 (шістсот пʼять) гривень 60 копійок, за кодом класифікації доходів бюджету 22030106 "Судовий збір": отримувач коштів ГУК у м. Києві/м. Київ/22030106; код за ЄРДПОУ 37993783; банк отримувача: Казначейство України (ел. адм. подат.); рахунок отримувача: UA908999980313111256000026001 код класифікації доходів бюджету: 22030106.
Розʼяснити ОСОБА_1, що відповідно до ч.1 ст.307, ст.308 КУпАП, штраф має бути сплачений ним не пізніш, як через пʼятнадцять днів з дня вручення йому постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати, штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом. У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу та витрати на облік зазначених правопорушень.
Постанова про адміністративне правопорушення може бути оскаржена до Закарпатського апеляційного суду протягом десяти днів з дня її винесення. Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги. Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Рахівського районного суду: М. О. Марусяк
=== ENTITIES ===
1:10    CASE_NUMBER        305/3715/24
5:1     HEARING_DATE       17.10.2024
5:19    COURT_RAYON        Рахівського
5:46    COURT_OBLAST       Закарпатської
5:168   VPS                ІНФОРМАЦІЯ_1
5:220   VPS                ІНФОРМАЦІЯ_2
6:36    CITIZEN            України
9:10    ARR_DATE           05 серпня 2024
9:39    ARR_TIME           12 години 00 хвилин
9:124   CITIZEN            України
9:224   ZNAK               411
9:241   DIST               9000 метрів
9:287   ARR_GROMADA        Богданської
9:318   ARR_RAYON          Рахівського
9:338   ARR_OBLAST         Закарпатської
9:383   GUARD              Розвідувально-пошукова група
9:485   BORDER_CNTRY       Румунію
10:25   CITIZEN            України
11:12   ARR_DATE           05 серпня 2024
11:41   ARR_TIME           12 години 00 хвилин
11:84   GUARD              Розвідувально-пошукова група
11:188  ZNAK               411
11:205  DIST               9000 метрів
11:251  ARR_GROMADA        Богданської
11:282  ARR_RAYON          Рахівського
11:302  ARR_OBLAST         Закарпатської
11:739  GUARD              Розвідувально-пошукова група
20:247  PROTOCOL           ЗхРУ № 251478
20:270  PROTOCOL           ЗхРУ № 251479
20:288  PROTO_DATE         05.08.2024
20:346  DET_DATE           05.08.2024
20:427  VPS                Богдан
20:441  VPS                ІНФОРМАЦІЯ_2
22:153  BIRTH_SETTL        Києва
22:241  ZNAK               411
22:258  DIST               9000 м.
22:300  ARR_GROMADA        Богданської
22:330  ARR_RAYON          Рахівського
22:350  ARR_OBLAST         Закарпатської
24:699  RESOLUTION         штрафу
24:789  FINE               8 500
31:129  RESOLUTION         штрафу
31:219  FINE               8 500
36:7    COURT_RAYON        Рахівського
