ПОСТАНОВА
Іменем України
"17" жовтня 2024 р. Справа153/1622/24
Суддя Ямпільського районного Вінницької області Швець Р. В., розглянувши справи про адміністративні правопорушення, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, жителя АДРЕСА_1, громадянина України, непрацюючого, за вчинення адміністративних правопорушень, передбачених ч.2 ст.204-1 та ч.2 ст.185-10 Кодексу України про адміністративні правопорушення,
ВСТАНОВИВ:
ОСОБА_1 07.09.2024 о 20 годині 20 хвилин, на північно-східній околиці населеного пункту Велика Кісниця Могилів-Подільського району Вінницької області, на напрямку Довжок (Укр) Фрунзівка (РМ), в районі прикордонного знаку № 0216, на відстані 50 метрів від лінії державного кордону України, здійснив спробу незаконного перетинання державного кордону України поза пунктом пропуску у групі осіб, спільно з громадянином України ОСОБА_2, чим порушив вимоги ст.9 Закону України «Про державний кордон України».
Крім цього, ОСОБА_1 07.09.2024 о 20 годині 20 хвилин, на північно-східній околиці населеного пункту Велика Кісниця Могилів-Подільського району Вінницької області, на напрямку Довжок (Укр) Фрунзівка (РМ), в районі прикордонного знаку № 0216, на відстані 50 метрів від лінії державного кордону України, спільно з громадянином України ОСОБА_2 вчинили злісну непокору законній вимозі військовослужбовців Державної прикордонної служби України під час виконання ними службових обовʼязків, а саме: на неодноразову законну вимогу зупинитись, намагались втекти, переховувались.
ОСОБА_1 в судове засідання не зʼявився. В матеріалах справ наявні заяви ОСОБА_1 від 07.09.2024, в яких він вказав, що йому відомо про те, що розгляд справ відбудеться в приміщенні Ямпільського районного суду Вінницької області, справи просив розглянути без його участі.
Враховуючи вищевикладене, суд вважає, що в порядку ст.268 КУпАП є підстави для розгляду справи у відсутність особи, яка притягається до адміністративної відповідальності.
Відповідно до статті 245 КУпАП завданнями провадження в справах про адміністративні правопорушення є, зокрема, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності з законом.
Згідно з ст.251 КУпАП доказами в справі про адміністративне правопорушення, є будь-які фактичні дані, на основі яких у визначеному законом порядку орган (посадова особа) встановлює наявність чи відсутність адміністративного правопорушення, винність даної особи в його вчиненні та інші обставини, що мають значення для правильного вирішення справи.
Згідно ст.9 Закону України «Про державний кордон України» перетинання державного кордону України здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку.
Залізничне, автомобільне, морське, річкове, поромне, повітряне та пішохідне сполучення через державний кордон України здійснюється в пунктах пропуску, що встановлюються Кабінетом Міністрів України відповідно до законодавства і міжнародних договорів України, а також поза пунктами пропуску через державний кордон України у випадках, визначених законодавством.
Пункт пропуску через державний кордон України - це спеціально виділена територія на залізничних та автомобільних станціях, у морських і річкових портах, аеропортах (аеродромах) з комплексом будівель, споруд і технічних засобів, де здійснюються прикордонний, митний та інші види контролю і пропуск через державний кордон осіб, транспортних засобів, вантажів та іншого майна.
Порушенням державного кордону України є також перетинання його будь-якими технічними або іншими засобами без відповідного на те дозволу чи з порушенням встановленого порядку.
Частина перша ст.204-1 КУпАП передбачає адміністративну відповідальність за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Частина друга ст.204-1 КУпАП передбачає адміністративну відповідальність за ті самі дії, вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першоюцієї статті.
Дослідивши матеріали справи про адміністративне правопорушення відносно ОСОБА_1, а саме: дані, що містяться у протоколі про адміністративне правопорушення, серія ПдРУ № 254158 від 07 вересня 2024 року; письмові пояснення ОСОБА_1 від 07.09.2024, ОСОБА_2 від 07.09.2024; рапорт техніка-водія групи логістики віпс «ІНФОРМАЦІЯ_4» впс «ІНФОРМАЦІЯ_1» майстер-сержанта ОСОБА_3 від 07.09.2024; копію протоколу про адміністративне правопорушення, серія ПдРУ № 254157 від 07.09.2024; акт ознайомлення особи, яка притягається до адміністративної відповідальності з її правами, передбаченими ст.268 КУпАП; копію паспорта громадянина України для виїзду за кордон, виданого на імʼя ОСОБА_4, вважаю вину ОСОБА_1 доведеною у вчиненні правопорушення, передбаченого ч.2 ст.204-1 КУпАП, а його дії кваліфікую як спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Відповідно до ч.1 ст.23 Закону України «Про державний кордон України» у прикордонній смузі та контрольованому прикордонному районі в порядку, що визначається Кабінетом Міністрів України, встановлюється прикордонний режим, який регламентує відповідно до цього Закону та інших актів законодавства України правила вʼїзду, перебування, проживання, пересування громадян України та інших осіб, провадження робіт, використання повітряних суден, обліку та тримання на пристанях, причалах, базах для стоянки малих і спортивних суден і в пунктах базування самохідних та несамохідних суден, їх плавання та пересування у внутрішніх водах України.
Частина перша ст.185-10 КУпАП передбачає адміністративну відповідальність за злісну непокору законному розпорядженню чи вимозі військовослужбовця або працівника Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону, суверенних прав України в її виключній (морській) економічній зоні чи здійсненням прикордонного контролю в пунктах пропуску (пунктах контролю) через державний кордон України або контрольних пунктах вʼїзду-виїзду, або члена громадського формування з охорони громадського порядку і державного кордону, який бере участь в охороні державного кордону України.
Частина друга ст.185-10 КУпАП передбачає адміністративну відповідальність за ті самі дії, вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за правопорушення, передбачене частиною першою цієї статті.
Дослідивши матеріали справи про адміністративне правопорушення відносно ОСОБА_1, а саме: дані, що містяться у протоколі про адміністративне правопорушення, серія ПдРУ № 254161 від 07 вересня 2024 року; письмові пояснення ОСОБА_1 від 07.09.2024, ОСОБА_2 від 07.09.2024; рапорт техніка-водія групи логістики віпс «ІНФОРМАЦІЯ_4» впс «ІНФОРМАЦІЯ_1» майстер-сержанта ОСОБА_3 від 07.09.2024; копію протоколу про адміністративне правопорушення, серія ПдРУ № 254159 від 07.09.2024; акт ознайомлення особи, яка притягається до адміністративної відповідальності з її правами, передбаченими ст.268 КУпАП; копію паспорта громадянина України для виїзду за кордон, виданого на імʼя ОСОБА_4, вважаю вину ОСОБА_1 доведеною у вчиненні правопорушення, передбаченого ч.2 ст.185-10 КУпАП, а його дії кваліфікую як злісна непокора законному розпорядженню чи вимозі працівника Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону, суверенних прав України в її виключній (морській) економічній зоні чи здійсненням прикордонного контролю в пунктах пропуску (пунктах контролю) через державний кордон України або контрольних пунктах вʼїзду-виїзду, вчинені групою осіб.
Обставин, які помʼякшують або обтяжують відповідальність за адміністративні правопорушення, відповідно до ст.ст.34, 35 КУпАП, не встановлено.
Відповідно до ч.2 ст.36 КУпАП якщо особа вчинила кілька адміністративних правопорушень, справи про які одночасно розглядаються одним і тим же органом, стягнення накладається в межах санкції, встановленої за більш серйозне правопорушення з числа вчинених, яким у даному випадку, зважаючи на санкцію статті, є правопорушення, передбачене ч.2 ст.204-1 КУпАП по відношенню до ч.2 ст.185-10 КупАП.
З врахуванням зазначених обставин справи та особи порушника ОСОБА_1, який раніше не притягався до адміністративної відповідальності, маю підстави застосувати відносно нього захід адміністративного стягнення у виді штрафу в межах санкції ч.2 ст.204-1 КУпАП.
Відповідно до ч.5 ст.283 КУпАП постанова суду (судді) про накладення адміністративного стягнення повинна містити положення про стягнення з особи, щодо якої її винесено, судового збору.
Відповідно до ч.1 ст.40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення.
Відповідно до п.5 ч.2 ст.4 ЗУ «Про судовий збір» у разі ухвалення судом постанови про накладення адміністративного стягнення судовий збір встановлюється у 0,2 розміру прожиткового мінімуму для працездатних осіб, тобто 605 (шістсот пʼять) гривень 60 (шістдесят) копійок. Тому є всі підстави для стягнення з ОСОБА_1 судового збору в дохід держави.
Керуючись ст.ст.185-10, 204-1, 221, 283, 284 ч.1 п.1 Кодексу України про адміністративні правопорушення, п.5 ч.2 ст.4 Закону України «Про судовий збір», суддя
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративних правопорушень, передбачених ч.2 ст.204-1, ч.2 ст.185-10 КУпАП та накласти на нього адміністративне стягнення, з урахуванням ч.2 ст.36 КУпАП, у виді штрафу в розмірі 500 (пʼятсот) неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень.
Стягнути із ОСОБА_1 судовий збір в дохід держави в розмірі 605 (шістсот пʼять) гривень 60 копійок.
Розʼяснити особі, щодо якої застосовано адміністративне стягнення, що відповідно до частини 1 статті 307 КУпАП штраф має бути сплачений порушником не пізніше як через пʼятнадцять днів з дня вручення йому копії постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніше як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
Відповідно до вимог ст.308 КУпАП у разі несплати правопорушником штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом. У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу.
Постанова може бути оскаржена до Вінницького апеляційного суду протягом десяти днів з часу її винесення через Ямпільський районний суд Вінницької області.
Суддя Р. В. Швець
=== ENTITIES ===
3:1     HEARING_DATE       "17" жовтня 2024
3:27    CASE_NUMBER        153/1622/24
4:7     COURT_RAYON        Ямпільського
4:163   VPS                ІНФОРМАЦІЯ_1
4:295   CITIZEN            України
6:9     ARR_DATE           07.09.2024
6:22    ARR_TIME           20 годині 20 хвилин
6:43    ARR_PLACE          на північно-східній околиці
6:89    ARR_SETTL          Велика Кісниця Могилів-Подільського району
6:132   ARR_OBLAST         Вінницької
6:164   SETTL_FROM         Довжок
6:172   SETTL_CNTRY        Укр
6:177   SETTL_TO           Фрунзівка
6:188   SETTL_CNTRY        РМ
6:224   ZNAK               0216
6:242   DIST               50 метрів
6:416   CITIZEN            України
7:21    ARR_DATE           07.09.2024
7:34    ARR_TIME           20 годині 20 хвилин
7:55    ARR_PLACE          на північно-східній околиці
7:101   ARR_SETTL          Велика Кісниця Могилів-Подільського району
7:144   ARR_OBLAST         Вінницької
7:176   SETTL_FROM         Довжок
7:184   SETTL_CNTRY        Укр
7:189   SETTL_TO           Фрунзівка
7:200   SETTL_CNTRY        РМ
7:236   ZNAK               0216
7:254   DIST               50 метрів
7:325   CITIZEN            України
18:163  PROTOCOL           ПдРУ № 254158
18:181  PROTO_DATE         07 вересня 2024
18:313  VPS                ІНФОРМАЦІЯ_4
18:332  VPS                ІНФОРМАЦІЯ_1
18:445  PROTOCOL           ПдРУ № 254157
18:463  PROTO_DATE         07.09.2024
18:622  PASSPORT           України
22:163  PROTOCOL           ПдРУ № 254161
22:181  PROTO_DATE         07 вересня 2024
22:313  VPS                ІНФОРМАЦІЯ_4
22:332  VPS                ІНФОРМАЦІЯ_1
22:445  PROTOCOL           ПдРУ № 254159
22:463  PROTO_DATE         07.09.2024
22:622  PASSPORT           України
31:200  RESOLUTION         штрафу
31:290  FINE               8500
