Справа №: 297/4287/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
18 жовтня 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Гал Л. Л., розглянувши матеріали, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, громадянина України, непрацюючого,
за ст. 204-1 ч. 2 КУпАП,
ВСТАНОВИВ:
29 вересня 2024 року близько 12:10 год. прикордонним нарядом «Прикордонний патруль» від відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип Б) на напрямку 231 прикордонного знаку на околиці АДРЕСА_2), на відстані 100 метрів до державного кордону, було виявлено та затримано громадянина України ОСОБА_1 спільно з громадянином України ОСОБА_2, при здійсненні спроби незаконного перетину державного кордону з України в Угорщину в пішому порядку поза встановленими пунктами пропуску через державний кордон в складі групи осіб. Своїми діями громадянин України ОСОБА_1 порушив вимоги статті 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП.
В суд ОСОБА_1 не зʼявився. При цьому, в матеріалах справи міститься заява про розгляд справи без його присутності.
Отже, за наявності письмової заяви особи, яка притягається до адміністративної відповідальності, та перевіривши матеріали справи, а саме: протокол про адміністративне правопорушення № 137140 від 29.09.2024 року, протокол про адміністративне затримання від 29.09.2024 року, протокол особистого огляду, огляду речей та вилучення речей і документів від 29.09.2024 року, копію паспорта громадянина України ОСОБА_1 для виїзду за кордон, вважаю, що останній своїми діями скоїв правопорушення передбачене ст. 204-1 ч. 2 КУпАП, як спроба незаконного перетину державного кордону з України в Угорщину поза пунктом пропуску через державний кордон України в складі групи осіб.
На підставі наведеного, враховуючи, що ОСОБА_1 згідно заяви повністю визнав вину, вперше притягується до адміністративної відповідальності, вважаю за необхідне застосувати до нього штраф, передбачений санкцією ст. 204-1 ч. 2 КУпАП.
Керуючись ст.ст. 204-1 ч. 2, 283, п. 1 ст. 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, та накласти на нього стягнення у вигляді штрафу в розмірі сімсот неоподатковуваних мінімумів доходів громадян, що становить 11 900 (одинадцять тисяч девʼятсот) гривень.
Стягнути з ОСОБА_1 в дохід держави судовий збір в сумі 605 (шістсот пʼять) гривень 60 копійок.
Відповідно до статті 308 КУпАП у разі несплати правопорушником штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності протягом десяти днів з дня винесення постанови через цей суд до Закарпатського апеляційного суду.
Суддя Лайош ГАЛ
=== ENTITIES ===
1:11    CASE_NUMBER        297/4287/24
4:1     HEARING_DATE       18 жовтня 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:135   VPS                ІНФОРМАЦІЯ_1
6:55    CITIZEN            України
9:1     ARR_DATE           29 вересня 2024
9:30    ARR_TIME           12:10 год.
9:63    GUARD              Прикордонний патруль
9:133   VPS                ІНФОРМАЦІЯ_4
9:184   VPS                ІНФОРМАЦІЯ_1
9:218   ZNAK               231
9:242   ARR_PLACE          на околиці
9:253   ARR_SETTL          АДРЕСА_2
9:276   DIST               100 метрів
9:349   CITIZEN            України
9:388   CITIZEN            України
9:479   BORDER_CNTRY       Угорщину
9:610   CITIZEN            України
11:183  PROTOCOL           № 137140
11:196  PROTO_DATE         29.09.2024
11:257  DET_DATE           29.09.2024
11:395  PASSPORT           України
11:583  BORDER_CNTRY       Угорщину
15:128  RESOLUTION         штрафу
15:211  FINE               11 900
