Справа № 305/3753/24
Номер провадження 3/305/2602/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
18.10.2024. Суддя Рахівського районного суду Закарпатської області Ємчук В. Е., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, уродженця м. Макіївка, Донецької області, мешканця АДРЕСА_1, тимчасово не працюючого,
за ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення, -
ВСТАНОВИВ:
Згідно з протоколом про адміністративне правопорушення серії ЗхРУ № 251482 від 05.08.2024, ОСОБА_1, 05 серпня 2024 року близько 09 год. 00 хв., був виявлений та в подальшому затриманий у контрольованому прикордонному районі на напрямку прикордонного знаку № 413, на околиці н.п. Лазещина (територія Ясінянської селищної громади, Рахівського району Закарпатської області) прикордонним нарядом "Контрольний пост", під час спроби незаконного перетинання державного кордону з України до Румунії, поза встановленими пунктами пропуску через державний кордон України.
Своїми діями громадянин України ОСОБА_1 порушив вимоги ст. 9, ст. 12 Закону України «Про державний кордон Украйни» від 04.11.1991, тобто вчинив правопорушення відповідальність за яке передбачено ч. 1 ст. 204-1 КУпАП.
В судове засідання, ОСОБА_1 не зʼявився, про день, час та місце розгляду справи був повідомлений належним чином. При цьому, у матеріалах справи міститься письмова заява ОСОБА_1, в якій він просить справу розглянути без його участі. Згідно ст.245 КУпАП завданням провадження в справах про адміністративні правопорушення є своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності з законом. Частиною першою ст.204-1 КУпАП передбачено перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади - тягнуть за собою накладення штрафу від двохсот до пʼятисот неоподатковуваних мінімумів доходів громадян або адміністративний арешт на строк до пʼятнадцяти діб, з конфіскацією знарядь і засобів вчинення правопорушення. Такі дії із субʼєктивної сторони можуть бути вчинені лише із прямим умислом. Суд зауважує, що протокол про адміністративне правопорушення сам по собі не може бути достатнім доказом для висновку про винуватість особи, якщо не підтверджений іншими доказами. Із письмових пояснень ОСОБА_1 вбачається, що він був затриманий працівниками прикордонної служби на напрямку прикордонного знаку № 413 на околиці АДРЕСА_2, оскільки приїхав до Закарпатської області з метою відпочинку, наміру перетинати кордон поза пунктами пропуску не мав, після чого його доставили до прикордонної служби, там і на нього було складено протокол про адміністративне правопорушення. Доказами не доведено здійснення спроби незаконного перетинання державного кордону України поза встановленими пунктами пропуску через державний кордон України ОСОБА_1. Викладені вище обставини у їх сукупності свідчать, що винуватість ОСОБА_1 у вчиненні правопорушення не доведена поза розумним сумнівом наявними у справі доказами, а відповідно до ст.62 Конституції України усі сумніви суд тлумачить на користь особи,яка притягається до відповідальності. Відповідно до п. 1 ч.1 ст. 247 КУпАП необхідно закрити провадження за відсутністю події і складу правопорушення,передбаченого ст.204-1 ч.1 КУпАП. Враховуючи вимоги ст. 40-1 КУпАП судовий збір в сумі 605 гривень 60 копійок слід віднести за рахунок держави. Керуючись ст. 284-285, 40-1 КУпАП, суддя -
ПОСТАНОВИВ:
Провадження по справі про адміністративне правопорушення стосовно ОСОБА_1, закрити у звʼязку з відсутністю події і складу адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП. Судовий збір у сумі 605 гривень 60 копійок віднести за рахунок держави. На постанову може бути подана апеляційна скарга до Закарпатського апеляційного суду через Рахівський районний суд Закарпатської області протягом 10 діб з дня її проголошення.
Суддя Рахівського районного суду: В. Е. Ємчук
=== ENTITIES ===
1:10    CASE_NUMBER        305/3753/24
5:1     HEARING_DATE       18.10.2024
5:19    COURT_RAYON        Рахівського
5:46    COURT_OBLAST       Закарпатської
5:150   VPS                ІНФОРМАЦІЯ_1
6:36    CITIZEN            України
6:58    BIRTH_SETTL        Макіївка
6:68    BIRTH_OBLAST       Донецької
9:62    PROTOCOL           ЗхРУ № 251482
9:80    PROTO_DATE         05.08.2024
9:101   ARR_DATE           05 серпня 2024
9:129   ARR_TIME           09 год. 00 хв.
9:259   ZNAK               413
9:264   ARR_PLACE          на околиці
9:280   ARR_SETTL          Лазещина
9:300   ARR_GROMADA        Ясінянської
9:330   ARR_RAYON          Рахівського
9:349   ARR_OBLAST         Закарпатської
9:394   GUARD              Контрольний пост
9:484   BORDER_CNTRY       Румунії
10:25   CITIZEN            України
11:1449 ZNAK               413
11:1453 ARR_PLACE          на околиці
13:76   RESOLUTION         закрити
14:7    COURT_RAYON        Рахівського
