Єдиний унікальний номер 722/2184/24
Номер провадження 3/722/760/24
ПОСТАНОВА
21 жовтня 2024 року м. Сокиряни
Суддя Сокирянського районного суду Чернівецької області Унгурян С. В. розглянувши справу про адміністративне правопорушення, яка надійшла з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2, відносно ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, зареєстрованого за адресою: АДРЕСА_1, про притягнення до адміністративної відповідальності за ч.2 ст.204-1 КУпАП,
ВСТАНОВИВ:
Із протоколу про адміністративне правопорушення серії ЗхРУ № 132932, складеного 06.10.2024 року заступником начальника відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» ОСОБА_2 вбачається, що 06.10.2024 року о 06 год. 10 хв. на відстані 4500 метрів до лінії державного кордону був затриманий ОСОБА_1 прикордонним нарядом «Контрольний пост» на ділянці відповідальності відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» в адміністративних межах н.п. Грубна Дністровського району Чернівецької області, за спробу незаконного перетинання державного кордону з України в Республіку Молдова поза пунктами пропуску через державний кордон України. Своїми діями ОСОБА_1 порушив вимоги ст.ст.9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив адміністративне правопорушення відповідальність за яке передбачена ч.1 ст.204-1 КУпАП.
Згідно п.2 ч.1 ст.278 КУпАП орган (посадова особа) при підготовці до розгляду справи про адміністративне правопорушення вирішує питання чи правильно складений протокол та інші матеріали справи про адміністративне правопорушення.
Дослідивши протокол про адміністративне правопорушення та додані до нього матеріали, приходжу до висновку, що вони підлягають поверненню з наступних підстав.
Так, у протоколі про адміністративне правопорушення серії ЗхРУ № 132932 від 06.10.2024 року зазначено, що ОСОБА_1 був затриманий прикордонним нарядом «Контрольний пост» 06.10.2024 року о 06 год. 10 хв. на відстані 4500 метрів до лінії державного кордону.
Разом з тим, у доданих до вищевказаного протоколу документах метраж відстані до лінії кордону, на якій був затриманий ОСОБА_1 не відповідає зазначеному у ньому - «4500 метрів», а саме в протоколі про адміністративне затримання від 06.10.2024 року зазначено «45000 метрів», в рапорті старшого прикордонного наряду ОСОБА_2 від 06.10.2024 року - «17000 метрів».
Відповідно до ст.245 КУпАП завданнями провадження в справах про адміністративні правопорушення є: своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності з законом, забезпечення виконання винесеної постанови, а також виявлення причин та умов, що сприяють вчиненню адміністративних правопорушень, запобігання правопорушенням, виховання громадян у дусі додержання законів, зміцнення законності.
Вищевказані недоліки, допущені при оформленні адміністративних матеріалів, є суттєвими, оскільки не дозволяють встановити наявність чи відсутність складу адміністративного правопорушення в діях особи, яка притягається до відповідальності, що відповідно позбавляє суд можливості достовірно встановити обставини правопорушення і, як наслідок, здійснити розгляд даної справи про адміністративне правопорушення.
Відповідно до ч.2 ст.251 КУпАП, обовʼязок щодо збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених ст.255 КУпАП. Перекладання такого обовʼязку на суд є неприпустимим.
Відповідно до практики Європейського суду з прав людини, суд, зберігаючи принцип неупередженості і безсторонності судового розгляду, не вправі самостійно відшукувати докази винуватості особи у вчиненні правопорушення, оскільки таким чином, неминуче перебиратиме на себе функції обвинувача, позбавляючись статусу незалежного органу правосуддя, що є порушенням ст.6 Конвенції про захист прав людини і основоположних свобод.
Враховуючи вищевикладене, протокол про адміністративне правопорушення відносно ОСОБА_1 за ч.1 ст.204-1 КУпАП, разом з долученими до нього матеріалами, слід повернути до відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 для належного оформлення та усунення зазначених у постанові недоліків.
Керуючись ст.ст.245, 278 КУпАП,
ПОСТАНОВИВ:
Протокол про адміністративне правопорушення серії ЗхРУ № 132932, складений 06.10.2024 року заступником начальника відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» ОСОБА_2 відносно ОСОБА_1 за ч.1 ст.204-1 КУпАП разом з доданими до нього матеріалами повернути для доопрацювання до відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2.
Постанова оскарженню не підлягає.
Суддя С. В. Унгурян
=== ENTITIES ===
1:25    CASE_NUMBER        722/2184/24
4:1     HEARING_DATE       21 жовтня 2024
5:7     COURT_RAYON        Сокирянського
5:36    COURT_OBLAST       Чернівецької
5:170   VPS                ІНФОРМАЦІЯ_1
5:242   CITIZEN            України
7:55    PROTOCOL           ЗхРУ № 132932
7:164   VPS                ІНФОРМАЦІЯ_4
7:207   VPS                ІНФОРМАЦІЯ_1
7:244   ARR_DATE           06.10.2024
7:262   ARR_TIME           06 год. 10 хв.
7:289   DIST               4500 метрів
7:374   GUARD              Контрольний пост
7:464   VPS                ІНФОРМАЦІЯ_4
7:507   VPS                ІНФОРМАЦІЯ_1
7:551   ARR_SETTL          Грубна
7:558   ARR_RAYON          Дністровського
7:580   ARR_OBLAST         Чернівецької
7:667   BORDER_CNTRY       Республіку Молдова
10:59   PROTOCOL           ЗхРУ № 132932
10:77   PROTO_DATE         06.10.2024
10:152  GUARD              Контрольний пост
10:170  ARR_DATE           06.10.2024
10:188  ARR_TIME           06 год. 10 хв.
10:215  DIST               4500 метрів
11:164  DIST               4500 метрів
11:232  DET_DATE           06.10.2024
11:259  DIST               45000 метрів
16:199  VPS                ІНФОРМАЦІЯ_1
19:51   PROTOCOL           ЗхРУ № 132932
19:76   PROTO_DATE         06.10.2024
19:159  VPS                ІНФОРМАЦІЯ_4
19:202  VPS                ІНФОРМАЦІЯ_1
19:301  RESOLUTION         повернути
19:361  VPS                ІНФОРМАЦІЯ_1
