Справа №: 307/4570/24
Провадження № 3/307/2099/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
25 жовтня 2024 року м. Тячів
Суддя Тячівського районного суду Закарпатської області Стецюк М. Д., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, жителя АДРЕСА_1, не працюючого,
за вчинені правопорушення, передбачені ч. 2 ст. 204-1 та ч. 2 ст. 185-10 Кодексу України про адміністративні правопорушення,
ВСТАНОВИВ:
ОСОБА_1, 01 вересня 2024 року близько 17 год. 50 хв., на південній околиці населеного пункту Тересва, на напрямку № 286 прикордонного знаку (територія Тячівського району Закарпатської області) на відстані 20 метрів до лінії державного кордону, в межах прикордонної смуги, спільно з іншою особою, був виявлений прикордонним нарядом «Секрет» та в подальшому затриманий за спробу незаконного перетину державного кордону з України до Румунії поза пунктами пропуску через державний кордон. Таким чином, останній своїми діями порушив вимоги ст. 9, 12 Закону України «Про державний кордон України» від 04 листопада 1991 року, а саме здійснив спробу незаконного перетинання державного кордону з України до Румунії поза пунктами пропуску через державний кордон у складі групи осіб, чим вчинив адміністративне правопорушення відповідальність за яке передбачено ч. 2 ст. 204-1 КУпАП.
Крім того, ОСОБА_1, 01 вересня 2024 року близько 17 год. 50 хв., на південній околиці населеного пункту Тересва, на напрямку № 286 прикордонного знаку (територія Тячівського району Закарпатської області) на відстані 20 метрів до лінії державного кордону, в межах прикордонної смуги, перебуваючи спільно з іншою особою, на неодноразово повторювану вимогу військовослужбовців Державної прикордонної служби України надати документи, що посвідчують особу ігнорував та вдався до втечі, у звʼязку з чим складом прикордонного наряду було здійснено 1 попереджувальний постріл з АК-74. Своїми діями, ОСОБА_1 порушив п.10 «Положення про прикордонний режим» затвердженого Постановою КМУ від 27 липня 1998 року № 1147, чим здійснив злісну непокору законним вимогам військовослужбовця Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охорони державного кордону та вчинив адміністративне правопорушення відповідальність за яке передбачено ч. 2 ст. 185-10 КУпАП.
ОСОБА_1 в судове засідання не зʼявився, про дату, час та місце розгляду справи повідомлявся належним чином, про причини своєї неявки суду не повідомив, клопотання про відкладення розгляду справи від нього не надходило. Крім того, до матеріалів справи долучено заяви ОСОБА_1 про розгляд справи за його відсутності та визнання вини.
Дослідивши в повному обсязі матеріали справи про адміністративні правопорушення, у їх сукупності, суд приходить до висновку, що в діях ОСОБА_1 вбачається склад адміністративних правопорушень, передбачених ч. 2 ст. 204-1 та ч. 2 ст. 185-10 КУпАП.
Вина ОСОБА_1 у вчиненні даних адміністративних правопорушень підтверджується наступними доказами: протоколами про адміністративні правопорушення ЗхРУ № 024631, ЗхРУ № 024589 від 01 вересня 2024 року, протоколом про адміністративне затримання від 01 вересня 2024 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 01 вересня 2024 року, письмовими заявами ОСОБА_1 від 01 вересня 2024 року, письмовими поясненнями ОСОБА_1 від 01 вересня 2024 року, письмовими поясненнями заступника начальника ВІПС «ІНФОРМАЦІЯ_4» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип Б) з персоналу, лейтенанта ОСОБА_2 від 01 вересня 2024 року.
За таких обставин, встановлюючи наявність адміністративних правопорушень в діях особи, щодо якої складено протокол, та даючи оцінку фактичним даним, наявним в матеріалах справи, за своїм внутрішнім переконанням, що ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності, вважаю, що вина ОСОБА_1 у вчиненні правопорушень, передбачених ч. 2 ст. 204-1 та ч. 2 ст. 185-10 КУпАП повністю доведена дослідженими в судовому засіданні доказами.
Згідно ч. 2 ст. 36 КУпАП, якщо особа вчинила кілька адміністративних правопорушень, справи про які одночасно розглядаються одним і тим же органом (посадовою особою), стягнення накладається в межах санкції, встановленої за більш серйозне правопорушення з числа вчинених.
Враховуючи викладене та характер вчинених правопорушень, особу правопорушника, ступінь його вини і майновий стан вважаю, що на ОСОБА_1 слід накласти адміністративне стягнення в межах санкції ч. 2 ст. 204-1 КУпАП у виді штрафу.
Відповідно до ст. 40-1 КУпАП з ОСОБА_1 слід стягнути судовий збір на користь держави.
Керуючись ст. 283, 284 КУпАП, суд,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративних правопорушень, передбачених ч. 2 ст. 204-1, ч. 2 ст. 185-10 КУпАП та накласти на нього адміністративне стягнення:
- за ч. 2 ст. 204-1 КУпАП - у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8 500 (вісім тисяч пʼятсот) гривень 00 коп. в дохід держави.
- за ч. 2 ст. 185-10 КУпАП - у виді штрафу в розмірі ста неоподатковуваних мінімумів доходів громадян, що становить 1700 (одна тисяча сімсот) гривень 00 коп. в дохід держави.
На підставі ст. 36 КУпАП, остаточно ОСОБА_1 визначити адміністративне стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8 500 (вісім тисяч пʼятсот) гривень 00 коп. в дохід держави.
Стягнути з ОСОБА_1 на користь держави 605 (шістсот пʼять) гривень 60 копійок судового збору.
Розʼяснити, що у разі несплати правопорушником штрафу протягом пʼятнадцяти днів з дня вручення йому постанови про накладення штрафу, у порядку примусового виконання постанови з правопорушника стягується подвійний розмір штрафу відповідно до положень ст. 308 КУпАП.
На постанову може бути подана апеляційна скарга до Закарпатського апеляційного суду через Тячівський районний суд Закарпатської області протягом десяти днів з дня винесення постанови.
Суддя М. Д. Стецюк
=== ENTITIES ===
1:11    CASE_NUMBER        307/4570/24
5:1     HEARING_DATE       25 жовтня 2024
6:7     COURT_RAYON        Тячівського
6:34    COURT_OBLAST       Закарпатської
6:139   VPS                ІНФОРМАЦІЯ_1
6:254   CITIZEN            України
9:10    ARR_DATE           01 вересня 2024
9:39    ARR_TIME           17 год. 50 хв.
9:55    ARR_PLACE          на південній околиці
9:94    ARR_SETTL          Тересва
9:117   ZNAK               286
9:152   ARR_RAYON          Тячівського
9:171   ARR_OBLAST         Закарпатської
9:206   DIST               20 метрів
9:333   GUARD              Секрет
9:431   BORDER_CNTRY       Румунії
9:699   BORDER_CNTRY       Румунії
10:21   ARR_DATE           01 вересня 2024
10:50   ARR_TIME           17 год. 50 хв.
10:66   ARR_PLACE          на південній околиці
10:105  ARR_SETTL          Тересва
10:128  ZNAK               286
10:163  ARR_RAYON          Тячівського
10:182  ARR_OBLAST         Закарпатської
10:217  DIST               20 метрів
13:146  PROTOCOL           ЗхРУ № 024631
13:161  PROTOCOL           ЗхРУ № 024589
13:179  PROTO_DATE         01 вересня 2024
13:247  DET_DATE           01 вересня 2024
13:531  VPS                ІНФОРМАЦІЯ_4
13:582  VPS                ІНФОРМАЦІЯ_1
21:36   RESOLUTION         штрафу
21:121  FINE               8 500
22:37   RESOLUTION         штрафу
22:117  FINE               1700
23:88   RESOLUTION         штрафу
23:173  FINE               8 500
