Справа № 308/15809/24
3/308/8160/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
23 жовтня 2024 року м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Деметрадзе Т. Р., розглянувши адміністративні матеріали відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3, паспорт громадянина України НОМЕР_1; місце проживання: АДРЕСА_1, за ч. 2 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
18.09.2024 року о 21 год. 05 хв. громадянин України ОСОБА_1 був виявлений та затриманий прикордонним нарядом на відстані 10 метрів до лінії державного кордону на напрямку 356 прикордонного знаку під час подолання загороджувального паркану, за спробу незаконного перетину державного кордону з України в Угорську Республіку, поза пунктом пропуску у складі групи осіб.
Своїми діями громадянин ОСОБА_1 порушив вимоги ст. 9, 12 Закону України «Про Державний кордон України», тим самим вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
Громадянин України ОСОБА_1 не скористався правом на участь у судовому засіданні, заперечень на адміністративний матеріал не подавав, про причини неявки не повідомив, про час та місце розгляду справи повідомлявся належним чином. В матеріалах справи міститься його заява, згідно якої він просить проводити розгляд справи без його участі, вину визнає.
Дослідивши матеріали справи, приходжу до висновку, про наявність в діях громадянина України ОСОБА_1 ознак складу правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП спроба перетину державного кордону України поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Вина правопорушника стверджується даними протоколу про адміністративне правопорушення серії ЗхРУ № 144055 від 19.09.2024, даними протоколу про адміністративне затримання від 18.09.2024 року, даними протоколу особистого огляду, огляду речей та вилучення речей і документів від 19.09.2024, даними схеми виявлення порушників, фотоматеріалами, іншими зібраними доказами.
Враховуючи характер та ступінь тяжкості вчиненого правопорушення, обставини справи, вважаю, що на громадянина України ОСОБА_1 слід накласти адміністративне стягнення, передбачене санкцією ч. 2 ст. 204-1 КУпАП, у виді штрафу.
Керуючись ч. 2 ст. 204-1, ст. 221, 284, 285, 289, 294 КУпАП, суддя, -
ПОСТАНОВИВ:
Громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3, визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у виді штрафу в розмірі 8 500 (вісім тисяч пʼятсот) гривень.
Стягнути з громадянина України ОСОБА_1 судовий збір на користь держави у розмірі 605.6 грн.
Постанова може бути оскаржена до Закарпатського апеляційного суду через Ужгородський міськрайонний суд Закарпатської області протягом десяти днів з дня її винесення.
Суддя Т. Р. Деметрадзе
=== ENTITIES ===
1:10    CASE_NUMBER        308/15809/24
5:1     HEARING_DATE       23 жовтня 2024
6:7     COURT_RAYON        Ужгородського
6:41    COURT_OBLAST       Закарпатської
6:148   VPS                ІНФОРМАЦІЯ_1
6:240   CITIZEN            України
6:291   PASSPORT           України
8:1     ARR_DATE           18.09.2024
8:19    ARR_TIME           21 год. 05 хв.
8:45    CITIZEN            України
8:122   DIST               10 метрів
8:172   ZNAK               356
8:303   BORDER_CNTRY       Угорську Республіку
10:12   CITIZEN            України
11:85   CITIZEN            України
12:93   PROTOCOL           ЗхРУ № 144055
12:111  PROTO_DATE         19.09.2024
12:175  DET_DATE           18.09.2024
12:277  PROTO_DATE         19.09.2024
13:111  CITIZEN            України
16:13   CITIZEN            України
16:193  RESOLUTION         штрафу
16:210  FINE               8 500
17:24   CITIZEN            України
