Справа № 717/2674/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
25 жовтня 2024 року суддя Кельменецького районного суду Чернівецької області Туржанський В. В., розглянув справу про притягнення до адміністративної відповідальності за ч.1 ст. 204-1 КУпАП ОСОБА_1 ІНФОРМАЦІЯ_1, жителя АДРЕСА_1, непрацюючого.
ВСТАНОВИВ:
ОСОБА_1 притягується до адміністративної відповідальності за ч.1 ст. 204-1 КУпАП за те, що 09 жовтня 2024 року о 14 годин 10 хвилин, незаконного, поза пунктом пропуску, вчинив спробу перетину кордону з України в Молдову та був виявлений прикордонним нарядом на напрямку н.п. Кроква Україна н.п. Медвежа Молдова на відстані 9000 метрів до державного кордону, на території Лівинецької ОТГ Дністровського району Чернівецької області, своїми діями порушив вимоги ст.ст. 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року.
В судове засідання ОСОБА_1 не зʼявився. В матеріалах справи наявна заява ОСОБА_1 у якій він просить розглянути справу за його відсутності, вину в скоєнні правопорушення передбаченого ч.1 ст. 204-1 КУпАП не визнає.
Дослідивши письмові матеріали справи, вважаю, що провадження у справі слід закрити за відсутністю в діях ОСОБА_1 події та складу адміністративного правопорушення. Зокрема в матеріалах справи відсутні належні та допустимі докази того, що 09 жовтня 2024 року о 14 годині 10 хвилин, ОСОБА_1 вчинив спробу незаконного перетинання державного кордону з України в Республіку Молдова, поза встановленими пунктами пропуску через державний кордон України.
Згідно з положеннями ст. 280 КУпАП, суд, при розгляді справи про адміністративне правопорушення, крім іншого, зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчиненні, чи підлягає вона адміністративній відповідальності, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Вважаю протокол про адміністративне правопорушення серії ЗхРУ № 151377 від 09 жовтня 2024 року неналежним доказом, оскільки такий протокол складений на підставі припущень працівника відділу прикордонної служби, які не підтверджуються доказами.
За викладених вище обставин, суд вважає, що у матеріалах справи відсутні належні докази, які б підтверджували, що ОСОБА_1 за обставин, зазначених у протоколі про адміністративне правопорушення намагався незаконно перетнути державний кордон України і такі докази відсутні у матеріалах справи. Суд вважає, що сам по собі факт присутності особи на території контрольованого прикордонного району, на відстані 9000 метрів від лінії державного кордону, не доводить умислу цієї особи направленого на незаконний перетин кордону і факт спроби перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
При цьому, суд враховує, що згідно ст. 251 ч.2 КУпАП обовʼязок щодо збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених ст. 255 КУпАП, однак достатніх доказів на підтвердження винуватості ОСОБА_1 суду не було надано.
Згідно ст. 62 Конституції України особа вважається невинуватою, поки її вину не буде доведено у законному порядку. Ніхто не зобовʼязаний доводити свою невинуватість. Обвинувачення не може ґрунтуватись на припущеннях, а усі сумніви щодо доведеності вини особи тлумачаться на її користь.
Згідно до ст. 247 КУпАП провадження в справі про адміністративне правопорушення не може бути розпочато, а розпочате підлягає закриттю у випадку відсутності події і складу адміністративного правопорушення.
На підставі наведеного, керуючись ст. ст. 247, 280, 283, 284 КУпАП, суддя, -
ПОСТАНОВИВ:
Справу про притягнення ОСОБА_1 до адміністративної відповідальності за ч.1 ст. 204-1 КУпАП - закрити у звʼязку із відсутністю події і складу адміністративного правопорушення.
Постанова судді набирає законної сили після закінчення строку подання апеляційної скарги. Постанова судді може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови. Апеляційна скарга подаються до Чернівецького апеляційного суду через Кельменецький районний суд.
Суддя:
=== ENTITIES ===
1:10    CASE_NUMBER        717/2674/24
4:1     HEARING_DATE       25 жовтня 2024
4:27    COURT_RAYON        Кельменецького
4:57    COURT_OBLAST       Чернівецької
6:92    ARR_DATE           09 жовтня 2024
6:114   ARR_TIME           14 годин 10 хвилин
6:213   BORDER_CNTRY       Молдову
6:276   SETTL_FROM         Кроква
6:283   SETTL_CNTRY        Україна
6:296   ARR_SETTL          Медвежа
6:324   DIST               9000 метрів
6:372   ARR_GROMADA        Лівинецької
6:388   ARR_RAYON          Дністровського
6:410   ARR_OBLAST         Чернівецької
8:238   ARR_DATE           09 жовтня 2024
8:260   ARR_TIME           14 годині 10 хвилин
8:358   BORDER_CNTRY       Республіку Молдова
10:58   PROTOCOL           ЗхРУ № 151377
10:76   PROTO_DATE         09 жовтня 2024
11:406  DIST               9000 метрів
17:94   RESOLUTION         закрити
