Справа № 307/4621/24
Провадження № 3/307/2122/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
29 жовтня 2024 року м. Тячів
Суддя Тячівського районного суду Закарпатської області Бряник М. М., розглянувши справу про адміністративне правопорушення, що надійшла з відділу прикордонної служби " ІНФОРМАЦІЯ_1 " ІНФОРМАЦІЯ_2, відносно ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, громадянина України, передбачене ч. 2 ст. 204-1 КУпАП,
ВСТАНОВИВ:
26 вересня 2024 року близько 16 год. 40 хв. прикордонним нарядом "Група реагування" на напрямку № 279 прикордонного знаку в межах прикордонної смуги (територія Тячівського району Закарпатської області) на відстані 100 метрів від лінії державного кордону було виявлено та затримано громадянина України ОСОБА_1 спільно з громадянином України ОСОБА_2 та ОСОБА_3 за спробу незаконного перетину державного кордону з України до Румунії поза пунктами пропуску через державний кордон у складі групи осіб, чим порушив вимоги статей 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, відповідальність за що передбачена ч.2 ст. 204-1 КУпАП, а саме: спроба незаконного перетинання державного кордону України будь-яким способом, поза пунктами пропуску через державний кордон України, вчинене групою осіб.
На розгляд справи ОСОБА_1 будучи належним чином повідомленим про дату, час та місце розгляду справи, що підтверджується довідкою про доставку СМС повідомлення та розміщення оголошення на офіційному веб-сайті судової влади, в судове засідання не зʼявився. Разом з матеріалами справи до канцелярії Тячівського районного суду Закарпатської області надійшла заява особи щодо якої складено протокол про адміністративне правопорушення, якою ОСОБА_1 просить розгляд справи проводити без його участі.
Розглянувши дану справу вважаю, що у діях ОСОБА_1 є подія і склад адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП спроба перетинання державного кордону України будь яким способом поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч. 2 ст. 204-1, КУпАП, стверджується протоколом про адміністративне правопорушення серії ЗхРУ № 136866 від 26.09.2024 року (а.с.1), протоколом про адміністративне затримання від 26.09.2024 року (а.с.2), поясненнями працівника прикордонної служби ОСОБА_4 від 26.09.2024 року (а.с.6) та фототаблицею від 26.09.2024 року (а.с.7).
Обираючи адміністративне стягнення ОСОБА_1 у відповідності до вимог ст. 33 КУпАП, враховую характер вчиненого правопорушення, ступінь його вини, особу порушника, вважаю необхідним накласти на нього адміністративне стягнення у межах санкції, визначеної ч.2 ст. 204-1 КУпАП, у виді штрафу.
Відповідно до ст. 40-1 КУпАП з ОСОБА_1 слід стягнути судовий збір на користь держави у розмірі 605,60 гривень.
Керуючись ст.ст. 33, 283, 284 КУпАП,
ПОСТАНОВЛЯЮ:
Визнати ОСОБА_1, ІНФОРМАЦІЯ_3 винуватим у вчиненні адміністративного правопорушення передбаченого ч.2 ст.204-1 КУпАП та накласти на нього адміністративне стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень.
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_3 до спеціального фонду Державного бюджету України 605,60 (шістсот пʼять гривень шістдесят копійок) судового збору.
Постанова може бути оскаржена до Закарпатського апеляційного суду на протязі десяти днів з дня її винесення.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Суддя М. М. Бряник
=== ENTITIES ===
1:10    CASE_NUMBER        307/4621/24
5:1     HEARING_DATE       29 жовтня 2024
6:7     COURT_RAYON        Тячівського
6:34    COURT_OBLAST       Закарпатської
6:169   VPS                ІНФОРМАЦІЯ_1
6:261   CITIZEN            України
8:1     ARR_DATE           26 вересня 2024
8:30    ARR_TIME           16 год. 40 хв.
8:67    GUARD              Група реагування
8:99    ZNAK               279
8:161   ARR_RAYON          Тячівського
8:180   ARR_OBLAST         Закарпатської
8:215   DIST               100 метрів
8:294   CITIZEN            України
8:333   CITIZEN            України
8:423   BORDER_CNTRY       Румунії
9:324   COURT_OBLAST       Закарпатської
11:161  PROTOCOL           ЗхРУ № 136866
11:179  PROTO_DATE         26.09.2024
11:250  DET_DATE           26.09.2024
16:172  RESOLUTION         штрафу
16:257  FINE               8500
