Справа № 715/3470/24
Провадження № 3/715/1582/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
30.10.2024 с. Глибока
Суддя Глибоцького районного суду Чернівецької області Цуркан В. В., розглянувши матеріали справи, які надійшли від ІНФОРМАЦІЯ_1, про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_2, жителя АДРЕСА_1, за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення,-
ВСТАНОВИВ:
До суду надійшов протокол про адміністративне правопорушення, відповідно до якого ОСОБА_1 13.10.2024 року о 07 год. 50 хв., діючи в складі групи осіб разом з ОСОБА_2, ОСОБА_3 та ОСОБА_4 на напрямку 842 прикордонного знаку, на території Чернівецького району Чернівецької області, на ділянці відповідальності впс «Порубне», вчинив спробу незаконного перетину державного кордону з України в Румунію, поза пунктами пропуску через державний кордон України. Був затриманий прикордонним нарядом «Контрольний пост», під час руху в бік державного кордону з подальшим його незаконним перетином. Відповідно до протоколу ОСОБА_1 інкримінується вчинення адміністративного правопорушення, передбачене ч.2 статті 204-1 КУпАП
В судовому засіданні ОСОБА_1 вказав, що він працює таксистом в приватній службі таксі «UKLON». Так, 13.10.2024 року близько 07 год. 00 хв., отримав замовлення з м. Чернівці до населеного пункту Турятка Чернівецького району Чернівецької області, яке він прийняв. Прибувши на місце виклику, до салону автомобіля сіли троє хлопців, які вказали на те що вони прямують на похорон військовослужбовця, однак по дорозі вони були затримані працівниками Державної прикордонної служби України. Вказав, що наміру на незаконний перетин кордону не мав, оскільки він також є інвалідом ІІ групи, що дає йому змогу перешкодо перетинати кордон, а тому просив суд не притягувати його до відповідальності, оскільки жодного правопорушення не вчиняв.
Суд, заслухавши пояснення ОСОБА_1 та дослідивши зміст протоколу про адміністративне правопорушення та додані до нього матеріали, суд дійшов висновку про необхідність закриття справи відносно останнього внаслідок відсутності події і складу адміністративного правопорушення, передбаченого ч. 2 ст.204-1 КУпАП.
Згідно зі ст. 252 КУпАП орган (посадова особа) оцінює докази за своїм внутрішнім переконанням, що ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності, керуючись законом і правосвідомістю.
У відповідності до ст.251 КУпАП доказами в справі про адміністративне правопорушення, є будь-які фактичні дані, на основі яких у визначеному законом порядку орган (посадова особа) встановлює наявність чи відсутність адміністративного правопорушення, винність даної особи в його вчиненні та інші обставини, що мають значення для правильного вирішення справи.
Обʼєктивна сторона правопорушення передбаченого ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення полягає у перетинанні або спробі перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон країни або в пунктах пропуску через державний кордон України без відповідних документів або за документами, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинене групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті
Відповідно до вимог ст. 9 Закону України «Про державний кордон України» перетинання державного кордону України здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку.
Згідно ст. 12 Закону України «Про державний кордон України» пропуск осіб, які перетинають державний кордон України, здійснюється органами Державної прикордонної служби України за дійсними документами на право вʼїзду на територію України або виїзду з України.
Диспозиція даної статті передбачає настання відповідальності за вчинення умисних дій, спрямованих на незаконне перетинання державного кордону України.
Як вбачається з протоколу про адміністративне правопорушення серії ЗхРУ № 153366 від 13.10.2024 року ОСОБА_1 ставиться у вину, що він 13.10.2024 року о 07 год. 50 хв., діючи в складі групи осіб разом з ОСОБА_2, ОСОБА_3 та ОСОБА_4 на напрямку 842 прикордонного знаку, на території Чернівецького району Чернівецької області, на ділянці відповідальності впс «Порубне», вчинив спробу незаконного перетину державного кордону з України в Румунію, поза пунктами пропуску через державний кордон України. Був затриманий прикордонним нарядом «Контрольний пост», під час руху в бік державного кордону з подальшим його незаконним перетином. Відповідно до протоколу ОСОБА_1 інкримінується вчинення адміністративного правопорушення, передбачене ч.2 статті 204-1 КУпАП.
На підтвердження зазначених вище обставин до протоколу про адміністративне правопорушення надано протокол про адміністративне затримання від 13 жовтня 2024 року, рапорт працівників прикордонної служби, фото таблицю речей та доказів, довідку щодо проведення опитування 4-х затриманих осіб на ділянці відповідальності впс «Порубне».
Будь-яких інших доказів на підтвердження чи спростування наявності чи відсутності у діях ОСОБА_1 адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, суду не надано.
Разом з тим, як вбачається з довідки щодо опитування 4- ох затриманих осіб на ділянці впс «Порубне», ОСОБА_2, ОСОБА_3 та ОСОБА_4 вказали, що 13.10.2024 року близько 07 ранку у телефонному режимі отримали вказівку зробити замовлення через приватну службу таксі «UKLON» та замовити службу таксі з м. Чернівці до с. Турятка, що останні і зробили.
Крім того судом встановлено, що ОСОБА_1 проживає в с. Чагор, Чернівецького району, Чернівецької області, тобто в прикордонній зоні, він є інвалідом ІІ групи, що підтверджується довідкою до акту огляду МСЕК серії 12ААГ № 797092.
Також слід заначити, що тільки перебування особи на певній відстані біля держаного кордону саме по собі, без інших доказів, не може свідчити про намір особи незаконно перетнути Державний кордон. В даному випадку ОСОБА_1 був затриманий під час руху на автомобілі в бік державного кордону в якості водія таксі та виконуючи замовлення, що у звʼязку з відсутністю інших доказів, викликає обґрунтовані сумніви у його намірі незаконно перетнути Державний кордон.
Таким чином, в судовому засіданні встановлено відсутність в діях ОСОБА_1 ознак адміністративного правопорушення, передбаченого ч.2 ст.204-1 КУпАП.
Частиною 2 ст.251 КУпАП передбачено, що обовʼязок збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених статтею 255 цього Кодексу.
Згідно ст.19 Конституції України, органи державної влади, їх посадові особи зобовʼязані діяти лише на підставі, в межах повноважень та у спосіб, що передбачені Конституцією та законами України. Вина особи, яка притягається до відповідальності, має бути доведена належними доказами, а не ґрунтуватись на припущеннях, усі сумніви щодо доведеності вини тлумачаться на її користь (ст.62 Конституції України).
Відповідно до ст. 247 КУпАП провадження в справі про адміністративне правопорушення не може бути розпочате, а розпочате підлягає закриттю за відсутності складу адміністративного правопорушення.
Таким чином, аналізуючи докази по справі, вважаю, що вина ОСОБА_1 у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, не доведена, за таких обставин справу необхідно закрити.
На підставі ч.2 ст.204-1 КУпАП, керуючись ст.ст. 247, 283-285, 287 КУпАП,-
ПОСТАНОВИВ:
Адміністративне провадження відносно ОСОБА_1 за вчинення адміністративного правопорушення, передбаченого ч.2 ст.204-1 КУпАП закрити на підстав п.1 ст.247 КУпАП у звʼязку з відсутністю події і складу адміністративного правопорушення.
Постанова може бути оскаржена до Чернівецького апеляційного суду через Глибоцький районний суд Чернівецької області протягом 10-ти днів з дня її винесення шляхом подачі апеляційної скарги.
Суддя
=== ENTITIES ===
1:10    CASE_NUMBER        715/3470/24
5:1     HEARING_DATE       30.10.2024
6:7     COURT_RAYON        Глибоцького
6:34    COURT_OBLAST       Чернівецької
8:91    ARR_DATE           13.10.2024
8:109   ARR_TIME           07 год. 50 хв.
8:199   ZNAK               842
8:237   ARR_RAYON          Чернівецького
8:258   ARR_OBLAST         Чернівецької
8:313   VPS                Порубне
8:389   BORDER_CNTRY       Румунію
8:490   GUARD              Контрольний пост
9:101   ARR_DATE           13.10.2024
9:125   ARR_TIME           07 год. 00 хв.
9:195   ARR_SETTL          Турятка
9:203   ARR_RAYON          Чернівецького
9:224   ARR_OBLAST         Чернівецької
17:68   PROTOCOL           ЗхРУ № 153366
17:86   PROTO_DATE         13.10.2024
17:135  ARR_DATE           13.10.2024
17:153  ARR_TIME           07 год. 50 хв.
17:243  ZNAK               842
17:281  ARR_RAYON          Чернівецького
17:302  ARR_OBLAST         Чернівецької
17:357  VPS                Порубне
17:433  BORDER_CNTRY       Румунію
17:534  GUARD              Контрольний пост
18:142  DET_DATE           13 жовтня 2024
18:322  VPS                Порубне
20:92   VPS                Порубне
20:142  ARR_DATE           13.10.2024
21:55   ARR_SETTL          Чагор
21:62   ARR_RAYON          Чернівецького
21:84   ARR_OBLAST         Чернівецької
30:125  RESOLUTION         закрити
