Справа № 305/3972/24
Номер провадження 3/305/2784/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
31.10.2024 року. Суддя Рахівського районного суду Закарпатської області Ємчук В. Е., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, уродженця м. Рубіжне, Луганської області, мешканця АДРЕСА_1, тимчасово непрацюючого,
за ч.2 ст.204-1 Кодексу України про адміністративні правопорушення,
ВСТАНОВИВ:
ОСОБА_1, 27 вересня 2024 року, близько 17 години 00 хвилин, був виявлений та в подальшому затриманий, спільно з громадянином України, ОСОБА_2, в межах прикордонної смуги на напрямку прикордонного знаку № 385, на відстані близько 50 м. до державного кордону (територія Богданської селищної громади, Рахівського району, Закарпатської області) прикордонним нарядом "Прикордонний патруль", під час спроби незаконного перетинання державного кордону із України в Румунію, поза встановленими пунктами пропуску через державний кордон України у складі групи осіб.
Своїми діями громадянин України, ОСОБА_1, порушив вимоги ст.9, ст.12 Закону України «Про державний кордон України» від 04.11.1991, тобто вчинив правопорушення відповідальність за яке передбачено ч.2 ст.204-1 КУпАП.
В судове засідання, ОСОБА_1, не зʼявився. Про день, час та місце розгляду справи повідомлявся шляхом надсилання смс повідомлення на номер телефону про виклик до суду. При цьому в матеріалах справи міститься письмова заява ОСОБА_1, відповідно до якої, просить справу відносно нього розглядати без його участі.
Враховуючи строки розгляду справ про адміністративні правопорушення, передбачені ст.277 КУпАП, суд розглядає справу у відсутності громадянина ОСОБА_1.
Дослідивши в повному обсязі встановлені на підставі поданих доказів обставини, у їх сукупності, суд приходить до наступного висновку.
Так, відповідно до вимог ст.2 Закону України "Про Державну прикордонну службу України" основними функціями Державної прикордонної служби України є: охорона державного кордону України на суші, морі, річках, озерах та інших водоймах з метою недопущення незаконної зміни проходження його лінії, забезпечення дотримання режиму державного кордону та прикордонного режиму; здійснення в установленому порядку прикордонного контролю і пропуску через державний кордон України осіб, транспортних засобів, вантажів та іншого майна, а також виявлення і припинення випадків незаконного їх переміщення; ведення розвідувальної, інформаційно-аналітичної та оперативно-розшукової діяльності в інтересах забезпечення захисту державного кордону України згідно із законами України "Про розвідувальні органи України" та "Про оперативно-розшукову діяльність".
Статтею 20 Закону України "Про Державну прикордонну службу України" передбачено права Державної прикордонної служби України. За якою, органам, підрозділам, військовослужбовцям, а також працівникам Державної прикордонної служби України, які відповідно до їх службових обовʼязків можуть залучатися до оперативно-службової діяльності, для виконання покладених на Державну прикордонну службу України завдань надається право втому числі, вимагати від фізичних осіб припинення правопорушень і дій, що перешкоджають здійсненню повноважень Державної прикордонної служби України (п. 12);
Крім того, відповідно до Постанови КМУ від 27.07.1998 № 1147 "Про прикордонний режим" постановою установлено вздовж державного кордону на його сухопутних ділянках і вздовж берегів прикордонних річок, озер та інших водойм прикордонну смугу у межах прилеглих до кордону територій селищних і сільських рад, де запроваджується прикордонний режим та затверджено перелік міст і районів, в межах територій яких можуть бути встановлені контрольовані прикордонні райони, в тому числі до переліку яких у Закарпатській області увійшли місто Ужгород, Берегівський, Великоберезнянський, Виноградівський, Перечинський, Рахівський, Тячівський, Ужгородський, Хустський райони.
Також Постановою КМУ № 304 визначено межі прикордонної смуги в межах прилеглих до кордону територій селищних та сільських Рад народних депутатів.
Винуватість громадянина ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч.2 ст.204-1 КУпАП, підтверджується сукупністю зібраних по справі доказів, а саме: протоколом про адміністративне правопорушення серії ЗхРУ № 137315 від 27.09.2024; протоколом про адміністративне затримання від 27.09.2024; довідкою про затримання 2-х громадян України на напрямку 385 п/зн, ділянка відповідальності ВІПС " ОСОБА_3 " ВПС " ІНФОРМАЦІЯ_1 "; скріншотами з мобільного телефону; схемою щодо порушення державного кордону на напрямку 385 прикордонного знаку громадянином України ОСОБА_1 та ОСОБА_2 (ділянка віпс " ОСОБА_3 " впс " ІНФОРМАЦІЯ_1 " НОМЕР_1 прикордонного загону) від 27.09.2024; письмовим поясненням та письмовою заявою ОСОБА_1 від 27.09.2024.
За таких обставин, дослідивши в повному обсязі докази, у їх сукупності, вважаю, що в діях громадянина ОСОБА_1 наявний склад адміністративного правопорушення передбаченого ч.2 ст.204-1 КУпАП, яке виразилося у спробі перетину Державного кордону України, будь-яким способом поза пунктами пропуску через Державний кордон України в складі групи осіб.
Помʼякшуючих та обтяжуючих відповідальність обставин щодо ОСОБА_1 не встановлено.
Враховуючи викладене, беручи до уваги тяжкість вчиненого адміністративного правопорушення, яке вчинив під час дії воєнного стану на території України, коли тимчасово, обмежено виїзд з України для окремої категорії громадян України чоловічої статі віком від 18 до 60 років, намагався перетнути державний кордон України в складі групи осіб, суд вважає, що у відношенні ОСОБА_1, слід обрати адміністративне стягнення у виді мінімального штрафу в розмірі 500 (пʼятсот) неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень, оскільки саме таке покарання буде достатнім для виховання ОСОБА_1 у дусі точного і неухильного додержання законів України та запобігання вчинення нових правопорушень.
Відповідно до ст.40-1 КУпАП особа, на яку накладено адміністративне стягнення, сплачує судовий збір у розмірі, визначеному п.5 ч.2 ст.4 Закону України «Про судовий збір». Згідно ч.4 ст.15 Закону України "Про виконавче провадження" за рішеннями про стягнення в дохід держави коштів або вчинення інших дій на користь чи в інтересах держави, прийнятими у справах про адміністративні правопорушення, та за рішеннями, прийнятими у кримінальних провадженнях, стягувачем виступає державний орган, який прийняв відповідне рішення або за матеріалами якого судом прийнято відповідне рішення. За рішеннями про стягнення судового збору, про накладення штрафу (як засобу процесуального примусу) стягувачем є Державна судова адміністрація України. У звʼязку з наведеним, з ОСОБА_1, на користь Державної судової адміністрації України, слід стягнути судовий збір в сумі 605 гривень 60 копійок. Керуючись ст.ст. 33, 40-1, 283, 284 КУпАП, суд,
ПОСТАНОВИВ:
ОСОБА_1 визнати винуватим за ч.2 ст.204-1 Кодексу України про адміністративні правопорушення та піддати адміністративному стягненню у виді штрафу в розмірі 500 (пʼятисот) неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень на відповідний рахунок: Богданська селищна ТГ ГУК у Зак. обл/ Богданська тг /21081100, 37975895, Казначейтво України (ел. адм. подат.) UA118999980314030542000007445, 21081100 Адміністративні штрафи та інші санкції. Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, судовий збір в розмірі 605 (шістсот пʼять) гривень 60 копійок, за кодом класифікації доходів бюджету 22030106 "Судовий збір": отримувач коштів ГУК у м. Києві/м. Київ/22030106; код за ЄРДПОУ 37993783; банк отримувача: Казначейство України (ел. адм. подат.); рахунок отримувача: UA908999980313111256000026001 код класифікації доходів бюджету: 22030106.
Розʼяснити ОСОБА_1, що відповідно до ч.1 ст.307, ст.308 КУпАП, штраф має бути сплачений ним не пізніш, як через пʼятнадцять днів з дня вручення йому постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати, штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом. У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу та витрати на облік зазначених правопорушень.
Постанова суду підлягає негайному виконанню, після набрання законної сили.
Постанова про адміністративне правопорушення може бути оскаржена до Закарпатського апеляційного суду протягом десяти днів з дня її винесення. Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги. Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Рахівського районного суду: В. Е. Ємчук
=== ENTITIES ===
1:10    CASE_NUMBER        305/3972/24
5:1     HEARING_DATE       31.10.2024
5:24    COURT_RAYON        Рахівського
5:51    COURT_OBLAST       Закарпатської
5:155   VPS                ІНФОРМАЦІЯ_1
6:36    CITIZEN            України
6:58    BIRTH_SETTL        Рубіжне
6:67    BIRTH_OBLAST       Луганської
9:10    ARR_DATE           27 вересня 2024
9:40    ARR_TIME           17 години 00 хвилин
9:126   CITIZEN            України
9:205   ZNAK               385
9:230   DIST               50 м.
9:269   ARR_GROMADA        Богданської
9:299   ARR_RAYON          Рахівського
9:319   ARR_OBLAST         Закарпатської
9:364   GUARD              Прикордонний патруль
9:458   BORDER_CNTRY       Румунію
10:25   CITIZEN            України
18:226  PROTOCOL           ЗхРУ № 137315
18:244  PROTO_DATE         27.09.2024
18:302  DET_DATE           27.09.2024
18:351  CITIZEN            України
18:371  ZNAK               385
18:413  VPS                ОСОБА_3
18:429  VPS                ІНФОРМАЦІЯ_1
18:533  ZNAK               385
18:570  CITIZEN            України
18:613  VPS                ОСОБА_3
18:629  VPS                ІНФОРМАЦІЯ_1
21:435  RESOLUTION         штрафу
21:525  FINE               8500
24:140  RESOLUTION         штрафу
24:231  FINE               8500
29:7    COURT_RAYON        Рахівського
