Справа № 297/4385/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11 листопада 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Фейір О. О., розглянувши матеріали, що надійшли з відділу прикордонної служби " ІНФОРМАЦІЯ_1 " ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця с. Тарасівка Ярмолинецького району Хмельницької області, мешканця АДРЕСА_1, із вищою освітою, не працюючого, не одруженого, громадянина України,
за ч. 1 ст. 204-1 КУпАП,
встановив:
19 жовтня 2024 року, близько 11:00 год., прикордонним нарядом "Прикордонний патруль" на напрямку 187 прикордонного знаку, на околиці населеного пункту Берегове (територія Берегівської обʼєднаної територіальної громади Берегівського району Закарпатської області), в межах контрольованого прикордонного району на відстані близько 7000 метрів від державного кордону України, було виявлено та затримано громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3, який здійснив спробу незаконного перетину державного кордону із України в Угорщину поза пунктами пропуску через державний кордон України.
Особа, яка притягається до адміністративної відповідальності ОСОБА_1 в судове засідання не зʼявився, однак в матеріалах справи міститься його заява від 19.10.2024, згідно якої такий просив справу розглянути без його участі, свою вину у вчиненні адміністративного правопорушення визнає повністю (а.с. 7).
Дослідивши матеріали справи вважаю, що в діях особи, яка притягається до адміністративної відповідальності ОСОБА_1 вбачається склад адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Винність ОСОБА_1 у вчиненні ним адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП підтверджується повністю матеріалами справи, дослідженими в ході судового розгляду справи, зокрема, протоколом про адміністративне правопорушення серії ЗхРУ № 137656 від 19.10.2024 та протоколом про адміністративне затримання від 19.10.2024 (а.с. 1, 3).
На підставі вищевикладеного вважаю, що вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП доведена матеріалами справи і дії останнього слід кваліфікувати за ч. 1 ст. 204-1 КУпАП, як спроба незаконного перетинання державного кордону України поза пунктами пропуску через державний кордон України.
Враховуючи особу винного, а також те, що ОСОБА_1 згідно заяви від 19.10.2024 свою вину у вчиненні адміністративного правопорушення визнав, до адміністративної відповідальності притягається вперше, вважаю застосувати відносно нього адміністративне стягнення в межах санкції ч. 1 ст. 204-1 КУпАП у виді штрафу, у розмірі трьохсот неоподатковуваних мінімумів доходів громадян, що є необхідним та буде достатнім для його виправлення та попередження вчинення ним в майбутньому нових правопорушень.
Крім того, відповідно до п. 5 ч. 2 ст. 4 Закону України «Про судовий збір», вважаю стягнути з ОСОБА_1 в користь держави судовий збір в розмірі 605, 60 грн..
На підставі наведеного, керуючись ст. 204-1, ст. ст. 283, 284 КУпАП,-
ПОСТАНОВИВ:
Визнати винним ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП і накласти відносно нього адміністративне стягнення у виді штрафу, у розмірі 300 (трьохсот) неоподатковуваних мінімумів доходів громадян, що становить 5 100 (пʼять тисяч сто) гривень.
Стягнути з ОСОБА_1 в користь держави судовий збір в розмірі 605 (шістсот пʼять) гривень 60 копійок.
Відповідно до статті 308 КУпАП у разі несплати правопорушником штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу.
Постанова може бути оскаржена протягом десяти днів з дня її винесення до Закарпатського апеляційного суду.
Суддя Олександр ФЕЙІР
=== ENTITIES ===
1:10    CASE_NUMBER        297/4385/24
4:1     HEARING_DATE       11 листопада 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:138   VPS                ІНФОРМАЦІЯ_1
6:37    BIRTH_SETTL        Тарасівка
6:47    BIRTH_RAYON        Ярмолинецького
6:69    BIRTH_OBLAST       Хмельницької
6:170   CITIZEN            України
9:1     ARR_DATE           19 жовтня 2024
9:64    GUARD              Прикордонний патруль
9:98    ZNAK               187
9:123   ARR_PLACE          на околиці
9:152   ARR_SETTL          Берегове
9:172   ARR_GROMADA        Берегівської
9:219   ARR_RAYON          Берегівського
9:240   ARR_OBLAST         Закарпатської
9:329   DIST               7000 метрів
9:412   CITIZEN            України
9:517   BORDER_CNTRY       Угорщину
12:254  PROTOCOL           ЗхРУ № 137656
12:272  PROTO_DATE         19.10.2024
12:332  DET_DATE           19.10.2024
18:163  RESOLUTION         штрафу
18:255  FINE               5 100
