Справа № 938/1241/24
Провадження № 3/938/811/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
18 листопада 2024 року селище Верховина
Суддя Верховинського районного суду Івано-Франківської області Чекан Н. М. розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності за ч.1 ст. 185-10, ч.1 ст. 204-1 Кодексу України про адміністративні правопорушення (далі- КУпАП)
ОСОБА_1, ІНФОРМАЦІЯ_3, РНОКПП НОМЕР_1, українця, громадянина України, зареєстрована адреса проживання: АДРЕСА_1, фактичне місце проживання: АДРЕСА_2 -
ВСТАНОВИВ:
ОСОБА_1 06.09.2024 року близько 09.10 годин вчинив спробу незаконного перетину державного кордону України поза пунктами пропуску через державний кордон України на напрямку 434 прикордонного знаку на відстані 7 км від лінії державного кордону на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області в межах контрольованого прикордонного району на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1», тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч.1 ст. 204-1 КУпАП.
ОСОБА_1 06.09.2024 року близько 09.10 годин вчинив злісну непокору працівнику Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону, а саме не виконав неодноразову вимогу старшого прикордонного наряду предʼявити документи, що посвідчують особу, висловлювався в сторону прикордонного наряду нецензурно з явною неповагою, чим порушив ст. 34 Закону України «Про державний кордон України» та п. 12 ст. 20 Закону України «Про Державну прикордонну службу України», тобто винив правопорушення, відповідальність за яке передбачена ч.1 ст. 185-10 КУпАП.
У ст.268 КУпАП закріплено, що справа про адміністративне правопорушення розглядається в присутності особи, яка притягається до адміністративної відповідальності. Під час відсутності цієї особи справу може бути розглянуто лише у випадках, коли є дані про своєчасне її сповіщення про місце і час розгляду справи і якщо від неї не надійшло клопотання про відкладення розгляду справи.
Судове засідання відповідно до ч.2 ст. 277 КУпАП призначено на 26.09.2024 року та відкладено на 17.10.2024 року в звʼязку з неявкою особи, яка притягається до відповідальності.
У судове засідання 17.10.2024 року особа, яка притягається до відповідальності ОСОБА_1 не зʼявився, про дату, час та місце розгляду справи повідомлявся належним чином, судова повістка на 17.10.2024 року повернулася до суду без вручення адресату з відміткою «адресат відсутній за вказаною адресою» (а.с. 13-16).
Судове засідання 17.10.2024 року відкладено на 18.11.2024 року.
У судове засідання 18.11.2024 року особа, яка притягається до адміністративної відповідальності ОСОБА_1 не зʼявився, про дату, час та місце розгляду справи повідомлений шляхом опублікування оголошення на офіційному сайті судової влади України (а.с. 24, 44).
Крім того, ОСОБА_1 про розгляд справи 18.11.2024 року повідомлений шляхом отримання СМС-повідомлення про його виклик до Верховинського районного суду Івано-Франківської області на 18.11.2024 року (а.с.23,42), направлене на номер мобільного телефону, вказаним ним працівникам прикордонної служби (а.с.6,32)
При цьому, суд бере до уваги той факт, що громадянину ОСОБА_1 достеменно відомо про складення відносно нього протоколів про адміністративне правопорушення 06.09.2024 року, від підписання яких він відмовився у присутності двох свідків (а.с.1, 27).
Окрім того, суд бере до уваги практику Європейського суду з прав людини, який у рішенні «Пономарьов проти України» від 03.04.2008 року наголосив, що «сторони в розумні інтервали часу мають вживати заходів, щоб дізнатись про стан відомого їм судового провадження».
Відповідно до ч. 2 ст.268 КУпАП справи про адміністративні правопорушення, передбачені ст. 185-10, ст. 204-1 цього Кодексу, не належать до переліку справ, при розгляді яких є обовʼязковою присутність особи, яка притягається до адміністративної відповідальності.
Таким чином, неявка ОСОБА_1 у судове засідання не є перешкодою для проведення розгляду даної справи.
Винуватість ОСОБА_1 у вчиненні правопорушень, передбачених ч.1 ст.204-1, ч.1 ст. 185-10 КУпАП, підтверджується протоколами про адміністративне правопорушення від 06.09.2024 року серії ЗхРУ № 153788 та серії ЗхРУ № 153789, протоколом адміністративного затримання та іншими матеріалами справи.
Зокрема, з протоколу про адміністративне правопорушення серії ЗхРУ № 153788 від 06.09.2024 року (а.с.1) вбачається, що 06.09.2024 року близько 09.10 годин прикордонним нарядом «Прикордонний патруль» на напрямку 434 прикордонного знаку на відстані 7 км від лінії державного кордону на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області в межах контрольованого прикордонного району на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1» був затриманий гр. України ОСОБА_1 за спробу незаконного перетинання державного кордону поза встановленими пунктами пропуску через державний кордон України,чим порушив вимоги ст. ст. 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч.1 ст. 204-1 КУпАП.
Зі протоколу про адміністративне правопорушення серії ЗхРУ № 2153789 від 06.09.2024 року (а.с.27) вбачається, що 06.09.2024 року близько 09.10 годин на напрямку 434 прикордонного знаку на відстані 7 км від лінії державного кордону на території Зеленської обʼєднаної територіальної громади Верховинського району Івано-Франківської області в межах контрольованого прикордонного району був затриманий гр. ОСОБА_1, який вчинив злісну непокору законній вимозі прикордонного наряду під час виконання ними службового обовʼязку, а саме не виконав неодноразову вимогу старшого прикордонного наряду предʼявити документи, що посвідчують особу, нецензурно, з явною неповагою висловлювався в сторону прикордонного наряду, такими діями порушив вимогу ст. 34 Закону України «Про державний кордон України» та п. 12 ст. 20 Закону України «Про Державну прикордонну службу України», тобто винив правопорушення відповідальність за яке передбачена ч.1 ст. 185-10 КУпАП.
Постановою від 18.11.2024 року матеріали справ відносно ОСОБА_1 за ч.1 ст. 185-10, ч.1 ст. 204-1 КУпАП обʼєднано в одне провадження.
Вказані протоколи про адміністративне правопорушення складені уповноваженою на те особою зі заповненням всіх необхідних реквізитів, встановлених ст.256 КУпАП та підписані уповноваженою особою.
Від підписання вищевказаних протоколів та надання пояснення ОСОБА_1 відмовився.
Вина ОСОБА_1 у вчиненні адміністративних правопорушень, передбачених ч.1 ст. 185-10, ч. 1 ст. 204-1 КУпАП, доведена також такими матеріалами справи, а саме:
- протоколом про адміністративне затримання від 06.09.2024 року (а.с. 2, 28), з якого вбачається, що ОСОБА_1 затримано 06.09.2024 року о 09.10 годин прикордонним нарядом «Робоча група на кордоні» на напрямку 434 прикордонного знаку на відстані 7 000 м від лінії державного кордону на території Зеленської ОТГ Івано-Франківської області на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_4» в прикордонного контрольованого району за спробу незаконного перетинання державного кордону України з Румунією поза встановленими пунктами пропуску через державний кордон України та вчинення злісної непокори законному розпорядженню військовослужбовця Державної прикордонної служби;
- поясненням інспектора прикордонної служби від 06.09.2024 року (а.с.3,29), з якого вбачається, що 06.09.2024 року о 09.10 годин прикордонним нарядом «Прикордонний патруль» на напрямку 434 прикордонного знаку в 7 000 м від лінії державного кордону, під час виявлення особи на законну вимогу, а саме чітко та недвозначно жестами та словами подав команду: «Стій!, прикордонний наряд, перевірка документів», особа побачивши прикордонний наряд та почувши законну вимогу відмовилася надати документи, що посвідчують особу, після повторної команди: «Прикордонний наряд, перевірка документів», особа з явною неповагою висловлювалася в сторону прикордонного наряду і відмовилася надати документи, що посвідчує особу.
Також в матеріалах справи міститься:
- копія паспорта на імʼя ОСОБА_1, ІНФОРМАЦІЯ_3 (а.с. 5,31);
- заявка ОСОБА_1 на смс повідомлення (а.с. 6,32).
Відповідно до ст. 245 КУпАП завданням провадження у справах про адміністративне правопорушення є всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її у точній відповідності із законом.
Згідно із ст.280 КУпАП, орган (посадова особа) при розгляді справи про адміністративне правопорушення зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчиненні, чи підлягає вона адміністративній відповідальності, чи є обставини, що помʼякшують і обтяжують відповідальність, чи заподіяно майнову шкоду, чи є підстави для передачі матеріалів про адміністративне правопорушення на розгляд громадської організації, трудового колективу, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Як передбачено ст.9 КУпАП адміністративним правопорушенням (проступком), визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Відповідно до ст.251 КУпАП України, доказами в справі про адміністративне правопорушення, є будь-які фактичні дані, на основі яких у визначеному законом порядку орган (посадова особа) встановлює наявність чи відсутність адміністративного правопорушення, винність даної особи в його вчиненні та інші обставини, що мають значення для правильного вирішення справи. Ці дані встановлюються протоколом про адміністративне правопорушення, поясненнями особи, яка притягається до адміністративної відповідальності, потерпілих, свідків, висновком експерта, речовими доказами, показаннями технічних приладів та технічних засобів, що мають функції фото - і кінозйомки, відеозапису чи засобів фото - і кінозйомки, відеозапису, які використовуються при нагляді за виконанням правил, норм і стандартів, що стосуються забезпечення безпеки дорожнього руху, протоколом про вилучення речей і документів, а також іншими документами. Обовʼязок щодо збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених ст. 255 цього Кодексу.
На підставі ст.252 КУпАП оцінка доказів при розгляді справ про адміністративні правопорушення ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності.
Згідно зі ст.129 Конституції України розгляд і вирішення справ в судах здійснюється на засадах змагальності сторін та свободи в наданні ними суду своїх доказів і у доведеності перед судом їх переконливості.
Диспозиція ч.1 ст.204-1 КУпАП передбачає настання адміністративної відповідальності за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Диспозиція ч.1 ст. 185-10 КУпАП передбачає настання адміністративної відповідальності за злісна непокору законному розпорядженню чи вимозі військовослужбовця або працівника Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону, суверенних прав України в її виключній (морській) економічній зоні чи здійсненням прикордонного контролю в пунктах пропуску (пунктах контролю) через державний кордон України або контрольних пунктах вʼїзду-виїзду, або члена громадського формування з охорони громадського порядку і державного кордону, який бере участь в охороні державного кордону України.
Вивчивши та дослідивши матеріали справи, зважаючи на затримання ОСОБА_1 на відстані 7000 м від лінії державного кордону, його злісну непокору під час виявлення, суддя приходить до висновку, що в діях ОСОБА_1 є склад адміністративних правопорушень, передбачених ч.1 ст. 204-1 та ч.1 ст. 185-10 КУпАП, оскільки він мав намір перетнути державний кордон поза пунктами пропуску з України в Румунію та вчинив злісну непокору працівнику Державної прикордонної служби України, під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону.
Санкція ч.1 ст. 204-1 КУпАП передбачає відповідальність за вчинення вказаного правопорушення шляхом накладення штрафу від двохсот до пʼятисот неоподатковуваних мінімумів доходів громадян або адміністративний арешт на строк до пʼятнадцяти діб, з конфіскацією знарядь і засобів вчинення правопорушення.
Санкція ч.1 ст. 185-10 КУпАП передбачає відповідальність за вчинення вказаного правопорушення шляхом накладення штрафу від пʼятдесяти до ста неоподатковуваних мінімумів доходів громадян або виправні роботи на строк від одного до двох місяців з відрахуванням двадцяти відсотків заробітку, або адміністративний арешт на строк до пʼятнадцяти діб.
Окрім цього, суд бере до уваги вимоги ст.36 КУпАП, зі змісту якої вбачається, що якщо особа вчинила кілька адміністративних правопорушень, справи про які одночасно розглядаються одним і тим же органом (посадовою особою), стягнення накладається в межах санкції, встановленої за більш серйозне правопорушення з числа вчинених.
При таких обставинах, до ОСОБА_1 слід застосувати адміністративне стягнення у вигляді штрафу в межах санкції статті, встановленої за більш серйозне правопорушення з числа вчинених, а саме в межах санкції ч.1 ст. 204-1 КУпАП.
З приводу додаткового покарання у виді конфіскацією знарядь і засобів вчинення правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП слід зазначити, що, як вбачається з матеріалів даної справи, таких знарядь і засобів не виявлено.
Відповідно до ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення.
Тому з ОСОБА_1 слід стягнути судовій збір у розмірі 605,60 гривень.
На підставі вищенаведеного, керуючись ст.ст. 36, 40-1, 185-10, 204-1, 251, 252, 256, 266, 280, 283, 284- 285, 294 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративних правопорушень, передбачених ч.1 ст. 185-10, ч.1 ст. 204-1 Кодексу України про адміністративні правопорушення, та зі застосуванням ст. 36 КУпАП накласти стягнення у виді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) гривень.
Стягнути з ОСОБА_1 судовий збір у дохід держави в сумі 605 (шістсот пʼять гривень) 60 копійок.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником протягом десяти днів з дня винесення постанови до Івано-Франківського апеляційного суду через Верховинський районний суд.
Суддя Наталія ЧЕКАН
=== ENTITIES ===
1:10    CASE_NUMBER        938/1241/24
5:1     HEARING_DATE       18 листопада 2024
6:7     COURT_RAYON        Верховинського
6:37    COURT_OBLAST       Івано-Франківської
6:145   VPS                ІНФОРМАЦІЯ_1
7:62    CITIZEN            України
9:9     ARR_DATE           06.09.2024
9:33    ARR_TIME           09.10 годин
9:173   ZNAK               434
9:209   DIST               7 км
9:256   ARR_GROMADA        Зеленської
9:301   ARR_RAYON          Верховинського
9:323   ARR_OBLAST         Івано-Франківської
9:452   VPS                ІНФОРМАЦІЯ_1
10:9    ARR_DATE           06.09.2024
10:33   ARR_TIME           09.10 годин
17:156  ARR_DATE           06.09.2024
21:163  PROTO_DATE         06.09.2024
21:185  PROTOCOL           ЗхРУ № 153788
21:208  PROTOCOL           ЗхРУ № 153789
22:63   PROTOCOL           ЗхРУ № 153788
22:81   PROTO_DATE         06.09.2024
22:120  ARR_DATE           06.09.2024
22:144  ARR_TIME           09.10 годин
22:178  GUARD              Прикордонний патруль
22:212  ZNAK               434
22:248  DIST               7 км
22:295  ARR_GROMADA        Зеленської
22:340  ARR_RAYON          Верховинського
22:362  ARR_OBLAST         Івано-Франківської
22:491  VPS                ІНФОРМАЦІЯ_1
22:524  CITIZEN            України
23:55   PROTOCOL           ЗхРУ № 2153789
23:74   PROTO_DATE         06.09.2024
23:114  ARR_DATE           06.09.2024
23:138  ARR_TIME           09.10 годин
23:162  ZNAK               434
23:198  DIST               7 км
23:245  ARR_GROMADA        Зеленської
23:290  ARR_RAYON          Верховинського
23:312  ARR_OBLAST         Івано-Франківської
28:49   DET_DATE           06.09.2024
28:120  ARR_DATE           06.09.2024
28:138  ARR_TIME           09.10 годин
28:172  GUARD              Робоча група на кордоні
28:209  ZNAK               434
28:245  DIST               7 000 м
28:295  ARR_GROMADA        Зеленської
28:310  ARR_OBLAST         Івано-Франківської
28:394  VPS                ІНФОРМАЦІЯ_4
28:510  BORDER_CNTRY       Румунією
29:100  ARR_DATE           06.09.2024
29:118  ARR_TIME           09.10 годин
29:152  GUARD              Прикордонний патруль
29:186  ZNAK               434
29:212  DIST               7 000 м
41:85   DIST               7000 м
41:386  BORDER_CNTRY       Румунію
51:221  RESOLUTION         штрафу
51:305  FINE               3400
