Справа № 715/3839/24
Провадження № 3/715/1757/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
20.11.2024 селище Глибока
Суддя Глибоцького районного суду Чернівецької області Маковійчук Ю. В., розглянувши матеріали справи, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, паспорт громадянина України серії НОМЕР_1 виданий 19.12.2012 року Довгинцівським РВ у м. Кривий Ріг ГУ ДМС України в Дніпропетровській області, який проживає за адресою: АДРЕСА_1, громадянина України, непрацюючого за ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення,-
ВСТАНОВИВ:
ОСОБА_1 15 листопада 2024 року о 10 год. 15 хв., на напрямку 842 прикордонного знаку, що на території Тереблеченської обʼєднаної територіальної громади Чернівецького району Чернівецької області на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1» здійснив спробу незаконного перетину державного кордону з України в Румунію поза пунктами пропуску через державний кордон. Був виявлений та затриманий прикордонним нарядом «Група реагування» під часу руху в бік державного кордону на відстані 400 м. від лінії державного кордону.
Своїми діями ОСОБА_1 порушив вимоги ст. ст. 9. 12 Закону України «Про державний кордон України» від 04.11.1991 року № 1777 XII, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч. 1 статті 204-1 КУпАП.
ОСОБА_1 в судове засідання не зʼявився, надав суду заяву в якій вказав, що з матеріалами справи ознайомлений, зауважень не має, просив суд про розгляд справи у його відсутності.
Дослідивши матеріали справи, суд дійшов висновку, що в діях ОСОБА_1 є склад адміністративного правопорушення передбаченого ч. 1 ст. 204-1 КУпАП, виходячи із наступного.
Обʼєктивна сторона правопорушення передбаченого ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення полягає у перетинанні або спробі перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон країни або в пунктах пропуску через державний кордон України без відповідних документів або за документами, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Статтею 9 Закону України «Про державний кордон України» визначено порядок перетинання державного кордону України, який здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку. Залізничне, автомобільне, морське, річкове, поромне, повітряне та пішохідне сполучення через державний кордон України здійснюється в пунктах пропуску, що встановлюються Кабінетом Міністрів України відповідно до законодавства і міжнародних договорів України, а також поза пунктами пропуску через державний кордон України у випадках, визначених законодавством.
ст. 12 Закону України «Про державний кордон України» передбачає пропуск осіб, які перетинають державний кордон України, здійснюється органами Державної прикордонної служби України за дійсними документами на право вʼїзду на територію України або виїзду з України.
Згідно протоколу про адміністративне правопорушення серії ЗхРУ № 002143Е від 15.11.2024 року, ОСОБА_1 15 листопада 2024 року о 10 год. 15 хв., на напрямку 842 прикордонного знаку, що на території Тереблеченської обʼєднаної територіальної громади Чернівецького району Чернівецької області на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1» здійснив спробу незаконного перетину державного кордону з України в Румунію поза пунктами пропуску через державний кордон. Був виявлений та затриманий прикордонним нарядом «Група реагування» під часу руху в бік державного кордону на відстані 400 м. від лінії державного кордону.
Викладені в протоколі про адміністративне правопорушення обставини вчинення ОСОБА_1 діяння, передбаченого ч. 1 ст. 204-1 КУпАП, підтверджуються письмовими матеріалами справи: протоколом про адміністративне затримання від 15.11.2024 року, рапортом помічника начальника відділу начальника відділення моніторингу обстановки відділу прикордонної служби «ІНФОРМАЦІЯ_1» капітана ОСОБА_2, схемою виникнення обстановки на ділянці впс «Порубне» від 15.11.2024 року та письмовими поясненнями самого ОСОБА_1, в яких він підтвердив про свій намір незаконно перетнути державний кордон. В своїй сукупності все вище зазначене свідчить про намір ОСОБА_1 незаконно перетнути Державний кордон.
Встановлено, що протокол відповідає вимогам ст. 256 КУпАП, оформлений компетентним органом в межах повноважень, наданих особі, яка його склала, із зазначенням в ньому всіх даних і суті адміністративного правопорушення, нормативний акт, який передбачає відповідальність за дане правопорушення, та інші відомості, необхідні для вирішення справи, підписаний уповноваженою особою та ОСОБА_1.
Вищенаведені докази, які є належними й допустимими, зібрані відповідно до вимог КУпАП, порушень при їх збиранні в ході розгляду справи не встановлено.
З огляду на викладені обставини, в судовому засіданні достовірно встановлено, що громадянин України ОСОБА_1, здійснив спробу незаконного перетину державного кордону України поза пунктами пропуску через державний кордон, а тому в його діях є склад правопорушення передбачений ч. 1 ст. 204-1 КУпАП.
При визначенні виду та розміру адміністративного стягнення суд відповідно до вимог ст. 33 КУпАП враховує всі обставини справи, особу яка притягується до адміністративної відповідальності, ступінь вини, характер вчиненого адміністративного правопорушення, вважаю, можливим призначити йому адміністративне стягнення у вигляді штрафу, який передбачений за даний вид адміністративного правопорушення.
На підставі ч.1 ст.204-1 КУпАП та керуючись ст.ст.22, 252, 283-285, 287 КУпАП суд та ст.4 Закону України «Про судовий збір»,-
ПОСТАНОВИВ:
ОСОБА_1, ІНФОРМАЦІЯ_3 визнати винуватим у вчиненні правопорушення, передбаченого ч.1 ст.204-1 КУпАП і накласти на нього адміністративне стягнення у виді штрафу в розмірі пʼятисот неоподаткованих мінімумів доходів громадян, що становить 8 500 (вісім тисяч пʼятсот) гривень 00 копійок. Стягувач ІНФОРМАЦІЯ_2, р/р UA728999980313040106000024305, одержувач: Чернівецьке ГУК/ Чернівецька область/21081100, код одержувача (ЄДРПОУ) 37836095, банк одержувача ГУДКСУ у Чернівецькій області, код банку одержувача (МФО) - 899998.
Розʼяснити ОСОБА_1, що згідно зі ст.307 КУпАП штраф ним має бути сплачений не пізніше ніж через пʼятнадцять днів з дня вручення йому постанови про накладення адміністративного стягнення, а в разі оскарження такої постанови не пізніше ніж через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати штрафу в установлений законом строк постанова про накладення адміністративного стягнення буде надіслана для примусового виконання до органу Державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна.
У разі сплати штрафу у строки, передбачені ст.307 КУпАП, оригінал платіжного документу необхідно подати до Глибоцького районного суду Чернівецької області.
З урахуванням ч. 2 ст.308 КУпАП у разі несплати ОСОБА_1 штрафу у строк, установлений ч. 1 ст.307 КУпАП, при примусовому виконанні цієї постанови органами державної виконавчої служби з правопорушника стягнути у примусовому виконанні подвійний розмір штрафу, що становить 17 000 (сімнадцять тисяч) гривень 00 копійок.
Стягнути з ОСОБА_1, судовий збір у розмірі 605 (шістсот пʼять) гривень 60 копійок в дохід держави. Стягувач: Державна судова адміністрація України, код ЄДРПОУ Глибоцького райсуду 02885623 УДК у Глибоцькому районі, код отримувача: 37836095, Казначейство України (ЕАП) МФО 899998, рахунок отримувача: UA838999980313131206000024305, код класифікації доходів бюджету: 22030101, МФО 899998.
Постанова може бути оскаржена до Чернівецького апеляційного суду через Глибоцький районний суд протягом 10-ти діб з дня її винесення шляхом подачі апеляційної скарги.
Суддя
=== ENTITIES ===
1:10    CASE_NUMBER        715/3839/24
5:1     HEARING_DATE       20.11.2024
6:7     COURT_RAYON        Глибоцького
6:34    COURT_OBLAST       Чернівецької
6:149   VPS                ІНФОРМАЦІЯ_1
7:44    PASSPORT           України
7:216   CITIZEN            України
9:9     ARR_DATE           15 листопада 2024
9:34    ARR_TIME           10 год. 15 хв.
9:62    ZNAK               842
9:103   ARR_GROMADA        Тереблеченської
9:153   ARR_RAYON          Чернівецького
9:174   ARR_OBLAST         Чернівецької
9:252   VPS                ІНФОРМАЦІЯ_1
9:334   BORDER_CNTRY       Румунію
9:439   GUARD              Група реагування
9:508   DIST               400 м.
16:59   PROTOCOL           ЗхРУ № 002143
16:78   PROTO_DATE         15.11.2024
16:103  ARR_DATE           15 листопада 2024
16:128  ARR_TIME           10 год. 15 хв.
16:156  ZNAK               842
16:197  ARR_GROMADA        Тереблеченської
16:247  ARR_RAYON          Чернівецького
16:268  ARR_OBLAST         Чернівецької
16:346  VPS                ІНФОРМАЦІЯ_1
16:428  BORDER_CNTRY       Румунію
16:533  GUARD              Група реагування
16:602  DIST               400 м.
17:222  DET_DATE           15.11.2024
17:351  VPS                ІНФОРМАЦІЯ_1
17:428  VPS                Порубне
20:93   CITIZEN            України
24:154  RESOLUTION         штрафу
24:237  FINE               8 500
