Єдиний унікальний номер 722/2397/24
Номер провадження 3/722/841/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
19 листопада 2024 року м. Сокиряни
Суддя Сокирянського районного суду Чернівецької області Ратушенко О. М., розглянувши справу, яка надійшла з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 щодо ОСОБА_1, ІНФОРМАЦІЯ_3, проживаючого за адресою: АДРЕСА_1, громадянина України, про притягнення до адміністративної відповідальності за ч.2 ст. 204-1 КУпАП,
ВСТАНОВИВ:
ОСОБА_1, 01.11.2024 року о 21 год. 40 хв., спільно із гр. ОСОБА_2, ОСОБА_3, ОСОБА_4, вчинив спробу незаконного перетинання державного кордону України поза пунктами пропуску через державний кордон України, в контрольованому прикордонному районі на відстані 50 метрів до лінії державного кордону, в адміністративних межах н.п. Вашківці Дністровського району Чернівецької області, у звʼязку з чим був затриманий прикордонним нарядом «Прикордонний патруль», чим порушив вимоги ст.ст.9,12 Закону України «Про Державний кордон України» від 04.11.1991 року, тобто вчинив адміністративне правопорушення, передбачене ч.2 ст.204-1 КУпАП.
ОСОБА_1, в судове засідання не зʼявився, однак в матеріалах справи наявне його клопотання про розгляд справи без його участі.
Суд вважає за можливе провести розгляд справи без участі правопорушника, так як відповідно до ст.17 Закону України «Про виконання рішень та застосування практики Європейського суду з прав людини», ч.1 ст.6 Конвенції про захист прав людини і основоположних свобод, право особи на справедливий і публічний розгляд його справи у продовж розумного строку кореспондується з обовʼязком добросовісно користуватися наданими законом процесуальними правами, утримуватись від дій, що зумовлюють затягування судового процесу, та вживати надані процесуальним законом заходи для скорочення періоду судового провадження (п. 35 рішення від 07.07.1989 р. Європейського суду з прав людини у справі «Юніон Еліментарія Сандерс проти Іспанії» (Alimentaria Sanders S.A. v. Spain).
Обовʼязок швидкого здійснення правосуддя покладається, в першу чергу, на відповідні державні судові органи. Розумність тривалості судового провадження оцінюється в залежності від обставин справи та з огляду на складність справи, поведінки сторін, предмету спору. Нездатність суду ефективно протидіяти недобросовісно створюваним учасниками справи перепонам для руху справи є порушенням ч.1 ст.6 даної Конвенції (§ 66 - 69 рішення Європейського суду з прав людини від 08.11.2005 р. у справі «Смірнова проти України»).
Згідно ст.268 КУпАП України явка правопорушника у вказаній категорії справ не є обовʼязковою, тому суд вважає за можливе розглянути справу без його особистої участі.
Відповідно до вимог ст.245 КУпАП завданнями провадження в справах про адміністративні правопорушення є: своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності з законом.
Згідно ст.280 КУпАП орган (посадова особа) при розгляді справи про адміністративне правопорушення зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчиненні, чи підлягає вона адміністративній відповідальності.
Відповідно до ч.1 ст.9 КУпАП адміністративним правопорушенням (проступком) визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Склад адміністративного правопорушення включає в себе ознаки, які характеризують зовнішній прояв поведінки особи, його спрямованість та наслідки; ознаки, що характеризують правопорушника і його психічне ставлення до скоєного. Відповідно ознаки складу адміністративного правопорушення обʼєднуються у чотири групи (елементи): обʼєкт адміністративного правопорушення, обʼєктивна сторона адміністративного правопорушення, субʼєкт адміністративного правопорушення та субʼєктивна сторона адміністративного правопорушення. Всі зазначені елементи складу адміністративного правопорушення є обовʼязковими. Субʼєктивна сторона - відображає психічне ставлення особи до скоєного діяння і наслідків, що наступають в результаті цього діяння. Вина особи - є необхідним елементом субʼєктивної сторони.
Частина 2 ст.204-1 КУпАП передбачає адміністративну відповідальність за вчинення групою осіб або особою, яку протягом року було піддано адміністративному стягненню за правопорушення, перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Обʼєктивна сторона даного правопорушення виражається в перетинанні або спробі перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з документами, що містять недостовірні відомості про особу, чи без дозволу відповідних органів.
Субʼєктивна сторона даного правопорушення визначається ставленням до наслідків і характеризується наявністю вини у формі прямого умислу.
Тобто, склад адміністративного правопорушення, передбаченого ч.2 ст.204-1 КУпАП, в діях особи має місце за умови вчинення вказаною особою будь-яких активних дій, які б свідчили про спробу перетинання нею державного кордону України поза пунктом пропуску.
Судом встановлено, що ОСОБА_1, ІНФОРМАЦІЯ_3, є громадянином України, що підтверджується копією паспорта громадянина України серії НОМЕР_1, виданий 23.02.2018 року Тиврійським РС УДМС України у Вінницькій області.
Згідно письмових пояснень ОСОБА_1, від 01.11.2024 року, які містяться в матеріалах справи, останній пояснив, що він мав намір незаконно перетнути державний кордон України із Республікою Молдова поза пунктом пропуску через державний кордон України, однак його затримали працівники Державної прикордонної служби України.
Дослідивши письмові документи, що містяться в матеріалах справи вважаю, що винуватість ОСОБА_1, у вчиненні адміністративного правопорушення, передбаченого ч.2 ст.204-1 КУпАП доведена зібраними доказами, які є належними та допустимими, а саме:
- протоколом про адміністративне правопорушення серії ЗхРУ № 001882Е від 01.11.2024 року, згідно якого 01.11.2024 року о 21 год. 40 хв. прикордонним нарядом «Прикордонний патруль» у контрольованому прикордонному районі, на відстані 50 метрів до лінії державного кордону в адміністративних межах н.п. Вашківці Дністровського району Чернівецької області, був виявлений та затриманий громадянин України ОСОБА_1, спільно із ОСОБА_2, ОСОБА_3, ОСОБА_4, за спробу незаконного перетину державного кордону України поза пунктами пропуску. Зі змістом протоколу ОСОБА_1, ознайомлений, доповнень та зауважень до протоколу не має, що підтверджується особистим підписом останнього датованого 01.11. 2024 року;
- протоколом про адміністративне затримання від 01.11.2024 року, згідно якого о 21 год. 40 хв. 01.11.2024 року прикордонним нарядом «Прикордонний патруль» на відстані 50 метрів, в адміністративних межах н.п. Вашківці Дністровського району Чернівецької області був затриманий за спробу незаконного перетинання державного кордону України поза пунктами пропуску через державний кордон України спільно із ОСОБА_2, ОСОБА_3, ОСОБА_4, громадянин України ОСОБА_1, на термін до трьох діб з метою зʼясування обставин правопорушення. Зі змістом протоколу ОСОБА_1, ознайомлений, доповнень та зауважень до протоколу не має, що підтверджується особистим підписом останнього датованого 01.11.2024 року;
- рапортом інспектора прикордонної служби «ІНФОРМАЦІЯ_4» (тип Б) відділу прикордонної служби «ІНФОРМАЦІЯ_1» головного сержанта ОСОБА_5, згідно якого 01.11.2024 року на відстані 50 метрів до лінії державного кордону було виявлено та затримано громадян України ОСОБА_1, ОСОБА_2, ОСОБА_3, ОСОБА_4, які рухалися в бік державного кордону та намагалися незаконно перетнути його з України в Республіку Молдова.
- схемою затримання гр. України ОСОБА_1, ОСОБА_2, ОСОБА_3, ОСОБА_4, на ділянці відповідальності відділ прикордонної служби «ІНФОРМАЦІЯ_1» від 01.11.2024 року.
Отже, дослідивши докази які містяться в матеріалах справи, суд вважає доведеною вину ОСОБА_1, у спробі незаконного перетину державного кордону України, тобто у вчиненні правопорушення, передбаченого ч.2 ст.204-1 КУпАП.
Обставин, що помʼякшують відповідальність ОСОБА_1, не встановлено.
Обставиною, що обтяжує відповідальність ОСОБА_1, є вчинення правопорушення в умовах надзвичайних обставин, а саме воєнного стану.
Враховуючи характер вчиненого адміністративного правопорушення, особу ОСОБА_1, ступінь його вини та майновий стан, а також відсутність обставин, які помʼякшують відповідальність та наявність обставини, що обтяжує його відповідальність, вважаю, що є достатні підстави для притягнення до адміністративної відповідальності за ч.2 ст.204-1 КУпАП та накладення на нього адміністративного стягнення в межах санкції статті Закону за даний вид правопорушення у виді штрафу, оскільки саме такий вид адміністративного стягнення буде достатнім для його виправлення та попередження вчинення ним нових правопорушень.
Відповідно до п.5 ч.2 ст.4 Закону України «Про судовий збір» № 3674-УІ від 08.07.2011 року у разі ухвалення судом постанови про накладення адміністративного стягнення з особи, яка притягується до адміністративної відповідальності стягується судовий збір у розмірі 0,2 прожиткового мінімуму для працездатних осіб.
На підставі ч.2 ст.204-1 КУпАП та керуючись та ст.ст.33, 40-1, 221, 283-285, 294 КупАП,
ПОСТАНОВИВ:
ОСОБА_1, ІНФОРМАЦІЯ_3, визнати винуватим у вчиненні адміністративного правопорушення, передбаченого ч.2 ст. 204-1 КУпАП і за його вчинення накласти на нього адміністративне стягнення у виді штрафу у розмірі 500 (пʼятисот) неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) грн. (р/р UA978999980313000106000024303, отримувач Чернівецьке ГУК /Сокирянська ТГ/код отримувача: 37836095, банк отримувача: казначейство України, код класифікації доходів:21081100, МФО 899998).
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_3, проживаючого за адресою: АДРЕСА_1, РНОКПП НОМЕР_2, на користь держави (отримувач коштів: ГУК у м. Києві/м. Київ/22030106, код отримувача (код за ЄДРПОУ): 37993783, банк отримувача: Казначейство України (ЕАП), рахунок отримувача: UA908999980313111256000026001, код класифікації доходів бюджету: 22030106, МФО 899998) судовий збір в розмірі 605 (шістсот пʼять) грн. 60 коп.
Розʼяснити ОСОБА_1, що згідно вимог ст.307 КУпАП штраф ним має бути сплачений не пізніше, ніж через пʼятнадцять днів з дня вручення йому постанови про накладення адміністративного стягнення, а в разі оскарження такої постанови не пізніше ніж через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати штрафу в установлений законом строк постанова про накладення адміністративного стягнення буде надіслана для примусового виконання до органу Державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна.
У разі сплати штрафу у строки, передбачені ст.307 КУпАП, оригінал платіжного документа необхідно подати до Сокирянського районного суду Чернівецької області.
З урахуванням ч.2 ст.308 КУпАП у разі несплати ОСОБА_1, штрафу у строк, установлений ч.1 ст.307 КУпАП, при примусовому виконанні цієї постанови органами державної виконавчої служби з правопорушника стягнути у примусовому виконанні подвійний розмір штрафу, що становить 17000 (сімнадцять тисяч) грн.
Постанова може бути оскаржена в апеляційному порядку протягом десяти днів з дня її винесення шляхом подачі апеляційної скарги до Чернівецького апеляційного суду через Сокирянський районний суд Чернівецької області.
Суддя:
=== ENTITIES ===
1:25    CASE_NUMBER        722/2397/24
5:1     HEARING_DATE       19 листопада 2024
6:7     COURT_RAYON        Сокирянського
6:36    COURT_OBLAST       Чернівецької
6:138   VPS                ІНФОРМАЦІЯ_1
6:240   CITIZEN            України
8:10    ARR_DATE           01.11.2024
8:28    ARR_TIME           21 год. 40 хв.
8:257   DIST               50 метрів
8:326   ARR_SETTL          Вашківці
8:335   ARR_RAYON          Дністровського
8:357   ARR_OBLAST         Чернівецької
8:432   GUARD              Прикордонний патруль
21:61   CITIZEN            України
21:117  PASSPORT           України
22:175  BORDER_CNTRY       Республікою Молдова
24:55   PROTOCOL           ЗхРУ № 001882
24:74   PROTO_DATE         01.11.2024
24:104  ARR_DATE           01.11.2024
24:122  ARR_TIME           21 год. 40 хв.
24:159  GUARD              Прикордонний патруль
24:233  DIST               50 метрів
24:301  ARR_SETTL          Вашківці
24:310  ARR_RAYON          Дністровського
24:332  ARR_OBLAST         Чернівецької
24:393  CITIZEN            України
25:49   DET_DATE           01.11.2024
25:81   ARR_TIME           21 год. 40 хв.
25:96   ARR_DATE           01.11.2024
25:134  GUARD              Прикордонний патруль
25:168  DIST               50 метрів
25:209  ARR_SETTL          Вашківці
25:218  ARR_RAYON          Дністровського
25:240  ARR_OBLAST         Чернівецької
25:440  CITIZEN            України
26:44   VPS                ІНФОРМАЦІЯ_4
26:95   VPS                ІНФОРМАЦІЯ_1
26:150  ARR_DATE           01.11.2024
26:178  DIST               50 метрів
26:252  CITIZEN            України
26:385  BORDER_CNTRY       Республіку Молдова
27:25   CITIZEN            України
27:125  VPS                ІНФОРМАЦІЯ_1
35:191  RESOLUTION         штрафу
35:282  FINE               8500
