Справа № 503/2216/24
Провадження № 3/503/1801/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
10 жовтня 2024 року м. Кодима
Суддя Кодимського районного суду Одеської області Калашнікова Т. О, розглянувши у відкритому судовому засіданні в залі суду матеріали справи про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_1, громадянина України, уродженця та проживаючого у АДРЕСА_1, не працюючого,
за ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення,
ВСТАНОВИВ:
Як встановлено судом, 06.10.2024 року о 12 год. 25 хв., прикордонним нарядом "Супровід транспортниих засобів" на залізничній станції "Олександрівка" в с. Олександрівка Подільського району Одеської області на відстані до 5000 метрів від лінії державного кордону України було виявлено гр. України ОСОБА_1, ІНФОРМАЦІЯ_1, який намагався перетнути державний кордон України на вихід з України в Республіку Молддова в районі пп/зн № 0279/06 на напрямку с. Олександрівка (Україна) - с. Плоть (Республіка Молдова) поза пунктами пропуску через державний кордон України з документами, що посвідчують його особу, чим порушив вимоги ст.9 ЗУ «Про державний кордон України», тим самим вчинив правопорушення, передбачене ч. 1 ст. 204-1 КУпАП.
У судове засідання ОСОБА_1 не зʼявився, про причини неявки суд не повідомиив; про дату, час та місце розгляду адміністративної справи повідомлений під особистий підпис у протоколі під час його складання та додатково судом шляхом доставки повідомлення за допомогою додатку «Viber» в електронному вигляді. Ця обставина підтверджується роздруківкою довідки про доставку відповідного повідомлення. Водночас, ОСОБА_1 в заяві, що міститься в матеріалах справи, свою вину у спробі незаконного перетину державного кордону України визнав та просив розглянути справу у його відсутність. Жодних клопотань від ОСОБА_1 до суду не надходило.
Разом з тим, рішеннями Європейського суду з прав людини визначено, що сторона, яка задіяна в ході судового розгляду справи, зобовʼязана з розумним інтервалом часу сама цікавитися провадженням у її справі, добросовісно користуватися належними їй процесуальними правами та неухильно виконувати процесуальні обовʼязки. Зокрема, Європейський суд з прав людини в рішенні від 07.07.1989 року у справі «Юніон Аліментаріа Сандерс С. А. проти Іспанії» зазначив, що заявник зобовʼязаній демонструвати готовність брати участь на всіх етапах розгляду, що стосуються безпосередньо його, утримуватися від використання прийомів, які повʼязані із зволіканням у розгляді справи, а також максимально використовувати всі засоби внутрішнього законодавства для прискорення процедури слухання.
Враховуючи вищевикладені обставини, така процесуальна поведінка особи, яка притягується до адміністративної відповідальності, розцінюється як спроба уникнення адміністративної відповідальності.
Крім того, відповідно до положень ч. 2 ст. 268 КУпАП при розгляді справ про адміністративні правопорушення, передбачені ст.204-1 цього ж Кодексу присутність особи, яка притягується до адміністративної відповідальності, не є обовʼязковою.
У звʼязку з цим, вважаю за можливе розглянути дану справу у відсутність ОСОБА_1, враховуючи, що за таких обставин, його права та законні інтереси жодним чином не будуть порушені.
Статтею 245 КУпАП передбачено, що завданнями провадження в справах про адміністративне правопорушення є: своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності із законом.
Відповідно до ст. 280 КУпАП, орган (посадова особа) при розгляді справи про адміністративне правопорушення, зобовʼязаний, зокрема, зʼясувати, чи було вчинено адміністративне правопорушення, чи винна дана особа у його вчиненні, чи підлягає вона адміністративній відповідальності, чи є обставини, що помʼякшують і обтяжують відповідальність особи, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Адміністративна відповідальність за ч. 1 ст. 204-1 КУпАПнастає за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Диспозиція статті має бланкетний характер, у звʼязку з чим встановлення складу адміністративного правопорушення регулюється спеціальним нормативним актом, що регулює порядок перетинання державного кордону України, яким є Закон України «Про державний кордон України».
Так, ч. 1, 2 ст.9 Закону України «Про державний кордон України» передбачено, що перетинання державного кордону України здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку. Пішохідне сполучення через державний кордон України здійснюється в пунктах пропуску, що встановлюються Кабінетом Міністрів України відповідно до законодавства і міжнародних договорів України, а також поза пунктами пропуску через державний кордон України у випадках, визначених законодавством.
Крім того, ч. 3 ст. 9 вказаного Закону визначено, що пункт пропуску через державний кордон України - це спеціально виділена територія на залізничних та автомобільних станціях, у морських і річкових портах, аеропортах (аеродромах) з комплексом будівель, споруд і технічних засобів, де здійснюються прикордонний, митний та інші види контролю і пропуск через державний кордон осіб, транспортних засобів, вантажів та іншого майна.
Згідно ч. 1 ст.12 зазначеного Закону пропуск осіб, які перетинають державний кордон України, здійснюється органами Державної прикордонної служби України за дійсними документами на право вʼїзду на територію України або виїзду з України.
Постановою Кабінету Міністрів України від 07 грудня 2023 р. № 1292 внесено зміни до постанови Кабінету Міністрів України від 27 липня 1998 р. № 1147 «Про прикордонний режим», відповідно до якої, прикордонна смуга - ділянка місцевості, яка встановлюється безпосередньо вздовж державного кордону на його сухопутних ділянках або вздовж берегів прикордонних річок, озер та інших водойм, завширшки 5 кілометрів від лінії державного кордону, але не може бути меншою від ширини смуги місцевості, що розташована в межах від лінії державного кордону до лінії прикордонних інженерних споруд.
Пункт 7 вищезазначеної постанови визначає, що громадяни України, іноземці та особи без громадянства вʼїжджають, перебувають, проживають, проваджують роботи і пропускаються у прикордонну смугу з дозволу відповідного органу Державної прикордонної служби, який безпосередньо виконує завдання щодо забезпечення недоторканності державного кордону у визначеній зоні відповідальності, за наявності документів, що посвідчують їх особу.
Так, протоколом встановлено, що 06.10.2024 року о 12 год. 25 хв., прикордонним нарядом "Супровід транспортниих засобів" на залізничній станції "Олександрівка" в с. Олександрівка Подільського району Одеської області на відстані до 5000 метрів від лінії державного кордону України було вииявлено гр. України ОСОБА_1, ІНФОРМАЦІЯ_1, який намагався перетнути державний кордон України на вихід з України в Республіку Молддова в районі пп/зн № 0279/06 на напрямку с. Олександрівка (Україна) - с. Плоть (Республіка Молдова) поза пунктами пропуску через державний кордон України з документами, що посвідчують його особу, чим порушив вимоги ст.9 ЗУ «Про державний кордон України», тим самим вчинив правопорушення, передбачене ч. 1 ст. 204-1 КУпАП.
Вищевказаний протокол про адміністративне правопорушення складено уповноваженою особою, права та обовʼязки ОСОБА_2 розʼяснено, зі змістом протоколу він ознайомлений на зрозумілій йому мові, письмові пояснення надав на окремому аркуші, послуг захисника та перекладача не потребує, про що і розписався у даному протоколі.
Отже, крім особистого визнання, вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч.1 ст. 204-1 КУпАП, підтверджується даними протоколу про адміністративне правопорушення серії ПдРУ № 001396Е від 06 жовтня 2024 року, в якому зафіксовано факт здійснення ОСОБА_1 спроби незаконного перетинання державного кордону України; рапортом помічника начальника ВПС «Кодима» - (з адміністративно-юрисдикційної діяльності) начальника групи капітана ОСОБА_3, письмовим поясненням ОСОБА_1 від 06.10.2024 року, в якому він особисто підтвердив, що дійсно мав намір перетнути державний кордон України до Республіки Молдова, схемою затримання з фотоілюстраціями щодо незаконного перетинання державного кордону з Україну в Республіки Молдова від 06.10.2024 року;
Аналіз досліджених доказів у їх сукупності дає підстави зробити висновок про доведеність вини ОСОБА_1 у порушенні ним вимогст. 9 ЗУ «Про державний кордон України», тобто вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Під час розгляду справи не встановлено яких-небудь даних, які б давали підстави вважати, що уповноважені особи прикордонної служби, які виявили ОСОБА_1, були упередженими при складанні щодо нього протоколу про адміністративне правопорушення за ознаками правопорушення передбаченого ч. 1 ст. 204-1 КУпАП.
Крім того, суддя не знаходить іншого пояснення, аніж спроба незаконного перетинання державного кордону поза пунктами пропуску, для перебування мешканця м. Запоріжжя ОСОБА_1 на прикордонній контрольованій території с. Олександрівка Подільського району Одеської області, в тому числі з документами, що надають право на виїзд з території України, зокрема з паспортом громадянина України для виїзду за кордон серії НОМЕР_1, виданого 12.07.2024 року органом № 2312 зі строком дії до 12.07.2034 року (а.с.8), в безпосередній близькості від лінії державного кордону.
Дослідивши, оцінивши та проаналізувавши письмові докази, які містяться в матеріалах справи з точки зору їх належності, допустимості та достатності, суддя дійшов до переконання про наявність вини ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч.1 ст.204-1 КУпАП.
З огляду на вищевикладене, враховуючи характер вчиненого правопорушення, особу порушника, ступінь його вини, ту обставину, що в Україні діє військовий стан, вважаю за доцільне застосувати до нього адміністративне стягнення у виді штрафу у максимальному розмірі, що встановлений санкцією ч.1 ст.204-1 КУпАП, що, за вищевказаних обставин, за своїм видом та мірою відповідає завданню та меті накладення адміністративного стягнення і є необхідним та достатнім для виховання особи, яка вчинила адміністративне правопорушення, а також сприяє запобіганню вчиненню правопорушень як самим правопорушником, так і іншими особами.
Керуючись ст.ст.33, 34, 40-1, ч.1 ст. 204-1, ст.ст.283-285 КУпАП, суддя
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні правопорушення, передбаченого ч.1 ст. 204-1 КУпАП, і застосувати до нього адміністративне стягнення у виді штрафу в розмірі 500 неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) грн.
Розʼяснити правопорушнику, що штраф має бути сплачений ним не пізніше як через пʼятнадцять днів з дня вручення йому постанови, з наданням до суду в цей строк документа, який підтверджує його сплату. У разі несплати штрафу, постанову про його накладення буде звернуто для примусового виконання, а з порушника стягнуто подвійний розмір штрафу.
Стягнути зі ОСОБА_1 судовий збір в розмірі 605 (шістсот пʼять) грн. 60 коп.
Постанова може бути оскаржена до Одеського апеляційного суду, через Кодимський районний суд Одеської області, протягом десяти днів з дня її винесення особою, яка притягується до адміністративної відповідальності та її захисником.
Суддя
Кодимського районного суду Т. О. Калашнікова
=== ENTITIES ===
1:10    CASE_NUMBER        503/2216/24
5:1     HEARING_DATE       10 жовтня 2024
6:7     COURT_RAYON        Кодимського
6:34    COURT_OBLAST       Одеської
6:230   CITIZEN            України
9:23    ARR_DATE           06.10.2024
9:41    ARR_TIME           12 год. 25 хв.
9:79    GUARD              Супровід транспортниих
9:111   ARR_PLACE          на залізничній станції "Олександрівка"
9:155   SETTL_FROM         Олександрівка
9:169   ARR_RAYON          Подільського
9:189   ARR_OBLAST         Одеської
9:221   DIST               5000 метрів
9:288   CITIZEN            України
9:390   BORDER_CNTRY       Республіку Молддова
9:427   ZNAK               0279/06
9:450   SETTL_FROM         Олександрівка
9:465   SETTL_CNTRY        Україна
9:479   SETTL_TO           Плоть
9:486   SETTL_CNTRY        Республіка Молдова
24:33   ARR_DATE           06.10.2024
24:51   ARR_TIME           12 год. 25 хв.
24:89   GUARD              Супровід транспортниих
24:121  ARR_PLACE          на залізничній станції "Олександрівка"
24:165  SETTL_FROM         Олександрівка
24:179  ARR_RAYON          Подільського
24:199  ARR_OBLAST         Одеської
24:231  DIST               5000 метрів
24:299  CITIZEN            України
24:401  BORDER_CNTRY       Республіку Молддова
24:438  ZNAK               0279/06
24:461  SETTL_FROM         Олександрівка
24:476  SETTL_CNTRY        Україна
24:490  SETTL_TO           Плоть
24:497  SETTL_CNTRY        Республіка Молдова
26:200  PROTOCOL           ПдРУ № 001396
26:219  PROTO_DATE         06 жовтня 2024
26:378  VPS                Кодима
26:609  BORDER_CNTRY       Республіки Молдова
26:726  BORDER_CNTRY       Республіки Молдова
29:218  SETTL_FROM         Олександрівка
29:232  ARR_RAYON          Подільського
29:252  BIRTH_OBLAST       Одеської
29:377  PASSPORT           України
34:142  RESOLUTION         штрафу
34:222  FINE               8500
39:1    COURT_RAYON        Кодимського
