Справа №: 297/4388/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
20 листопада 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Ільтьо І. І., розглянувши матеріали, які надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, не працюючого, громадянина України,
за ч.1 ст. 185-10 та ст.204-1 ч. 1 КУпАП,
ВСТАНОВИВ:
Згідно протоколу про адміністративне правопорушення Серія ЗхРУ № 137657 від 20.10.2024 року, вбачається, що 20.10.2024 року, близько 09 год. 35 хв. прикордонним нарядом «Прикордонний патруль» на напрямку 187 прикордонного знаку на околиці н.п. Берегово в межах контрольованого прикордонного району на відстані близько 7000 метрів від лінії державного кордону було виявлено та затримано ОСОБА_1 при здійсненні спроби незаконного перетину державного кордону України в Угорщину поза пунктами пропуску через державний кордон в складі групи осіб.
Крім того, згідно протоколу про адміністративне правопорушення Серія ЗхРУ № 137658 від 20.10.2024 року, за ст.185-10 ч.1 КУпАП відносно ОСОБА_1, вбачається, що останній 20.10.2024 року о 09:35 год., прикордонним нарядом «Прикордонний патруль» на напрямку 187 прикордонного знаку на околиці АДРЕСА_2 на відстані 7000 метрів від державного кордону України, в межах установленої прикордонної смуги було виявлено та затримано ОСОБА_1, який на неодноразові, законні, повторювані вимоги військовослужбовців Державної прикордонної служби України предʼявити документ, що посвідчує особу для перевірки відмовився та вдався до втечі в напрямку державного кордону.
Своїми діями ОСОБА_1 порушив вимоги передбачені ст.ст. 9, 12 ЗУ «Про державний кордон України» від 04.11.1991 року, ст. 20 ЗУ «Про Державну прикордонну службу» від 03.04.2003 року та вчинив адміністративні правопорушення передбачені ч. 1 ст. 204-1 та ч. 1 ст. 185-10 КУпАП.
В судове засідання ОСОБА_1 та його представник не зʼявилися, однак останній подав клопотання, згідно якого просив закрити провадження по справі, у звʼязку із відсутністю в діях ОСОБА_1 складу адміністративного правопорушення передбаченого ч. 1 ст. 204-1 та ч. 1 ст. 185-10 КУпАП, посилаючись на обставини викладені в поясненні, які долучені до матеріалів справи.
Дослідивши зміст протоколів про адміністративне правопорушення та додані до них матеріали, приходжу до висновку про необхідність закриття справи відносно ОСОБА_1 внаслідок відсутності події і складу адміністративних правопорушень, передбачених ч. 1 ст. 204-1 та ч. 1 ст. 185-10 КУпАП.
Згідно зі ст. 252 КУпАП орган (посадова особа) оцінює докази за своїм внутрішнім переконанням, що ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності, керуючись законом і правосвідомістю.
У відповідності до ст.251 КУпАП доказами в справі про адміністративне правопорушення, є будь-які фактичні дані, на основі яких у визначеному законом порядку орган (посадова особа) встановлює наявність чи відсутність адміністративного правопорушення, винність даної особи в його вчиненні та інші обставини, що мають значення для правильного вирішення справи.
Підставою притягнення субʼєкта правопорушення до юридичної відповідальності є наявність в його діях складу правопорушення.
Склад правопорушення - це сукупність передбачених законом обʼєктивних і субʼєктивних ознак діяння, які характеризують (визначають) його як правопорушення.
Вважаю, що в матеріалах справи відсутні докази вчинення ОСОБА_1 адміністративного правопорушення передбаченого ч.1 ст.204-1 КупАП.
Так, обʼєктивна сторона правопорушення передбаченого ч.1 ст.204-1 Кодексу України про адміністративні правопорушення полягає у перетині або спробі перетину державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Як вбачається з протоколу про адміністративне правопорушення серії Серія ЗхРУ № 137657 від 20.10.2024 року, ОСОБА_1 20.10.2024 року, близько 09 год. 35 хв. вчинив спробу незаконного перетину державного кордону України з України в Угорщину поза пунктами пропуску через державний кордон України, на напрямку 187 прикордонного знаку, на околиці АДРЕСА_2, на ділянці відповідальності та був затриманий прикордонним нарядом «Прикордонний патруль» на відстані 7000 м від лінії державного кордону.
Крім того, як вбачається з протоколу Серія ЗхРУ № 137658 від 20.10.2024 року ОСОБА_1 вчинив адміністративне правопорушення, за яке передбачена відповідальність за ч.1 ст.185-10 КУпАП.
Відповідно до ч.1 ст.185-10 КУпАП злісна непокора законному розпорядженню чи вимозі військовослужбовця або працівника Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону, суверенних прав України в її виключній (морській) економічній зоні чи здійсненням прикордонного контролю в пунктах пропуску (пунктах контролю) через державний кордон України або контрольних пунктах вʼїзду-виїзду, або члена громадського формування з охорони громадського порядку і державного кордону, який бере участь в охороні державного кордону України.
З положень частини 1 статті 185-10 КУпАП вбачається, що обʼєктивну сторону даного правопорушення, серед іншого, складає злісна непокора законному розпорядженню чи вимозі працівника Державної прикордонної служби, при виконанні ним службових обовʼязків, повʼязаних з охороною державного кордону, суверенних прав України в її виключній (морській) економічній зоні чи здійсненням прикордонного контролю в пунктах пропуску (пунктах контролю) через державний кордон України або контрольних пунктах вʼїзду-виїзду.
Тобто, для притягнення особи до адміністративної відповідальності за вказаною статтею, необхідно встановити у її діях сукупність таких обставин: 1) факт злісної непокори; 2) наявність законного розпорядження чи вимоги працівника Державної прикордонної служби; 3) виконання таким працівником службових обовʼязків, повʼязаних з охороною державного кордону, суверенних прав України в її виключній (морській) економічній зоні чи здійсненням прикордонного контролю в пунктах пропуску (пунктах контролю) через державний кордон України або контрольних пунктах вʼїзду-виїзду.
Згідно протоколу про адміністративне правопорушення, ОСОБА_1, неодноразові, законні, повторювані вимоги військовослужбовців Державної прикордонної служби України предʼявити документ, що посвідчує особу для перевірки відмовився.
Слід зазначити, що тільки перебування особи на певній відстані біля держаного кордону саме по собі, без інших доказів, не може свідчити про намір особи незаконно перетнути Державний кордон. В даному випадку ОСОБА_1 був затриманий на відстані 7000 метрів від лінії державного кордону, предʼявив для перевірки всі необхідні документи що необхідні в зоні дії прикордонного району, що викликає обґрунтовані сумніви у його намірі незаконно перетнути Державний кордон.
Таким чином, встановлено відсутність в діях ОСОБА_1 ознак адміністративних правопорушень, передбачених ч.1 ст.185-10 та ч.1 ст.204-1 КУпАП, при цьому суду не надано жодного доказу того, що останній вчинив спробу незаконного перетину державного кордону з України в Угорщину поза пунктами пропуску через державний кордон України, відмовився надати документи що посвідчують особу та вдався до втечі.
Частиною 2 ст.251 КУпАП передбачено, що обовʼязок збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених статтею 255 цього Кодексу.
Згідно ст.19 Конституції України, органи державної влади, їх посадові особи зобовʼязані діяти лише на підставі, в межах повноважень та у спосіб, що передбачені Конституцією та законами України. Вина особи, яка притягається до відповідальності, має бути доведена належними доказами, а не ґрунтуватись на припущеннях, усі сумніви щодо доведеності вини тлумачаться на її користь (ст.62 Конституції України).
Відповідно до ст. 247 КУпАП провадження в справі про адміністративне правопорушення не може бути розпочате, а розпочате підлягає закриттю за відсутності складу адміністративного правопорушення.
Таким чином, аналізуючи докази по справі, вважаю, що вина ОСОБА_1 у вчиненні правопорушень, передбачених ч. 1 ст. 185-10 та ч. 1 ст. 204-1 КУпАП, не доведена, за таких обставин справу необхідно закрити.
Керуючись ст.ст. 247, 283-285, 287 КУпАП,-
ПОСТАНОВИВ:
Адміністративне провадження відносно ОСОБА_1 за ч. 1 ст. 185-10 та ч.1 ст.204-1 КУпАП, закрити на підставі п.1 ст.247 КУпАП, у звʼязку з відсутністю події і складу адміністративного правопорушення.
Постанова може бути оскаржена до Закарпатського апеляційного суду через Берегівський районний суд Закарпатської області протягом десяти днів з дня винесення постанови.
Суддя Іван ІЛЬТЬО
=== ENTITIES ===
1:11    CASE_NUMBER        297/4388/24
4:1     HEARING_DATE       20 листопада 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:139   VPS                ІНФОРМАЦІЯ_1
6:70    CITIZEN            України
9:59    PROTOCOL           ЗхРУ № 137657
9:77    PROTO_DATE         20.10.2024
9:109   ARR_DATE           20.10.2024
9:134   ARR_TIME           09 год. 35 хв.
9:171   GUARD              Прикордонний патруль
9:205   ZNAK               187
9:229   ARR_PLACE          на околиці
9:245   ARR_SETTL          Берегово
9:319   DIST               7000 метрів
9:467   BORDER_CNTRY       Угорщину
10:70   PROTOCOL           ЗхРУ № 137658
10:88   PROTO_DATE         20.10.2024
10:170  ARR_DATE           20.10.2024
10:188  ARR_TIME           09:35 год.
10:222  GUARD              Прикордонний патруль
10:256  ZNAK               187
10:280  ARR_PLACE          на околиці
10:291  ARR_SETTL          АДРЕСА_2
10:312  DIST               7000 метрів
20:74   PROTOCOL           ЗхРУ № 137657
20:92   PROTO_DATE         20.10.2024
20:117  ARR_DATE           20.10.2024
20:142  ARR_TIME           09 год. 35 хв.
20:231  BORDER_CNTRY       Угорщину
20:307  ZNAK               187
20:332  ARR_PLACE          на околиці
20:343  ARR_SETTL          АДРЕСА_2
20:421  GUARD              Прикордонний патруль
20:455  DIST               7000 м
21:44   PROTOCOL           ЗхРУ № 137658
21:62   PROTO_DATE         20.10.2024
26:243  DIST               7000 метрів
27:265  BORDER_CNTRY       Угорщину
34:88   RESOLUTION         закрити
