Справа № 938/1650/24
Провадження № 3/938/1123/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
25 листопада 2024 року селище Верховина
Суддя Верховинського районного суду Івано-Франківської області Чекан Н. М., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності за ч.1 ст. 204-1 Кодексу України про адміністративні правопорушення (далі- КУпАП)
ОСОБА_1, ІНФОРМАЦІЯ_3, РНОКПП НОМЕР_1, громадянина України, українця, зареєстрована адреса проживання: АДРЕСА_1,-
ВСТАНОВИВ:
ОСОБА_1 01.09.2024 року о 16.35 годин вчинив спробу перетину державного кордону України поза пунктами пропуску через державний кордон України на напрямку 457 прикордонного знаку на відстані 5 м від лінії державного кордону на території Зеленської ОТГ Верховинського району Івано-Франківської області в межах прикордонної смуги, на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1», тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч.1 ст. 204-1 КУпАП.
У ст.268 КУпАП закріплено, що справа про адміністративне правопорушення розглядається в присутності особи, яка притягається до адміністративної відповідальності. Під час відсутності цієї особи справу може бути розглянуто лише у випадках, коли є дані про своєчасне її сповіщення про місце і час розгляду справи і якщо від неї не надійшло клопотання про відкладення розгляду справи.
Судове засідання відповідно до ч.2 ст. 277 КУпАП призначено на 19.11.2024 року та відкладено на 25.11.2024 року в звʼязку з неявкою особи, яка притягається до відповідальності.
У судове засідання 25.11.2024 року особа, яка притягається до відповідальності ОСОБА_1 не зʼявився, про дату, час та місце розгляду справи повідомлявся шляхом отримання СМС-повідомлення про його виклик до Верховинського районного суду Івано-Франківської області, направлене на номер мобільного телефону, вказаним ним працівникам прикордонної служби (а.с.6).
Також, суддею вживалися заходи, спрямовані на повідомлення особи, яка притягається до адміністративної відповідальності, про дату, час та місце розгляду даної справи, шляхом опублікування оголошення на офіційному сайті судової влади України про виклик особи в суд на 25.11.2024 року.
При цьому, суд бере до уваги той факт, що ОСОБА_1 достеменно відомо про складення відносно нього протоколу про адміністративне правопорушення 01.09.2024 року, про що він підписався у вказаному протоколі (а.с.1).
Окрім того, суд бере до уваги практику Європейського суду з прав людини, який у рішенні «Пономарьов проти України» від 03.04.2008 року наголосив, що «сторони в розумні інтервали часу мають вживати заходів, щоб дізнатись про стан відомого їм судового провадження».
Відповідно до ч. 2 ст.268 КУпАП справи про адміністративні правопорушення, передбачені ст.204-1 цього Кодексу, не належать до переліку справ, при розгляді яких є обовʼязковою присутність особи, яка притягається до адміністративної відповідальності.
Таким чином, неявка ОСОБА_1 у судове засідання не є перешкодою для проведення розгляду даної справи.
Винуватість ОСОБА_1 у вчиненні правопорушення, передбаченого ч.1 ст.204-1 КУпАП, підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 153826 від 01.09.2024 року та іншими матеріалами справи.
Зокрема, з протоколу про адміністративне правопорушення серії ЗхРУ № 153826 від 01.09.2024 року (а.с.1) вбачається, що 01.09.2024 року близько 16.35 годин прикордонним нарядом «Прикордонний патруль» на напрямку 457 прикордонного знаку на відстані 5 м до лінії державного кордону на території Зеленської ОТГ Верховинського району Івано-Франківської області на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1» був затриманий гр. України ОСОБА_1 за спробу незаконного перетинання державного кордону поза встановленими пунктами пропуску, чим порушив вимоги ст. ст. 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч.1 ст. 204-1 КУпАП.
Вказаний протокол про адміністративне правопорушення складений уповноваженою на те особою зі заповненням всіх необхідних реквізитів, встановлених ст.256 КУпАП та підписаний уповноваженою особою.
Також, цей протокол про адміністративне правопорушення власноручно без будь-яких зауважень підписаний особою, яка притягується до адміністративної відповідальності, ОСОБА_1, якому було розʼяснено його права та обовʼязки, передбачені ст. 63 Конституції України, ст. 268 КУпАП та повідомлено про розгляд справи у Верховинському районному суді.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, доведена також такими матеріалами справи, які досліджені в суді, а саме:
- протоколом про адміністративне затримання від 01.09.2024 року (а.с.2), відповідно до якого 01.09.2024 року близько 16.35 годин прикордонним нарядом «Прикордонний патруль» на напрямку 457 прикордонного знаку на відстані 5 м до лінії державного кордону на території Зеленської ОТГ Верховинського району Івано-Франківської області на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1» був затриманий гр. України ОСОБА_1 за спробу незаконного перетинання державного кордону поза встановленими пунктами пропуску;
- поясненням помічника начальника відділу прикордонної служби «ІНФОРМАЦІЯ_1» від 01.09.2024 року (а.с. 3), з якого вбачається, що 01.09.2024 року близько 16.35 годин прикордонним нарядом «Прикордонний патруль» на напрямку 457 прикордонного знаку на відстані 5 м до лінії державного кордону на території Зеленської ОТГ Верховинського району Івано-Франківської області на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1» був затриманий гр. України ОСОБА_1 за спробу незаконного перетинання державного кордону поза встановленими пунктами пропуску.
Крім того, в матеріалах справи наявні:
- витяг з додатку Дія паспорта громадянина України для виїзду за кордон на імʼя ОСОБА_1, ІНФОРМАЦІЯ_3 (а.с. 4).
- заявка на смс повідомлення (а.с. 6);
Відповідно до ст. 245 КУпАП завданням провадження у справах про адміністративне правопорушення є всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її у точній відповідності із законом.
Згідно із ст.280 КУпАП, орган (посадова особа) при розгляді справи про адміністративне правопорушення зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчиненні, чи підлягає вона адміністративній відповідальності, чи є обставини, що помʼякшують і обтяжують відповідальність, чи заподіяно майнову шкоду, чи є підстави для передачі матеріалів про адміністративне правопорушення на розгляд громадської організації, трудового колективу, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Як передбачено ст.9 КУпАП адміністративним правопорушенням (проступком), визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Відповідно до ст.251 КУпАП України, доказами в справі про адміністративне правопорушення, є будь-які фактичні дані, на основі яких у визначеному законом порядку орган (посадова особа) встановлює наявність чи відсутність адміністративного правопорушення, винність даної особи в його вчиненні та інші обставини, що мають значення для правильного вирішення справи. Ці дані встановлюються протоколом про адміністративне правопорушення, поясненнями особи, яка притягається до адміністративної відповідальності, потерпілих, свідків, висновком експерта, речовими доказами, показаннями технічних приладів та технічних засобів, що мають функції фото - і кінозйомки, відеозапису чи засобів фото - і кінозйомки, відеозапису, які використовуються при нагляді за виконанням правил, норм і стандартів, що стосуються забезпечення безпеки дорожнього руху, протоколом про вилучення речей і документів, а також іншими документами. Обовʼязок щодо збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених ст. 255 цього Кодексу.
На підставі ст.252 КУпАП оцінка доказів при розгляді справ про адміністративні правопорушення ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності.
Згідно зі ст.129 Конституції України розгляд і вирішення справ в судах здійснюється на засадах змагальності сторін та свободи в наданні ними суду своїх доказів і у доведеності перед судом їх переконливості.
Диспозиція ч.1 ст.204-1 КУпАП передбачає настання адміністративної відповідальності за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Відповідно до ч.1 ст.22 Закону України «Про державний кордон України», з метою забезпечення на державному кордоні України належного порядку Кабінетом Міністрів України встановлюється прикордонна смуга, а також можуть установлюватися контрольовані прикордонні райони. Постановою Кабінету Міністрів України від 03.08.1998 року № 1199 «Про контрольовані прикордонні райони» Верховинський район Івано-Франківської області включено до переліку міст і районів, на території яких установлюються контрольовані прикордонні райони. У межах прикордонного району прикордонна смуга становить завширшки 5 кілометрів від лінії державного кордону, де встановлюється прикордонний режим, але не менше від ширини смуги місцевості, що розташована в межах від лінії державного кордону до лінії прикордонних інженерних споруд (п.1 постанови Кабінету Міністрів України від 27.07.1998 року № 1147). І саме в цих межах діє спеціальний прикордонний режим щодо заборони вільного вʼїзду, перебування, проживання, пересування осіб і провадження робіт, не повʼязаних з обороною чи охороною державного кордону України (ст.22 Закону України «Про державний кордон»).
Вивчивши та дослідивши матеріали справи, беручи до уваги першопочаткові викривальні письмові пояснення ОСОБА_1 надані працівникам прикордонної служби в день його затримання в межах прикордонної суги на відстані 5 м до лінії державного кордону, суддя приходить до висновку, що в діях вказаної особи є склад адміністративного правопорушення, передбаченого ч.1 ст. 204-1 КУпАП, оскільки він мав намір перетнути державний кордон поза пунктами пропуску через державний кордон з України в Румунію.
Санкція ч.1 ст. 204-1 КУпАП передбачає відповідальність за вчинення вказаного правопорушення шляхом накладення штрафу від двохсот до пʼятисот неоподатковуваних мінімумів доходів громадян або адміністративний арешт на строк до пʼятнадцяти діб, з конфіскацією знарядь і засобів вчинення правопорушення.
При таких обставинах, до ОСОБА_1 слід застосувати адміністративне стягнення у виді штрафу в межах санкції ч.1 ст. 204-1 КУпАП.
З приводу додаткового покарання у виді конфіскації знарядь і засобів вчинення правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, слід зазначити, що, як вбачається з матеріалів даної справи, таких знарядь і засобів не виявлено.
Відповідно до ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення.
Тому з ОСОБА_1 слід стягнути судовій збір у розмірі 605,60 гривень.
На підставі вищенаведеного, керуючись ст.ст.204-1, 245, 251, 252, 255, 280, 283, 284- 285, 294 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч.1 ст. 204-1 Кодексу України про адміністративні правопорушення, та накласти стягнення у виді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) гривень.
Стягнути з ОСОБА_1 судовий збір у дохід держави в сумі 605 (шістсот пʼять) гривень 60 копійок.
Розʼяснити, що штраф має бути сплачений не пізніш як через пʼятнадцять днів з дня вручення постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати штрафу у встановлений строк, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
Згідно зі ч.2 ст.308 КУпАП у порядку примусового виконання постанови, про стягнення штрафу за вчинення адміністративного правопорушення з порушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу, витрати на облік зазначеного правопорушення.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником протягом десяти днів з дня винесення постанови до Івано-Франківського апеляційного суду через Верховинський районний суд.
Суддя Наталія ЧЕКАН
=== ENTITIES ===
1:10    CASE_NUMBER        938/1650/24
5:1     HEARING_DATE       25 листопада 2024
6:7     COURT_RAYON        Верховинського
6:37    COURT_OBLAST       Івано-Франківської
6:146   VPS                ІНФОРМАЦІЯ_1
7:52    CITIZEN            України
9:9     ARR_DATE           01.09.2024
9:27    ARR_TIME           16.35 годин
9:155   ZNAK               457
9:191   DIST               5 м
9:237   ARR_GROMADA        Зеленської
9:252   ARR_RAYON          Верховинського
9:274   ARR_OBLAST         Івано-Франківської
9:386   VPS                ІНФОРМАЦІЯ_1
14:143  ARR_DATE           01.09.2024
18:150  PROTOCOL           ЗхРУ № 153826
18:168  PROTO_DATE         01.09.2024
19:63   PROTOCOL           ЗхРУ № 153826
19:81   PROTO_DATE         01.09.2024
19:120  ARR_DATE           01.09.2024
19:144  ARR_TIME           16.35 годин
19:178  GUARD              Прикордонний патруль
19:212  ZNAK               457
19:248  DIST               5 м
19:293  ARR_GROMADA        Зеленської
19:308  ARR_RAYON          Верховинського
19:330  ARR_OBLAST         Івано-Франківської
19:414  VPS                ІНФОРМАЦІЯ_1
19:447  CITIZEN            України
23:49   DET_DATE           01.09.2024
23:94   ARR_DATE           01.09.2024
23:118  ARR_TIME           16.35 годин
23:152  GUARD              Прикордонний патруль
23:186  ZNAK               457
23:222  DIST               5 м
23:267  ARR_GROMADA        Зеленської
23:282  ARR_RAYON          Верховинського
23:304  ARR_OBLAST         Івано-Франківської
23:388  VPS                ІНФОРМАЦІЯ_1
23:421  CITIZEN            України
24:64   VPS                ІНФОРМАЦІЯ_1
24:131  ARR_DATE           01.09.2024
24:155  ARR_TIME           16.35 годин
24:189  GUARD              Прикордонний патруль
24:223  ZNAK               457
24:259  DIST               5 м
24:304  ARR_GROMADA        Зеленської
24:319  ARR_RAYON          Верховинського
24:341  ARR_OBLAST         Івано-Франківської
24:425  VPS                ІНФОРМАЦІЯ_1
24:458  CITIZEN            України
26:44   PASSPORT           України
36:212  DIST               5 м
36:484  BORDER_CNTRY       Румунію
44:178  RESOLUTION         штрафу
44:262  FINE               3400
