Справа № 299/8708/23
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
22.11.2024 м. Ужгород
Суддя Закарпатського апеляційного суду Бисага Т. Ю., розглянувши у відкритому судовому засіданні справу про адміністративне правопорушення за апеляційною скаргою адвоката Хіцької Катерини Григорівни, в інтересах ОСОБА_1 на постанову судді Виноградівського районного суду Закарпатської області від 14 лютого 2024 року про притягнення останнього до адміністративної відповідальності за ч.2 ст. 204-1 КУпАП,
ВСТАНОВИВ:
Постановою судді Виноградівського районного суду Закарпатської області від 14 лютого 2024 року ОСОБА_1 визнано винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, та застосовано до нього стягнення у виді штрафу в розмірі 8 500 гривень.
Стягнуто з ОСОБА_1 на користь держави судовий збір у розмірі 605 гривень 60 копійок
Відповідно до протоколу про адміністративне правопорушення, - ЗхРУ № 149801 від 12.12.2023 року, - 11 грудня 2023 року близько 10 год. 45 хв. прикордонним нарядом «Контрольний пост» від відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_2» (тип Б) на напрямку 112 прикордонного знаку (територія Королівської обʼєднаної територіальної громади Берегівського району Закарпатської області) в контрольованому прикордонному районі на відстані 5500 метрів від лінії державного кордону виявлено та затримано громадянина України ОСОБА_1, який спільно з іншими особами під час спроби незаконного перетинання державного кордону з України до Румунії поза встановленими пунктами пропуску через державний кордон у складі групи осіб.
Своїми діями громадянин України ОСОБА_1 порушив вимоги ст. 9, 12 Закону України "Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, передбачене ч. 2 ст. 204-1 КУпАП, а саме: спробу незаконного перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Не погоджуючись з даною постановою адвокат Хіцька К. Г. в інтересах ОСОБА_1, подала апеляційну скаргу, в якій просить скасувати оскаржувану постанову суду. Вказує на те, що висновки суду, викладені у постанові, не відповідають фактичним обставинам справи. Зазначила, що в подальшому буде доповнено апеляційну скаргу з доданими необхідними документами для підтвердження.
Щодо пропуску строку на апеляційне оскарження зазначає, що про дату розгляду належним чином не було повідомлено, тому про розгляд справи ОСОБА_1 відомо не було. Просить поновити строк на апеляційне оскарження постанови суду.
Будучи неодноразово належним чином повідомленим про час та місце розгляду апеляційної скарги, ОСОБА_1 та його захисник-адвокат Хіцька К. Г. на розгляд справи не зʼявилися. Проте адвокат Хіцька К. Г. направила клопотання про відкладення розгляду даної справи на інший термін, у звʼязку із неможливістю фізично зʼявитися до апеляційної інстанції, так як представник перебуває в іншій місцевості в іншій справі.
Апеляційним судом зазначена заява захисника до уваги не приймається, оскільки за клопотанням захисника розгляд справи вже відкладався, а також враховуючи тривалий час перебування справи в провадженні суду апеляційної інстанції, з метою дотримання процесуальних строків розгляду справи, апеляційний суд дійшов висновку про можливість перегляду постанови суду першої інстанції в межах доводів апеляційної скарги захисника-адвоката Хіцьки К. Г., у відповідності до вимог ст. 294 КУпАП за відсутності учасників судового провадження.
У цьому контексті, суд апеляційної інстанції враховує практику Європейського Суду з прав людини у рішенні «Пономарьов проти України» (справа № 3236/03 від 03.04.2008), у якому зазначено, що сторони в розумні інтервали часу мають вживати заходів, щоб дізнатися про стан судового провадження. Отже, будь-яких підстав, що унеможливлюють проведення судового розгляду за відсутності правопорушника чи його представника, апеляційний суд не вбачає.
Перевіривши матеріали справи про адміністративне правопорушення, дослідивши зібрані в справі докази, апеляційний суд приходить до наступного висновку.
Розглянувши клопотання адвоката Хіцьки К. Г. в інтересах ОСОБА_1 про поновлення строку апеляційного оскарження постанови суду першої інстанції, з метою допущення останніх до правосуддя, апеляційний суд приходить до висновку про його задоволення.
Відповідно до ч. 7 ст. 294 КУпАП України апеляційний суд переглядає справу в межах апеляційної скарги.
Згідно з вимогами ст. 245 КУпАП, завданнями провадження в справах про адміністративне правопорушення є: своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності із законом.
У відповідності зі ст. 280 КУпАП, суд при розгляді справи про адміністративне правопорушення, крім іншого, зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчинення, чи підлягає вона адміністративній відповідальності, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Апеляційний суд вважає, що вищевказані вимоги закону при розгляді матеріалів за протоколом про адміністративне правопорушення судом першої інстанції дотримані і висновок суду про визнання ОСОБА_1 винуватим у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, за спробу незаконного перетину державного кордону України, вчиненого групою осіб, - є правильним, а зміст постанови відповідає вимогам, передбаченими ст. 283 КУпАП, оскільки в ній наведені докази, на яких ґрунтується висновок про вчинення останнім цього адміністративного правопорушення.
Не дивлячись на наведені в апеляційній скарзі доводи сторони захисту, наявність в діях ОСОБА_1 складу адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, підтверджується зібраними у справі про адміністративне правопорушення й розглянутими в судовому засідання доказами, яким дана правильна юридична оцінка.
Відповідальність за вчинення адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП настає у випадку перетинання або спроби перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Згідно із даних, які містяться в протоколі про адміністративне правопорушення серії ЗхРУ № 149801 від 12.12.2023, вбачається, що 11 грудня 2023 року близько 10 год. 45 хв. прикордонним нарядом «Контрольний пост» від відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_2» (тип Б) на напрямку 112 прикордонного знаку (територія Королівської обʼєднаної територіальної громади Берегівського району Закарпатської області) в контрольованому прикордонному районі на відстані 5500 метрів від лінії державного кордону виявлено та затримано громадянина України ОСОБА_1, який спільно з іншими особами під час спроби незаконного перетинання державного кордону з України до Румунії поза встановленими пунктами пропуску через державний кордон у складі групи осіб.
Своїми діями громадянин України ОСОБА_1 порушив вимоги ст. 9, 12 Закону України "Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, передбачене ч. 2 ст. 204-1 КУпАП, а саме: спробу незаконного перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Викладені в протоколі про адміністративне правопорушення обставини вчинення ОСОБА_1 адміністративного правопорушення підтверджуються: даними вищевказаного протоколу про адміністративне правопорушення ЗхРУ № 149801 від 12.12.2023; протоколом про адміністративне затримання ОСОБА_1 від 11.12.2023, складеного начальником відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_2» (ІНФОРМАЦІЯ_3 ОСОБА_2, з якого вбачається, що ОСОБА_1 був затриманий 11.12.2023 о 10 год. 45 хв. на строк 3 (три) доби для зʼясування обставин адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП. ОСОБА_1 розʼяснено права передбачені ст. 63 Конституції України, послуг захисника не потребував, захищав себе особисто, від повідомлення близьких родичів про затримання, відмовився. Затриманого ОСОБА_1 було звільнено від затримання о 09 год. 45 хв. 14.12.2023 після зʼясування обставин правопорушення; даними протоколу особистого огляду, огляду речей та вилучення речей і документів від 11.12.2023; рапортом інспектора прикордонної служби, з якого слідує, що в період з 12.00 по 20.00 11.12.2023 виконував наказ на охорону державного кордону України в прикордонному наряді «Контрольний пост» на напрямку 112 прикордонного знаку, близько 5500 до державного кордону, ним було виявлено та затримано двох громадян України чоловічої статі та призовного віку: ОСОБА_1 та ОСОБА_3, які в ході перевірки законних підстав перебування в контрольованому прикордонному наряді, помітно нервували, не змогли чітко повідомити мету свого перебування.
Вищенаведені докази, які є належними й допустимими, зібрані відповідно до вимог КУпАП, оскільки порушень при їх збиранні під час розгляду справи апеляційним судом не виявлено, у своїй сукупності підтверджують порушення ОСОБА_1 вимог ст. 9, 12 Закону України «Про державний кордон України від 04.11.1991, та його винуватість у вчиненні, передбаченого ч. 2 ст. 204-1 КУпАП адміністративного правопорушення, а тому посилання сторони захисту в апеляційній скарзі про те, що ОСОБА_1 не може погодитись з вказаними звинуваченнями, які викладені в постанові суду першої інстанції, апеляційний суд визнає безпідставними і до уваги не приймає.
Під час розгляду справи апеляційним судом не встановлено яких-небудь даних, які би давали підстави вважати, що начальник відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_2» (ІНФОРМАЦІЯ_3 ОСОБА_2 був упередженим при складанні щодо ОСОБА_1 протоколу за ознаками передбаченого ч. 2 ст. 204-1 КУпАП адміністративного правопорушення, що в нього були підстави для фальсифікації протоколу чи обмови останнього у вчиненні адміністративного правопорушення, а також про його зацікавленість у результатах розгляду справи, у підтвердження таких даних відсутні які-небудь належні докази як у матеріалах справи, так їх і не додано до апеляційної скарги й на такі не посилався ОСОБА_1.
Тому, апеляційний суд приходить до висновку, що начальник відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_2» (ІНФОРМАЦІЯ_3 ОСОБА_2, діяв у межах наданих йому повноважень.
Разом з тим, під час розгляду апеляційної скарги, не встановлено й будь-яких даних про застосування щодо ОСОБА_1 незаконних методів, примусу чи інших дій, які призвели до примусового підписання протоколу та інших наявних у матеріалах справи документів.
Крім того, не надано доказів того, що відносно ОСОБА_1 під час його затримання був вчинений моральний тиск чи незаконні дії з боку прикордонного наряду. Між тим, апеляційний суд бере до уваги відсутність будь-яких доказів на підтвердження того, що ОСОБА_1 оскаржували незаконні дії працівників прикордонної служби, які склали відносно нього протокол про адміністративне правопорушення у передбачений законом спосіб.
Апеляційний суд звертає увагу на те, що у матеріалах справи відсутні переконливі відомості, які дають суду підстави вважати, що громадянин ОСОБА_1, мешканець Київської області, знаходився в межах прикордонної смуги на напрямку прикордонного знаку № 112 (територія Королівської обʼєднаної територіальної громади Берегівського району Закарпатської області), під час дії воєнного стану та тимчасової заборони чоловікам у віці від 18 до 60 років перетину державного кордону України, з іншою метою, аніж спроба перетину державного кордону.
Заперечення захисника вини ОСОБА_1 у скоєнні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, не спростовує правильних висновків суду першої інстанції про доведеність його вини у скоєному і апеляційним судом оцінюються як форма захисту.
Отже вчинене ОСОБА_1 адміністративне правопорушення - як спроба перетину державного кордону України у складі групи осіб будь-яким способом повністю охоплюється диспозицією ч. 2 ст. 204-1 КУпАП та підтверджується доказами, що містяться у матеріалах справи.
Таким чином, докази покладені судом в обґрунтування винуватості ОСОБА_1, який притягується до адміністративної відповідальності за ч. 2 ст. 204-1 КУпАП, визнаються належними, допустимими і достовірними, оскільки отримані з передбачених законом джерел, у передбачений законом спосіб, зафіксовані у належній процесуальній формі, узгоджуються між собою як в цілому, так і в деталях, та доповнюють один одного, та є такими, що не викликають сумніву.
Доводи апеляційної скарги захисника-адвоката Хіцька К. Г. не спростовують правильних висновків суду першої інстанції та, на думку апеляційного суду, є спробою уникнути ОСОБА_1 від адміністративної відповідальності за вчинене правопорушення.
З огляду на наведене вище, апеляційний суд вважає, що судом першої інстанції, ОСОБА_1 обґрунтовано визнаний винуватим у вчиненні передбаченого ч. 2 ст. 204-1 КУпАП адміністративного правопорушення, а адміністративне стягнення, яке накладено на нього у межах санкції ч. 2 ст. 204-1 КУпАП, і є мінімальним, відповідає як характеру та ступеню адміністративного правопорушення, так і особі правопорушника, а також передбаченій ст. 23 КУпАП меті адміністративного стягнення, і в свою чергу є необхідним і достатнім для виправлення і виховання ОСОБА_1 у дусі точного та неухильного додержання законів та запобігання новим правопорушенням.
Неправильного застосування норм матеріального права або порушень норм процесуального права, які б були підставою для зміни чи скасування постанови судді, при апеляційному перегляді не встановлено.
На які-небудь інші доводи, які би давали підстави для скасування чи зміни судового рішення в апеляційній скарзі сторони захисту не вказується й під час перевірки справи в апеляційному суді такі не виявлені.
Тому, на переконання апеляційного суду, оскаржувана постанова, як законна та обґрунтована, підлягає залишенню без зміни, а подана апеляційна адвокатом Хіцька К. Г. в інтересах ОСОБА_1 без задоволення.
Керуючись ст. 294 КУпАП, апеляційний суд
ПОСТАНОВИВ:
Поновити адвокату Хіцька Катерині Григорівні, яка діє в інтересах ОСОБА_1 строк на апеляційне оскарження судового рішення.
Апеляційну скаргу адвоката Хіцької Катерини Григорівни, в інтересах ОСОБА_1 залишити без задоволення.
Постанову судді Виноградівського районного суду Закарпатської області від 14 лютого 2024 року про притягнення ОСОБА_1 до адміністративної відповідальності за ч. 2 ст. 204-1 КУпАП залишити без змін.
Постанова є остаточною та оскарженню не підлягає.
Суддя Т. Ю. Бисага
=== ENTITIES ===
1:10    CASE_NUMBER        299/8708/23
4:1     HEARING_DATE       22.11.2024
5:7     COURT_RAYON        Закарпатського
7:223   RESOLUTION         штрафу
7:240   FINE               8 500
9:63    PROTOCOL           ЗхРУ № 149801
9:81    PROTO_DATE         12.12.2023
9:100   ARR_DATE           11 грудня 2023
9:128   ARR_TIME           10 год. 45 хв.
9:165   GUARD              Контрольний пост
9:231   VPS                ІНФОРМАЦІЯ_1
9:282   VPS                ІНФОРМАЦІЯ_2
9:316   ZNAK               112
9:351   ARR_GROMADA        Королівської
9:398   ARR_RAYON          Берегівського
9:419   ARR_OBLAST         Закарпатської
9:493   DIST               5500 метрів
9:568   CITIZEN            України
9:686   BORDER_CNTRY       Румунії
10:25   CITIZEN            України
24:85   PROTOCOL           ЗхРУ № 149801
24:103  PROTO_DATE         12.12.2023
24:130  ARR_DATE           11 грудня 2023
24:158  ARR_TIME           10 год. 45 хв.
24:195  GUARD              Контрольний пост
24:261  VPS                ІНФОРМАЦІЯ_1
24:312  VPS                ІНФОРМАЦІЯ_2
24:346  ZNAK               112
24:381  ARR_GROMADA        Королівської
24:428  ARR_RAYON          Берегівського
24:449  ARR_OBLAST         Закарпатської
24:523  DIST               5500 метрів
24:598  CITIZEN            України
24:716  BORDER_CNTRY       Румунії
25:25   CITIZEN            України
26:201  PROTOCOL           ЗхРУ № 149801
26:219  PROTO_DATE         12.12.2023
26:364  VPS                ІНФОРМАЦІЯ_1
26:415  VPS                ІНФОРМАЦІЯ_2
26:498  ARR_DATE           11.12.2023
26:511  ARR_TIME           10 год. 45 хв.
26:875  DET_TIME           09 год. 45 хв.
26:1215 GUARD              Контрольний пост
26:1245 ZNAK               112
28:166  VPS                ІНФОРМАЦІЯ_1
28:217  VPS                ІНФОРМАЦІЯ_2
29:103  VPS                ІНФОРМАЦІЯ_1
29:154  VPS                ІНФОРМАЦІЯ_2
32:250  ZNAK               112
32:265  ARR_GROMADA        Королівської
32:312  ARR_RAYON          Берегівського
32:333  ARR_OBLAST         Закарпатської
43:1    RESOLUTION         Поновити
