Справа № 305/4405/24
Номер провадження 3/305/3139/24
ПОСТАНОВА
Іменем України
29.11.2024 м. Рахів
Суддя Рахівського районного суду Закарпатської області Ластовичак Віктор Юрійович, розглянувши матеріали про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_1, громадянина України, мешканця АДРЕСА_1,
за ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення,
встановив:
До Рахівського районного суду 19.11.2024 надійшли матеріали про адміністративне правопорушення, складені відділом прикордонної служби «ІНФОРМАЦІЯ_2» (тип В) ІНФОРМАЦІЯ_3, про притягнення до адміністративної відповідальності ОСОБА_1, а саме протокол від 06.11.2024 2024 серії ЗхРУ № 024189 про адміністративне правопорушення за ознаками ч. 1 ст. 204-1 КУпАП, з додатками.
Як вбачається із протоколу, 06.11.2024 о 09:50 год прикордонним нарядом «Прикордонний патруль» прикордонній смузі на напрямку прикордонного знаку № 324 на відстані близько 1 300 м до державного кордону, на околиці н.п. Ділове (територія Рахівської міської ради Рахівського району Закарпатської області) було виявлено та затримано ОСОБА_1, який здійснив спробу незаконного перетинання державного кордону з України до Румунії поза встановленими пунктами пропуску через державний кордон України, чим порушив вимоги статей 9, 12 Закону України «Про державний кордон України».
В судове засідання ОСОБА_1 не зʼявився, про день, час та місце розгляду справи повідомлявся шляхом надсилання смс-повідомлення про виклик до суду на номер телефону. При цьому у матеріалах справи міститься письмова заява, у якій в разі відсутності просить справу розглянути без його участі.
Враховуючи, що ч. 2 ст. 268 КУпАП у даному випадку не передбачено обовʼязкової присутності особи, яка притягається до адміністративної відповідальності, а строки розгляду є обмеженими, суддя розглядає справу у відсутності такої особи, оскільки її можливо вирішити за наявними доказами.
Вина ОСОБА_1 підтверджується протоколом про адміністративне правопорушення, протоколом про адміністративне затримання від 06.11.2024, копією паспорта громадянина України для виїзду за кордон, схемою щодо виникнення обстановки, відповідно до якої місце затримання знаходиться на відстані 1300 метрів до державного кордону з Румунією, рапортом працівника прикордонної служби ОСОБА_2.
У власноручно написаних поясненнях ОСОБА_1 ствердив, що був мобілізований, проходив навчанняу військовій частині, яку покинув, та через декілька днів прибув до АДРЕСА_2, з метою продовжити рух в сторону кордону з Румунією. Після того, як загубив телефон прибув до блок-посту звернувшись за допомогою.
ОСОБА_1 був затриманий у безпосередній близькості до державного кордону при обставинах, що однозначно дають можливість стверджувати про спробу перетину державного кордону України (гірська місцевість, віддаленість від доріг, населених пунктів, туристичних маршрутів, відсутність поважних причин знаходження поблизу кордону, наявність паспорта громадянина України для виїзду за кордон).
З урахуванням викладеного, суддя приходить до висновку, що ОСОБА_1 вчинив адміністративне правопорушення, передбачене ч. 1 ст. 204-1 КУпАП, тобто спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
Обставин, які б обтяжували та помʼякшували відповідальність особи, стосовно якої складено протокол, не встановлено.
Враховуючи характер вчиненого та особу правопорушника, суддя вважає за необхідне накласти на нього адміністративне стягнення у виді штрафу.
У відповідності до ст. 40-1 КУпАП, ст. 4 Закону України «Про судовий збір» у звʼязку з ухваленням постанови про накладення адміністративного стягнення з правопорушника слід також стягнути судовий збір - 0,2 розміру прожиткового мінімуму для працездатних осіб, що становить 605,60 грн.
Керуючись статтями 33, 40-1, 283, 284 Кодексу України про адміністративні правопорушення, суддя
ПОСТАНОВИВ:
Визнати ОСОБА_1 винуватим у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення, та накласти на нього адміністративне стягнення у виді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3 400 гривень.
Стягнути з ОСОБА_1 судовий збір у розмірі 605,60 грн на користь держави.
Розʼяснити ОСОБА_1, що відповідно до ч. 1 ст. 307, ст. 308 КУпАП штраф має бути сплачений ним не пізніш, як через пʼятнадцять днів з дня вручення йому постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення. У разі несплати штрафу у строк, установлений ч. 1 ст. 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання і з правопорушника стягується подвійний розмір штрафу.
Постанова судді у справі про адміністративне правопорушення може бути оскаржена протягом десяти днів з дня її винесення до Закарпатського апеляційного суду шляхом подання апеляційної скарги через Рахівський районний суд.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги та може бути предʼявлена до виконання протягом трьох місяців.
Суддя Віктор ЛАСТОВИЧАК
=== ENTITIES ===
1:10    CASE_NUMBER        305/4405/24
5:1     HEARING_DATE       29.11.2024
6:7     COURT_RAYON        Рахівського
6:34    COURT_OBLAST       Закарпатської
7:36    CITIZEN            України
10:4    COURT_RAYON        Рахівського
10:31   RECEIVE_DATE       19.11.2024
10:136  VPS                ІНФОРМАЦІЯ_2
10:254  PROTO_DATE         06.11.2024
10:276  PROTOCOL           ЗхРУ № 024189
11:29   ARR_DATE           06.11.2024
11:42   ARR_TIME           09:50 год
11:74   GUARD              Прикордонний патруль
11:149  ZNAK               324
11:173  DIST               1 300 м
11:204  ARR_PLACE          на околиці
11:220  ARR_SETTL          Ділове
11:238  ARR_GROMADA        Рахівської
11:262  ARR_RAYON          Рахівського
11:281  ARR_OBLAST         Закарпатської
11:417  BORDER_CNTRY       Румунії
14:123  DET_DATE           06.11.2024
14:163  PASSPORT           України
14:288  DIST               1300 метрів
14:324  BORDER_CNTRY       Румунією
15:214  BORDER_CNTRY       Румунією
16:355  PASSPORT           України
23:207  RESOLUTION         штрафу
23:291  FINE               3 400
