308/18951/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
03.12.2024 м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Голяна О. В., розглянувши матеріали, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2, про притягнення до адміністративної відповідальності громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3, місце проживання: АДРЕСА_1, не працюючого, за ч.1 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
Громадянин України ОСОБА_1 14.10.2024 року о 12 год. 45 хв. на відстані 300 метрів до Державного кордону України на напрямку 234 прикордонного знаку на ділянці відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» здійснив спробу незаконного перетину державного кордону України в Словацьку Республіку в пішому порядку поза межами пунктів пропуску, чим порушив вимоги ст. 9, ст. 12 Закону України «Про державний кордон» від 04.11.1991 року, в результаті чого був виявлений та затриманий прикордонним нарядом «Прикордонний патруль».
Отже, гр. України ОСОБА_1 вчинив адміністративне правопорушення, передбачене ч. 1 ст. 204-1 КУпАП, а саме: спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
В судове засідання громадянин України ОСОБА_1 не зʼявився; про час та місце розгляду справи повідомлявся шляхом направлення текстових смс- повідомлень згідно заяви на отримання електронних повісток від 14.10.2024; в матеріалах справи наявна письмова заява ОСОБА_1 від 14.10.2024 року, в якій просить суд справу розглянути у його відсутності, вину визнає.
Дослідивши матеріали справи суддя приходить до наступного висновку.
У відповідності до положення ст.9 КУпАП адміністративним правопорушенням визнається протиправна, винна (умисна або необережна)дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Дослідивши матеріали справи, вважаю, що гр. України ОСОБА_1 винен у скоєнні адміністративного правопорушення, передбаченого ч.1 ст.204-1 КУпАП, а саме: спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
Вина гр. України ОСОБА_1 стверджується даними протоколу про адміністративне правопорушення ЗхРУ № 145161 від 14.10.2024 року, протоколом про адміністративне затримання від 14.10.2024 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 14.10.2024 року.
Обставин, що помʼякшують та/або обтяжують відповідальність за адміністративне правопорушення, не встановлено.
Враховуючи характер та ступінь тяжкості вчиненого правопорушення, обставини справи, відсутність обставин, що помʼякшують та обтяжують відповідальність, вважаю, що на громадянина України ОСОБА_1 слід накласти адміністративне стягнення, передбачене санкцією ч.1 ст. 204-1 КУпАП, у виді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3 400 гривень.
На підставі наведеного, керуючись ст.ст.9,33,204-1,283-284,287,291,294 КУпАП,-
ПОСТАНОВИВ:
Громадянина України ОСОБА_1 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч.1 ст. 204-1 КУпАП, та накласти на нього адміністративне стягнення у виді штрафу в розмірі 3 400,00 грн.
Стягнути з ОСОБА_1 на користь держави 605,60 гривень судового збору.
На підставі ч. 2 статті 308 КУпАП у разі несплати штрафу протягом 15 днів, у порядку примусового виконання цієї постанови органу державної виконавчої служби стягнути з ОСОБА_1 подвійний розмір штрафу в розмірі 6 800,00 гривень.
Постанова може бути оскаржена до Закарпатського апеляційного суду протягом десяти днів з дня її винесення. Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги.
Суддя О. В. ГОЛЯНА
=== ENTITIES ===
1:1     CASE_NUMBER        308/18951/24
4:1     HEARING_DATE       03.12.2024
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:143   VPS                ІНФОРМАЦІЯ_1
5:236   CITIZEN            України
7:12    CITIZEN            України
7:28    ARR_DATE           14.10.2024
7:46    ARR_TIME           12 год. 45 хв.
7:73    DIST               300 метрів
7:126   ZNAK               234
7:205   VPS                ІНФОРМАЦІЯ_4
7:285   BORDER_CNTRY       Словацьку Республіку
7:513   GUARD              Прикордонний патруль
8:11    CITIZEN            України
9:31    CITIZEN            України
12:45   CITIZEN            України
13:10   CITIZEN            України
13:92   PROTOCOL           ЗхРУ № 145161
13:110  PROTO_DATE         14.10.2024
13:173  DET_DATE           14.10.2024
15:179  CITIZEN            України
15:369  FINE               3 400
18:13   CITIZEN            України
18:178  RESOLUTION         штрафу
18:195  FINE               3 400,00
