04.12.2024
Справа № 721/1074/24
Провадження 3/721/668/2024
ПОСТАНОВА
Іменем України
Суддя Путильського районного суду Чернівецької області Проскурняк С. П., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, який проживає за адресою АДРЕСА_1 за ст.204-1 ч.2 КУпАП,-
ВСТАНОВИВ:
Із протоколу про адміністративне правопорушення від 09.09.2024 року за ЗхРУ № 022253, вбачається, що 09.09.2024 р. о 18 год. 30 хв. прикордонним нарядом «Контрольний пост» був затриманий гр. ОСОБА_1, спільно із групою осіб гр. ОСОБА_2, гр. ОСОБА_3, гр. ОСОБА_4, гр. ОСОБА_5, гр. ОСОБА_6, гр. ОСОБА_7, на напрямку 648 прикордонного знаку, на відстані 50 метрів від лінії Державного кордону на території Селятинської обʼєднаної територіальної громади Вижницького району Чернівецької області, на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1», за спробу незаконного перетинання державного кордону України поза встановленими пунктами пропуску через державний кордон України, тим самим скоїв адміністративне правопорушення, передбачене ч.2 ст.204-1 КУпАП.
В судове засідання правопорушник не зʼявився хоча судом повідомлявся про час та місце слухання справи причини неявки суд не повідомив.
Вина правопорушника підтверджується протоколом про адміністративне правопорушення, особистими поясненнями та матеріалами адміністративної справи, а тому вважаю, що в його діях є склад правопорушення передбачений ст. 204-1 ч.2 КУпАП, в звʼязку з чим за скоєне він має нести відповідальність.
При накладенні адміністративного стягнення на правопорушника, враховується характер вчиненого правопорушення, матеріальний стан правопорушника та дані про його особу.
На підставі наведеного та керуючись ст. ст. 204-1 ч.2, 283 КУпАП,-
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративного правопорушення передбаченого ст. 204-1 ч.2 КУпАП і за його вчинення призначити йому адміністративне стягнення у виді штрафу в сумі 8500 (вісім тисяч пʼятсот) гривень в дохід держави.
Стягнути з ОСОБА_1 судовий збір в сумі 605 грн. 60 коп. в дохід держави.
Постанова може бути оскаржена до Чернівецького Апеляційного суду через Путильський районний суд Чернівецької області протягом десяти днів з дня винесення постанови.
Суддя: С. П. Проскурняк
=== ENTITIES ===
1:1     HEARING_DATE       04.12.2024
2:10    CASE_NUMBER        721/1074/24
6:7     COURT_RAYON        Путильського
6:35    COURT_OBLAST       Чернівецької
6:143   VPS                ІНФОРМАЦІЯ_1
8:53    PROTO_DATE         09.09.2024
8:72    PROTOCOL           ЗхРУ № 022253
8:102   ARR_DATE           09.09.2024
8:118   ARR_TIME           18 год. 30 хв.
8:155   GUARD              Контрольний пост
8:314   ZNAK               648
8:351   DIST               50 метрів
8:371   VPS                Державного
8:403   ARR_GROMADA        Селятинської
8:450   ARR_RAYON          Вижницького
8:469   ARR_OBLAST         Чернівецької
8:548   VPS                ІНФОРМАЦІЯ_1
14:170  RESOLUTION         штрафу
14:184  FINE               8500
