308/17918/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
04.12.2024 м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Іванов А. П., розглянувши матеріали обʼєднаної адміністративної справи, які надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» НОМЕР_1 прикордонного загону ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1 за ч. 1 ст. 204-1, ч. 1 ст. 185-10 Кодексу України про адміністративні правопорушення,
встановив:
З протоколу про адміністративне правопорушення серії ЗхРУ № 145009 від 06.10.2024 зʼясовано, що ОСОБА_1 об 11 год. 50 хв. 05.10.2024 був виявлений та затриманий прикордонним нарядом «Прикордонний патруль» на відстані 400 метрів до лінії державного кордону України, на напрямку 265 прикордонного знаку на ділянці відповідальності відділення інспекторів прикордонної служби «Оноківці», який вчинив спробу незаконного перетинання державного кордону України в Словацьку Республіку в пішому порядку поза пунктом пропуску.
Вказані дії ОСОБА_1 кваліфіковано за ч. 1 ст. 204-1 КУпАП за порушення вимог ст.ст. 9, 12 3У «Про державний кордон України».
З протоколу про адміністративне правопорушення серії ЗхРУ № 145008 від 06.10.2024 зʼясовано, що ОСОБА_1 об 11 год. 50 хв. 05.10.2024 під час здійснення спроби незаконного перетину ДК здійснив злісну непокору законній вимозі військовослужбовця Держприкордонслужби під час виконання ним службових обовʼязків, а саме на неодноразову повторюваного законну вимогу прикордонного наряду не реагував, вдався до втечі.
Вказані дії ОСОБА_1 кваліфіковано за ч. 1 ст. 185-10 КУпАП за порушення вимог ст. 34 3У «Про державний кордон України».
Особа, яка притягається до відповідальності ОСОБА_1 в судове засідання не зʼявився, в матеріалах справи наявна його заява від 16.06.2024 про розгляд справи за його відсутності.
Дослідивши матеріали обʼєднаної справи, суд вважає, що в діях ОСОБА_1 наявний склад адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, а також склад адміністративного правопорушення, передбаченого ч. 1 ст. 185-10 КУпАП - злісна непокора законному розпорядженню чи вимозі військовослужбовця або працівника Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 145009 від 06.10.2024, протоколом про адміністративне затримання від 06.10.2024, фотоматеріалами, схемою місця затримання, рапортом інспектора прикордонної служби, зізнавальними поясненнями особи, яка притягається до відповідальності ОСОБА_1 тощо.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 185-10 КУпАП підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 145008 від 06.10.2024, протокол про адміністративне затримання від 06.10.2024, рапортом інспектора прикордонної служби тощо.
Згідно з ч. 2 ст. 36 КУпАП, якщо особа вчинила кілька адміністративних правопорушень, справи про які одночасно розглядаються одним і тим же органом (посадовою особою), стягнення накладається в межах санкції, встановленої за більш серйозне правопорушення з числа вчинених.
Враховуючи характер та ступінь адміністративного правопорушення, обставини адміністративного правопорушення, особу правопорушника, обставини, що обтяжують і помʼякшують відповідальність, суд приходить до висновку, що на ОСОБА_1 слід накласти адміністративне стягнення з урахуванням положень ст. 36 КУпАП в межах санкції ч. 1 ст. 204-1 КУпАП у вигляді штрафу у розмірі двохсот неоподатковуваних мінімумів доходів громадян.
Відповідно до ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення. Згідно з п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» ставка судового збору, у разі ухвалення судом постанови про накладення адміністративного стягнення, складає 0,2 розміру прожиткового мінімуму для працездатних осіб.
Керуючись ст.ст. 204-1 ч.1, 283-285, 287-291 КУпАП, суд
ПОСТАНОВИВ:
громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3 визнати винним у вчиненні адміністративних правопорушень, передбаченого ч. 1 ст. 204-1, ч. 1 ст. 185-10 КУпАП та накласти на нього адміністративне стягнення у вигляді штрафу в розмірі 200 неоподаткованих мінімумів доходів громадян, що становить суму у 3400 (три тисячі чотириста) гривень.
Стягнути з громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3 на користь держави судовий збір в сумі 605 (шістсот пʼять) грн. 60 коп.
Відповідно до частини 1 статті 307 КУпАП штраф має бути сплачений порушником не пізніш як через пʼятнадцять днів з дня вручення йому постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати особою штрафу у строк, встановлений частиною 1 статті 307 КУпАП, у порядку примусового виконання цієї постанови органу державної виконавчої служби стягнути з правопорушника подвійний розмір штрафу у сумі 6800 (шість тисяч вісімсот) гривень.
Постанова про адміністративне правопорушення може бути оскаржена до Закарпатського апеляційного суду протягом десяти днів з дня її постановлення.
Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Ужгородського
міськрайонного суду А. П. Іванов
=== ENTITIES ===
1:1     CASE_NUMBER        308/17918/24
4:1     HEARING_DATE       04.12.2024
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:179   VPS                ІНФОРМАЦІЯ_1
5:300   CITIZEN            України
7:54    PROTOCOL           ЗхРУ № 145009
7:72    PROTO_DATE         06.10.2024
7:108   ARR_TIME           11 год. 50 хв.
7:184   GUARD              Прикордонний патруль
7:218   DIST               400 метрів
7:278   ZNAK               265
7:374   VPS                Оноківці
7:457   BORDER_CNTRY       Словацьку Республіку
9:54    PROTOCOL           ЗхРУ № 145008
9:72    PROTO_DATE         06.10.2024
9:108   ARR_TIME           11 год. 50 хв.
13:162  PROTOCOL           ЗхРУ № 145009
13:180  PROTO_DATE         06.10.2024
13:238  DET_DATE           06.10.2024
14:163  PROTOCOL           ЗхРУ № 145008
14:181  PROTO_DATE         06.10.2024
14:237  DET_DATE           06.10.2024
16:352  RESOLUTION         штрафу
20:13   CITIZEN            України
20:210  RESOLUTION         штрафу
20:295  FINE               3400
21:24   CITIZEN            України
27:7    COURT_RAYON        Ужгородського
