Справа № 297/4622/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
09 грудня 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Фейір О. О., розглянувши матеріали, що надійшли з відділу прикордонної служби " ІНФОРМАЦІЯ_1 " ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця м. Херсон, мешканця АДРЕСА_1, громадянина України,
за ч. 1 ст. 204-1 КУпАП,
встановив:
05 жовтня 2024 року, близько 12:25 год., прикордонним нарядом "Прикордонний патруль" на напрямку 260 прикордонного знаку, на околиці населеного пункту Рафайново (територія Косонської обʼєднаної територіальної громади Берегівського району Закарпатської області), на відстані 1500 метрів від державного кордону України, було виявлено та затримано громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3, при здійсненні спроби незаконного перетину державного кордону із України в Угорщину поза пунктами пропуску через державний кордон України.
Особа, яка притягається до адміністративної відповідальності ОСОБА_1, будучи належним чином повідомленим про день, час та місце судового розгляду справи, в судове засідання не зʼявився, однак в матеріалах справи міститься його заява від 05.10.2024, згідно якої такий просив справу розглянути без його участі, свою вину у вчиненні адміністративного правопорушення визнає повністю (а.с. 7, 11).
Дослідивши матеріали справи вважаю, що в діях особи, яка притягається до адміністративної відповідальності ОСОБА_1 вбачається склад адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Винність ОСОБА_1 у вчиненні ним адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП підтверджується повністю матеріалами справи, дослідженими в ході судового розгляду справи, зокрема, протоколом про адміністративне правопорушення серії ЗхРУ № 137155 від 05.10.2024, протоколом про адміністративне затримання від 05.10.2024, а також поясненнями особи, яка притягається до адміністративної відповідальності ОСОБА_1 від 05.10.2024, що знаходяться в матеріалах справи (а.с. 1, 2, 4).
На підставі вищевикладеного вважаю, що вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП доведена матеріалами справи і дії останнього слід кваліфікувати за ч. 1 ст. 204-1 КУпАП, як спроба незаконного перетинання державного кордону України поза пунктами пропуску через державний кордон України.
Враховуючи особу винного, а також те, що ОСОБА_1 згідно матеріалів справи свою вину у вчиненні адміністративного правопорушення визнав, до адміністративної відповідальності притягається вперше, вважаю застосувати відносно нього адміністративне стягнення в межах санкції ч. 1 ст. 204-1 КУпАП у виді штрафу, у розмірі трьохсот неоподатковуваних мінімумів доходів громадян, що є необхідним та буде достатнім для його виправлення та попередження вчинення ним в майбутньому нових правопорушень.
Крім того, відповідно до п. 5 ч. 2 ст. 4 Закону України «Про судовий збір», вважаю стягнути з ОСОБА_1 в користь держави судовий збір в розмірі 605, 60 грн..
На підставі наведеного, керуючись ст. 204-1, ст. ст. 283, 284 КУпАП,-
ПОСТАНОВИВ:
Визнати винним ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП і накласти відносно нього адміністративне стягнення у виді штрафу, у розмірі 300 (трьохсот) неоподатковуваних мінімумів доходів громадян, що становить 5 100 (пʼять тисяч сто) гривень.
Стягнути з ОСОБА_1 в користь держави судовий збір в розмірі 605 (шістсот пʼять) гривень 60 копійок.
Відповідно до статті 308 КУпАП у разі несплати правопорушником штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу.
Постанова може бути оскаржена протягом десяти днів з дня її винесення до Закарпатського апеляційного суду.
Суддя Олександр ФЕЙІР
=== ENTITIES ===
1:10    CASE_NUMBER        297/4622/24
4:1     HEARING_DATE       09 грудня 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:138   VPS                ІНФОРМАЦІЯ_1
6:37    BIRTH_SETTL        Херсон
6:76    CITIZEN            України
9:1     ARR_DATE           05 жовтня 2024
9:30    ARR_TIME           12:25 год.
9:64    GUARD              Прикордонний патруль
9:98    ZNAK               260
9:123   ARR_PLACE          на околиці
9:152   ARR_SETTL          Рафайново
9:173   ARR_GROMADA        Косонської
9:218   ARR_RAYON          Берегівського
9:239   ARR_OBLAST         Закарпатської
9:275   DIST               1500 метрів
9:358   CITIZEN            України
9:464   BORDER_CNTRY       Угорщину
12:254  PROTOCOL           ЗхРУ № 137155
12:272  PROTO_DATE         05.10.2024
12:330  DET_DATE           05.10.2024
18:163  RESOLUTION         штрафу
18:255  FINE               5 100
