Справа № 297/4628/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
09 грудня 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Фейір О. О., розглянувши матеріали, що надійшли з відділу прикордонної служби " ІНФОРМАЦІЯ_1 " ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця м. Хмельницький, мешканця АДРЕСА_1, із середньою освітою, не працюючого, не одруженого, громадянина України,
за ч. 1 ст. 204-1 КУпАП,
встановив:
10 жовтня 2024 року, близько 22:30 год., прикордонним нарядом "Група реагування" на напрямку 289 прикордонного знаку, на околиці населеного пункту Мале Попово (територія Косонської обʼєднаної територіальної громади Берегівського району Закарпатської області), на відстані 1000 метрів від державного кордону України, було виявлено та затримано громадянина України ОСОБА_1, ІНФОРМАЦІЯ_3, при здійсненні спроби незаконного перетину державного кордону із України в Угорщину поза пунктами пропуску через державний кордон України.
Особа, яка притягається до адміністративної відповідальності ОСОБА_1, який про день, час та місце судового розгляду справи повідомлявся належним чином, в судове засідання не зʼявився, про причини своєї неявки суд не повідомив, заяв про відкладення судово розгляду справи від нього не надходило.
Дослідивши матеріали справи вважаю, що в діях особи, яка притягається до адміністративної відповідальності ОСОБА_1 вбачається склад адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Винність ОСОБА_1 у вчиненні ним адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП підтверджується повністю матеріалами справи, дослідженими в ході судового розгляду справи, зокрема, протоколом про адміністративне правопорушення серії ЗхРУ № 137162 від 10.10.2024, протоколом про адміністративне затримання від 10.10.2024, а також поясненнями особи, яка притягається до адміністративної відповідальності ОСОБА_1 від 10.10.2024, що знаходяться в матеріалах справи (а.с. 1, 2, 4).
На підставі вищевикладеного вважаю, що вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП доведена матеріалами справи і дії останнього слід кваліфікувати за ч. 1 ст. 204-1 КУпАП, як спроба незаконного перетинання державного кордону України поза пунктами пропуску через державний кордон України.
Враховуючи особу винного, а також те, що ОСОБА_1 згідно матеріалів справи свою вину у вчиненні адміністративного правопорушення визнав, до адміністративної відповідальності притягається вперше, вважаю застосувати відносно нього адміністративне стягнення в межах санкції ч. 1 ст. 204-1 КУпАП у виді штрафу, у розмірі трьохсот неоподатковуваних мінімумів доходів громадян, що є необхідним та буде достатнім для його виправлення та попередження вчинення ним в майбутньому нових правопорушень.
Крім того, відповідно до п. 5 ч. 2 ст. 4 Закону України «Про судовий збір», вважаю стягнути з ОСОБА_1 в користь держави судовий збір в розмірі 605, 60 грн..
На підставі наведеного, керуючись ст. 204-1, ст. ст. 283, 284 КУпАП,-
ПОСТАНОВИВ:
Визнати винним ОСОБА_1, ІНФОРМАЦІЯ_3, реєстраційний номер облікової картки платника податків НОМЕР_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП і накласти відносно нього адміністративне стягнення у виді штрафу, у розмірі 300 (трьохсот) неоподатковуваних мінімумів доходів громадян, що становить 5 100 (пʼять тисяч сто) гривень.
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_3, реєстраційний номер облікової картки платника податків НОМЕР_1 в користь держави судовий збір в розмірі 605 (шістсот пʼять) гривень 60 копійок.
Відповідно до статті 308 КУпАП у разі несплати правопорушником штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу.
Постанова може бути оскаржена протягом десяти днів з дня її винесення до Закарпатського апеляційного суду.
Суддя Олександр ФЕЙІР
=== ENTITIES ===
1:10    CASE_NUMBER        297/4628/24
4:1     HEARING_DATE       09 грудня 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:138   VPS                ІНФОРМАЦІЯ_1
6:37    BIRTH_SETTL        Хмельницький
6:134   CITIZEN            України
9:1     ARR_DATE           10 жовтня 2024
9:30    ARR_TIME           22:30 год.
9:64    GUARD              Група реагування
9:94    ZNAK               289
9:119   ARR_PLACE          на околиці
9:148   SETTL_FROM         Мале Попово
9:171   ARR_GROMADA        Косонської
9:216   ARR_RAYON          Берегівського
9:237   ARR_OBLAST         Закарпатської
9:273   DIST               1000 метрів
9:356   CITIZEN            України
9:462   BORDER_CNTRY       Угорщину
12:254  PROTOCOL           ЗхРУ № 137162
12:272  PROTO_DATE         10.10.2024
12:330  DET_DATE           10.10.2024
18:241  RESOLUTION         штрафу
18:333  FINE               5 100
