Справа № 713/4537/24
Провадження № 3/713/2445/24
ПОСТАНОВА
іменем України
06.12.2024 м. Вижниця
Суддя Вижницького районного суду Чернівецької області Кириляк А. Ю., перевіривши справу про адміністративне правопорушення, яка надійшла з Відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, зареєстрованого та жителя АДРЕСА_1, громадянина України, раніше до адміністративної відповідальності не притягувався,
у вчиненні адміністративного правопорушення, передбаченого ч.2 ст.204-1 КУпАП,-
УСТАНОВИВ:
Згідно протоколу про адміністративне правопорушення серії ЗхРУ № 001977 Е від 05.11.2024 року, ОСОБА_1, 05.11.2024 року, об 11.20 год. разом з ОСОБА_2, ОСОБА_3 були виявлений та затриманий прикордонним нарядом на напрямку прикордонного знаку 729 на відстані 10000 метрів до лінії державного кордону України на околиці населеного пункту с. Долішній Шепіт, Вижницького району Чернівецької області за спробу незаконного перетину державного кордону з України в Румунію поза встановленими пунктами пропуску. Чим порушив вимоги ст.ст.9, 12 ЗУ «Про державний кордон України», вчинив адміністративне правопорушення, відповідальність за яке передбачена ч.2 ст.204-1 КУпАП.
Перевіривши протокол, вважаю, що справа про адміністративне правопорушення відносно ОСОБА_1 підлягає поверненню до Відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 з таких підстав.
До протоколу про адміністративне правопорушення додано пояснення ОСОБА_1, в яких відсутня дата та місце їх відібрання та яка посадова особа їх відібрала.
Таким чином, для своєчасного, всебічного, повного і обʼєктивного зʼясування обставин справи, вирішення її в точній відповідності з законом, суд приходить до висновку про повернення протоколу про адміністративне правопорушення до Відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2, для належного оформлення, відповідно вимогам чинного законодавства.
На підставі викладеного, керуючись ст.ст.256, 268, 276, 277, 279 КУпАП, -
ПОСТАНОВИВ:
Справу про адміністративне правопорушення стосовно ОСОБА_1 за ч.2 ст.204-1 КУпАП повернути до Відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2, для належного оформлення.
Постанова оскарженню не підлягає.
Суддя Антоніна КИРИЛЯК
=== ENTITIES ===
1:10    CASE_NUMBER        713/4537/24
5:1     HEARING_DATE       06.12.2024
6:7     COURT_RAYON        Вижницького
6:34    COURT_OBLAST       Чернівецької
6:169   VPS                ІНФОРМАЦІЯ_1
7:72    CITIZEN            України
10:59   PROTOCOL           ЗхРУ № 001977
10:79   PROTO_DATE         05.11.2024
10:105  ARR_DATE           05.11.2024
10:243  ZNAK               729
10:259  DIST               10000 метрів
10:308  ARR_PLACE          на околиці
10:356  ARR_RAYON          Вижницького
10:375  ARR_OBLAST         Чернівецької
10:458  BORDER_CNTRY       Румунію
11:145  VPS                ІНФОРМАЦІЯ_1
13:259  VPS                ІНФОРМАЦІЯ_1
16:82   RESOLUTION         повернути
16:124  VPS                ІНФОРМАЦІЯ_1
