Справа №: 297/4839/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
12 грудня 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Гал Л. Л., розглянувши матеріали, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, громадянина України, непрацюючого,
за ч. 1 ст. 204-1 КУпАП,
ВСТАНОВИВ:
04 листопада 2024 року близько 10:10 год. прикордонним нарядом «Контрольний пост»від відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип Б) на відстані 200 метрів до населеного пункту Велика Бийгань на відстані 2500 метрів до державного кордону на напрямку 214 прикордонного знаку (територія Великобийганської територіальної громади Берегівського району Закарпатської області), було виявлено та затримано громадянина України ОСОБА_1, який намагався незаконно перетнути державний кордон України з Угорщиною поза пунктом пропуску через державний кордон України.
Своїми діями ОСОБА_1 порушив вимоги ст. ст. 9,12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 1 ст. 204-1 КУпАП.
В суд ОСОБА_1 не зʼявився. При цьому, в матеріалах справи міститься заява про розгляд справи без його участі.
Отже, перевіривши матеріали справи, а саме: протокол про адміністративне правопорушення № 137859 від 04.11.2024 року, протокол про адміністративне затримання від 04.11.2024 року, копію паспорта громадянина України ОСОБА_1, рапорт інспектора прикордонної служби від 07.11.2024 року, схему виявлення та затримання ОСОБА_1, вважаю, що останній своїми діями скоїв правопорушення, передбачене ст.204-1 ч.1 КУпАП, як спроба незаконного перетину державного кордону з України в Угорщину поза пунктом пропуску через державний кордон України.
На підставі наведеного, враховуючи, що ОСОБА_1 вперше притягається до адміністративної відповідальності, тому вважаю за необхідне застосувати до нього штраф, передбачений санкцією ч. 1 ст. 204-1 КУпАП.
Керуючись ч. 1 ст. 204-1, ст. 283, п. 1 ст. 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, та накласти на нього стягнення у вигляді штрафу в розмірі чотириста неоподатковуваних мінімумів доходів громадян, що становить 6 800 (шість тисяч вісімсот) гривень.
Стягнути з ОСОБА_1 в дохід держави судовий збір в сумі 605 (шістсот пʼять) гривень 60 копійок.
Відповідно до статті 308 КУпАП у разі несплати правопорушником штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності протягом десяти днів з дня винесення постанови через цей суд до Закарпатського апеляційного суду.
Суддя: Лайош ГАЛ
=== ENTITIES ===
1:11    CASE_NUMBER        297/4839/24
4:1     HEARING_DATE       12 грудня 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:135   VPS                ІНФОРМАЦІЯ_1
6:55    CITIZEN            України
9:1     ARR_DATE           04 листопада 2024
9:32    ARR_TIME           10:10 год.
9:65    GUARD              Контрольний пост»від
9:130   VPS                ІНФОРМАЦІЯ_4
9:181   VPS                ІНФОРМАЦІЯ_1
9:215   DIST               200 метрів
9:247   SETTL_FROM         Велика Бийгань
9:274   DIST               2500 метрів
9:320   ZNAK               214
9:355   ARR_GROMADA        Великобийганської
9:396   ARR_RAYON          Берегівського
9:417   ARR_OBLAST         Закарпатської
9:480   CITIZEN            України
9:559   BORDER_CNTRY       Угорщиною
12:89   PROTOCOL           № 137859
12:102  PROTO_DATE         04.11.2024
12:163  DET_DATE           04.11.2024
12:207  PASSPORT           України
12:471  BORDER_CNTRY       Угорщину
16:128  RESOLUTION         штрафу
