Справа №: 297/4779/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
12 листопада 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Гал Л. Л., розглянувши матеріали, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, громадянина України, непрацюючого,
за ч. 1 ст. 204-1 КУпАП,
ВСТАНОВИВ:
24 листопада 2024 року близько 07:25 год. прикордонним нарядом «Група реагування» на напрямку 196 прикордонного знаку на околиці н.п. Астей (територія Великобийганівської територіальної громади Берегівського району Закарпатської області), в межах прикордонної смуги на відстані близько 400 метрів від державного кордону, було виявлено та затримано громадянина України ОСОБА_1, який здійснив спробу незаконного перетинання державного кордону з України в Угорщину поза встановленими пунктами пропуску через державний кордон.
Своїми діями ОСОБА_1 порушив вимоги ст. ст. 9. 12 Закону України «Про Державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 1 ст. 204-1 КУпАП.
В суд ОСОБА_1 не зʼявився. При цьому, в матеріалах справи міститься заява про розгляд справи без його участі.
Отже, за наявності письмової заяви особи, яка притягається до адміністративної відповідальності, та перевіривши матеріали справи, а саме: протокол про адміністративне правопорушення № 023796 від 24.11.2024 року, протокол про адміністративне затримання від 24.11.2024 року, протокол особистого огляду, огляду речей та вилучення речей і документів від 24.11.2024 року, письмові пояснення ОСОБА_1, копію паспорта громадянина України ОСОБА_1 для виїзду за кордон, вважаю, що останній своїми діями скоїв правопорушення, передбачене ч. 1 ст. 204-1 КУпАП, як спроба незаконного перетину державного кордону з України в Угорщину поза пунктом пропуску через державний кордон України.
На підставі наведеного, враховуючи, що ОСОБА_1 згідно поданої заяви вину повністю визнав, вперше притягається до адміністративної відповідальності, тому вважаю за необхідне застосувати до нього штраф, передбачений санкцією ч. 1 ст. 204-1 КУпАП.
Керуючись ст.ст. 204-1 ч. 1, 283, п. 1 ст. 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, та накласти на нього стягнення у вигляді штрафу в розмірі чотириста неоподатковуваних мінімумів доходів громадян, що становить 6 800 (шість тисяч вісімсот) гривень.
Стягнути з ОСОБА_1 в дохід держави судовий збір в сумі 605 (шістсот пʼять) гривень 60 копійок.
Відповідно до статті 308 КУпАП у разі несплати правопорушником штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу та зазначеного у постанові про стягнення штрафу.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності протягом десяти днів з дня винесення постанови через цей суд до Закарпатського апеляційного суду.
Суддя Лайош ГАЛ
=== ENTITIES ===
1:11    CASE_NUMBER        297/4779/24
4:1     HEARING_DATE       12 листопада 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:135   VPS                ІНФОРМАЦІЯ_1
6:55    CITIZEN            України
9:1     ARR_DATE           24 листопада 2024
9:32    ARR_TIME           07:25 год.
9:65    GUARD              Група реагування
9:95    ZNAK               196
9:119   ARR_PLACE          на околиці
9:135   ARR_SETTL          Астей
9:152   ARR_GROMADA        Великобийганівської
9:195   ARR_RAYON          Берегівського
9:216   ARR_OBLAST         Закарпатської
9:287   DIST               400 метрів
9:361   CITIZEN            України
9:454   BORDER_CNTRY       Угорщину
12:183  PROTOCOL           № 023796
12:196  PROTO_DATE         24.11.2024
12:257  DET_DATE           24.11.2024
12:351  PROTO_DATE         24.11.2024
12:423  PASSPORT           України
12:612  BORDER_CNTRY       Угорщину
16:128  RESOLUTION         штрафу
