Справа № 305/4693/24
Номер провадження № 3/305/3366/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
16.12.2024. Суддя Рахівського районного суду Закарпатської області Марусяк М. О., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, уродженця м. Горлівка, Донецької області, мешканця АДРЕСА_1, військовослужбовця в/ч НОМЕР_1 старшого водія,
за ч.2 ст.204-1 Кодексу України про адміністративні правопорушення,
ВСТАНОВИВ:
ОСОБА_1, 28 листопада 2024 року, близько 08 години 10 хвилин, був виявлений та в подальшому затриманий, спільно з громадянином України, ОСОБА_2 у контрольованому прикордонному районі, на напрямку прикордонного знаку № 364, поблизу залізничної станції на відстані 16000 метрів від державного кордону (територія Рахівської міської громади, Рахівського району, Закарпатської області) прикордонним нарядом "Прикордонний патруль", під час спроби незаконного перетинання державного кордону із України в Румунію, поза встановленими пунктами пропуску через державний кордон України у складі групи осіб.
Своїми діями громадянин України, ОСОБА_1, порушив вимоги ст.9, ст.12 Закону України «Про державний кордон України» від 04.11.1991, тобто вчинив правопорушення відповідальність за яке передбачено ч.2 ст.204-1 КУпАП.
В судове засідання, ОСОБА_1, повторно, не зʼявився. Про день, час та місце розгляду справи повідомлявся шляхом надсилання смс повідомлення на номер телефону та за допомогою рекомендованого листа "Укрпоштою" про виклик до суду. При цьому в матеріалах справи міститься письмова заява ОСОБА_1, відповідно до якої, просить справу відносно нього розглядати без його участі.
Враховуючи строки розгляду справ про адміністративні правопорушення, передбачені ст.277 КУпАП, суд розглядає справу у відсутності громадянина ОСОБА_1.
Дослідивши в повному обсязі встановлені на підставі поданих доказів обставини, у їх сукупності, суд приходить до наступного висновку.
Так, відповідно до вимог ст.2 Закону України "Про Державну прикордонну службу України" основними функціями Державної прикордонної служби України є: охорона державного кордону України на суші, морі, річках, озерах та інших водоймах з метою недопущення незаконної зміни проходження його лінії, забезпечення дотримання режиму державного кордону та прикордонного режиму; здійснення в установленому порядку прикордонного контролю і пропуску через державний кордон України осіб, транспортних засобів, вантажів та іншого майна, а також виявлення і припинення випадків незаконного їх переміщення; ведення розвідувальної, інформаційно-аналітичної та оперативно-розшукової діяльності в інтересах забезпечення захисту державного кордону України згідно із законами України "Про розвідувальні органи України" та "Про оперативно-розшукову діяльність".
Статтею 20 Закону України "Про Державну прикордонну службу України" передбачено права Державної прикордонної служби України. За якою, органам, підрозділам, військовослужбовцям, а також працівникам Державної прикордонної служби України, які відповідно до їх службових обовʼязків можуть залучатися до оперативно-службової діяльності, для виконання покладених на Державну прикордонну службу України завдань надається право втому числі, вимагати від фізичних осіб припинення правопорушень і дій, що перешкоджають здійсненню повноважень Державної прикордонної служби України (п. 12);
Крім того, відповідно до Постанови КМУ від 27.07.1998 № 1147 "Про прикордонний режим" постановою установлено вздовж державного кордону на його сухопутних ділянках і вздовж берегів прикордонних річок, озер та інших водойм прикордонну смугу у межах прилеглих до кордону територій селищних і сільських рад, де запроваджується прикордонний режим та затверджено перелік міст і районів, в межах територій яких можуть бути встановлені контрольовані прикордонні райони, в тому числі до переліку яких у Закарпатській області увійшли місто Ужгород, Берегівський, Великоберезнянський, Виноградівський, Перечинський, Рахівський, Тячівський, Ужгородський, Хустський райони.
Також Постановою КМУ № 304 визначено межі прикордонної смуги в межах прилеглих до кордону територій селищних та сільських Рад народних депутатів.
Винуватість громадянина ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч.2 ст.204-1 КУпАП, підтверджується сукупністю зібраних по справі доказів, а саме: протоколом про адміністративне правопорушення серії ЗхРУ № 024025 від 28.11.2024; протоколом про адміністративне затримання від 28.11.2024; протоколом особистого огляду, огляду речей та вилучення речей і документів від 28.11.2024; довідкою про виникнення обстановки на ділянці відповідальності ВІПС " ІНФОРМАЦІЯ_4 " ВПС " ІНФОРМАЦІЯ_1 "; скріншотами з мобільного телефону; письмовим поясненням та письмовою заявою ОСОБА_1 від 27.11.2024.
ОСОБА_1, як особа у відношенні та у присутності якої було складено протокол про адміністративне правопорушення, достовірно знаючи про наявність адміністративних матеріалів щодо нього, до суду, не зʼявився, про причини неявки суд не повідомив, самостійно не цікавився провадженням у його справі, не спростував обставини зазначені у протоколі та не довів свою невинуватість.
Враховуючи те, що у матеріалах справи відсутні переконливі відомості, що дають суду підстави вважати, що громадянин ОСОБА_1, мешканець с. Піски-Радківські, Ізюмського району, Харківської області, знаходився у контрольованому прикордонному районі на напрямку прикордонного знаку № 364, поблизу залізничної станції на відстані 16000 метрів від державного кордону, територія Рахівської міської громади, Рахівського району, Закарпатської області, під час дії воєнного стану та тимчасової заборони чоловікам у віці від 18 до 60 років перетину державного кордону України, з іншою метою, а ніж спроба перетину державного кордону, суд вважає, що в діях громадянина ОСОБА_1 наявний склад адміністративного правопорушення передбаченого ч.2 ст.204-1 КУпАП, яке виразилося у спробі перетину, групою осіб, Державного кордону України, будь-яким способом поза пунктами пропуску через Державний кордон України.
Помʼякшуючих та обтяжуючих відповідальність обставин щодо ОСОБА_1 не встановлено.
Враховуючи викладене, беручи до уваги тяжкість вчиненого адміністративного правопорушення, яке вчинив під час дії воєнного стану на території України, коли тимчасово, обмежено виїзд з України для окремої категорії громадян України чоловічої статі віком від 18 до 60 років, намагався перетнути державний кордон України в складі групи осіб, суд вважає, що у відношенні ОСОБА_1, слід обрати адміністративне стягнення у виді мінімального штрафу в розмірі 500 (пʼятсот) неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень, оскільки саме таке покарання буде достатнім для виховання ОСОБА_1 у дусі точного і неухильного додержання законів України та запобігання вчинення нових правопорушень.
Одночасно, на думку суду, до ОСОБА_1 неможливо застосувати ст. 22 КУпАП, у диспозиції якої зазначено, що при малозначності вчиненого адміністративного правопорушення орган (посадова особа), уповноважений вирішувати справу, може звільнити порушника від адміністративної відповідальності і обмежитись усним зауваженням, оскільки ОСОБА_1 в такий спосіб хотів ухилитися від мобілізації, під час дії воєнного стану на всій території України, отже міг зашкодити державним інтересам.
У відповідності до вимог п.5 ч.2 ст.4 Закону України «Про судовий збір» у разі ухвалення судом постанови про накладення адміністративного стягнення ставка судового збору становить 0,2 розміру прожиткового мінімуму для працездатних осіб.
Відповідно до ст.7 ЗУ "Про державний бюджет на 2024 рік" з 01 січня 2024 року розмір прожиткового мінімуму для працездатних осіб становить 3028 гривень.
Згідно ч.4 ст.15 Закону України "Про виконавче провадження" за рішеннями про стягнення в дохід держави коштів або вчинення інших дій на користь чи в інтересах держави, прийнятими у справах про адміністративні правопорушення, та за рішеннями, прийнятими у кримінальних провадженнях, стягувачем виступає державний орган, який прийняв відповідне рішення або за матеріалами якого судом прийнято відповідне рішення. За рішеннями про стягнення судового збору, про накладення штрафу (як засобу процесуального примусу) стягувачем є Державна судова адміністрація України.
У звʼязку з наведеним, з ОСОБА_1, на користь Державної судової адміністрації України слід стягнути судовий збір в сумі 605 гривень 60 копійок (3028 *0,2=605,60).
Керуючись ст.ст. 33, 40-1, 283, 284 КУпАП, суд,
ПОСТАНОВИВ:
ОСОБА_1 визнати винуватим за ч.2 ст.204-1 Кодексу України про адміністративні правопорушення та піддати адміністративному стягненню у виді штрафу в розмірі 500 (пʼятисот) неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень.
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, судовий збір в розмірі 605 (шістсот пʼять) гривень 60 копійок, за кодом класифікації доходів бюджету 22030106 "Судовий збір": отримувач коштів ГУК у м. Києві/м. Київ/22030106; код за ЄРДПОУ 37993783; банк отримувача: Казначейство України (ел. адм. подат.); рахунок отримувача: UA908999980313111256000026001 код класифікації доходів бюджету: 22030106.
Розʼяснити ОСОБА_1, що відповідно до ч.1 ст.307, ст.308 КУпАП, штраф має бути сплачений ним не пізніш, як через пʼятнадцять днів з дня вручення йому постанови про накладення штрафу, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати, штрафу у строк, установлений частиною першою статті 307 цього Кодексу, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом. У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення з правопорушника стягується подвійний розмір штрафу та витрати на облік зазначених правопорушень.
Постанова суду підлягає негайному виконанню, після набрання законної сили.
Постанова про адміністративне правопорушення може бути оскаржена до Закарпатського апеляційного суду протягом десяти днів з дня її винесення. Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги. Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Рахівського районного суду: М. О. Марусяк
=== ENTITIES ===
1:10    CASE_NUMBER        305/4693/24
5:1     HEARING_DATE       16.12.2024
5:19    COURT_RAYON        Рахівського
5:46    COURT_OBLAST       Закарпатської
5:152   VPS                ІНФОРМАЦІЯ_1
6:36    CITIZEN            України
6:58    BIRTH_SETTL        Горлівка
6:68    BIRTH_OBLAST       Донецької
9:10    ARR_DATE           28 листопада 2024
9:42    ARR_TIME           08 години 10 хвилин
9:128   CITIZEN            України
9:219   ZNAK               364
9:224   ARR_PLACE          поблизу залізничної станції
9:264   DIST               16000 метрів
9:311   ARR_GROMADA        Рахівської
9:339   ARR_RAYON          Рахівського
9:359   ARR_OBLAST         Закарпатської
9:404   GUARD              Прикордонний патруль
9:498   BORDER_CNTRY       Румунію
10:25   CITIZEN            України
18:226  PROTOCOL           ЗхРУ № 024025
18:244  PROTO_DATE         28.11.2024
18:302  DET_DATE           28.11.2024
18:475  VPS                ІНФОРМАЦІЯ_4
18:496  VPS                ІНФОРМАЦІЯ_1
20:139  SETTL_TO           Піски-Радківські
20:281  ZNAK               364
20:286  ARR_PLACE          поблизу залізничної станції
20:326  DIST               16000 метрів
20:373  ARR_GROMADA        Рахівської
20:401  ARR_RAYON          Рахівського
20:421  ARR_OBLAST         Закарпатської
22:435  RESOLUTION         штрафу
22:525  FINE               8500
30:140  RESOLUTION         штрафу
30:231  FINE               8500
36:7    COURT_RAYON        Рахівського
