Справа № 308/15593/21
3/308/8194/21
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
15 грудня 2021 року м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Деметрадзе Т. Р., розглянувши адміністративні матеріали відділу прикордонної служби «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України про притягнення до адміністративної відповідальності громадянина Алжиру ОСОБА_1 (ОСОБА_1), ІНФОРМАЦІЯ_1, місце проживання Україна, посвідка на постійне проживання в Україні № НОМЕР_1, дійсна до 24.05.2031, за ч. 2 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
19.11.2021 року о 17 год. 00 хв. громадянин Алжиру ОСОБА_1 в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, був переданий на територію України з Словаччини, який 16.11.2021 о 19 год. 35 хв. був виявлений та затриманий прикордонною поліцією Словацької Республіки на напрямку 311 прикордонного знаку після незаконного перетну державного кордону з України в Республіку Словаччина поза пунктом пропуску у складі групи осіб.
Своїми діями громадянин Алжиру ОСОБА_1 порушив вимоги ст. 9 Закону України «Про Державний кордон України», тим самим вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
Громадянин Алжиру ОСОБА_1 не скористався правом на участь у судовому засіданні, заперечень на адміністративний матеріал не подавав, згідно долученої до матеріалів справи заяви, вину у вчиненому визнає та просить провести засідання без його участі.
Дослідивши матеріали справи, приходжу до висновку, про наявність в діях громадянина Алжиру ОСОБА_1 ознак складу правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП - перетин державного кордону України поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Вина правопорушника стверджується даними протоколу про адміністративне правопорушення серії ЗхРУ № 010816 від 22.11.2021 р., даними протоколу про адміністративне затримання від 19.11.2021 року, даними протоколу особистого огляду, огляду речей та вилучення речей і документів від 19.11.2021 року, даним акту приймання - передавання особи від 19.11.2021, іншими зібраними доказами.
Враховуючи характер та ступінь тяжкості вчиненого правопорушення, обставини справи, вважаю, що на громадянина Алжиру ОСОБА_1 слід накласти адміністративне стягнення, передбачене санкцією ч. 2 ст. 204-1 КУпАП, у виді штрафу.
Керуючись ч. 2 ст. 204-1, ст. 221, 284, 285, 289, 294 КУпАП, суддя, -
ПОСТАНОВИВ:
Громадянина Алжиру ОСОБА_1, ІНФОРМАЦІЯ_1, визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у виді штрафу в розмірі 13 600 (тринадцять тисяч шістсот) гривень.
Стягнути з громадянина Алжиру ОСОБА_1 судовий збір на користь держави у розмірі 454 гривень.
Постанова про адміністративне правопорушення може бути оскаржена до Закарпатського апеляційного суду через Ужгородський міськрайонний суд Закарпатської області протягом десяти днів з дня її винесення. Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги. Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Т. Р. Деметрадзе
=== ENTITIES ===
1:10    CASE_NUMBER        308/15593/21
5:1     HEARING_DATE       15 грудня 2021
6:7     COURT_RAYON        Ужгородського
6:41    COURT_OBLAST       Закарпатської
6:148   VPS                Ужгород
6:293   CITIZEN            Алжиру
8:1     ARR_DATE           19.11.2021
8:19    ARR_TIME           17 год. 00 хв.
8:45    CITIZEN            Алжиру
8:178   BORDER_CNTRY       Словаччини
8:195   ARR_DATE           16.11.2021
8:251   GUARD              прикордонною поліцією
8:273   CITIZEN            Словацької Республіки
8:307   ZNAK               311
8:388   BORDER_CNTRY       Республіку Словаччина
9:25    CITIZEN            Алжиру
10:12   CITIZEN            Алжиру
11:85   CITIZEN            Алжиру
12:93   PROTOCOL           ЗхРУ № 010816
12:111  PROTO_DATE         22.11.2021
12:178  DET_DATE           19.11.2021
12:342  READM_DATE         19.11.2021
13:111  CITIZEN            Алжиру
16:13   CITIZEN            Алжиру
16:174  RESOLUTION         штрафу
16:191  FINE               13 600
17:24   CITIZEN            Алжиру
