308/256/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
06.01.2022 м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Хамник М. М., розглянувши матеріали справи, які надійшли з відділу прикордонної служби «Ужгород» 94 прикордонного загону Західного регіонального управління Державної прикордонної служби України, про притягнення до адміністративної відповідальності
ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, громадянина Туреччини, місце роботи - тимчасово не працює (зі слів), - за ч. 1 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
Згідно з протоколом про адміністративне правопорушення від 06.01.2022 ЗхРУ № 010907, громадянин Туреччини ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, о 15 год. 30 хв. 05 січня 2022 року в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, встановленим порядком був переданий на територію України з Словаччини, який був затриманий 04 січня 2022 року о 14:06 київського часу близько 200 м від ДК на напрямку 301-302 п/зн, за незаконне перетинання державного кордону з України в Словацьку Республіку, поза межами пунктів пропуску.
Своїми діями порушив вимоги ст. 9 Закону України «Про державний кордон. України» від 04.11.1991 року, чим вчинив адміністративне правопорушення, передбачене ч. 1 ст. 204-1 КУпАП.
Особа, яка притягається до адміністративної відповідальності громадянин Туреччини ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, у судове засідання не зʼявився, хоча був повідомлений про час та місце розгляду справи. Разом з тим, в матеріалах справи міститься його заява, в якій він просить розглядати справу без його участі та визнає свою вину.
Дослідивши та оцінивши наявні в матеріалах справи докази, суд вважає доведеним скоєння громадянином Туреччини ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
При призначенні адміністративного стягнення суд, виходячи зі змісту ст. 33 КУпАП, враховує характер вчиненого правопорушення, особу порушника, ступінь його вини, майновий стан, обставини, що помʼякшують та обтяжують відповідальність, та вважає за необхідне призначити йому адміністративне стягнення у вигляді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400,00 грн. (три тисячі чотириста гривень), оскільки саме цей вид адміністративного стягнення буде відповідати вимогам ст. 23 КУпАП, сприятиме вихованню правопорушника в дусі додержання законів України, поваги до правил співжиття, а також запобіганню вчиненню нових правопорушень як самим правопорушником так і іншими особами.
Відповідно до положень ст. 40-1, ч. 5 ст. 283 КУпАП та п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» з правопорушника слід стягнути судовий збір в розмірі 496,20 грн.
На підставі викладеного, керуючись ст. ст. 33, 40-1, 204-1, 221, 268, 277, 280, 284, 287-291 КУпАП, ст. 4 Закону України «Про судовий збір», суд, -
ПОСТАНОВИВ:
Громадянина Туреччини ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, визнати винним у скоєнні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у вигляді штрафу у розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400,00 грн. (три тисячі чотириста гривень).
Стягнути з громадянина Туреччини ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, на користь держави судовий збір у розмірі 496 (чотириста девʼяносто шість гривень) 20 коп.
Постанова по справі про адміністративне правопорушення може бути оскаржена особою, щодо якої її винесено, потерпілим, прокурором у випадках, передбачених частиною пʼятою статті 7 цього Кодексу, протягом десяти днів з дня винесення постанови. Апеляційна скарга подається до відповідного апеляційного суду через місцевий суд, який виніс постанову.
Постанова у справі про адміністративне правопорушення набирає законної сили після закінчення строку на її апеляційне оскарження.
Строк звернення постанови для виконання - три місяці з моменту її винесення, якщо інше не встановлено КУпАП та іншими законами України.
Суддя Ужгородського
міськрайонного суду
Закарпатської області М. М. Хамник
=== ENTITIES ===
1:1     CASE_NUMBER        308/256/22
4:1     HEARING_DATE       06.01.2022
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:151   VPS                Ужгород
6:46    CITIZEN            Туреччини
8:60    PROTO_DATE         06.01.2022
8:71    PROTOCOL           ЗхРУ № 010907
8:97    CITIZEN            Туреччини
8:142   ARR_TIME           15 год. 30 хв.
8:316   BORDER_CNTRY       Словаччини
8:348   ARR_DATE           04 січня 2022
8:369   ARR_TIME           14:06
8:399   DIST               200 м
8:424   ZNAK               301-302
8:494   BORDER_CNTRY       Словацьку Республіку
10:73   CITIZEN            Туреччини
12:310  RESOLUTION         штрафу
12:394  FINE               3400,00
16:13   CITIZEN            Туреччини
16:207  RESOLUTION         штрафу
16:291  FINE               3400,00
17:24   CITIZEN            Туреччини
21:7    COURT_RAYON        Ужгородського
23:1    COURT_OBLAST       Закарпатської
