308/16451/21
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
02.12.2021 м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Дергачова Н. В., за участі особи, яка притягається до адміністративної відповідальності: громадянина Бангладешу ОСОБА_1 (ОСОБА_1), розглянувши адміністративні матеріали відділу прикордонної служби «Великий Березний» 94 прикордонного загону Західного регіонального управління Державної прикордонної служби України про притягнення до адміністративної відповідальності громадянина Бангладешу ОСОБА_1 (ОСОБА_1), ІНФОРМАЦІЯ_1, проживаючого: Бангладеш, тимчасово не працюючого, -
за ч. 2 ст. 204-1 КпАП України, -
ВСТАНОВИВ:
30 листопада 2021 року о 18 год. 00 хв. в пункті пропуску «Малий Березний» на підставі Угоди про реадмісію осіб був прийнятий на територію України гр. Бангладешу ОСОБА_1 (ОСОБА_1), який 28.11.2021 року у складі групи осіб незаконно перетнув державний кордон з України в Словацьку Республіку на напрямку 144-145 прикордонного знаку, ділянка відповідальності ВПС «Великий Березний», територія Ужгородського району Закарпатської області та був затриманий прикордонною поліцією Словацької Республіки.
На підтвердження вини гр. Бангладешу ОСОБА_1 (ОСОБА_1) надані: протокол про адміністративне правопорушення ЗхРУ № 010798 від 02.12.2021 року, протокол про адміністративне затримання від 30.11.2021 року, довідка про уточнення анкетних даних, протокол зустрічі помічника Прикордонного уповноваженого України і помічника Прикордонного уповноваженого Словацької Республіки від 30.11.2021 року № 138, акт приймання - передавання особи від 30.11.2021 року, запит про реадмісію особи.
В судовому засіданні гр. Бангладешу ОСОБА_1 (ОСОБА_1), вину у вчиненні адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП визнав повністю.
Дослідивши матеріали справи, суд приходить до висновку, що в діях гр. Бангладешу ОСОБА_1 (ОСОБА_1) є ознаки правопорушення, передбаченого ч. 2 ст. 204-1 КпАП України - перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинене групою осіб.
Суд, при призначенні стягнення, враховує характер вчиненого правопорушення, особу правопорушника, ступінь його вини, майновий стан, фактичні обставини справи та приходить до висновку, що на гр. Бангладешу ОСОБА_1 (ОСОБА_1) слід накласти адміністративне стягнення у вигляді штрафу.
Відповідно до ст. 40-1 КУпАП, п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» з гр. Бангладешу ОСОБА_1 (ОСОБА_1) підлягає стягненню судовий збір у сумі 454,00 грн.
На підставі викладеного, керуючись ст. ч. 2 ст. ст. 204-1, 256, 278, 283, 284, КпАП України, -
ПОСТАНОВИВ:
Громадянина Бангладешу ОСОБА_1 (ОСОБА_1), ІНФОРМАЦІЯ_1, проживаючого: Бангладеш, тимчасово не працюючого, визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП України та накласти на нього адміністративне стягнення у вигляді штрафу у розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що складає 8500 (вісім тисяч пʼятсот) гривень.
Стягнути з громадянина Бангладешу ОСОБА_1 (ОСОБА_1), ІНФОРМАЦІЯ_1, проживаючого: Бангладеш, тимчасово не працюючого, судовий збір у розмірі 454 (чотириста пʼятдесят чотири) гривні судового збору.
На постанову може бути подана апеляція на протязі десяти днів до Закарпатського апеляційного суду.
Суддя Ужгородського
міськрайонного суду
Закарпатської області Н. В. Дергачова
=== ENTITIES ===
1:1     CASE_NUMBER        308/16451/21
4:1     HEARING_DATE       02.12.2021
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:164   CITIZEN            Бангладешу
5:261   VPS                Великий Березний
5:441   CITIZEN            Бангладешу
8:1     ARR_DATE           30 листопада 2021
8:26    ARR_TIME           18 год. 00 хв.
8:41    ARR_PLACE          в пункті пропуску «Малий Березний»
8:152   CITIZEN            Бангладешу
8:271   BORDER_CNTRY       Словацьку Республіку
8:304   ZNAK               144-145
8:363   VPS                Великий Березний
8:392   ARR_RAYON          Ужгородського
8:413   ARR_OBLAST         Закарпатської
8:453   GUARD              прикордонною поліцією
9:27    CITIZEN            Бангладешу
9:108   PROTOCOL           ЗхРУ № 010798
9:126   PROTO_DATE         02.12.2021
9:187   DET_DATE           30.11.2021
9:435   READM_DATE         30.11.2021
10:26   CITIZEN            Бангладешу
11:71   CITIZEN            Бангладешу
12:195  CITIZEN            Бангладешу
13:87   CITIZEN            Бангладешу
16:13   CITIZEN            Бангладешу
16:249  RESOLUTION         штрафу
16:332  FINE               8500
17:24   CITIZEN            Бангладешу
19:7    COURT_RAYON        Ужгородського
21:1    COURT_OBLAST       Закарпатської
