Справа № 715/211/22
Провадження № 3/715/151/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
26.01.2022 смт. Глибока
Суддя Глибоцького районного суду Чернівецької області Цуркан В. В., розглянувши матеріали справи, які надійшли від 31 прикордонного загону імені генерала-хоружного Олександра Пилькевича Західного регіонального управління державної прикордонної служби України, про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_1, громадянина України, жителя АДРЕСА_1, за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення, -
ВСТАНОВИВ:
ОСОБА_2 23.01.2022 року разом з громадянином України ОСОБА_3 на напрямку 821 прикордонного знаку, на території Тереблеченської ОТГ Чернівецького району Чернівецької області, на ділянці відповідальності відділу прикордонної служби «Порубне» відділення інспекторів прикордонної служби «Біла Криниця», на відстані близько 300 м від лінії державного кордону, в районі н. п. Фретеуцій Ной, незаконно перетнув державний кордон з України в Румунію поза пунктами пропуску через державний кордон, без документів, що посвідчують особу та надають право на виїзд з території України. Був затриманий прикордонною поліцією Румунії. 24.01.2022 року о 15:00 год. в рамках прискореної процедури реадмісії переданий з Румунії в Україну.
Своїми діями ОСОБА_2 вимоги ст. ст. 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року № 1777 XII, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч. 2 статті 204-1 КУпАП.
ОСОБА_2 в судове засідання не зʼявився, проте направив заяву в якій підтвердив обставини викладені в протоколі, просив суд суворо не карати, справу розглянути без його участі.
Крім повного визнання, ОСОБА_2 своєї вини, його вина у вчиненому правопорушенні підтверджується повністю матеріалами справи, а саме протоколом про адміністративне правопорушення ЗхРУ № 021753 від 24 січня 2022 року, протоколом про адміністративне затримання від 24 січня 2022 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 24 січня 2022 року, протоколом проведення прикордонно представницької зустрічі від 24 січня 2022 року, актом приймання передавання особи від 24 січня 2022 року, що свідчить про те, що останній вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП: перетин державного кордону України поза встановленим пунктом пропуску через державний кордон України без відповідних документів, вчинене групою осіб.
При визначенні виду та розміру адміністративного стягнення відповідно до вимог ст. 33 КУпАП враховую всі обставини справи, особу, яка притягується до адміністративної відповідальності, вік та ступінь вини. При цьому враховую, те що ОСОБА_2 є неповнолітнім та вважаю можливим застосувати відносно останнього заходи впливу, передбачені ст. 24-1 КУпАП.
На підставі наведеного, керуючись ст. ст. 13,, 33, 34, 245, 251, 280, 284, 287, 294 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та застосувати відносно нього захід впливу, передбачений статтею 24-1 КУпАП у виді попередження.
Постанова може бути оскаржена до Чернівецького апеляційного суду області через Глибоцький районний суд протягом 10-ти діб з дня її винесення шляхом подачі апеляційної скарги.
СУДДЯ:
=== ENTITIES ===
1:10    CASE_NUMBER        715/211/22
5:1     HEARING_DATE       26.01.2022
6:7     COURT_RAYON        Глибоцького
6:34    COURT_OBLAST       Чернівецької
6:349   CITIZEN            України
8:9     ARR_DATE           23.01.2022
8:46    CITIZEN            України
8:74    ZNAK               821
8:112   ARR_GROMADA        Тереблеченської
8:132   ARR_RAYON          Чернівецького
8:153   ARR_OBLAST         Чернівецької
8:232   VPS                Порубне
8:285   VPS                Біла Криниця
8:320   DIST               300 м
8:371   ARR_SETTL          Фретеуцій
8:434   BORDER_CNTRY       Румунію
8:588   GUARD              прикордонною поліцією
8:619   READM_DATE         24.01.2022
8:701   BORDER_CNTRY       Румунії
11:179  PROTOCOL           ЗхРУ № 021753
11:197  PROTO_DATE         24 січня 2022
11:263  DET_DATE           24 січня 2022
11:503  DET_DATE           24 січня 2022
