308/584/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
14.01.2022 м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області - Малюк В. М., розглянувши у відкритому судовому засіданні, в залі суду, в м. Ужгород, матеріали справи про адміністративне порушення за протоколом заступника начальника відділення інспекторів прикордонної служби «Паладь Комарівці» впс «Ужгород (тип Б)» капітан Козачук Я., відносно громадянина Сирії ОСОБА_1, ІНФОРМАЦІЯ_1, який проживає в Сирії, за ч. 2 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
Громадянин Сирії ОСОБА_1, о 17 год. 00 хв., 11.01.2022 року в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, встановленим порядком був переданий на територію України з Словаччини, який був затриманий 07.01.2022 року о 18:05 київського часу близько 2000 м від ДК на напрямку 332-333 п/зн, за незаконне перетинання державного кордону з України в Словацьку Республіку, поза межами пунктів пропуску, у складі групи осіб.
Своїми діями ОСОБА_1, порушив вимоги ст. 9 Закону України «Про державний кордон України» та вчинив адміністративне правопорушення передбачене ч. 2 ст. 204-1 КУпАП.
У судове засідання ОСОБА_1 не зʼявився, хоча про час та місце розгляду справи повідомлявся своєчасно та належним чином, однак в матеріалах справи наявна заява про розгляд справи у його відсутності.
Дослідивши матеріали справи, вважаю, що в діях ОСОБА_1, наявний склад адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП. Дії ОСОБА_1, за ознаками ч. 2 ст. 204-1 КУпАП кваліфіковані правильно.
Вина ОСОБА_1, у вчиненні правопорушення підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 010925 від 14.01.2022, протоколом про адміністративне затримання від 11.01.2022, протоколом особистого огляду, огляду речей та вилучення речей та документів від 11.01.2022, актом приймання передавання особи від 11.01.2022 року та іншими матеріалами справи.
При призначенні адміністративного стягнення суд виходить із змісту ст. 33 КУпАП і враховує характер вчиненого правопорушення, особу порушника, ступінь його вини, обставини, що помʼякшують та обтяжують відповідальність, та вважає за можливе призначити ОСОБА_1, адміністративне стягнення у вигляді штрафу, оскільки, на думку суду, саме цей вид адміністративного стягнення буде відповідати вимогам ст. 23 КУпАП, а саме буде сприяти вихованню правопорушника в дусі додержання законів України, поваги до правил співжиття, а також запобіганню вчиненню нових правопорушень, як самим правопорушником так і іншими особами.
Відповідно до положень ст. 40-1, ч. 5 ст. 283 КУпАПта п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» з правопорушника слід стягнути судовий збір в розмірі 496,20 грн.
Керуючись ст. ст. 40-1, 204-1 ч. 2, 245, 283, - 285, 287, - 291 КУпАП, п. 5 ч. 2 ст. 4 Закон України «Про судовий збір», суддя, -
ПОСТАНОВИВ:
Громадянина Сирії ОСОБА_1, ІНФОРМАЦІЯ_1, визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у вигляді штрафу в розмірі пʼятсот неоподатковуваних мінімумів доходів громадян, що становить 8500 грн.
Стягнути з громадянина Сирії ОСОБА_1, ІНФОРМАЦІЯ_2, на користь держави судовий збір у розмірі 496,20 грн.
Постанова по справі про адміністративне правопорушення може бути оскаржена особою, щодо якої її винесено, потерпілим, прокурором у випадках, передбачених частиною пʼятоюстатті 7 цього Кодексу, протягом десяти днів з дня винесення постанови. Апеляційна скарга подається до відповідного апеляційного суду через місцевий суд, який виніс постанову.
Строк звернення постанови для виконання - три місяці з моменту її винесення, якщо інше не встановлено КУпАПта іншими законами України.
Суддя Ужгородського
міськрайонного суду В. М. Малюк
=== ENTITIES ===
1:1     CASE_NUMBER        308/584/22
4:1     HEARING_DATE       14.01.2022
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:277   VPS                Паладь Комарівці
5:300   VPS                Ужгород
5:358   CITIZEN            Сирії
7:12    CITIZEN            Сирії
7:29    ARR_TIME           17 год. 00 хв.
7:201   BORDER_CNTRY       Словаччини
7:233   ARR_DATE           07.01.2022
7:251   ARR_TIME           18:05
7:281   DIST               2000 м
7:307   ZNAK               332-333
7:377   BORDER_CNTRY       Словацьку Республіку
11:109  PROTOCOL           ЗхРУ № 010925
11:127  PROTO_DATE         14.01.2022
11:185  DET_DATE           11.01.2022
11:327  READM_DATE         11.01.2022
16:13   CITIZEN            Сирії
16:176  RESOLUTION         штрафу
16:260  FINE               8500
17:24   CITIZEN            Сирії
20:7    COURT_RAYON        Ужгородського
