308/505/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
13.01.2022 м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Дергачова Н. В., розглянувши адміністративні матеріали відділу прикордонної служби «Ужгород» 94 прикордонного загону Західного регіонального управління Державної прикордонної служби України про притягнення до адміністративної відповідальності громадянина Афганістану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, проживаючого: ОСОБА_3, тимчасово не працюючого, -
за ч. 2 ст. 204-1 КпАП України, -
ВСТАНОВИВ:
10 січня 2022 року, об 11 год. 00 хв. в порядку угоди між Україною та Європейським Співтовариством про реадмісію осіб, встановленим порядком був переданий на територію України громадянина Афганістану ОСОБА_1 (ОСОБА_2) з Словаччини, який був затриманий 06 січня 2022 року, о 02 год. 50 хв. близької 700 м від державного кордону на напрямку 308-309 п/зн, за незаконне перетинання державного кордону з України в Словацьку Республіку, поза межами пунктів пропуску, у складі групи осіб. Своїми діями порушив вимоги ст. 9 Закону України «Про державний кордон» від 04.11.1991 року.
На підтвердження вини громадянина Афганістану ОСОБА_1 (ОСОБА_2) надані: протокол про адміністративне правопорушення ЗхРУ № 010922 від 13.01.2022 року, протокол про адміністративне затримання від 10.01.2022 року, протокол особистого огляду, огляду речей та вилучення речей і документів від 10.01.2022 року, акт приймання - передавання особи,
копія посвідки на тимчасове проживання.
В судове засідання громадянин Афганістану ОСОБА_1 (ОСОБА_2), не прибув, про причини неявки суд не повідомив, разом з тим, в матеріалах справи наявна його заява із якої вбачається, що останній просить розглядати справу у його відсутності, вину у вчиненні ним адміністративного правопорушення передбаченого ст. 204-1 ч. 2 КУпАП визнав повністю.
Дослідивши матеріали справи, суд приходить до висновку, що в діях громадянина Афганістану ОСОБА_1 (ОСОБА_2) є ознаки правопорушення, передбаченого ч. 2 ст. 204-1 КпАП України - перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинене групою осіб.
Суд, при призначенні стягнення, враховує характер вчиненого правопорушення, особу правопорушника, ступінь його вини, майновий стан, фактичні обставини справи та приходить до висновку, що на громадянина Афганістану ОСОБА_1 (ОСОБА_2) слід накласти адміністративне стягнення у вигляді штрафу.
Відповідно до ст. 40-1 КУпАП, п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» з гр. Афганістану ОСОБА_1 (ОСОБА_2) підлягає стягненню судовий збір у сумі 496,20 грн.
На підставі викладеного, керуючись ст. ч. 2 ст. ст. 204-1, 256, 278, 283, 284, КпАП України, -
ПОСТАНОВИВ:
Громадянина Афганістану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, проживаючого: ОСОБА_3, тимчасово не працюючого, визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП України та накласти на нього адміністративне стягнення у вигляді штрафу у розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що складає 8500 (вісім тисяч пʼятсот) гривень.
Стягнути з громадянина Афганістану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, проживаючого: ОСОБА_3, тимчасово не працюючого, судовий збір у розмірі 496 (чотириста девʼяносто шість) гривень 20 копійок судового збору.
На постанову може бути подана апеляція на протязі десяти днів до Закарпатського апеляційного суду.
Суддя Ужгородського
міськрайонного суду
Закарпатської області Н. В. Дергачова
=== ENTITIES ===
1:1     CASE_NUMBER        308/505/22
4:1     HEARING_DATE       13.01.2022
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:147   VPS                Ужгород
5:318   CITIZEN            Афганістану
8:1     ARR_DATE           10 січня 2022
8:24    ARR_TIME           11 год. 00 хв.
8:189   BORDER_CNTRY       Афганістану
8:221   BORDER_CNTRY       Словаччини
8:253   ARR_DATE           06 січня 2022
8:275   ARR_TIME           02 год. 50 хв.
8:299   DIST               700 м
8:340   ZNAK               308-309
8:410   BORDER_CNTRY       Словацьку Республіку
9:35    CITIZEN            Афганістану
9:117   PROTOCOL           ЗхРУ № 010922
9:135   PROTO_DATE         13.01.2022
9:196   DET_DATE           10.01.2022
11:31   CITIZEN            Афганістану
12:79   CITIZEN            Афганістану
13:203  CITIZEN            Афганістану
14:87   CITIZEN            Афганістану
17:13   CITIZEN            Афганістану
17:248  RESOLUTION         штрафу
17:331  FINE               8500
18:24   CITIZEN            Афганістану
20:7    COURT_RAYON        Ужгородського
22:1    COURT_OBLAST       Закарпатської
