308/16644/21
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
24.12.2021 року місто Ужгород
Суддя Ужгородського міськрайонного суду Бенца К. К., розглянувши матеріали, які надійшли з ВПС «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України про притягнення до адміністративної відповідальності гр. ОСОБА_1, ІНФОРМАЦІЯ_1, тимчасово не працюючого, мешканця Пакистану, -
за ч. 2 ст. 204-1 КпАП України, -
ВСТАНОВИВ:
03.12.2021 року о 17 год. 00 хв. гр. Пакистану ОСОБА_2 в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, встановленим порядком був переданий на територію України з Словаччини, який 26.11.2021 року о 20 год. 45 хв. був виявлений та затриманий прикордонною поліцією Словацької Республіки на напрямку 328-327 прикордонних знаків 200 м. від словацько-українського кордону, за незаконне перетинання державного кордону з України в Словацьку Республіку, поза межами пунктів пропуску, у складі групи осіб, чим порушив вимоги ст. 9 Закону України «Про державний кордон України», за що відповідальність передбачена ч. 2 ст. 204-1 КУпАП.
Своїми діями гр. Пакистану ОСОБА_2 вчинив адміністративне правопорушення передбачене ч. 2 ст. 204-1 КУпАП незаконний перетин державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України без відповідних документів, чи без дозволу відповідних органів влади, вчинені групою осіб.
Гр. Пакистану ОСОБА_2 в судове засідання не зʼявився, в матеріалах справи наявна заява про розгляд справи у його відсутності.
06.12.2021 року на адресу суду від адвоката Цебрик Л. В. який діє в інтересах гр. Пакистану ОСОБА_2, надійшли письмові заперечення на протокол про адмінправопорушення. Вказує на те, що матеріали справи не містять доказів існування тих фактичних обставин, які інкримінують затриманому. Вважає, що передача затриманого гр. Пакистану ОСОБА_3 зі Словацької Республіки в Україну не доводить факту незаконного перетину державного кордону. Зазначає, що матеріали справи не містять доказів того, що перекладач ОСОБА_4 відповідає вимогам абз. 3 п. 3.7 Інструкції з оформлення посадовими особами Державної прикордонної служби України внутрішніх справ про адмінправопорушення. Просить закрити провадження за відсутністю події та складу адмінправопорушення.
Дослідивши матеріали справи, суд приходить до наступного висновку.
У відповідності до положення ст. 9 КУпАП - адміністративним правопорушенням визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Вина гр. ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП стверджується даними протоколу про адміністративне правопорушення ВПС «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України серії ЗхРУ № 010898 від 06.12.2021 року, даними протоколу про адміністративне затримання гр. Пакистану ОСОБА_2 ВПС «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України від 03.12.2021 року, даними протоколу особистого огляду, огляду речей та вилучення документів від 03.12.2021 року, даними акту приймання - передавання особи від 03.12.2021 року.
Дослідивши матеріали справи, вважаю, що гр. Пакистану ОСОБА_2 винний у скоєнні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, тобто незаконний перетин державного кордону України будь-яким способом поза пунктами пропуску через державний кордон, вчинені групою осіб.
Враховуючи характер та обставини адміністративного правопорушення, особу правопорушника, приходжу до висновку про необхідність накладення на гр. ОСОБА_1 адміністративного стягнення, передбаченого ч. 2 ст. 204-1 КУпАП у вигляді штрафу.
Керуючись ч. 2 ст. 204-1, 221, 284, 285, 289, 294 КУпАП, судя, -
ПОСТАНОВИВ:
Гр. Пакистану ОСОБА_3, ІНФОРМАЦІЯ_1, тимчасово не працюючого, мешканця Пакистану, визнати винним у вчиненні адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП і призначити йому адміністративне стягнення у вигляді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень в дохід держави.
Стягнути з гр. ОСОБА_1, ІНФОРМАЦІЯ_1, на користь держави 454,00 (чотириста пʼятдесят чотири гривні 00 коп.) гривень судового збору
На постанову про адміністративне правопорушення може бути подана апеляційна скарга до Закарпатського апеляційного суду протягом десяти днів з дня винесення постанови.
Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Ужгородського
міськрайонного суду К. К. Бенца
=== ENTITIES ===
1:1     CASE_NUMBER        308/16644/21
4:1     HEARING_DATE       24.12.2021
5:7     COURT_RAYON        Ужгородського
5:97    VPS                Ужгород
8:1     ARR_DATE           03.12.2021
8:19    ARR_TIME           17 год. 00 хв.
8:38    CITIZEN            Пакистану
8:196   BORDER_CNTRY       Словаччини
8:213   ARR_DATE           26.11.2021
8:231   ARR_TIME           20 год. 45 хв.
8:274   GUARD              прикордонною поліцією
8:296   CITIZEN            Словацької Республіки
8:330   ZNAK               328-327
8:457   BORDER_CNTRY       Словацьку Республіку
9:18    CITIZEN            Пакистану
10:5    CITIZEN            Пакистану
11:83   CITIZEN            Пакистану
11:322  CITIZEN            Пакистану
11:343  CITIZEN            Словацької Республіки в
14:168  VPS                Ужгород
14:254  PROTOCOL           ЗхРУ № 010898
14:272  PROTO_DATE         06.12.2021
14:341  CITIZEN            Пакистану
14:364  VPS                Ужгород
14:448  READM_DATE         03.12.2021
14:605  READM_DATE         03.12.2021
15:45   CITIZEN            Пакистану
19:231  RESOLUTION         штрафу
19:316  FINE               8500
24:7    COURT_RAYON        Ужгородського
