27.01.2022
Справа № 721/50/22
Провадження 3/721/66/2022
ПОСТАНОВА
Іменем України
Суддя Путильського районного суду Чернівецької області Проскурняк С. П., розглянувши матеріали, які надійшли від відділу прикордонної служби «Селятин» Чернівецького прикордонного загону Західного регіонального управління Державної прикордонної служби України про притягнення до адміністративної відповідальності ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, громадянина Туреччини, уродженця та жителя АДРЕСА_1, за ст. 204-1 ч. 2 КУпАП, -
ВСТАНОВИВ:
Із протоколу про адміністративне правопорушення від 24.01.2022 року ЗхРУ № 020317 вбачається, що 19.01.2022 року близько 04 год. 00 хв. гр. ОСОБА_1 (ОСОБА_2) діючи в складі групи осіб, спільно з громадянами ОСОБА_3 (ОСОБА_4), ОСОБА_5 (ОСОБА_6), вчинив незаконне перетинання державного кордону із України в Румунію, поза пунктами пропуску через державний кордон України, без документів, що посвідчують особу та надають право на виїзд з території України, на напрямку 696 прикордонного знаку, на території Селятинської обʼєднаної територіальної громади Вижницького району Чернівецької області, на ділянці відділу прикордонної служби «Селятин», внаслідок чого 19.01.2022 о 06 год. 00 хв. року був затриманий Прикордонною поліцією Румунії на відстані близько 2000 м від лінії державного кордону в районі комуна Ульма, повіту Сучава.
24.01.2022 року о 14 год. 00 хв. гр. ОСОБА_1 (ОСОБА_2) був переданий в рамках прискореної процедури реадмісії з Румунії в Україну, в пункті пропуску «Порубне». Своїми діями громадянин ОСОБА_1 (ОСОБА_2) порушив вимоги ст. ст. 9, 12 Закону України «Про дероісавний кордон України» від 04.11.1991 р., тобто вчинив адміністративне правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП.
В суд громадянин Туреччини ОСОБА_1 (ОСОБА_2) не доставлений, ним подана заява про розгляд справи без його участі, свою вину у вчиненому правопорушенні визнає.
Вина правопорушника підтверджується протоколом про адміністративне правопорушення та матеріалами адміністративної справи, а тому вважаю, що в його діях є склад правопорушення передбачений ст. 204-1 ч. 2 КУпАП, в звʼязку з чим за скоєне він має нести відповідальність.
При накладенні адміністративного стягнення на правопорушника, враховується характер вчиненого правопорушення, матеріальний стан правопорушника та дані про його особу.
На підставі наведеного та керуючись ст. 204-1 ч. 2, 283 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) визнати винним у вчиненні адміністративного правопорушення передбаченого ст. 204-1 ч. 2 КУпАП і за його вчинення призначити йому адміністративне стягнення у виді штрафу в сумі 8500 (вісім тисяч пʼятсот) гривень в дохід держави.
Стягнути з ОСОБА_1 (ОСОБА_2) судовий збір в сумі 496 грн. 20 коп. в дохід держави.
Постанова може бути оскаржена до Чернівецького апеляційного суду через Путильський районний суд Чернівецької області протягом десяти днів з дня винесення постанови.
Суддя: Проскурняк С. П.
=== ENTITIES ===
1:1     HEARING_DATE       27.01.2022
2:10    CASE_NUMBER        721/50/22
6:7     COURT_RAYON        Путильського
6:35    COURT_OBLAST       Чернівецької
6:143   VPS                Селятин
6:358   CITIZEN            Туреччини
8:53    PROTO_DATE         24.01.2022
8:69    PROTOCOL           ЗхРУ № 020317
8:98    ARR_DATE           19.01.2022
8:122   ARR_TIME           04 год. 00 хв.
8:307   BORDER_CNTRY       Румунію
8:467   ZNAK               696
8:505   ARR_GROMADA        Селятинської
8:552   ARR_RAYON          Вижницького
8:571   ARR_OBLAST         Чернівецької
8:633   VPS                Селятин
8:658   ARR_DATE           19.01.2022
8:671   ARR_TIME           06 год. 00 хв.
8:706   GUARD              Прикордонною поліцією
8:756   DIST               2000 м
9:1     ARR_DATE           24.01.2022
9:19    ARR_TIME           14 год. 00 хв.
9:113   BORDER_CNTRY       Румунії
9:132   READM_PLACE        в пункті пропуску «Порубне»
10:18   CITIZEN            Туреччини
15:181  RESOLUTION         штрафу
15:195  FINE               8500
