308/594/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
14.01.2022 року місто Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Придачук О. А., розглянувши матеріали справи про адміністративне правопорушення відносно громадянина Узбекистану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, місце проживання: ОСОБА_3, за ч. 1 ст. 204-1 КУпАП
ВСТАНОВИВ:
13.01.2022 року о 12 год. 00 хв., в пункті пропуску «Малий Березний», на підставі Угоди про реадмісію осіб, був прийнятий на територію України, громадянин Узбекистану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, який 10.01.2022 року, незаконно перетнув державний кордон з Україну в Словацьку Республіку, на напрямку 39 прикордонного знаку, ділянка відповідальності впс «Стужиця» та був затриманий прикордонною поліцією Словацької Республіки, чим вчинив дії передбачені ч. 1 ст. 204-1 КУпАП.
Правопорушник в судове засідання не зʼявився, хоча про час та місце розгляду справи був повідомлений належним чином. В матеріалах справи міститься заява ОСОБА_1 про розгляд справи без його участі.
Дослідивши матеріали справи приходжу до висновку про наявність в діях ОСОБА_1 ознак складу правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Вина правопорушника підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 017018 від 14.01.2022 р., протоколом про адміністративне затримання від 13.01.2022 р., протоколом особистого огляду, огляду речей та вилучення речей і документів від 13.01.2022 року, акт приймання - передавання особи від 13.01.2022 року, наявними в матеріалах справи.
При накладенні стягнення суд враховує характер вчиненого правопорушення, особу правопорушника, ступінь вини, обставини, що помʼякшують та обтяжують відповідальність, та вважає, що до правопорушника слід застосувати адміністративне стягнення у вигляді штрафу.
Керуючись ст. ст. 33, 204-1 ч. 1, 283-285, 287-294 КУпАП
ПОСТАНОВИВ:
Громадянина Узбекистану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, визнати винним у вчиненні правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, та накласти на нього адміністративне стягнення у вигляді штрафу в розмірі 3400,00 (три тисячі грн. 00 коп.) грн. на користь держави, зі сплатою судового збору в розмірі 454,00 грн. на підставі п. 5 ч. 2 ст. 4 Закону України «Про судовий збір».
Постанову може бути оскаржено протягом десяти днів з дня винесення постанови.
Постанова може бути предʼявлена до виконання протягом трьох місяців з дня набрання нею законної сили.
Суддя: О. А. Придачук
=== ENTITIES ===
1:1     CASE_NUMBER        308/594/22
4:1     HEARING_DATE       14.01.2022
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:164   CITIZEN            Узбекистану
7:1     ARR_DATE           13.01.2022
7:19    ARR_TIME           12 год. 00 хв.
7:35    ARR_PLACE          в пункті пропуску «Малий Березний»
7:156   CITIZEN            Узбекистану
7:206   ARR_DATE           10.01.2022
7:271   BORDER_CNTRY       Словацьку Республіку
7:305   ZNAK               39
7:359   VPS                Стужиця
7:386   GUARD              прикордонною поліцією
7:408   CITIZEN            Словацької Республіки
10:89   PROTOCOL           ЗхРУ № 017018
10:107  PROTO_DATE         14.01.2022
10:168  DET_DATE           13.01.2022
10:317  READM_DATE         13.01.2022
14:13   CITIZEN            Узбекистану
14:193  RESOLUTION         штрафу
14:210  FINE               3400,00
