Справа № 715/276/22
Провадження № 3/715/181/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
01.02.2022 смт. Глибока
Суддя Глибоцького районного суду Чернівецької області Цуркан В. В., розглянувши матеріали справи, які надійшли від 31 прикордонного загону імені генерала-хоружного Олександра Пилькевича Західного регіонального управління державної прикордонної служби України, про притягнення до адміністративної відповідальності ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, громадянина Алжирської Народної Демократичної Республіки, жителя АДРЕСА_1, за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення, -
ВСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) 27.01.2022 року близько 08 год. 00 хв. разом з ОСОБА_3 (ОСОБА_4), ОСОБА_5 (ОСОБА_6) на напрямку 839 прикордонного знаку, на території Тереблеченської ОТГ Чернівецького району Чернівецької області, на ділянці відповідальності відділу прикордонної служби «Порубне», незаконно перетнув державний кордон з України в Румунію поза пунктами пропуску через державний кордон, без документів, що посвідчують особу. Був затриманий прикордонною поліцією Румунії на відстані близько 15000 м від лінії державного кордону. 28.01.2022 року о 21:20 год. в рамках прискореної процедури реадмісії був переданий з Румунії в Україну в пункті пропуску «Порубне».
Своїми діями ОСОБА_1 (ОСОБА_2) порушив вимоги ст. ст. 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року № 1777 XII, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч. 2 статті 204-1 КУпАП.
ОСОБА_1 (ОСОБА_2) в судовому засіданні свою вину у вчиненні правопорушення визнав повністю та підтвердив обставини, викладені в протоколі про адміністративне правопорушення. Вказав на те, що перетнув кордон України з Румунією вночі приблизно тиждень назад поза пунктами пропуску, при цьому направлявся у Францію де живе його родич.
Крім повного визнання, ОСОБА_1 (ОСОБА_2), своєї вини, його вина у вчиненому правопорушенні підтверджується повністю матеріалами справи, а саме протоколом про адміністративне правопорушення ЗхРУ № 021761 від 28 січня 2022 року, протоколом про адміністративне затримання від 28 січня 2022 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 28 січня 2022 року, протоколом прикордонно представницької зустрічі від 28 січня 2022 року, актом приймання передання особи від 28 січня 2022 року, повідомлення посольства Алжирської Народної Демократичної Республіки в Україні та Департаменту консульської служби Міністерства закордонних справ України про затримання громадян Алжирської Народної Демократичної Республіки, зокрема і громадянина ОСОБА_1 (ОСОБА_2), повідомленням керівника Чернівецької спеціалізованої прокуратури у військовій та оборонній сфері Західного регіону про затримання громадян Алжирської Народної Демократичної Республіки, зокрема і громадянина ОСОБА_1 (ОСОБА_2), що свідчить про те, що останній вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП: перетин державного кордону України поза встановленим пунктом пропуску через державний кордон України без відповідних документів, вчинене групою осіб.
При визначенні виду та розміру адміністративного стягнення суд відповідно до вимог ст. 33 КУпАП враховує всі обставини справи, особу, яка притягується до адміністративної відповідальності, ступінь його вини, характер вчиненого адміністративного правопорушення, майновий стан, а тому вважаю за необхідне призначити йому адміністративне стягнення у вигляді мінімального адміністративного арешту.
На підставі наведеного, керуючись ст. ст. 13,, 33, 34, 245, 251, 280, 284, 287, 294 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) визнати винним у вчиненні адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у виді адміністративного арешту строком 10 (десять) діб.
Строк відбування стягнення ОСОБА_1 (ОСОБА_2) рахувати з часу його затримання, тобто з 28 січня 2022 року.
Стягнути з ОСОБА_1 (ОСОБА_2) судовий збір у розмірі 496 (чотириста девʼяносто шість) гривень 20 копійок в дохід держави.
Постанова може бути оскаржена до Чернівецького апеляційного суду через Глибоцький районний суд протягом 10-ти діб з дня її винесення шляхом подачі апеляційної скарги.
Суддя:
=== ENTITIES ===
1:10    CASE_NUMBER        715/276/22
5:1     HEARING_DATE       01.02.2022
6:7     COURT_RAYON        Глибоцького
6:34    COURT_OBLAST       Чернівецької
6:359   CITIZEN            Алжирської Народної Демократичної
8:19    ARR_DATE           27.01.2022
8:43    ARR_TIME           08 год. 00 хв.
8:115   ZNAK               839
8:153   ARR_GROMADA        Тереблеченської
8:173   ARR_RAYON          Чернівецького
8:194   ARR_OBLAST         Чернівецької
8:273   VPS                Порубне
8:331   BORDER_CNTRY       Румунію
8:439   GUARD              прикордонною поліцією
8:489   DIST               15000 м
8:527   READM_DATE         28.01.2022
8:545   ARR_TIME           21:20 год.
8:613   BORDER_CNTRY       Румунії
8:631   ARR_PLACE          в пункті пропуску «Порубне»
10:218  BORDER_CNTRY       Румунією
11:190  PROTOCOL           ЗхРУ № 021761
11:208  PROTO_DATE         28 січня 2022
11:274  DET_DATE           28 січня 2022
11:699  CITIZEN            Алжирської Народної Демократичної Республіки
11:925  CITIZEN            Алжирської Народної Демократичної Республіки
