308/18063/21
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
31 січня 2022 року м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Іванов А. П., розглянувши матеріали справи про адміністративне правопорушення, що надійшли з відділу прикордонної служби «Ужгород» 94 прикордонного загону Західного регіонального управління Державної прикордонної служби щодо громадянина ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, уродженця Алжиру, тимчасово не працюючого за ч. 2 ст. 204-1 КУпАП,
встановив:
З протоколу про адміністративне правопорушення серії ЗхРУ № 010902 від 30.12.2021 зʼясовано, що 28.12.2021 о 16 год. 00 хв. громадянин ОСОБА_1 (ОСОБА_2) в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб був переданий на територію України з Словаччини. Вказано, що останній о 04 год. 42 хв. 27.12.2021 був виявлений та затриманий прикордонною поліцією Словацької Республіки 800 м від ДК на напрямку 295-296 п/зн за незаконне перетинання державного кордону з України в Словацьку Республіку поза межами пунктів пропуску у складі групи осіб. Дії громадянин ОСОБА_1 (ОСОБА_2) кваліфіковано за ч. 2 ст. 204-1 КУпАП за порушення вимог ст. 9 ЗУ «Про Державний кордон України».
Особа, яка притягається до відповідальності ОСОБА_3 (HASSANI MOHAMED LAMINE) в судове засідання не зʼявився, в матеріалах справи наявна заява про розгляд справи без його участі.
Дослідивши матеріали справи, суд вважає, що в діях ОСОБА_3 (HASSANI MOHAMED LAMINE) наявний склад адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинені групою осіб.
Вина ОСОБА_3 (HASSANI MOHAMED LAMINE) у вчиненні розглядуваного адміністративного правопорушення підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 010902 від 30.12.2021, протоколом про адміністративне затримання від 28.12.2021, актом про приймання - передавання особи від 28.12.2021.
До розглядуваного протоколу також додано протокол особистого огляду, огляду речей та вилучення речей і документів від 28.12.2021, запит про реадмісію особи від 27.12.2021, довідка про встановлення особи від 29.12.2021, доручення про надання безоплатної вторинної допомоги від 28.12.2021.
Враховуючи характер та ступінь адміністративного правопорушення, обставини адміністративного правопорушення, особу правопорушника, обставини, що обтяжують і помʼякшують відповідальність, суд приходить до висновку, що на ОСОБА_3 (HASSANI MOHAMED LAMINE) слід накласти адміністративне стягнення у вигляді штрафу.
Відповідно до ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення. Згідно з п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» ставка судового збору, у разі ухвалення судом постанови про накладення адміністративного стягнення, складає 0,2 розміру прожиткового мінімуму для працездатних осіб.
Керуючись ст. ст. 204-1, 283-285, 287-291 КУпАП, суд
ПОСТАНОВИВ:
громадянина ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у вигляді штрафу в розмірі 500 неоподатковуваних мінімумів доходів громадян, що становить суму у 8500 /вісім тисяч пʼятсот/ гривень.
Стягнути з громадянина ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1 на користь держави судовий збір в сумі 496 (чотириста девʼяносто шість гривень) грн. 20 коп.
Постанова про адміністративне правопорушення може бути оскаржена до Закарпатського апеляційного суду протягом десяти днів з дня її постановлення. Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги. Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Ужгородського
міськрайонного суду А. П. Іванов
=== ENTITIES ===
1:1     CASE_NUMBER        308/18063/21
4:1     HEARING_DATE       31 січня 2022
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:185   VPS                Ужгород
7:54    PROTOCOL           ЗхРУ № 010902
7:72    PROTO_DATE         30.12.2021
7:97    ARR_DATE           28.12.2021
7:110   ARR_TIME           16 год. 00 хв.
7:271   BORDER_CNTRY       Словаччини
7:306   ARR_TIME           04 год. 42 хв.
7:360   GUARD              прикордонною поліцією
7:429   ZNAK               295-296
7:498   BORDER_CNTRY       Словацьку Республіку
10:166  PROTOCOL           ЗхРУ № 010902
10:184  PROTO_DATE         30.12.2021
10:242  DET_DATE           28.12.2021
10:298  READM_DATE         28.12.2021
16:197  RESOLUTION         штрафу
16:284  FINE               8500
19:7    COURT_RAYON        Ужгородського
