Справа № 455/202/22
Провадження № 3/455/158/2022
ПОСТАНОВА
Іменем України
17 лютого 2022 року м. Старий Самбір
Суддя Старосамбірського районного суду Львівської області Пошивак Ю. П.,
з участю особи, яка притягається до адміністративної відповідальності ОСОБА_1 (ОСОБА_2) та його захисника адвоката Куцалаба Г. В., перекладача МРАД ЕЛІ,
розглянувши матеріали справи про адміністративне правопорушення, які надійшли від відділу прикордонної служби «Смільниця» 7 Карпатського прикордонного загону Західного регіонального управління Державної прикордонної служби України,
про притягнення до адмiнiстративної вiдповiдальностi Норі Мохаммед Камал Норі (ОСОБА_2), ІНФОРМАЦІЯ_1, громадянина Республіки Ірак, уродженця та жителя АДРЕСА_1, зі слів до адміністративної відповідальності не притягувався, -
за ч. 2 ст. 204-1 Кодексу України про адмiнiстративнi правопорушення,
ВСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) у групі з громадянинами Республіки Ірак ОСОБА_3 (ОСОБА_4), ОСОБА_5 (ОСОБА_6), 03.02.2022 року о 02 годині 55 хвилини незаконно перетнув державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 470 прикордонного знаку, на ділянці відповідальності відділення інспекторів прикордонної служби «Нижанковичі» (тип В) відділу прикордонної служби «Смільниця» (тип Б), що на території Добромильської міської ради Самбірського району Львівської області, де був затриманий представниками прикордонної варти Республіки Польща та 15.02.2022 року о 14 годині 30 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску «Смільниця-Кросценко» переданий на територію України, чим порушив вимогу ст. 9 Закону України «Про Державний кордон України» та вчинив правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
В суді ОСОБА_1 (ОСОБА_2) винним себе визнав повністю, щиро каявся.
Винність ОСОБА_1 (ОСОБА_2) у вчиненні правопорушення доведена протоколом про адміністративне правопорушення серії ЗхРУ № 239090 від 15.02.2022 року, протоколом про адміністративне затримання від 15.02.2022 року, протоколом реадмісії / допуску від 15.02.2022 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 15.02.2022 року, протоколом про уточнення установчих даних від 15.02.2022 року, з яких відомо, що ОСОБА_1 (ОСОБА_2) у групі з громадянинами Республіки Ірак ОСОБА_3 (ОСОБА_4), ОСОБА_5 (ОСОБА_6), 03.02.2022 року о 02 годині 55 хвилини незаконно перетнув державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 470 прикордонного знаку, на ділянці відповідальності відділення інспекторів прикордонної служби «Нижанковичі» (тип В) відділу прикордонної служби «Смільниця» (тип Б), що на території Добромильської міської ради Самбірського району Львівської області, де був затриманий представниками прикордонної варти Республіки Польща та 15.02.2022 року о 14 годині 30 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску «Смільниця-Кросценко» переданий на територію України.
Обставиною, що помʼякшує відповідальність, визнаю розкаяння винного.
Обставин, що обтяжують відповідальність, не знаходжу.
Враховуючи характер вчиненого правопорушення, особу, яка притягається до адміністративної відповідальності, ступінь його вини, вважаю, що на Норі Мохаммед Камал Норі (ОСОБА_2) слід накласти адміністративне стягнення у виді штрафу без конфіскації знарядь і засобів вчинення правопорушення, оскільки такі відсутні.
У відповідності до ст. 40-1 КУпАП слід стягнути з особи, на яку накладено адміністративне стягнення, судовий збір в дохід держави в сумі 496 гривень 20 копійок.
Керуючись ст. ст. 40-1, 283, 284 Кодексу України про адміністративні правопорушення,
ПОСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) визнати винним за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення та обрати йому стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень 00 копійок в дохід держави.
Стягнути з ОСОБА_1 (ОСОБА_2) в користь Державної судової адміністрації України, місце знаходження: м. Київ, вул. Липська, будинок № 18/5, поштовий індекс 01601, отримувач коштів: ГУК м. Києві /м. Київ/ 22030106; код за ЄДРПОУ: 37993783; банк отримувача: Казначейство України (ЕАП); рахунок отримувача: UA908999980313111256000026001; код класифікації доходів бюджету: 22030106, судовий збір в сумі 496 (чотириста девʼяносто шість) гривень 20 копійок.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови до Львівського апеляційного суду через Старосамбірський районний суд.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова підлягає предʼявленню до виконання протягом трьох місяців з дня її винесення. В разі оскарження постанови перебіг строку давності зупиняється до розгляду скарги.
Суддя Пошивак Ю. П.
=== ENTITIES ===
1:10    CASE_NUMBER        455/202/22
5:1     HEARING_DATE       17 лютого 2022
6:7     COURT_RAYON        Старосамбірського
6:40    COURT_OBLAST       Львівської
8:112   VPS                Смільниця
9:116   CITIZEN            Республіки Ірак
12:43   CITIZEN            Республіки Ірак
12:97   ARR_DATE           03.02.2022
12:115  ARR_TIME           02 годині 55 хвилини
12:182  BORDER_CNTRY       Республіку Польща
12:234  ZNAK               470
12:331  VPS                Нижанковичі
12:381  VPS                Смільниця
12:417  ARR_GROMADA        Добромильської
12:445  ARR_RAYON          Самбірського
12:465  ARR_OBLAST         Львівської
12:518  GUARD              прикордонної варти Республіки Польща
12:558  READM_DATE         15.02.2022
12:576  ARR_TIME           14 годині 30 хвилин
12:735  READM_PLACE        в пункті пропуску «Смільниця-Кросценко»
14:115  PROTOCOL           ЗхРУ № 239090
14:133  PROTO_DATE         15.02.2022
14:196  DET_DATE           15.02.2022
14:248  READM_DATE         15.02.2022
14:484  CITIZEN            Республіки Ірак
14:538  ARR_DATE           03.02.2022
14:556  ARR_TIME           02 годині 55 хвилини
14:623  BORDER_CNTRY       Республіку Польща
14:675  ZNAK               470
14:772  VPS                Нижанковичі
14:822  VPS                Смільниця
14:858  ARR_GROMADA        Добромильської
14:886  ARR_RAYON          Самбірського
14:906  ARR_OBLAST         Львівської
14:959  GUARD              прикордонної варти Республіки Польща
14:999  READM_DATE         15.02.2022
14:1017 ARR_TIME           14 годині 30 хвилин
14:1176 READM_PLACE        в пункті пропуску «Смільниця-Кросценко»
21:135  RESOLUTION         штрафу
21:220  FINE               8500
