Спарва № 308/506/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
17.02.2022 м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Фазикош О. В., розглянувши справу про адміністративне правопорушення, за протоколом про адміністративне правопорушення складеного заступником начальника відділу прикордонної служби «Ужгород» (тип Б) з персоналу майор Боднарчук Світланою Василівною, відносно громадянина Афганістану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, за ч. 2 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
З протоколу про адміністративне правопорушення ЗхРУ № 010924 від 13.01.2022, вбачається, що ОСОБА_1, о 11 год. 00 хв. 10 січня 2022 року в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, встановленим порядком був переданий на територіюУкраїни з Словаччини, який був затриманий 06 січня 2022 року о 02:50 київського часу близької 700 м від ДК на напрямку 308-309 п/зн, за незаконне перетинання державного кордону з України в Словацьку Республіку, поза межами пунктів пропуску, у складі групи осіб. Своїми діями порушив вимоги cm. 9 Закону України «Про державний кордон» від 04.11.1991 року.
Вказаним вчинив правопорушення відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП.
У судове засідання ОСОБА_1, не зʼявився, натомість згідно наявної в матеріалах справи заяви, просить розглядати справу за його відсутності, свою вину визнає. Вказана заява перекладена з англійської мови, перекладач: ОСОБА_3.
Дослідивши матеріали справи, приходжу до наступного висновку.
При розгляді справи встановлено, що ОСОБА_1, о 11 год. 00 хв. 10 січня 2022 року в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, встановленим порядком був переданий на територіюУкраїни з Словаччини, який був затриманий 06 січня 2022 року о 02:50 київського часу близької 700 м від ДК на напрямку 308-309 п/зн, за незаконне перетинання державного кордону з України в Словацьку Республіку, поза межами пунктів пропуску, у складі групи осіб.
Своїми діями порушив вимоги ст. 9 та 12 Закону України «Про державний кордон України» від 04.11.1991 року.
Частиною 1 ст. 204-1 КУпАП передбачена відповідальність за перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Частина 2 статті 204-1 КУпАП передбачає відповідальність за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або за документами, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, якщо такі дії вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Таким чином, з огляду на викладене, в діях громадянина Афганістану ОСОБА_1, наявний склад адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП, а отже його дії - кваліфіковано правильно.
Вина правопорушника підтверджується: протоколом про адміністративне правопорушення ЗхРУ № 010924 від 13.01.2022, протоколом про адміністративне затримання від 10.01.2022 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 10.01.2022, Актом приймання - передавання особи від 10.01.2022.
При призначенні адміністративного стягнення суддя виходить із змісту ст. 33 КУпАП і враховує характер вчиненого правопорушення, особу порушника, ступінь його вини, майновий стан, обставини, що помʼякшують та обтяжують відповідальність, а отже приходжу до висновку про необхідність накладення на громадянина Афганістану ОСОБА_1, адміністративного стягнення, передбаченого ч. 2 ст. 204-1 КУпАП та з врахуванням вище перелічених обставин, доцільним буде обрати стягнення у вигляді штрафу.
Згідно положень ч. 5 ст. 283 КУпАП постанова суду (судді) про накладення адміністративного стягнення повинна містити положення про стягнення з особи, щодо якої її винесено, судового збору. Відповідно до ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення. Відповідно до Закону України «Про судовий збір» у разі ухвалення судом постанови про накладення адміністративного стягнення встановлюється судовий збір у розмірі 0,2 розміру прожиткового мінімуму для працездатних осіб. Згідно Закону України «Про Державний бюджет України на 2022 рік», з 1 січня 2022 року установлено прожитковий мінімуму для працездатних осіб у розмірі 2481 грн. Таким чином, правопорушнику необхідно сплатити судовий збір в розмірі 496 грн. 20 коп.
На підставі викладеного, керуючись ч. 2 ст. 204-1, ст. 294 КУпАП, Закон України «Про судовий збір» суддя, -
ПОСТАНОВИВ:
Громадянина Афганістану ОСОБА_1, ІНФОРМАЦІЯ_1, визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у виді штрафу в розмірі пʼятсот неоподатковуваних мінімумів доходів громадян, що становить 8500,00 грн.
Стягнути з громадянина Афганістану ОСОБА_1, судовий збір на користь держави у розмірі 496 грн. 20 коп.
Постанова по справі про адміністративне правопорушення може бути оскаржена особою, щодо якої її винесено, потерпілим, прокурором у випадках, передбачених частиною пʼятою статті 7 цього Кодексу, протягом десяти днів з дня винесення постанови. Апеляційна скарга подається до відповідного апеляційного суду через місцевий суд, який виніс постанову.
Строк звернення постанови для виконання три місяці з дня винесення постанови.
Суддя Ужгородського
міськрайонного суду О. В. Фазикош
=== ENTITIES ===
1:10    CASE_NUMBER        308/506/22
4:1     HEARING_DATE       17.02.2022
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:245   VPS                Ужгород
5:333   CITIZEN            Афганістану
7:48    PROTOCOL           ЗхРУ № 010924
7:66    PROTO_DATE         13.01.2022
7:104   ARR_TIME           11 год. 00 хв.
7:277   BORDER_CNTRY       Словаччини
7:309   ARR_DATE           06 січня 2022
7:330   ARR_TIME           02:50
7:361   DIST               700 м
7:386   ZNAK               308-309
7:456   BORDER_CNTRY       Словацьку Республіку
11:48   ARR_TIME           11 год. 00 хв.
11:221  BORDER_CNTRY       Словаччини
11:253  ARR_DATE           06 січня 2022
11:274  ARR_TIME           02:50
11:305  DIST               700 м
11:330  ZNAK               308-309
11:400  BORDER_CNTRY       Словацьку Республіку
15:56   CITIZEN            Афганістану
16:84   PROTOCOL           ЗхРУ № 010924
16:102  PROTO_DATE         13.01.2022
16:160  DET_DATE           10.01.2022
16:308  READM_DATE         10.01.2022
17:308  CITIZEN            Афганістану
21:13   CITIZEN            Афганістану
21:197  RESOLUTION         штрафу
21:281  FINE               8500,00
22:24   CITIZEN            Афганістану
25:7    COURT_RAYON        Ужгородського
