Справа №: 307/782/22
Провадження № 3/307/378/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
21 лютого 2022 року м. Тячів
Суддя Тячівського районного суду Закарпатської області Сойма М. М., розглянувши справу, яка надійшла із відділення інспекторів прикордонної служби «Солотвино» (тип Б) відділу прикордонної служби «Тячів» (тип Б) 27 прикордонного загону імені Героїв Карпатської Січі Західного регіонального управління Державної прикордонної служби України про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_1, громадянина України, місце проживання: АДРЕСА_1, за ч. 1 ст. 204-1 КУпАП,
ВСТАНОВИВ:
ОСОБА_1 21 лютого 2022 року о 14 год. 20 хв. в ході реадмісії в міжнародному пункту пропуску для автомобільного сполучення «Солотвино» уповноваженими представниками Румунії був переданий на територію України, який близько 03 год. 30 хв. 21 лютого 2022 року незаконно поза пунктами пропуску через державний кордон, перетнув державний кордон з України до Румунії на ділянці відділення інспекторів прикордонної служби «Солотвино» (тип Б), на напрямку 284 прикордонного знаку (територія Солотвинської обʼєднаної територіальної громади Тячівського району Закарпатської області), після чого був затриманий прикордонною поліцією Румунії, чив вчинив правопорушення, відповідальність за яке передбачена ч. 1 ст. 204-1 КУпАп.
ОСОБА_1 при розгляді справи вину у вчиненні незаконного перетину кордону визнав.
Розглянувши справу про адміністративне правопорушення та дослідивши матеріали справи суд дійшов висновку, що в діях ОСОБА_1 є склад адміністративного правопорушення, передбачений ч. 1 ст. 204-1 КУпАП, як перетину державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
Судом встановлено, що вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАп стверджується:
- даними, що містяться у протоколі про адмінправопорушення Серії ЗхРУ № 007277 від 21 лютого 2022 року, протоколі про адміністративне затримання від 21 лютого 2022 року, акті приймання - передавання особи від 21 лютого 2022 року, в письмовому поясненні ОСОБА_1..
Враховуючи вимоги ст. 33 КУпАП, особу правопорушника, який вину визнав, вперше притягується до адміністративної відповідальності, обставини вчинення ним правопорушення, вважаю, що відносно ОСОБА_1 слід обрати міру адміністративного стягнення за ч. 1 ст. 204-1 КУпАП у виді штрафу.
Відповідно до ст. 40-1 КУпАП із ОСОБА_1 слід стягнути судовий збір на користь держави.
Керуючись ч. 2 ст. 204-1, ст. ст. 283, 284 КУпАП,
ПОСТАНОВИВ:
Визнати ОСОБА_1 винним у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Накласти на ОСОБА_1 за ч. 1 ст. 204-1 КУпАП адміністративне стягнення у виді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3 400,00 (Три тисячі чотириста гривень 00 копійок) гривень.
Стягнути із ОСОБА_1 на користь держави судовий збір у розмірі 496, 20 гривень (Чотириста девʼяносто шість гривень 20 коп.) до ГУК у м. Києві /м. Київ/ 22030106, код отримувача (код ЄДРПОУ 37993783), банк отримувача: Казначейство України (ЕАП), рахунок отримувача UA908999980313111256000026001, код класифікації доходів бюджету: 22030106.
Постанова може бути оскаржена до Закарпатського апеляційного суду через протягом 10 днів з дня її винесення.
Постанова набирає законної сили після закінчення строку її оскарження.
Суддя Тячівського районного суду
Закарпатської області Сойма М. М.
=== ENTITIES ===
1:11    CASE_NUMBER        307/782/22
5:1     HEARING_DATE       21 лютого 2022
6:7     COURT_RAYON        Тячівського
6:34    COURT_OBLAST       Закарпатської
6:149   VPS                Солотвино
6:197   VPS                Тячів
6:427   CITIZEN            України
8:9     ARR_DATE           21 лютого 2022
8:31    ARR_TIME           14 год. 20 хв.
8:63    READM_PLACE        в міжнародному пункту пропуску для автомобільного сполучення «Солотвино»
8:166   BORDER_CNTRY       Румунії
8:354   BORDER_CNTRY       Румунії
8:417   VPS                Солотвино
8:449   ZNAK               284
8:484   ARR_GROMADA        Солотвинської
8:532   ARR_RAYON          Тячівського
8:551   ARR_OBLAST         Закарпатської
8:601   GUARD              прикордонною поліцією
12:66   PROTOCOL           ЗхРУ № 007277
12:84   PROTO_DATE         21 лютого 2022
12:150  DET_DATE           21 лютого 2022
12:210  READM_DATE         21
18:78   RESOLUTION         штрафу
18:162  FINE               3 400,00
22:7    COURT_RAYON        Тячівського
23:1    COURT_OBLAST       Закарпатської
