Справа № 455/228/22
Провадження № 3/455/172/2022
ПОСТАНОВА
Іменем України
23 лютого 2022 року м. Старий Самбір
Суддя Старосамбірського районного суду Львівської області Пошивак Ю. П.,
з участю особи, яка притягається до адміністративної відповідальності ОСОБА_1 (ОСОБА_2) та її захисника адвоката Дик С. І., перекладача Мрад Елі,
розглянувши матеріали справи про адміністративне правопорушення, які надійшли від Відділу прикордонної служби «Смільниця» 7 Карпатського прикордонного загону Західного регіонального управління Державної прикордонної служби України,
про притягнення до адмiнiстративної вiдповiдальностi Хаммо Лінда ОСОБА_3 (ОСОБА_2), ІНФОРМАЦІЯ_1, громадянка Республіки Ірак, уродженка та жителька АДРЕСА_1, зі слів до адміністративної відповідальності не притягалася, -
за ч. 2 ст. 204-1 Кодексу України про адмiнiстративнi правопорушення,
ВСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) у групі з громадянинами Республіки Ірак ОСОБА_4 (ОСОБА_5), ОСОБА_6 (ОСОБА_7), 03.02.2022 року о 02 годині 55 хвилини незаконно перетнула державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 470 прикордонного знаку, на ділянці відповідальності відділення інспекторів прикордонної служби «Нижанковичі» (тип В) відділу прикордонної служби «Смільниця» (тип Б), що на території Добромильської міської ради Самбірського району Львівської області, де була затримана представниками Прикордонної Варти Республіки Польща та 22.02.2022 року о 12 годині 30 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску «Смільниця-Кросценко» передана на територію України, чим порушила вимогу ст. 9 Закону України «Про Державний кордон України» та вчинила правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
В суді ОСОБА_1 (ОСОБА_2) винною себе визнала повністю, щиро каялась.
Винність ОСОБА_1 (ОСОБА_2) у вчиненні правопорушення доведена протоколом про адміністративне правопорушення серії ЗхРУ № 239092 від 22.02.2022 року, протоколом про адміністративне затримання від 22.02.2022 року, протоколом реадмісії / допуску від 22.02.2022 року, протоколом особистого огляду, огляду речей та вилучення речей і документів від 22.02.2022 року, схемою ділянки віпс «Нижанковичі» 7 Карпатського прикордонного загону, з яких відомо, що ОСОБА_1 (ОСОБА_2) у групі з громадянинами Республіки Ірак ОСОБА_4 (ОСОБА_5), ОСОБА_6 (ОСОБА_7), 03.02.2022 року о 02 годині 55 хвилини незаконно перетнула державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 470 прикордонного знаку, на ділянці відповідальності відділення інспекторів прикордонної служби «Нижанковичі» (тип В) відділу прикордонної служби «Смільниця» (тип Б), що на території Добромильської міської ради Самбірського району Львівської області, де була затримана представниками Прикордонної Варти Республіки Польща та 22.02.2022 року о 12 годині 30 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску «Смільниця-Кросценко» передана на територію України.
Обставиною, що помʼякшує відповідальність, визнаю розкаяння винної.
Обставин, що обтяжують відповідальність, не знаходжу.
Враховуючи характер вчиненого правопорушення, особу, яка притягається до адміністративної відповідальності, ступінь її вини, вважаю, що на ОСОБА_1 (ОСОБА_2) слід накласти адміністративне стягнення у виді штрафу без конфіскації знарядь і засобів вчинення правопорушення, оскільки такі відсутні.
У відповідності до ст. 40-1 КУпАП слід стягнути з особи, на яку накладено адміністративне стягнення, судовий збір в дохід держави в сумі 496 гривень 20 копійок.
Керуючись ст. ст. 40-1, 283, 284 Кодексу України про адміністративні правопорушення,
ПОСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) визнати винною за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення та обрати їй стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень 00 копійок в дохід держави.
Стягнути з ОСОБА_1 (ОСОБА_2) в користь Державної судової адміністрації України, місце знаходження: м. Київ, вул. Липська, будинок № 18/5, поштовий індекс 01601, отримувач коштів: ГУК м. Києві /м. Київ/ 22030106; код за ЄДРПОУ: 37993783; банк отримувача: Казначейство України (ЕАП); рахунок отримувача: UA908999980313111256000026001; код класифікації доходів бюджету: 22030106, судовий збір в сумі 496 (чотириста девʼяносто шість) гривень 20 копійок.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови до Львівського апеляційного суду через Старосамбірський районний суд.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова підлягає предʼявленню до виконання протягом трьох місяців з дня її винесення. В разі оскарження постанови перебіг строку давності зупиняється до розгляду скарги.
Суддя Пошивак Ю. П.
=== ENTITIES ===
1:10    CASE_NUMBER        455/228/22
5:1     HEARING_DATE       23 лютого 2022
6:7     COURT_RAYON        Старосамбірського
6:40    COURT_OBLAST       Львівської
8:112   VPS                Смільниця
9:110   CITIZEN            Республіки Ірак
12:43   CITIZEN            Республіки Ірак
12:97   ARR_DATE           03.02.2022
12:115  ARR_TIME           02 годині 55 хвилини
12:183  BORDER_CNTRY       Республіку Польща
12:235  ZNAK               470
12:332  VPS                Нижанковичі
12:382  VPS                Смільниця
12:418  ARR_GROMADA        Добромильської
12:446  ARR_RAYON          Самбірського
12:466  ARR_OBLAST         Львівської
12:519  GUARD              Прикордонної Варти Республіки Польща
12:559  READM_DATE         22.02.2022
12:577  ARR_TIME           12 годині 30 хвилин
12:736  READM_PLACE        в пункті пропуску «Смільниця-Кросценко»
14:115  PROTOCOL           ЗхРУ № 239092
14:133  PROTO_DATE         22.02.2022
14:196  DET_DATE           22.02.2022
14:248  READM_DATE         22.02.2022
14:382  VPS                Нижанковичі
14:492  CITIZEN            Республіки Ірак
14:546  ARR_DATE           03.02.2022
14:564  ARR_TIME           02 годині 55 хвилини
14:632  BORDER_CNTRY       Республіку Польща
14:684  ZNAK               470
14:781  VPS                Нижанковичі
14:831  VPS                Смільниця
14:867  ARR_GROMADA        Добромильської
14:895  ARR_RAYON          Самбірського
14:915  ARR_OBLAST         Львівської
14:968  GUARD              Прикордонної Варти Республіки Польща
14:1008 READM_DATE         22.02.2022
14:1026 ARR_TIME           12 годині 30 хвилин
14:1185 READM_PLACE        в пункті пропуску «Смільниця-Кросценко»
21:133  RESOLUTION         штрафу
21:218  FINE               8500
