308/2637/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
23.02.2022 місто Ужгород
Суддя Ужгородського міськрайонного суду Бенца К. К., розглянувши матеріали, які надійшли з ВПС «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України про притягнення до адміністративної відповідальності гр. Арабської Республіки Єгипет ОСОБА_1, ІНФОРМАЦІЯ_1, тимчасово не працюючого, мешканця Єгипту, -
за ч. 2 ст. 204-1 КпАП України, -
ВСТАНОВИВ:
17.02.2022 року о 10 год. 00 хв. гр. Арабської Республіки Єгипет ОСОБА_1 в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, встановленим порядком був переданий на територію України з Словаччини, який 15.02.2022 року о 01 год. 25 хв. був виявлений та затриманий прикордонною поліцією Словацької Республіки на напрямку 294-295 п/зн за незаконне перетинання державного кордону з України в Словацьку Республіку, поза межами пунктів пропуску, у складі групи осіб, чим порушив вимоги ст. 9 Закону України «Про державний кордон України», за що відповідальність передбачена ч. 2 ст. 204-1 КУпАП.
Своїми діями гр. Арабської Республіки Єгипет ОСОБА_1 вчинив адміністративне правопорушення передбачене ч. 2 ст. 204-1 КУпАП незаконний перетин державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України без відповідних документів, чи без дозволу відповідних органів влади, вчинені групою осіб.
Гр. Арабської Республіки Єгипет ОСОБА_1 в судове засідання не зʼявився, в матеріалах справи наявна заява про розгляд справи у його відсутності, свою вину визнає.
Дослідивши матеріали справи, суд приходить до наступного висновку.
У відповідності до положення ст. 9 КУпАП - адміністративним правопорушенням визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Вина гр. Арабської Республіки Єгипет ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП стверджується даними протоколу про адміністративне правопорушення ВПС «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України серії ЗхРУ № 012035 від 17.02.2022 року, даними протоколу про адміністративне затримання гр. Арабської Республіки Єгипет ОСОБА_1 ВПС «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України від 17.02.2022 року, даними протоколу особистого огляду, огляду речей та вилучення документів від 17.02.2022 року, даними акту приймання - передавання особи від 17.02.2022 року.
Дослідивши матеріали справи, вважаю, що гр. Арабської Республіки Єгипет ОСОБА_1 винний у скоєнні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, тобто незаконний перетин державного кордону України будь-яким способом поза пунктами пропуску через державний кордон, вчинені групою осіб.
Враховуючи характер та обставини адміністративного правопорушення, особу правопорушника, приходжу до висновку про необхідність накладення на гр. Арабської Республіки Єгипет ОСОБА_1 адміністративного стягнення, передбаченого ч. 2 ст. 204-1 КУпАП у вигляді штрафу.
Керуючись ч. 2 ст. 204-1, 221, 284, 285, 289, 294 КУпАП, судя, -
ПОСТАНОВИВ:
Гр. Арабської Республіки Єгипет ОСОБА_1, ІНФОРМАЦІЯ_1, тимчасово не працюючого, мешканця Єгипту, визнати винним у вчиненні адміністративного правопорушення передбаченого ч. 2 ст. 204-1 КУпАП і призначити йому адміністративне стягнення у вигляді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень в дохід держави.
Стягнути з гр. Арабської Республіки Єгипет ОСОБА_1, ІНФОРМАЦІЯ_1, на користь держави 496, 20 гривень судового збору
На постанову про адміністративне правопорушення може бути подана апеляційна скарга до Закарпатського апеляційного суду протягом десяти днів з дня винесення постанови.
Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова може бути предʼявлена до виконання протягом трьох місяців.
Суддя Ужгородського
міськрайонного суду К. К. Бенца
=== ENTITIES ===
1:1     CASE_NUMBER        308/2637/22
4:1     HEARING_DATE       23.02.2022
5:7     COURT_RAYON        Ужгородського
5:97    VPS                Ужгород
5:234   CITIZEN            Арабської Республіки Єгипет
8:1     ARR_DATE           17.02.2022
8:19    ARR_TIME           10 год. 00 хв.
8:38    CITIZEN            Арабської Республіки Єгипет
8:214   BORDER_CNTRY       Словаччини
8:231   ARR_DATE           15.02.2022
8:249   ARR_TIME           01 год. 25 хв.
8:292   GUARD              прикордонною поліцією
8:314   CITIZEN            Словацької Республіки
8:348   READM_DATE         294
8:417   BORDER_CNTRY       Словацьку Республіку
9:18    CITIZEN            Арабської Республіки Єгипет
10:5    CITIZEN            Арабської Республіки Єгипет
13:10   CITIZEN            Арабської Республіки Єгипет
13:196  VPS                Ужгород
13:282  PROTOCOL           ЗхРУ № 012035
13:300  PROTO_DATE         17.02.2022
13:369  CITIZEN            Арабської Республіки Єгипет
13:410  VPS                Ужгород
13:494  PROTO_DATE         17.02.2022
13:651  READM_DATE         17.02.2022
14:45   CITIZEN            Арабської Республіки Єгипет
15:146  CITIZEN            Арабської Республіки Єгипет
18:5    CITIZEN            Арабської Республіки Єгипет
18:246  RESOLUTION         штрафу
18:331  FINE               8500
19:16   CITIZEN            Арабської Республіки Єгипет
23:7    COURT_RAYON        Ужгородського
