Єдиний унікальний номер 722/324/22
Номер провадження 3/722/166/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11 березня 2022 року м. Сокиряни
Суддя Сокирянського районного суду Чернівецької області Ратушенко О. М., розглянувши справу про адміністративне правопорушення, яка надійшла з відділу прикордонної служби «Сокиряни» 31 прикордонного загону Державної прикордонної служби України, щодо ОСОБА_1, ІНФОРМАЦІЯ_1, уродженця м. Київ, громадянина України, про притягнення до адміністративної відповідальності за ч. 2 ст. 204-1 КУпАП,
ВСТАНОВИВ:
ОСОБА_2 06.03.2022 року близько 18 год. 45 хв., в складі групи осіб вчинив незаконне перетинання державного кордону із України в Республіку Молдова, поза пунктами пропуску через державний кордон України, на напрямку прикордонного знаку № 0107/02, ділянка відповідальності відділу прикордонної служби «Сокиряни», територія Сокирянської обʼєднаної територіальної громади Дністровського району Чернівецької області, у звʼязку з чим був затриманий 06.03.2022 року о 23 год. 10 хв. представниками Прикордонної поліції Республіки Молдова.
07.03.2022 року о 00 год. 10 хв. на підставі ст. ст. 3, 5 Угоди між Україною та Європейським Співтовариством «Про реадмісію осіб», у місцевому пункту пропуску для автомобільного сполучення «Сокиряни» ОСОБА_2 був переданий з території Республіки Молдова на територію України за прискореною процедурою реадмісії.
Таким чином, своїми діями ОСОБА_2 порушив вимоги ст. ст. 9, 12 Закону України «Про Державний кордон України» від 04.11.1991 року, внаслідок чого вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
ОСОБА_2 в судове засідання не зʼявився, однак подав до суду письмову заяву про розгляд справи без його присутності, свою винуватість у вчиненні адміністративного правопорушення визнав повністю.
Окрім визнання ОСОБА_3 своєї вини, його винуватість у вчиненні даного адміністративного правопорушення підтверджується дослідженими письмовими доказами, наявними в матеріалах справи, а саме: протоколом про адміністративне правопорушення серії ЗхРУ № 020564 від 07.03.2022 року; протоколом про адміністративне затримання від 07.03.2022 року; копією акта прийому - передачі громадянина на українсько-молдавському державному кордоні від 07.03.2022 року.
Обставин, що помʼякшують відповідальність ОСОБА_4 не встановлено.
Обставиною, що обтяжує відповідальність ОСОБА_4 є вчинення правопорушення в умовах надзвичайних обставин, а саме воєнного стану.
Враховуючи характер вчиненого адміністративного правопорушення, особу ОСОБА_4, ступінь його вини та майновий стан, а також відсутність обставин, які помʼякшують відповідальність та наявність обставини, що обтяжує його відповідальність, вважаю, що є достатні підстави для притягнення ОСОБА_4 до адміністративної відповідальності за ч. 2 ст. 204-1 КУпАП та накладення на нього адміністративного стягнення в межах санкції статті Закону за даний вид правопорушення у виді штрафу, оскільки саме такий вид адміністративного стягнення буде достатнім для його виправлення та попередження вчинення ним нових правопорушень.
Відповідно до п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» № 3674-VІ від 08.07.2011 року у разі ухвалення судом постанови про накладення адміністративного стягнення з особи, яка притягується до адміністративної відповідальності стягується судовий збір у розмірі 0, 2 прожиткового мінімуму для працездатних осіб.
На підставі ч. 2 ст. 204-1 КУпАП та керуючись ст. ст. 33, 40-1, 221, 283-285, 294 КУпАП, ст. 4 Закону України «Про судовий збір» від 08.07.2011 року,
ПОСТАНОВИВ:
ОСОБА_1 визнати винуватим у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП і за його вчинення накласти на нього адміністративне стягнення у виді штрафу у розмірі 800 (вісімсот) неоподатковуваних мінімумів доходів громадян, що становить 13600 (тринадцять тисяч шістсот) грн.
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_1, уродженця м. Київ, (паспорт громадянина України для виїзду за кордон НОМЕР_1, виданий 05.02.2019 року органом 2 ISR), на користь держави (отримувач коштів: ГУК у м. Києві /м. Київ/ 22030106, код отримувача (код за ЄДРПОУ): 37993783, банк отримувача: Казначейство України (ЕАП), рахунок отримувача: UA908999980313111256000026001, код класифікації доходів бюджету: 22030106, МФО 899998) судовий збір в розмірі 496 (чотириста девʼяносто шість) грн. 20 коп.
Постанова може бути оскаржена в апеляційному порядку протягом десяти днів з дня її винесення шляхом подачі апеляційної скарги до Чернівецького апеляційного суду через Сокирянський районний суд Чернівецької області.
Суддя:
=== ENTITIES ===
1:25    CASE_NUMBER        722/324/22
5:1     HEARING_DATE       11 березня 2022
6:7     COURT_RAYON        Сокирянського
6:36    COURT_OBLAST       Чернівецької
6:173   VPS                Сокиряни
6:287   BIRTH_SETTL        Київ
6:305   CITIZEN            України
8:9     ARR_DATE           06.03.2022
8:33    ARR_TIME           18 год. 45 хв.
8:130   BORDER_CNTRY       Республіку Молдова
8:239   ZNAK               0107/02
8:302   VPS                Сокиряни
8:323   ARR_GROMADA        Сокирянської
8:370   ARR_RAYON          Дністровського
8:392   ARR_OBLAST         Чернівецької
8:445   ARR_DATE           06.03.2022
8:463   ARR_TIME           23 год. 10 хв.
8:493   GUARD              Прикордонної поліції Республіки Молдова
9:1     ARR_DATE           07.03.2022
9:19    ARR_TIME           00 год. 10 хв.
9:235   CITIZEN            Республіки Молдова
12:244  PROTOCOL           ЗхРУ № 020564
12:262  PROTO_DATE         07.03.2022
12:325  DET_DATE           07.03.2022
19:177  RESOLUTION         штрафу
19:268  FINE               13600
20:48   BIRTH_SETTL        Київ
20:75   PASSPORT           України
