Справа №: 297/18/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
02 березня 2022 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Михайлишин В. М., розглянувши матеріали, що надійшли з ВІДДІЛУ ПРИКОРДОННОЇ СЛУЖБИ «КОСИНЕ» (ТИП Б) 27 ПРИКОРДОННОГО ЗАГОНУ ІМЕНІ ГЕРОЇВ КАРПАТСЬКОЇ СІЧІ ЗАХІДНОГО РЕГІОНАЛЬНОГО УПРАВЛІННЯ ДЕРЖАВНОЇ ПРИКОРДОННОЇ СЛУЖБИ УКРАЇНИ про притягнення до адміністративної відповідальності:
ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, уродженця та мешканця Народної Республіки Бангладеш, громадянина Народної Республіки Бангладеш, неодруженого, непрацюючого, зі слів раніше не судимого,
за ч. 2 ст. 204-1 КУпАП,
ВСТАНОВИВ:
Згідно протоколу про адміністративне правопорушення серії ЗхРУ № 007372 від 23.12.2021 року: 23 грудня 2021 року близько 13 години 30 хвилини в ході реадмісії в міжнародному пункті пропуску для автомобільного сполучення «Косино» уповноваженими представниками Угорщини був переданий на територію України громадянин Народної Республіки Бангладеш ОСОБА_1 (ОСОБА_2), який незаконно поза пунктами пропуску перетнув державний кордон з України в Угорщину та 22.12.2021 року о 02 годині 35 хвилин близько 2500 метрів від державного кордону України спільно з 4 громадянами Народної Республіки Бангладеш ОСОБА_3 (ОСОБА_4), ОСОБА_5 (ОСОБА_6), ОСОБА_7 (ОСОБА_8), ОСОБА_9 (ОСОБА_10) та 1 громадянином Сомалі ОСОБА_11 (ОСОБА_12) був затриманий прикордонною поліцією Угорщини на напрямку прикордонного загону № 296 навпроти ділянки відповідальності відділу прикордонної служби «Косино» (територія Косонської обʼєднаної територіальної громади Берегівського району Закарпатської області).
Своїми діями ОСОБА_1 (ОСОБА_2), порушив вимоги статей 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП, а саме здійснив незаконний перетин державного кордону з України в Угорщину поза пунктами пропуску через державний кордон України у складі групи осіб.
В суд громадянин Народної Республіки Бангладеш ОСОБА_1 (ОСОБА_2) не зʼявився, про місце, дату і час розгляду справи був повідомлений належним чином. При цьому, подав заяву, в якій просив провести розгляд справи без його участі, свою провину визнав повністю.
Перевіривши матеріали справи, а саме: протокол про адміністративне правопорушення від 23.12.2021 року; протокол про адміністративне затримання від 23.12.2021 року; протокол особистого огляду, огляду речей та вилучення речей і документів від 23.12.2021 року; протокол проведення прикордонно-представницької зустрічі від 23.12.2021 року; акт приймання - передавання від 23.12.2021 року; довідку № 21/07 від 23.12.2021 року; заяву ОСОБА_1 (ОСОБА_2) від 28.12.2021 року; копію рішення Мукачівського міськрайонного суду Закарпатської області від 24.12.2021 року; суд вважає, що громадянин Народної Республіки Бангладеш ОСОБА_1 (ОСОБА_2) своїми діями скоїв адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП, а саме здійснив незаконний перетин державного кордону з України в Угорщину поза пунктами пропуску через державний кордон України у складі групи осіб.
На підставі наведеного, враховуючи, що громадянин Народної Республіки Бангладеш ОСОБА_1 (ОСОБА_2) визнав, вперше притягується до адміністративної відповідальності, однак з метою недопущення в майбутньому вчинення ним аналогічного правопорушення суд вважає, що до нього слід застосувати адміністративне стягнення, передбачене санкцією ч. 2 ст. 204-1 КУпАП у вигляді адміністративного арешту.
При цьому, рішенням Конституційного суду України у справі за конституційним поданням Уповноваженого Верховної Ради України з прав людини щодо відповідності Конституції України (конституційності) положень ч. 1 ст. ст. 294, 326 КУпАП № 1-12/2018 (3911/15) від 23.11.2018 року № 10 - р / 2018 визнано такими, що не відповідають Конституції України (є неконституційними):
- положення частини першої статті 294 Кодексу України про адміністративні правопорушення, яким встановлено, що постанови про застосування стягнення, передбаченого статтею 32 цього кодексу, набирають законної сили з моменту їх винесення;
- положення статті 326 Кодексу України про адміністративні правопорушення, яке передбачає, що постанова районного, районного у місті, міського чи міськрайонного суду (судді) про застосування адміністративного арешту виконується негайно після її винесення.
Отже, на підставі наведеного, адміністративне стягнення щодо громадянина Народної Республіки Бангладеш ОСОБА_1 (ОСОБА_2) у вигляді адміністративного арешту слід виконувати після набрання постановою законної сили, тобто через десять днів з дня винесення постанови.
Керуючись ч. 2 ст. 204-1, ст. 283, п. 1 ст. 284 КУпАП, Рішенням Конституційного суду України у справі № 1-12/2018 (3911/15) від 23.11.2018 року № 10 - р / 2018, суд
ПОСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього стягнення у вигляді арешту строком на 15 (пʼятнадцять) діб.
В строк затримання врахувати час його затримання з 23.12.2021 року о 13:30 годині.
Стягнути з ОСОБА_1 (ОСОБА_2) в дохід держави судовий збір в сумі 496 (чотириста девʼяносто шість) гривень 20 копійок.
Вилучені: 1 (одна) купюра номіналом 50 (пʼятдесят) Євро; 10 (десять) доларів США: 2 (дві) купюри номіналом 5 (пʼять) доларів США MA 69700653 A, IL 92859571 C повернути ОСОБА_1 (ОСОБА_2) як власнику.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова може бути оскаржена до Закарпатського апеляційного суду особою, яку притягнуто до адміністративної відповідальності або прокурором протягом десяти днів з дня винесення постанови.
Суддя Віталій МИХАЙЛИШИН
=== ENTITIES ===
1:11    CASE_NUMBER        297/18/22
4:1     HEARING_DATE       02 березня 2022
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:142   VPS                КОСИНЕ
6:99    CITIZEN            Народної Республіки Бангладеш
9:59    PROTOCOL           ЗхРУ № 007372
9:77    PROTO_DATE         23.12.2021
9:94    ARR_DATE           23 грудня 2021
9:122   ARR_TIME           13 години 30 хвилини
9:160   READM_PLACE        в міжнародному пункті пропуску для автомобільного сполучення «Косино»
9:260   BORDER_CNTRY       Угорщини
9:315   CITIZEN            Народної Республіки Бангладеш
9:440   BORDER_CNTRY       Угорщину
9:452   READM_DATE         22.12.2021
9:470   ARR_TIME           02 годині 35 хвилин
9:498   DIST               2500 метрів
9:565   CITIZEN            Народної Республіки Бангладеш
9:689   CITIZEN            Сомалі
9:731   GUARD              прикордонною поліцією
9:864   VPS                Косино
9:883   ARR_GROMADA        Косонської
9:928   ARR_RAYON          Берегівського
9:949   ARR_OBLAST         Закарпатської
10:281  BORDER_CNTRY       Угорщину
11:18   CITIZEN            Народної Республіки Бангладеш
12:87   PROTO_DATE         23.12.2021
12:148  DET_DATE           23.12.2021
12:585  CITIZEN            Народної Республіки Бангладеш
12:784  BORDER_CNTRY       Угорщину
13:51   CITIZEN            Народної Республіки Бангладеш
17:74   CITIZEN            Народної Республіки Бангладеш
21:52   DET_DATE           23.12.2021
21:70   ARR_TIME           13:30 годині.
23:159  RESOLUTION         повернути
