Справа № 308/2883/22
3/308/1762/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
09 березня 2022 року м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Деметрадзе Т. Р., розглянувши адміністративні матеріали відділу прикордонної служби «Ужгород» 94 прикордонного загону Західного регіонального управління ДПС України про притягнення до адміністративної відповідальності громадянина Сирії ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, місце проживання ОСОБА_3, документ, що посвідчує особу: довідка про зверення за захистом в Україні № 012985, до 10.07.2022, за ч. 2 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
21.02.2022 року о 11 год. 40 хв. громадянин Сирії ОСОБА_1 в порядку Угоди між Україною та Європейським Співтовариством про реадмісію осіб, був переданий на територію України з Словаччини, який 16.02.2022 був виявлений та затриманий прикордонною поліцією Словацької Республіки на напрямку 96-97 прикордонного знаку після незаконного перетну державного кордону з України в Словаччину поза пунктом пропуску у складі групи осіб.
Своїми діями громадянин Сирії ОСОБА_1 порушив вимоги ст. 9 Закону України «Про Державний кордон України», тим самим вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
Громадянин Сирії ОСОБА_1 не скористався правом на участь у судовому засіданні, заперечень на адміністративний матеріал не подавав, згідно долученої до матеріалів справи заяви, вину у вчиненому визнає та просить провести засідання без його участі.
Дослідивши матеріали справи, приходжу до висновку, про наявність в діях громадянина Алжиру Сирії ОСОБА_1 ознак складу правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП перетин державного кордону України поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Вина правопорушника стверджується даними протоколу про адміністративне правопорушення серії ЗхРУ № 011142 від 22.02.2022, даними протоколу про адміністративне затримання від 21.02.2022 року, даними протоколу особистого огляду, огляду речей та вилучення речей і документів від 21.02.2022 року, даним акту приймання - передавання особи від 21.02.2022, іншими зібраними доказами.
Враховуючи характер та ступінь тяжкості вчиненого правопорушення, обставини справи, вважаю, що на громадянина Сирії ОСОБА_1 слід накласти адміністративне стягнення, передбачене санкцією ч. 2 ст. 204-1 КУпАП, у виді штрафу.
Керуючись ч. 2 ст. 204-1, ст. 221, 284, 285, 289, 294 КУпАП, суддя, -
ПОСТАНОВИВ:
Громадянина Сирії ОСОБА_1, ІНФОРМАЦІЯ_1, визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у виді штрафу в розмірі 13 600 (тринадцять тисяч шістсот) гривень.
Стягнути з громадянина Сирії ОСОБА_1 судовий збір на користь держави у розмірі 496.2 грн.
Постанова може бути оскаржена до Закарпатського апеляційного суду через Ужгородський міськрайонний суд Закарпатської області протягом десяти днів з дня її винесення.
Суддя Т. Р. Деметрадзе
=== ENTITIES ===
1:10    CASE_NUMBER        308/2883/22
5:1     HEARING_DATE       09 березня 2022
6:7     COURT_RAYON        Ужгородського
6:41    COURT_OBLAST       Закарпатської
6:148   VPS                Ужгород
6:293   CITIZEN            Сирії
8:1     ARR_DATE           21.02.2022
8:19    ARR_TIME           11 год. 40 хв.
8:45    CITIZEN            Сирії
8:177   BORDER_CNTRY       Словаччини
8:233   GUARD              прикордонною поліцією
8:255   CITIZEN            Словацької Республіки
8:289   ZNAK               96-97
8:372   BORDER_CNTRY       Словаччину
9:25    CITIZEN            Сирії
10:12   CITIZEN            Сирії
11:85   CITIZEN            Алжиру Сирії ОСОБА_1
12:93   PROTOCOL           ЗхРУ № 011142
12:111  PROTO_DATE         22.02.2022
12:175  DET_DATE           21.02.2022
12:339  READM_DATE         21.02.2022
13:111  CITIZEN            Сирії
16:13   CITIZEN            Сирії
16:173  RESOLUTION         штрафу
16:190  FINE               13 600
17:24   CITIZEN            Сирії
