Справа № 138/1132/22
Провадження №: 3/138/629/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
10 червня 2022 року м. Могилів-Подільський
Суддя Могилів-Подільського міськрайонного суду Вінницької області Ясінський Ю. А., розглянувши матеріали, які надійшли з відділу прикордонної служби «Могилів-Подільський» (тип Б) 24-го прикордонного загону імені Героя України старшого лейтенанта Вячеслава Семенова Південного регіонального управління ДПС України про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_1, уродженця м. Маріуполь, мешканця АДРЕСА_1, українця, громадянина України, не працюючого, тел.: НОМЕР_1, за ч. 2 ст. 204-1 КУпАП
ВСТАНОВИВ:
09.06.2022 о 06 год. 00 хв. в міжнародному пункті пропуску для автомобільного сполучення «Могилів-Подільський - Отач» на напрямку «вхід в Україну» в порядку спрощеної процедури реадмісії від представників прикордонної поліції Республіки Молдова прийнято ОСОБА_1, який 06.06.2022 о 13 год. 40 хв. незаконно перетнув державний кордон з України в Республіку Молдова в районі прикордонного знаку № 0140 на напрямку с. Суботівка (Україна) - Нова Татарівка (Республіка Молдова) поза встановленими пунктами пропуску через державний кордон у складі груп осіб, а саме громадянина України ОСОБА_1, вплав через річку Дністер, що підтверджується Запитом про реадмісію прикордонної поліції РМ від 09.06.2022 № 35/20/7-2425, чим порушив вимоги статті 9 Закону України «Про державний кордон України», тобто вчинив правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП.
В судове засідання ОСОБА_1 не зʼявився, однак в матеріалах справи міститься розписка, в якій зазначено, що останній просить справу розглянути за його відсутності, зазначивши, що свою вину у вчиненні адміністративного правопорушення визнає, в скоєному щиро кається. Крім того, ОСОБА_1 в телефонному режимі повідомив, що немає змоги зʼявитися в судове засідання, просить справу про адміністративне правопорушення розглянути за його відсутності.
Крім того, вина ОСОБА_1 у вказаному правопорушенні доведена матеріалами справи, зокрема протоколом про адміністративне правопорушення серії ПдРУ № 157790 - Е від 09.06.2022, в якому зазначено про обставини вказаного правопорушення, письмовими поясненнями ОСОБА_1, актом ознайомлення особи, яка притягається до адміністративної відповідальності з її правами, передбаченими ст. 268 КУпАП від 09.06.2022, актом про прийом - передачу особи на молдавсько-українському державному кордоні від 07.06.2022, запитом про реадмісію, заявою особи, яка підлягає реадмісії від 07.06.2022.
Дослідивши матеріали справи, приходжу до висновку, що ОСОБА_1 необхідно визнати винуватим за ч. 2 ст. 204-1 КУпАП: незаконне перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України, вчинене групою осіб.
При накладенні стягнення суд враховує характер вчиненого правопорушення, те, що ОСОБА_1 вперше притягується до адміністративної відповідальності, обставин, що обтяжують його відповідальність судом не встановлено, обставиною, що помʼякшує його відповідальність, є щире розкаяння винного і вважає, що для виправлення та перевиховання останнього доцільно застосувати мінімальне стягнення у виді штрафу.
Керуючись ст. 27, 40-1, 204-1 ч. 2, 283, 284 ч. 1 п. 1 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винуватим у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, і накласти на нього адміністративне стягнення у виді штрафу в розмірі 500 (пʼятисот) неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень.
Стягнути з ОСОБА_1 на користь держави судовий збір в розмірі 496 (чотириста девʼяносто шість) гривень 20 (двадцять) копійок.
Постанова може бути оскаржена до Вінницького апеляційного суду через Могилів-Подільський міськрайонний суд протягом 10 (десяти) днів з дня її винесення.
Суддя Ю. А. Ясінський
=== ENTITIES ===
1:10    CASE_NUMBER        138/1132/22
5:1     HEARING_DATE       10 червня 2022
6:7     COURT_RAYON        Могилів-Подільського
6:48    COURT_OBLAST       Вінницької
6:151   VPS                Могилів-
6:403   BIRTH_SETTL        Маріуполь
6:455   CITIZEN            України
8:1     ARR_DATE           09.06.2022
8:14    ARR_TIME           06 год. 00 хв.
8:29    ARR_PLACE          в міжнародному пункті пропуску для автомобільного сполучення «Могилів-Подільський - Отач»
8:269   ARR_DATE           06.06.2022
8:282   ARR_TIME           13 год. 40 хв.
8:345   BORDER_CNTRY       Республіку Молдова
8:395   ZNAK               0140
8:415   SETTL_FROM         Суботівка
8:426   SETTL_CNTRY        Україна
8:437   SETTL_TO           Нова Татарівка
8:453   SETTL_CNTRY        Республіка Молдова
8:572   CITIZEN            України
10:141  PROTOCOL           ПдРУ № 157790
10:163  PROTO_DATE         09.06.2022
10:487  READM_DATE         07.06.2022
15:161  RESOLUTION         штрафу
15:252  FINE               8500
