Справа № 308/16459/21
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
25 січня 2022 року м. Ужгород
Суддя Ужгородського міськрайонного суду Закарпатської області Крегул М. М., розглянувши матеріали справи про адміністративне порушення, які надійшли з відділу прикордонної служби «Великий Березний» прикордонного загону Західного регіонального управління Державної прикордонної служби України, відносно громадянина Пакистану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, місце проживання - ОСОБА_3, за ч. 2 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
30.11.2021 року о 18 год. 00 хв., гр. ОСОБА_1 (ОСОБА_2) був прийнятий на територію України в пункті пропуску " Малий Березний " на підставі Угоди про реадмісію осіб у складі групи осіб незаконно перетнув державний кордон з України в Словацьку Республіку на напрямку 144-145 прикордонного знаку ділянка відповідальності впс " Великий Березний " територія Ужгородського району Закарпатської області та був затриманий прикордонною поліцією Словацької Республки тобто намагався незаконно перетнути державний кордон із України та такими своїми діями порушив вимоги ст. 9 Закону України «Про державний кордон України» від 04.11.1991 року та вчинив дії, передбачені ч. 1 ст. 204-1 КУпАП. ОСОБА_1 (ОСОБА_2), у судове засідання повторно не зʼявився, хоча про час та місце розгляду справи був повідомлений вчасно та належним чином. У матеріалах справи містяться пояснення ОСОБА_1 (ОСОБА_2), з яких вбачається, що свою вину визнає та просить розглянути справу без його участі і останньому відомо про дату час та місце розгляду справи. Дослідивши матеріали справи, вважаю, що в діях ОСОБА_1 (ОСОБА_2), наявний склад адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП - перетинання або спроба державного кордону України будь яким способом, поза пунктами пропуску через державний кордон України або в пунктах пропуску через державни кордону України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади вчинені грпою осіб. Дії ОСОБА_1 (ОСОБА_2), за ознаками ч. 2 2 ст. 204-1 КУпАП кваліфіковані правильно. Вина ОСОБА_1 (ОСОБА_2), у вчиненні правопорушення підтверджується протоколом про адміністративне правопорушення серії ЗхРУ № 01082 від 02.12.2021 року, протоколом про адміністративне затримання ОСОБА_1 (ОСОБА_2), від 02.12.2021 року, протоколом особистого огляду, огляду речей та вилучення речей і документів ОСОБА_1 (ОСОБА_2), від 30.11.2021 року, поясненнями., які містяться у протоколі, іншими матеріалами справи. При призначенні адміністративного стягнення суд виходить із змісту ст. 33 КУпАП і враховує характер вчиненого правопорушення, особу порушника, ступінь його вини, обставини, що помʼякшують та обтяжують відповідальність, та вважає за можливе призначити ОСОБА_1 (ОСОБА_2), адміністративне стягнення у вигляді штрафу, оскільки, на думку суду, саме цей вид адміністративного стягнення буде відповідати вимогам ст. 23 КУпАП, а саме буде сприяти вихованню правопорушника в дусі додержання законів України, поваги до правил співжиття, а також запобіганню вчиненню нових правопорушень як самим правопорушником так і іншими особами. Відповідно до положень ст. 40-1, ч. 5, ст. 283 КУпАП та п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» з ОСОБА_1 (ОСОБА_2), слід стягнути судовий збір в розмірі Керуючись ст. ст. 40-1, 283, - 285, 287, - 291 КУпАП, п. 5 ч. 2 ст. 4 Закон України «Про судовий збір» s 19 & gt;, суддя, -
П О С Т А Н О В ИВ:
Громадянина Пакистану ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього адміністративне стягнення у вигляді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) грн. Стягнути з ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_1, на користь держави судовий збір у розмірі 496, 20 (чотириста девʼяносто шість грн. двадцять коп.) грн. Постанова судді у справах про адміністративне правопорушення набирає законної сили після закінчення строку подання апеляційної скарги. Постанова по справі про адміністративне правопорушення може бути оскаржена особою, щодо якої її винесено, потерпілим, прокурором у випадках, передбачених частиною пʼятою статті 7 цього Кодексу, протягом десяти днів з дня винесення постанови. Апеляційна скарга подається до відповідного апеляційного суду через місцевий суд, який виніс постанову. Строк звернення постанови для виконання - три місяці з моменту її винесення, якщо інше не встановлено КУпАП та іншими законами України.
Суддя Ужгородського
міськрайонного суду М. М. Крегул
=== ENTITIES ===
1:10    CASE_NUMBER        308/16459/21
4:1     HEARING_DATE       25 січня 2022
5:7     COURT_RAYON        Ужгородського
5:41    COURT_OBLAST       Закарпатської
5:181   VPS                Великий Березний
5:315   CITIZEN            Пакистану
7:1     ARR_DATE           30.11.2021
7:19    ARR_TIME           18 год. 00 хв.
7:92    ARR_PLACE          в пункті пропуску " Малий Березний "
7:234   BORDER_CNTRY       Словацьку Республіку
7:267   ZNAK               144-145
7:326   VPS                Великий Березний
7:355   ARR_RAYON          Ужгородського
7:376   ARR_OBLAST         Закарпатської
7:416   GUARD              прикордонною поліцією
7:1741  PROTOCOL           ЗхРУ № 01082
7:1758  PROTO_DATE         02.12.2021
9:13    CITIZEN            Пакистану
9:190   RESOLUTION         штрафу
9:274   FINE               3400
10:7    COURT_RAYON        Ужгородського
