Справа № 715/3041/22
Провадження № 3/715/1749/22
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
28.10.2022 смт. Глибока
Суддя Глибоцького районного суду Чернівецької області Маковійчук Ю. В., розглянувши матеріали справи, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2, про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина Румунії, який проживає в м. Сірет Румунія, непрацюючого, за ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення, -
ВСТАНОВИВ:
26 жовтня 2022 року о 13 годині 30 хвилин ОСОБА_1 незаконно перетнув кордон України з Румунії в Україну поза пунктом пропуску на відстані 30 метрів від лінії державного кордону України, в районні прикордонного знаку № 827, що на території Черепківецької обʼєднаної територіальної громади Чернівецького району Чернівецької області на ділянці відповідальності ВІПС «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» та був затриманий прикордонним нарядом «ПП», чим порушив ст. ст. 9, 12 Закону України «Про Державний кордон України» від 04.11.1991 року.
В судове засідання ОСОБА_2 не зʼявився, хоча належним чином був повідомлений про час та місце розгляд справи, подав заяву, просив суд справу розглядати в його відсутність.
Обʼєктивна сторона правопорушення передбаченого ст. 204-1 Кодексу України про адміністративні правопорушення полягає у перетинанні або спробі перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон країни або в пунктах пропуску через державний кордон України без відповідних документів або за документами, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Відповідно до вимог ст. 9 Закону України «Про державний кордон України» перетинання державного кордону України здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку.
Згідно ст. 12 Закону України «Про державний кордон України» пропуск осіб, які перетинають державний кордон України, здійснюється органами Державної прикордонної служби України за дійсними документами на право вʼїзду на територію України або виїзду з України.
Вина ОСОБА_3 у вчиненні адміністративного правопорушення передбаченого ч. 1 ст. 204-1 КУпАП підтверджується, зокрема, протоколом про адміністративне правопорушення від 27.10.222 року, в якому вказано, що останній 26 жовтня 2022 року о 13 годині 30 хвилин на відстані 30 метрів від лінії державного кордону України, в районні прикордонного знаку № 827, що на території Черепківецької обʼєднаної територіальної громади Чернівецького району Чернівецької області на ділянці відповідальності ВІПС «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» незаконно перетнув державний кордон України в Румунію поза встановленими пунктами пропуску через ДКУ.
Крім того, із протоколу про адміністративне затримання від 26.10.2022 року та рапорту начальника ВІПС «Черепківці» від 27.10.2022 року вбачається, що 26 жовтня 2022 року о 13 годині 30 хвилин ОСОБА_2 був затриманий прикордонним нарядом за незаконний перетин державного кордону України з Румунії в Україну на відстані 30 метрів від лінії державного кордону, в районні прикордонного знаку № 827, що на території Черепківецької обʼєднаної територіальної громади Чернівецького району Чернівецької області.
З огляду на викладені обставини, в судовому засіданні достовірно встановлено, що громадянин Румунії ОСОБА_1, незаконно перетнув державний кордон України з Румунії в Україну поза пунктом пропуску, а тому в його діях є склад правопорушення передбачений ч. 1 ст. 204-1 КУпАП.
Аналізуючи зібрані у справі про адміністративне правопорушення докази, враховую характер, тяжкість, обставини та наслідки вчиненого ОСОБА_4 адміністративного правопорушення та вважаю його таким, що не спричинило істотної шкоди державним чи суспільним інтересам, тобто малозначним. При цьому беру до уваги матеріальне становище особи, яка притягається до адміністративної відповідальності, особу порушника, стан його здоровʼя, що перебуває на обліку у психіатричній лікарні, на час розгляду справи останній переданий до Румунії по прискореній реадмісії, а тому вважаю за можливе його виправлення без застосування щодо нього адміністративного стягнення і доцільним закриття провадження в справі на підставі ст. 22 КУпАП.
На підставі наведеного, керуючись ст. ст. 33, 34, 245, 251, 280, 284, 287, 294 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_5 визнати винуватим у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Звільнити ОСОБА_5 від адміністративної відповідальності за малозначністю вчиненого діяння на підставі ст. 22 КУпАП, обмежившись усним зауваженням.
Провадження по справі закрити.
Постанова може бути оскаржена до Чернівецького апеляційного суду через Глибоцький районний суд Чернівецької області протягом 10-ти днів з дня її винесення шляхом подачі апеляційної скарги.
Суддя:
=== ENTITIES ===
1:10    CASE_NUMBER        715/3041/22
5:1     HEARING_DATE       28.10.2022
6:7     COURT_RAYON        Глибоцького
6:34    COURT_OBLAST       Чернівецької
6:149   VPS                ІНФОРМАЦІЯ_1
7:36    CITIZEN            Румунії
9:1     ARR_DATE           26 жовтня 2022
9:23    ARR_TIME           13 годині 30 хвилин
9:87    BORDER_CNTRY       Румунії
9:139   DIST               30 метрів
9:219   ZNAK               827
9:240   ARR_GROMADA        Черепківецької
9:289   ARR_RAYON          Чернівецького
9:310   ARR_OBLAST         Чернівецької
9:365   VPS                ІНФОРМАЦІЯ_4
9:408   VPS                ІНФОРМАЦІЯ_1
9:462   GUARD              ПП
14:169  PROTO_DATE         27.10.222
14:214  ARR_DATE           26 жовтня 2022
14:236  ARR_TIME           13 годині 30 хвилин
14:268  DIST               30 метрів
14:348  ZNAK               827
14:369  ARR_GROMADA        Черепківецької
14:418  ARR_RAYON          Чернівецького
14:439  ARR_OBLAST         Чернівецької
14:494  VPS                ІНФОРМАЦІЯ_4
14:537  VPS                ІНФОРМАЦІЯ_1
14:597  BORDER_CNTRY       Румунію
15:60   DET_DATE           26.10.2022
15:104  VPS                Черепківці
15:151  ARR_DATE           26 жовтня 2022
15:173  ARR_TIME           13 годині 30 хвилин
15:288  BORDER_CNTRY       Румунії
15:318  DIST               30 метрів
15:390  ZNAK               827
15:411  ARR_GROMADA        Черепківецької
15:460  ARR_RAYON          Чернівецького
15:481  ARR_OBLAST         Чернівецької
16:93   CITIZEN            Румунії
16:156  BORDER_CNTRY       Румунії
17:520  BORDER_CNTRY       Румунії
22:23   RESOLUTION         закрити
