Єдиний унікальний номер 448/642/23
Провадження № 3/448/425/23
ПОСТАНОВА
15.05.2023 суддя Мостиського районного суду Львівської області Гіряк С. І., розглянувши матеріали справи, що надійшли з Відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2, про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, проживаючого за адресою: АДРЕСА_1, не працюючого (згідно даних протоколу),
за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення (надалі КУпАП),
ВСТАНОВИВ:
1. На адресу Мостиського районного суду Львівської області надійшла справа про адміністративне правопорушення відносно ОСОБА_1 за ч. 2 ст. 204-1 КУпАП.
Із протоколу про вищевказане адміністративне правопорушення серії ЗхРУ № 283500 від 09.04.2023 вбачається, що 09 квітня 2023 о 03 годині 05 хвилин гр. ОСОБА_1 вчинив незаконне перетинання державного кордону з України в Республіку Польща поза пунктом пропуску через державний кордон України на напрямку 523 прикордонного знаку, територія Шегинівської ОТГ Яворівського району Львівської області, внаслідок чого був затриманий посадовими особами Прикордонної Варти Республіки Польща. 09 квітня 2023 року о 12 год. 08 хв. на підставі ст. 3.5 Угоди між Україною та Європейським Співтовариством «Про реадмісію осіб» гр. ОСОБА_1 був переданий на територію України представниками відділу прикордонної служби «ІНФОРМАЦІЯ_1» в пункті пропуску через державний кордон «Шегині-Медика» 7 прикордонного загону. Своїми діями гр. України ОСОБА_1 вчинив перетинання державного кордону України будь-яким способом поза пунктом пропуску через державний кордон України, чим порушив вимоги ст. 9 Закону України «Про державний кордон України» від 04.11.1991, тобто вчинив правопорушення відповідальність за яке передбачена частиною 2 статті 204-1 КУпАП.
2. Відповідно до ст. 1 КУпАП завданням цього Кодексу є охорона прав і свобод громадян, власності, конституційного ладу України, прав і законних інтересів підприємств, установ і організацій, встановленого правопорядку, зміцнення законності, запобігання правопорушенням, виховання громадян у дусі точного і неухильного додержання Конституції і законів України, поваги до прав, честі і гідності інших громадян, до правил співжиття, сумлінного виконання своїх обовʼязків, відповідальності перед суспільством.
3. Статтею 19 Конституції України передбачено, що орган державної влади, їх посадові особи зобовʼязані діяти лише на підставі, в межах повноважень та у спосіб, що передбачені Конституцією та законами України.
4. Відповідно до положень ст. 256 КУпАП у протоколі про адміністративне правопорушення зазначаються: дата і місце його складення, посада, прізвище, імʼя, по батькові особи, яка склала протокол; відомості про особу, яка притягається до адміністративної відповідальності (у разі її виявлення); місце, час вчинення і суть адміністративного правопорушення; нормативний акт, який передбачає відповідальність за дане правопорушення; прізвища, адреси свідків і потерпілих, якщо вони є; пояснення особи, яка притягається до адміністративної відповідальності; інші відомості, необхідні для вирішення справи. Якщо правопорушенням заподіяно матеріальну шкоду, про це також зазначається в протоколі. Протокол підписується особою, яка його склала, і особою, яка притягається до адміністративної відповідальності; при наявності свідків і потерпілих протокол може бути підписано також і цими особами. У разі відмови особи, яка притягається до адміністративної відповідальності, від підписання протоколу, в ньому робиться запис про це. Особа, яка притягається до адміністративної відповідальності, має право подати пояснення і зауваження щодо змісту протоколу, які додаються до протоколу, а також викласти мотиви свого відмовлення від його підписання. При складенні протоколу особі, яка притягається до адміністративної відповідальності, розʼяснюються його права і обовʼязки, передбачені статтею 268 цього Кодексу, про що робиться відмітка у протоколі.
5. Відповідно до ст. 278 КУпАП суддя при підготовці до розгляду справи про адміністративне правопорушення вирішує такі питання, зокрема, чи правильно складено протокол та інші матеріали справи про адміністративне правопорушення, чи витребувано необхідні додаткові матеріали.
6. Так в порушення зазначених вище вимог, у протоколі не зазначено всіх відомостей про особу, яка притягається до адміністративної відповідальності, а саме її місце проживання (зазначено лише місто та номер будинку, без назви вулиці).
7. Окрім цього, в матеріалах справи відсутні дані про те, що ОСОБА_1 двічі протягом року піддавався адміністративному стягненню, а саме за ч. 1 ст. 204-1 КУпАП (не долучено належним чином завірених копій постанов про притягнення ОСОБА_1 до адміністративної відповідальності за ч. 1 ст. 204-1 КУпАП з відміткою про набрання судовим рішенням законної сили).
8. Постановою Пленуму Верховного Суду України за № 14 від 23 грудня 2005 визнано правильною практику судів, які вмотивованими постановами повертають протоколи про адміністративні правопорушення, складені без дотримання вимог, передбачених ст. 256 КУпАП, відповідному правоохоронному органу для належного оформлення.
9. Зазначені недоліки не дають можливості суду прийняти рішення у відповідності до вимог ст. 245 КУпАП та надати обʼєктивну оцінку діям особи, яка притягується до адміністративної відповідальності.
10. З метою всебічного, повного і обʼєктивного зʼясування обставин справи та для забезпечення дотримання гарантованих законом прав особи, яка притягається до адміністративної відповідальності, приходжу до висновку, що матеріали справи про притягнення ОСОБА_1 до адміністративної відповідальності за ч. 2 ст. 204-1 КУпАП необхідно повернути до Відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 для належного оформлення.
11. При доопрацюванні матеріалів справи про адміністративне правопорушення необхідно усунути вищенаведені судом недоліки.
Керуючись ст. 19 Конституції України, ст. 245, 256, 268, 277, 278, 280 КУпАП, суддя,
ПОСТАНОВИВ:
1. Матеріали справи про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, за ч. 2 ст. 204-1 КУпАП повернути до Відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 для належного оформлення.
Постанова оскарженню не підлягає.
Суддя Світлана ГІРЯК
=== ENTITIES ===
1:25    CASE_NUMBER        448/642/23
4:1     HEARING_DATE       15.05.2023
4:18    COURT_RAYON        Мостиського
4:45    COURT_OBLAST       Львівської
4:150   VPS                ІНФОРМАЦІЯ_1
8:14    COURT_RAYON        Мостиського
8:41    COURT_OBLAST       Львівської
9:67    PROTOCOL           ЗхРУ № 283500
9:85    PROTO_DATE         09.04.2023
9:111   ARR_DATE           09 квітня 2023
9:128   ARR_TIME           03 годині 05 хвилин
9:220   BORDER_CNTRY       Республіку Польща
9:303   ZNAK               523
9:338   ARR_GROMADA        Шегинівської
9:355   ARR_RAYON          Яворівського
9:375   ARR_OBLAST         Львівської
9:444   GUARD              Прикордонної Варти Республіки Польща
9:482   READM_DATE         09
9:504   ARR_TIME           12 год. 08 хв.
9:702   VPS                ІНФОРМАЦІЯ_1
9:716   READM_PLACE        в пункті пропуску через державний кордон
9:814   CITIZEN            України
18:373  VPS                ІНФОРМАЦІЯ_1
22:121  RESOLUTION         повернути
22:163  VPS                ІНФОРМАЦІЯ_1
