Справа №: 297/1929/23
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
19 червня 2023 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Михайлишин В. М., розглянувши матеріали, що надійшли з ВІДДІЛУ ПРИКОРДОННОЇ СЛУЖБИ «КОСИНЕ» ІНФОРМАЦІЯ_1 РЕГІОНАЛЬНОГО УПРАВЛІННЯ ДЕРЖАВНОЇ ПРИКОРДОННОЇ СЛУЖБИ УКРАЇНИ про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_2, уродженця с. Нова Збурʼївка, Голопристанського району, Херсонської області, мешканця АДРЕСА_1, громадянина України, непрацюючого,
за ч. 2 ст. 204-1 КУпАП,
ВСТАНОВИВ:
Згідно протоколу про адміністративне правопорушення серії ЗхРУ № 005213 від 18.06.2023 року: 17 червня 2023 року о 19 годині 15 хвилин за результатами прикордонно-представницької зустрічі в міжнародному пункті пропуску для автомобільного сполучення «Косине-Барабаш» в порядку реадмісії був переданий з території Угорщини на територію України громадянин України ОСОБА_1, ІНФОРМАЦІЯ_3, який 17 червня 2023 року близько 02 години 35 хвилин представниками прикордонної поліції Угорщини був затриманий разом із громадянином Російської Федерації ОСОБА_2, ІНФОРМАЦІЯ_4, за незаконний перетин державного кордону з України в Угорщину поза пунктами пропуску в районі 327 прикордонного знаку (територія Батівської територіальної громади Берегівського району Закарпатської області), ділянка відповідальності відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_5» (тип Б).
Своїми діями громадянин України ОСОБА_1 порушив вимоги статей 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП.
В суді громадянин України ОСОБА_1 свою провину у вчиненні адміністративного правопорушення визнав повністю.
Заслухавши пояснення особи, яка притягається до адміністративної відповідальності та перевіривши матеріали справи, а саме: протокол про адміністративне правопорушення від 18.06.2023 року; протокол про адміністративне затримання від 17.06.2023 року; заяву про реадмісію від 17.06.2023 року; копію протоколу прикордонно-представницької зустрічі від 17.06.2023 року; копію акту приймання - передавання особи від 17.06.2023 року; письмові пояснення ОСОБА_1; копію паспорта громадянина України ОСОБА_1; суд вважає, що громадянин України ОСОБА_1 своїми діями скоїв адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП, а саме здійснив незаконне перетинання державного кордону з України в Угорщину поза пунктами пропуску через державний кордон України у складі групи осіб.
На підставі наведеного, враховуючи, що громадянин України ОСОБА_1 визнав, вперше притягується до адміністративної відповідальності, однак з метою недопущення в майбутньому вчинення ним аналогічного правопорушення суд вважає, що до нього слід застосувати адміністративне стягнення, передбачене санкцією ч. 2 ст. 204-1 КУпАП у вигляді адміністративного арешту.
При цьому, рішенням Конституційного суду України у справі за конституційним поданням Уповноваженого Верховної Ради України з прав людини щодо відповідності Конституції України (конституційності) положень ч. 1 ст. ст. 294, 326 КУпАП № 1-12/2018 (3911/15) від 23.11.2018 року № 10 - р / 2018 визнано такими, що не відповідають Конституції України (є неконституційними):
- положення частини першої статті 294 Кодексу України про адміністративні правопорушення, яким встановлено, що постанови про застосування стягнення, передбаченого статтею 32 цього кодексу, набирають законної сили з моменту їх винесення;
- положення статті 326 Кодексу України про адміністративні правопорушення, яке передбачає, що постанова районного, районного у місті, міського чи міськрайонного суду (судді) про застосування адміністративного арешту виконується негайно після її винесення.
Отже, на підставі наведеного, адміністративне стягнення щодо громадянина України ОСОБА_1 у вигляді адміністративного арешту слід виконувати після набрання постановою законної сили, тобто через десять днів з дня винесення постанови.
Керуючись ч. 2 ст. 204-1, ст. 283, п. 1 ст. 284 КУпАП, Рішенням Конституційного суду України у справі № 1-12/2018 (3911/15) від 23.11.2018 року № 10 - р / 2018, суд
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП та накласти на нього стягнення у вигляді арешту строком на 10 (десять) діб.
В строк затримання врахувати час його затримання з 17.06.2023 року о 19:15 годині по 19.06.2023 року о 12:40 годині.
Стягнути з ОСОБА_1 в дохід держави судовий збір в сумі 536 (пʼятсот тридцять шість) гривень 80 копійок.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова може бути оскаржена до Закарпатського апеляційного суду особою, яку притягнуто до адміністративної відповідальності або прокурором протягом десяти днів з дня винесення постанови.
Суддя Віталій МИХАЙЛИШИН
=== ENTITIES ===
1:11    CASE_NUMBER        297/1929/23
4:1     HEARING_DATE       19 червня 2023
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:142   VPS                КОСИНЕ
6:37    BIRTH_SETTL        Нова Збурʼївка
6:53    BIRTH_RAYON        Голопристанського
6:79    BIRTH_OBLAST       Херсонської
6:131   CITIZEN            України
9:59    PROTOCOL           ЗхРУ № 005213
9:77    PROTO_DATE         18.06.2023
9:94    ARR_DATE           17 червня 2023
9:116   ARR_TIME           19 годині 15 хвилин
9:189   ARR_PLACE          в міжнародному пункті пропуску для автомобільного сполучення «Косине-Барабаш
9:313   PASSPORT           Угорщини
9:354   CITIZEN            України
9:390   ARR_DATE           17 червня 2023
9:418   ARR_TIME           02 години 35 хвилин
9:520   CITIZEN            Російської Федерації
9:617   BORDER_CNTRY       Угорщину
9:658   ZNAK               327
9:693   ARR_GROMADA        Батівської
9:727   ARR_RAYON          Берегівського
9:748   ARR_OBLAST         Закарпатської
9:841   VPS                ІНФОРМАЦІЯ_5
10:25   CITIZEN            України
11:19   CITIZEN            України
12:172  PROTO_DATE         18.06.2023
12:233  DET_DATE           17.06.2023
12:410  READM_DATE         17.06.2023
12:482  PASSPORT           України
12:525  CITIZEN            України
12:695  BORDER_CNTRY       Угорщину
13:51   CITIZEN            України
17:74   CITIZEN            України
21:52   DET_DATE           17.06.2023
21:70   ARR_TIME           19:15 годині
21:86   ARR_DATE           19.06.2023
21:104  ARR_TIME           12:40 годині.
