Справа №: 297/3121/23
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
05 вересня 2023 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Гал Л. Л., за участю перекладача Порядко А. Л., розглянувши матеріали, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_3, уродженця м. Ізмір, Туреччина, громадянина Туреччини, зі слів проживаючого в АДРЕСА_1, одруженого, непрацюючого, зі слів раніше не судимого,
за ст. 204-1 ч. 1 КУпАП,
ВСТАНОВИВ:
02 вересня 2023 року близько 12:00 годин в міжнародному пункті пропуску для автомобільного сполучення «Лужанка» (територія Великобийганської обʼєднаної територіальної громади) був затриманий (після передачі в порядку реадмісії за спрощеною процедурою з угорської сторони) громадянин Туреччини ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_3, який близько 01:10 годин 01.09.2023 року здійснив незаконний перетин державного кордону України з України в Угорщину поза пунктом пропуску через державний кордон на напрямку 188 прикордонного знаку, чим порушив статті 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 1 ст. 204-1 КУпАП.
В суді ОСОБА_1 (ОСОБА_2) були розʼяснені права, зокрема, право мати адвоката відповідно до ст. 271 КУпАП та ст. 14 Закону України «Про безоплатну правову допомогу», однак від участі адвоката при розгляді справи про адміністративне правопорушення відмовився.
В суді ОСОБА_1 (ОСОБА_2) свою вину визнав та пояснив, що він їхав із дружиною в Угорщину, однак у його паспорті для виїзду за кордон не було Шенгенської візи, тому угорські прикордонники його не впустили до Угорщини. У звʼязку з цим, він повернувся до України і дійсно намагався перетнути кордон поза пунктом пропуску, оскільки дружині потрібна медична допомога за кордоном.
Заслухавши пояснення особи, яка притягається до адміністративної відповідальності та перевіривши матеріали справи, а саме: протокол про адміністративне правопорушення від 03.09.2023 року, протокол про адміністративне затримання від 02.09.2023 року, копію паспорту ОСОБА_1 (ОСОБА_2) для виїзду за кордон, його письмові пояснення, копію свідоцтва про шлюб, акт приймання - передавання особи, вважаю, що він своїми діями скоїв правопорушення передбачене ст. 204-1 ч. 1 КУпАП, як незаконний перетин державного кордону з України в Угорщину поза пунктом пропуску через державний кордон України.
На підставі наведеного, враховуючи, що ОСОБА_1 (ОСОБА_2) вину визнав, вперше притягується до адміністративної відповідальності, тому вважаю за необхідне застосувати до нього мінімальний штраф, передбачений санкцією ст. 204-1 ч. 1 КУпАП.
Керуючись ст. ст. 204-1 ч. 1, ст. 277, 283, п. 1 ст. 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) визнати винним у вчиненні правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, та накласти на нього стягнення у вигляді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3 400 (три тисячі чотириста) гривень.
Стягнути з ОСОБА_1 (ОСОБА_2) в дохід держави судовий збір в сумі 536 (пʼятсот тридцять шість) гривень 80 копійок.
Виявлені та вилучені: паспорт громадянина Туреччини для виїзду за кордон НОМЕР_1 від 02.10.2019 року, орган що видав KARABAGLAR, мобільний телефон «Redmi», чорного кольору, які зберігаються у сейфі начальника ВПС «ІНФОРМАЦІЯ_1» - повернути ОСОБА_1 (ОСОБА_2), як власнику.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності протягом десяти днів з дня винесення постанови через цей суд до Закарпатського апеляційного суду.
Суддя Лайош ГАЛ
=== ENTITIES ===
1:11    CASE_NUMBER        297/3121/23
4:1     HEARING_DATE       05 вересня 2023
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:172   VPS                ІНФОРМАЦІЯ_1
6:47    BIRTH_SETTL        Ізмір
6:54    BIRTH_SETTL        Туреччина
6:77    CITIZEN            Туреччини
9:1     ARR_DATE           02 вересня 2023
9:30    ARR_TIME           12:00 годин
9:42    ARR_PLACE          в міжнародному пункті пропуску для автомобільного сполучення «Лужанка»
9:124   ARR_GROMADA        Великобийганської
9:284   CITIZEN            Туреччини
9:340   ARR_TIME           01:10 годин
9:352   ARR_DATE           01.09.2023
9:435   BORDER_CNTRY       Угорщину
9:501   ZNAK               188
11:81   BORDER_CNTRY       Угорщину
11:208  BORDER_CNTRY       Угорщини
12:172  PROTO_DATE         03.09.2023
12:233  DET_DATE           02.09.2023
12:527  BORDER_CNTRY       Угорщину
16:138  RESOLUTION         штрафу
16:222  FINE               3 400
18:215  VPS                ІНФОРМАЦІЯ_1
18:231  RESOLUTION         повернути
